,country,predictions
0,World,"[6.162000632055251, 7.142877420896961, 8.270666214292353, 9.56585137273828, 11.05153495605349, 12.753735697027242, 14.701717101784583, 16.92834683983821, 19.4704896588762, 22.369436121105952, 25.671369507201256, 29.427873268139013, 33.696481421840815, 38.54127428774652, 44.033521925248124, 50.25237758817252, 57.28562342391564, 65.23047052901063, 74.19441531932962, 84.29615397924006, 95.66655651623947, 108.44970166235012, 122.80397352732535, 138.90322051817643, 156.93797659144354, 177.11674439610738, 199.66733929344264, 224.83829260324111, 252.9003117219885, 284.14779398656, 318.90039031637303, 357.5046137579005, 400.3354870791234, 447.7982225199323, 500.3299257006474, 558.4013145289667, 622.5184427310137, 693.2244163713884, 771.101090428158, 856.7707311607849, 950.8976286629138, 1054.1896426397461, 1167.399663105177, 1291.3269663718593, 1426.8184454244863, 1574.7696925405714, 1736.1259108728532, 1911.8826306536369, 2103.086204744807, 2310.8340574602885, 2536.274659952973, 2780.607205008903, 3045.0809538509875, 3330.994227546121, 3639.6930158562577, 3972.5691768973684, 4331.058201792049, 4716.636519640573, 5130.818319609749, 5575.151868763939, 6051.2153064510085, 6560.611898617602, 7104.9647383685015, 7685.9108824074265, 8305.094916697997, 8964.161948758905, 9664.750028444014, 10408.48200384003, 11196.956824020604, 12031.740305796955, 12914.35538727113, 13846.271896887423, 14828.895872748957, 15863.558473168303, 16951.504525699675, 18093.880768196595, 19291.723841686937, 20545.94810099161, 21857.333314959655, 23226.512333879265, 24653.95880697279, 26139.975037819004, 27684.680069987997, 29287.998099047632, 30949.647310329277, 32669.129244352665, 34445.718793535976, 36278.45493469477, 38166.13230180301, 40107.29370250268, 42100.22367986073, 44142.94321785183, 46233.20568496806, 48368.49410521056, 50546.01983950242, 52762.72275328713, 55015.27293776791, 57300.07404293621, 59613.268270282024, 61950.7430619389, 64308.139511066365, 66680.86250560184, 69064.09260422105, 71452.79962954407, 73841.75794943188, 76225.5634027678, 78598.65181154665, 80955.31900654676, 83289.74227948306, 85596.00316048911, 87868.11140620119, 90100.03007077369, 92285.7015199916, 94419.07423740755, 96494.1302612582, 98504.91308193696, 100445.5558221397, 102310.30951556373, 104093.57129532611, 105789.91230015182, 107394.10510493365, 108901.15048252628, 110306.30330563814, 111605.0974014334, 112793.36917694422, 113867.27984058703, 114823.33605393206, 115658.40885831686, 116369.75073284117, 116955.01065362245, 117412.24703881, 117739.93847961213, 117936.99217433474, 118002.75, 117820.78743007022, 117276.58152949672, 116375.15184535318, 115124.778577847, 113536.87594704027, 111625.81871953783, 109408.7255821859, 106905.2039276977, 104137.06137146438, 101127.98993081436, 97903.22925349411, 94489.21557204137, 90913.22318112083, 87203.00518714121, 83386.44006997463, 79491.19023642996, 75544.37824953554, 71572.28580540496, 67600.07982198072, 63651.56922468484, 59748.99518742165, 55912.85673815054, 52161.77279043375, 48512.38083864702, 44979.27177556476, 41574.959574844885, 38309.88394257051, 35192.44349317225, 32229.056554000064, 29424.246354295086, 26780.74710969714, 24299.627370913146, 21980.42696010388, 19821.30386379005, 17819.18757746881, 15969.9355939492, 14268.489982869827, 12709.031310573064, 11285.12748496285, 9989.875466927244, 8816.034156769136, 7756.147130204287, 6802.654254389916, 5947.991552021676, 5184.67899412954, 4505.396184656175, 3903.0461485502638, 3370.8076477041022, 2902.17662468338, 2490.997513088433, 2131.485256821095, 1818.2389506255975, 1546.2480538050238, 1310.8921412530724, 1107.935144465086, 933.5150037430375, 784.1296051445133, 656.6198155035032, 548.1503595281545, 456.18920773817445, 378.48606569050605, 313.05047603595295, 258.12996754615546, 212.18861105633488, 173.8862726159766, 142.05879000471387, 115.69924080904417, 93.9404188348978, 76.03859087160227, 61.358567637484846, 49.36009087231424, 39.58551261472313, 31.648722238448382, 25.225261283686613, 20.04355494010697, 15.87718163792052, 12.538098014750222, 9.870735006062747, 7.746881449379899, 6.061273935602378, 4.727815271936057, 3.6763484788599072, 2.8499184184193007, 2.2024586826854855, 1.6968470460746328, 1.3032784329000997, 0.9979098401381463, 0.7617368869116481, 0.5796665678092704, 0.4397553226015064, 0.3325856761676966, 0.25075844172593914, 0.18848082263362678, 0.1412337074811139, 0.10550405112211661, 0.07857049639372053, 0.05833234596792799, 0.04317367061426632, 0.03185576872377199, 0.023432400978506886, 0.017183240798428246, 0.012561831012783515, 0.009155043292904803, 0.006651620189766122, 0.004817858806539303, 0.00347888664988201, 0.0025042983880622298, 0.0017971794923203883, 0.0012857496635968772, 0.0009170245647379107, 0.0006520262861770031, 0.0004621775270082157, 0.000326596953524894, 0.0002300779606114456, 0.00016158367968542372, 0.00011313046015963787, 7.896255606342993e-05, 5.4944272551626756e-05, 3.811388702229366e-05, 2.6357465195842224e-05, 1.8171200737766757e-05, 1.2488871449825695e-05, 8.557016109142037e-06, 5.844953880635152e-06, 3.98014975406352e-06, 2.701950085570008e-06, 1.8285835805470282e-06, 1.233706618628303e-06, 8.297906911509161e-07, 5.563970352738227e-07, 3.7192951252127106e-07, 2.478540726679617e-07, 1.6466111922487367e-07, 1.090550174350285e-07, 7.200453082832918e-08, 4.739511520597163e-08, 3.110046815750585e-08, 2.0345101213877206e-08, 1.3268210955330671e-08, 8.626298177808191e-09, 5.59108569730939e-09, 3.6126627148244164e-09, 2.327117273179111e-09, 1.4944063612483728e-09, 9.567065124555078e-10, 6.105881028763601e-10, 3.884879303315026e-10, 2.464145273659467e-10, 1.5581693974878246e-10, 9.822513128003824e-11, 6.172912916387147e-11, 3.867383744991571e-11, 2.415482913255873e-11, 1.5040083826712525e-11, 9.33589866064759e-12, 5.77725564850639e-12, 3.5640733039204504e-12, 2.1919530852993804e-12, 1.343926341678885e-12, 8.214464614582587e-13, 5.00544443640344e-13, 3.0406442496233794e-13]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[2.0520753461263674, 2.6089495875115194, 3.3065495430217964, 4.177546988199471, 5.261439912149548, 6.605791300381173, 8.267649271446219, 10.315165567147927, 12.829428887117064, 15.906528457060013, 19.659861410866238, 24.22269493079563, 29.75099050736057, 36.426493035383274, 44.46008164842198, 54.095372119257426, 65.61255225099433, 79.33242191360867, 95.620598245288, 114.8918340848205, 137.61438403460602, 164.3143378414245, 195.57982526269274, 232.0649805749425, 274.4935387741978, 323.6619197917376, 380.4416422594724, 445.78089513656624, 520.7050845465301, 606.3161652149131, 703.7905617159524, 814.3754851136042, 939.3834562793277, 1080.184858895036, 1238.1983635267923, 1414.8790896811845, 1611.7044057678095, 1830.1573075238393, 2071.7073636119103, 2337.789272415505, 2629.7791358712807, 2948.968623532345, 3296.537271672149, 3673.5232365286815, 4080.792895872696, 4519.009766822667, 4988.603277868027, 5489.737996892331, 6022.283972018686, 6585.7888857438065, 7179.452752594077, 7802.105904134028, 8452.191000591243, 9127.749784039988, 9826.415242912954, 10545.409791071783, 11281.549976899118, 12031.2581297149, 12790.581223833198, 13555.217097058643, 14320.548003369508, 15081.681312591794, 15833.496997237116, 16570.701373008123, 17287.88638972984, 17979.59360875815, 18640.381856344327, 19264.897414894607, 19847.945510073434, 20384.561775220132, 20870.0823288246, 21300.211088223976, 21671.082964652265, 21979.321641659713, 22222.090729985386, 22397.137215383875, 22502.826268787958, 22538.166666666668, 22503.41236875266, 22399.470695460222, 22227.30036502718, 21988.48287053151, 21685.19829331987, 21320.192170132166, 20896.734118136257, 20418.56908975798, 19889.86227326871, 19315.138771983555, 18699.21928192458, 18047.15304317284, 17364.149363128952, 16655.509000781647, 15926.556661070186, 15182.575779635345, 14428.746683596273, 13670.089097046619, 12911.409824836894, 12157.256299372835, 11411.876517284332, 10679.185730619782, 9962.740095290952, 9265.717322166076, 8590.904227426687, 7940.690942014344, 7317.071418067047, 6721.649765419577, 6155.65186509195, 5619.941640124164, 5115.041317394771, 4641.1549868417105, 4198.194755896067, 3785.8088055807525, 3403.410678866283, 3050.2091694673168, 2725.238228054719, 2427.386360483809, 2155.4250567098948, 1908.03585723935, 1683.8357340340706, 1481.4005327141326, 1299.2862908800769, 1136.0483118519685, 990.2579328266271, 860.5169804021092, 745.469953909695, 643.8140175989939, 554.3069162643933, 475.7729554289141, 407.10720695726707, 347.27811435771474, 295.3286795830317, 250.37641547832814, 211.61224583165662, 178.2985289766089, 149.76637179230624, 125.41238944392289, 104.6950529664673, 87.13075242346132, 72.28968841441046, 59.79168963416231, 49.3020394034589, 40.527379919164474, 33.211749669090906, 27.132797206770537, 22.098203411031008, 17.942334534046022, 14.52313979261204, 11.719299964124337, 9.427627362599859, 7.560712618104796, 6.044809774324661, 4.817948251391963, 3.8282580857871604, 3.0324934457238695, 2.394738620408787, 1.8852803912548073, 1.4796308158329563, 1.1576849028766618, 0.9029983501918969, 0.702171387881139, 0.5443257576686753, 0.4206629156253781, 0.3240926294706783, 0.24892222031922642, 0.190597747046914, 0.1454894306561715, 0.11071455297762103, 0.08399193030117111, 0.06352285349632592, 0.04789410037217639, 0.035999264372966897, 0.02697520895199978, 0.020150953161674492, 0.015006726053455582, 0.011141300821233593, 0.008246039892427113, 0.0060843550238546176, 0.004475517381194517, 0.003281946776566158, 0.002399271550914, 0.001748585448864855, 0.0012704392434948661, 0.000920196391679436, 0.000664456778587638]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10739.521120985586, 10717.115696942921, 10679.877149862703, 10627.960461803917, 10561.581100368838, 10481.013528999838, 10386.589316510546, 10278.694864072162, 10157.768771458284, 10024.298867665531, 9878.818934033283, 9721.905150649687, 9554.172299123496, 9376.269756698106, 9188.877318167752, 8992.70088311348, 8788.46804660278, 8576.923631691056, 8358.82520183187, 8134.938590657201, 7906.0334855465335, 7672.879099986074, 7436.2399679538385, 7196.8718914834935, 6955.518070194241, 6712.905438962676, 6469.741237095384, 6226.709829378809, 5984.469796278083, 5743.651307371164, 5504.853788880739, 5268.643892945195, 5035.553773090474, 4806.079667264591, 4580.680786810327, 4359.778506911198, 4143.755851379304, 3932.9572621861853, 3727.6886418899758, 3528.2176551012794, 3334.774273368898, 3147.5515463640986, 2966.7065810032013, 2792.361709174282, 2624.6058240221014, 2463.4958642900997, 2309.0584260105484, 2161.291480861664, 2020.1661807595722, 1885.6287287068465, 1757.6022965598343, 1635.9889711845346, 1520.6717114248888, 1411.5162993866745, 1308.3732707235429, 1211.0798098774048, 1119.4615975526106, 1033.3345990716612, 952.5067836500742, 876.7797660213045, 805.9503632221578, 739.8120606994197, 678.1563832055797, 620.7741672031619, 567.4567326827819, 517.9969534107527, 472.1902256507867, 429.8353363455906, 390.7352325941801, 354.6976950172104, 321.53591826475315, 291.0690024892009, 263.12236008206065, 237.52804236003968, 214.1249911867731, 192.75922073619665, 173.2839347471387, 155.5595846917577, 139.45387428908103, 124.84171574534169, 111.605143001496]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,India,"[5.140096873648149, 6.227890721133891, 7.526474713684786, 9.072420560758843, 10.907762802511316, 13.080644428179667, 15.646007688809105, 18.666327540949617, 22.21238380326262, 26.364066572157892, 31.211207728778223, 36.8544294866124, 43.40599889193251, 50.990675020496, 59.74653334376067, 69.82574940484632, 81.39532159597404, 94.6377105212748, 109.75137022651046, 126.95114455337577, 146.46850011096555, 168.5515659371375, 193.46494893876397, 221.48929374556727, 252.92055578068567, 288.0689572327527, 327.2575972934851, 370.82069057651086, 419.1014111191918, 472.4493238344113, 531.2173907480493, 595.7585458302672, 666.4218396775963, 743.5481636706817, 827.4655724296919, 918.4842332923829, 1016.8910419909678, 1122.943954512232, 1236.8660960678185, 1358.8397189266511, 1489.0000912931223, 1627.4294091578438, 1774.1508317955854, 1929.122749025931, 2092.233394179567, 2263.2959206339883, 2442.04406152802, 2628.1284916001414, 2821.114006830435, 3020.477631562661, 3225.6077539662047, 3435.804379060715, 3650.2805741376064, 3868.165164418223, 4088.5067174142405, 4310.27883300598, 4532.386733107391, 4753.675120390138, 4972.937250400242, 5188.925136074564, 5400.360778741409, 5605.948295779824, 5804.3867928288655, 5994.383808380156, 6174.669141320623, 6344.00885803405, 6501.219265469182, 6645.180630506292, 6774.850424274825, 6889.275872957733, 6987.605604114552, 7069.100189598352, 7133.141402544426, 7179.240026368445, 7207.042077815241, 7216.333333333332, 7205.205604879519, 7171.925268781375, 7116.799290129681, 7040.3340358079495, 6943.227530368217, 6826.358847454188, 6690.774862248952, 6537.674644109925, 6368.391814684635, 6184.37523422745, 5987.168406693611, 5778.3880119153255, 5559.7019805275295, 5332.8075243908015, 5099.409522447233, 4861.1996399193295, 4619.836528454336, 4376.927417372934, 4134.011362916148, 3892.5443747291256, 3653.886588271576, 3419.2915999110783, 3189.89802960835, 2966.7233257300336, 2750.659778887078, 2542.472667899171, 2342.800421946971, 2152.156649410532, 1970.933856308567, 1799.4086559398947, 1637.7482563692606, 1486.0180036846562, 1344.1897561971757, 1212.1508675212817, 1089.713564202592, 976.624515596476, 872.5744093228021, 777.2073640730017, 690.1300320598764, 610.9202652297167, 539.1352417913848, 474.3189720064225, 416.009123949194, 363.74313059008443, 317.06355867104907, 275.5227371159331, 238.6866579238327, 206.13817549491037, 177.4795410778435, 152.3343175218416, 130.34872584161494, 111.19247939022199, 94.55916385232534, 80.16622201880256, 67.75460160186844, 57.08812242661864, 47.952616420022885, 40.15489013556983, 33.52155531241154, 27.897768366482243, 23.145914921852142, 19.144270665167674, 15.785665072513758, 12.976170020779442, 10.633831036037373, 8.687455009345262, 7.075464665795209, 5.744826928063689, 4.650059578496595, 3.7523182885820017, 3.0185641359904207, 2.4208101438204928, 1.9354441252150731, 1.5426241663309583, 1.2257423969593242, 0.9709522455460892, 0.766754119208599, 0.6036343563921247, 0.4737523390983837, 0.37067079490903354, 0.2891245410866659, 0.22482320177238277, 0.1742837457611777, 0.1346890306128687, 0.10376888589593525, 0.07970061373952232, 0.061026120518803524, 0.04658321342723021, 0.03544889568676123, 0.026892771507443715, 0.020338925161643727, 0.015334867209803319, 0.011526345301826684, 0.008636997960523899, 0.006451988626656871, 0.004804895582031367, 0.0035672529040203806, 0.002640240150132805, 0.0019481058339768627, 0.0014329836911532302, 0.0010508229117405401, 0.0007682054855946162, 0.0005598669868515664, 0.0004067727955160558]"
8,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4474.261009592368, 4457.0881114391295, 4428.6129611257475, 4389.053115965293, 4338.709267060991, 4277.961433479359, 4207.2641859121095, 4127.140983790992, 4038.177724509798, 3941.015615890609, 3836.3434930559783, 3724.8897082503067, 3607.413726778062, 3484.6975640512296, 3357.5371977928985, 3226.734085826448, 3093.0869137530885, 2957.383688405101, 2820.3942825284576, 2682.863524007901, 2545.504909441758, 2408.9950073646037, 2273.968601274441, 2141.0146072168823, 2010.6727853701493, 1883.4312501990241, 1759.7247696119239, 1639.9338304360158, 1524.3844356527522, 1413.3485883973801, 1307.0454088607225, 1205.6428230315516, 1109.2597567278149, 1017.9687645840443, 931.7990215478807, 850.7396039103795, 774.7429878395999, 703.7286956647997, 637.5870236081911, 576.1827891064173, 519.3590411195223, 466.9406827027453, 418.73796142964574, 374.5497898244389, 334.1668646185116, 297.3745602370249, 263.9555783093199, 233.69234106379068, 206.36912211619463, 181.77391331304014, 159.70003089198653, 139.94746823215564, 122.3240058702298, 106.64609225135243, 92.73951088015882]"
