,country,predictions
0,World,"[9.766415518315341, 11.270677125236094, 12.992138976143146, 14.959846748298167, 17.20637839990618, 19.7682230511759, 22.68619359469219, 26.005875138597258, 29.77811140077236, 34.059531168864154, 38.913116916963816, 44.408817622256336, 50.62420775109119, 57.64519428069005, 65.56677348698304, 74.49383905773213, 84.54204287995472, 95.83870959858716, 108.52380574619716, 122.75096389842427, 138.68856191384833, 156.52085686759168, 176.449172782834, 198.6931407016029, 223.49198901420556, 251.10588128442217, 281.81729806470605, 315.93245839230656, 353.7827757944393, 395.7263427101741, 442.1494362612332, 493.46803727713694, 550.1293534067381, 612.6133360340297, 681.4341795681863, 757.1417905042882, 840.3232124616183, 931.6039922114768, 1031.6494705182488, 1141.1659804491826, 1260.9019346746413, 1391.6487821971357, 1534.2418139310566, 1689.5607956237332, 1858.5304057807828, 2042.1204555544393, 2241.3458669925944, 2457.266385649294, 2690.986003344893, 2943.652066856639, 3216.454048538456, 3510.621955331204, 3827.4243533509807, 4168.165986249593, 4534.184966844415, 4926.849523127668, 5347.554281699039, 5797.716073929331, 6278.769252761305, 6792.1605109900465, 7339.343195136212, 7921.771112626892, 8540.891833919599, 9198.139495430756, 9894.92711364251, 10632.638425534813, 11412.619275496922, 12236.168574076977, 13104.528859293847, 14018.876496716013, 14980.311560060973, 15989.847439632656, 17048.400231435997, 18156.777965228634, 19315.669735024963, 20525.634800592958, 21787.091733211073, 23100.307683313586, 24465.3878515785, 25882.2652484351, 27350.690829821728, 28870.224099244217, 30440.224267711023, 32059.84206389654, 33728.012286857316, 35443.44719275368, 37204.630805272966, 39009.81423678125, 40857.01210362724, 42744.00011447478, 44668.31390504649, 46627.24918623324, 48617.86326518044, 50636.97799073782, 52681.18416559618, 54746.847457590215, 56830.11583208592, 58926.92851617392, 61033.0264936428, 63143.96451750935, 65255.12461434104, 67361.73104183575, 69458.86664824642, 71541.49056938298, 73604.45718621781, 75642.5362537055, 77650.43409943054, 79622.81577925853, 81554.32806641716, 83439.62314050179, 85273.38283391054, 87050.34328528043, 88765.31984272599, 90413.23205417104, 91989.12857789785, 93488.21184368526, 94905.86229362655, 96237.66203194833, 97479.41771492043, 98627.18251525916, 99677.27700027621, 100626.30876938268, 101471.19070438306, 102209.1576952217, 102837.78171440162, 103354.98512508579, 103759.05212081005, 104048.63820866076, 104222.77766256768, 104280.88888888889, 104120.08569966845, 103639.16237330202, 102842.55476260382, 101737.5802109222, 100334.32564431649, 98645.49427045876, 96686.21414255908, 94473.81262240288, 92027.5614432128, 89368.39761388549, 86518.62580869543, 83501.60814274511, 80341.44733983929, 77062.66925726285, 73689.9105468052, 70247.6169130862, 66759.75699227357, 63249.5563331976, 59739.25533765942, 56249.89432807946, 52801.128180167616, 49411.072207820915, 46096.18023822911, 42871.15508723663, 39748.89095661588, 36740.44664200153, 33855.0478760997, 31100.11664677303, 28481.324930998613, 26002.669977704245, 23666.568056318687, 21473.963461932854, 19424.449528141762, 17516.39843861939, 15747.096740171683, 14112.883633943517, 12609.28934720481, 11231.17115476783, 9972.844915532538, 8828.210305102863, 7790.868249618687, 6854.229389490565, 6011.612716242308, 5256.333823986493, 4581.782493301036, 3981.489574883251, 3449.183360092674, 2978.8358133691663, 2564.699196709722, 2201.3337391278883, 1883.6270954267202, 1606.80640055963, 1366.4437607894931, 1158.4560336714974, 979.0997387438741, 824.9619130184542, 692.9476832409695, 580.2652736717029, 484.40910687555987, 403.1415885176813, 334.4740979533474, 276.6476366704927, 228.11351824066077, 187.51441786783207, 153.66603807088987, 125.5395903584583, 102.24524153324168, 83.01662782178943, 67.19650047095713, 54.22353270738124, 43.62028979664677, 34.982341026676515, 27.968474355241234, 22.291960730722924, 17.712805215536374, 14.030915501992087, 11.080114708802688, 8.722924003202428, 6.846041161398185, 5.356443250718054, 4.178044825734621, 3.2488470585713105, 2.5185177966918655, 1.9463474297971335, 1.4995304624099701, 1.1517276796730629, 0.8818686442525697, 0.673158885420905, 0.51226047655942, 0.38861870536496124, 0.29391120073455534, 0.2215991847611482, 0.16656347180674697, 0.1248104519361106, 0.09323559181792877, 0.06943398526202496, 0.05154921295062805, 0.03815325276954812, 0.02815144459560314, 0.020707581838894158, 0.015185100554452489, 0.011101087932993733, 0.008090455963105717, 0.00587814153432942, 0.00425761771557934, 0.0030743469299942994, 0.00221308793185024, 0.0015881958255384062, 0.0011362372301363503, 0.0008103890523213719, 0.0005762058994511478, 0.0004084335605813016, 0.0002886188722040722, 0.00020332351785279848, 0.00014279404291453788, 9.997516961135285e-05, 6.978045456765369e-05, 4.855511910558879e-05, 3.368184231041623e-05, 2.3292507161743086e-05, 1.60581763146431e-05, 1.1036612417989328e-05, 7.561969921021951e-06, 5.165277810789954e-06, 3.5173210307779807e-06, 2.387755850237811e-06, 1.6159481129640729e-06, 1.0902459715444333e-06, 7.332991041729366e-07, 4.916968241290707e-07, 3.2867996864250434e-07, 2.1903254807660254e-07, 1.4551362470967107e-07, 9.637363668150147e-08, 6.363153806843967e-08, 4.1883809849092635e-08, 2.7483973588118025e-08, 1.797928640745684e-08, 1.1725327014727844e-08, 7.623195576394963e-09, 4.940930498394117e-09, 3.1925669457503035e-09, 2.0565101897693483e-09, 1.3206304404955845e-09, 8.454566145674503e-10, 5.395863241570825e-10, 3.4331290328042214e-10, 2.1776039921829243e-10, 1.37697883998038e-10, 8.680309569997472e-11, 5.455100376512879e-11, 3.41766793233345e-11, 2.1346002977917495e-11, 1.3291158980727005e-11, 8.250280700313491e-12, 5.105451816712752e-12, 3.14962771798101e-12, 1.9370634679086875e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[3.6984616568265034, 4.628057369693697, 5.774130265341401, 7.182649120792244, 8.908261463516377, 11.01568452533483, 13.581265975271114, 16.694724226374742, 20.461076296198343, 25.002758746469464, 30.46194405764419, 37.00305083719975, 44.81544145497485, 54.11629499677572, 65.1536367997357, 78.20949827434214, 93.60317225266532, 111.69451978875571, 132.8872742737282, 157.63227805740522, 186.4305756813543, 219.83627656654414, 258.4590888566587, 302.96641544115033, 354.08489336546234, 412.6012493188126, 479.3623371486739, 555.2742188882178, 641.3001491145397, 738.4573240949168, 847.8122626182881, 970.4746951005303, 1107.5898518817303, 1260.32906090095, 1429.87858932671, 1617.4266932928638, 1824.1488745369056, 2051.191382183379, 2299.653041691773, 2570.5655404300333, 2864.8723495730446, 3183.4065139929676, 3526.8675942517866, 3895.7980963054947, 4290.559773526751, 4711.310230491589, 5157.98029694413, 5630.252671738587, 6127.542358704047, 6648.97942774729, 7193.394633749164, 7759.308411813742, 8344.923739398208, 8948.123313348064, 9566.471432858836, 10197.22090829725, 10837.325231521167, 11483.4561471901, 12132.02665836708, 12779.219385720931, 13421.02008047355, 14053.255969849932, 14671.638493372126, 15271.809872236185, 15849.392845613864, 16400.04281035545, 16919.501517387213, 17403.65141195609, 17848.56965823906, 18250.58086367403, 18606.307516074696, 18912.717167913826, 19167.165447160623, 19367.434042095352, 19511.762897251712, 19598.87596703568, 19628.0, 19597.73323653405, 19507.212690051387, 19357.27328744959, 19149.292316712796, 18885.168363351753, 18567.292455701994, 18198.51203236488, 17782.088491097456, 17321.64920393044, 16821.134985091656, 16284.74407407948, 15716.873744451108, 15122.06066891695, 14504.921163389901, 13870.092397791255, 13222.175601506298, 12565.682208947532, 11904.983788839569, 11244.266483161091, 10587.490552060135, 9938.355483568917, 9300.270985688205, 8676.334037390092, 8069.312038075076, 7481.631965448137, 6915.375332651615, 6372.278629309689, 5853.738839848943, 5360.8235574333075, 4894.285153880769, 4454.578425241238, 4041.881109010453, 3656.116661458474, 3296.97869107687, 2963.956465171852, 2656.360939368234, 2373.350802280192, 2113.9580777899505, 1877.1128831730687, 1661.6670006830175, 1466.4159812297985, 1290.1195596852594, 1131.520220547108, 989.3598088441283, 862.3941331602409, 749.4055546369166, 649.2135971724775, 560.6836493991549, 482.7338582302987, 414.34033687265566, 354.5408274034669, 302.43696967129347, 257.1953348552047, 218.04738405262, 184.2885103572646, 155.2763176575829, 130.4282814576483, 109.21892700553809, 91.17664848334988, 75.8802804975722, 62.95552008214429, 52.071284301710634, 42.93607566769367, 35.294415238744364, 28.923391691349472, 23.629363978487987, 19.244845553174983, 15.625589580678197, 12.64788711812063, 10.206083888625923, 8.210315976888538, 6.584460460470503, 5.264293587194068, 4.195846524561511, 3.3339468475473626, 2.640932700204902, 2.085525869808266, 1.6418497594250947, 1.2885783516776401, 1.008202646192597, 0.7864016572288437, 0.6115058161192197, 0.47404148392079026, 0.36634619976018107, 0.28224523428778475, 0.2167809570621291, 0.16598743963366563, 0.12670358628338602, 0.09641890034732545, 0.07314674846156016, 0.055320673898019736, 0.04170993213460478, 0.0313509777242719, 0.02349212378897359, 0.01754902758982231, 0.013069031893035937, 0.009702716984633751, 0.007181297103811728, 0.0052987326864009235, 0.003897630914585746, 0.002858176189890063, 0.0020894735005660024, 0.0015228051020263127, 0.0011063979533081174, 0.0008013790581554535]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10739.436723760396, 10716.778816311216, 10679.12181702387, 10626.624212267297, 10559.506324233535, 10478.048770594905, 10382.590510062188, 10273.526492891424, 10151.304939126605, 10016.424270821173, 9869.429727611814, 9710.909697787192, 9541.491799371417, 9361.83874770211, 9172.64404750717, 8974.627548560395, 8768.530904617823, 8555.112975504695, 8335.145211943807, 8109.40706200272, 7878.681436908331, 7643.750272456657, 7405.390220362001, 7164.36850167621, 6921.4389519021, 6677.338284665146, 6432.782597836252, 6188.464142859578, 5945.048374777533, 5703.171297104984, 5463.437112330692, 5226.4161854591375, 4992.64332469161, 4762.616380120715, 4536.795158213509, 4315.600646918427, 4099.414543479068, 3888.5790744996307, 3683.397095503341, 3484.132455173925, 3291.010607683853, 3104.21945500025, 2923.9103998244673, 2750.199588864672, 2583.1693254589863, 2422.8696301526898, 2269.3199276764376, 2122.510838860277, 1982.4060563346106, 1848.9442833962828, 1722.0412161360887, 1601.591549812119, 1487.4709914895038, 1379.5382621288813, 1277.637072570468, 1181.5980592054505, 1091.2406665295277, 1006.3749652134254, 926.803395781986, 852.3224294479186, 782.7241390810096, 717.797674692654, 657.3306391647361, 601.1103612388121, 548.9250639955943, 500.56492818729544, 455.82305082941997, 414.4963004090871, 376.38607092040536, 341.298937692016, 309.0472186272908, 279.4494450348674, 252.33074668842752, 227.5231561232187, 204.86583745701552, 184.2052452200602, 165.39521879765476, 148.29701813666813, 132.77930634976116, 118.71808477534144, 105.99658592397388]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,India,"[3.995560955301225, 4.882258938748768, 5.94948808002727, 7.230263567616016, 8.762830279762184, 10.591327865763773, 12.7665092765418, 15.346511134861121, 18.397672911231787, 21.99540022316108, 26.22506570105979, 31.182938768115303, 36.97713337567688, 43.728560240615096, 51.57186747677088, 60.656350739560565, 71.14681116277006, 83.22433652283337, 97.0869782933827, 112.95029463779221, 131.0477270265672, 151.63077616569836, 174.96894139482347, 201.34938677847842, 231.07629689004736, 264.4698858948506, 301.86502508898974, 343.60945664687034, 390.06156506035757, 441.5876826839651, 498.5589119757569, 561.3474544551092, 630.3224450638633, 705.8453004555832, 788.2646006457535, 877.9105352866487, 975.0889583921835, 1080.075108393615, 1193.107063677227, 1314.3790169223196, 1444.0344642708517, 1582.159417242233, 1728.7757559645352, 1883.8348513271428, 2047.2115906756974, 2218.698946292901, 2398.003227795245, 2584.740158428921, 2778.431910830338, 2978.505229961972, 3184.2907595602665, 3395.0236735491326, 3609.8456955901265, 3827.808568472233, 4047.879010709076, 4268.9451709302075, 4489.824561943308, 4709.273426309607, 4925.9974545930745, 5138.663746849177, 5345.913878183154, 5546.3779011188, 5738.689091856853, 5921.499225016646, 6093.494142838346, 6253.4093706903095, 6400.04552158938, 6532.283228694512, 6649.097346632299, 6749.570170165865, 6832.903432079182, 6898.42886101308, 6945.617103997257, 6974.084847067701, 6983.599999999999, 6972.831150940452, 6940.624136042535, 6887.2760204928145, 6813.276840380858, 6719.3021083301055, 6606.202547057288, 6474.991269065793, 6326.828672632372, 6163.0053688897815, 5984.923491027414, 5794.076763589844, 5592.029727009821, 5380.396519637682, 5160.819616703165, 4934.948913247147, 4704.421516745434, 4470.842585816486, 4235.7675151691465, 4000.6857250766147, 3767.006267544689, 3536.0454124236753, 3309.016326454664, 3087.0209080658983, 2871.0437919859946, 2661.948491639678, 2460.4756049065527, 2267.2429710437714, 2082.747634092576, 1907.3694413945, 1741.3760852171254, 1584.9293810125691, 1438.0925673978704, 1300.8384102792643, 1173.0578962199118, 1054.569307630637, 945.1274840112085, 844.4330885879331, 752.1417175491083, 667.8727089325168, 591.2175293443, 521.7476384000622, 459.021752446402, 402.5924501840628, 352.01208279212625, 306.83796965242806, 266.63687748942175, 230.98879545617046, 199.49003127898604, 171.75566396663513, 147.42139680985724, 126.14486051838452, 107.60642049095401, 91.50954455343425, 77.58078822446898, 65.56945388888288, 55.246978397875274, 46.40610079415287, 38.85985829610127, 32.44045457246394, 26.998039886022276, 22.399438050013394, 18.526850471236312, 15.276562972941996, 12.557676699678781, 10.290880284069093, 8.407276659882246, 6.847274475501977, 5.559551018729583, 4.500090914922928, 3.631302600601589, 2.9212126888220293, 2.3427368082199815, 1.8730242865054256, 1.4928731296580278, 1.1862110864342654, 0.9396381498446582, 0.7420255993678931, 0.5841665977135262, 0.45847339396657666, 0.35871632361680356, 0.2798000108734131, 0.21757244841299078, 0.16866293596439935, 0.13034518650118201, 0.10042224465927112, 0.07713019623696173, 0.059057972459021155, 0.0450808622971599, 0.0343056364614623, 0.02602545509252861, 0.019682976270338833, 0.014840303752558891, 0.011154610150561711, 0.008358446896916444, 0.006243906107412018, 0.004649933316089554, 0.0034522057435239593, 0.002555089996646606, 0.0018852776436085945, 0.0013867686598278489, 0.0010169329141897414, 0.0007434301578639053, 0.0005418107657688484]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4474.23185947789, 4456.971959646723, 4428.353293463767, 4388.595618652218, 4338.002647665, 4276.958184329619, 4205.921275913606, 4125.420466257313, 4036.047250584591, 3938.4488453035997, 3833.320396293093, 3721.3967566460024, 3603.443969496049, 3480.250593342918, 3352.6190062489973, 3221.3568215087134, 3087.268541058675, 2951.147564231302, 2813.7686587354306, 2675.8809882950886, 2538.201777543877, 2401.4106799289075, 2266.144898905697, 2132.9950969825863, 2002.5021115666218, 1875.1544814172557, 1751.3867731443045, 1631.5786838701972, 1516.054884148764, 1405.0855546824707, 1298.887561447336, 1197.6262066103984, 1101.4174871510309, 1010.3307893704754, 924.3919454468828, 843.5865777806916, 767.8636579588656, 697.1392096006466, 631.3000879651997, 570.2077738209446, 513.7021245071394, 461.6050311669806, 413.72393760759826, 369.8551829626676, 329.78713712660095, 293.3031046392207, 260.1839791880428, 230.2106370432032, 203.16606344978706, 178.83721119720065, 157.0165952095901, 137.50363101946624, 120.10572838177227, 104.6391540576991, 90.92967996172466]"
