,country,predictions
0,World,"[29.840441438917672, 34.092794196413465, 38.90772057484867, 44.353185582572344, 50.504454557509064, 57.4447562086729, 65.26599062510073, 74.06948343411055, 83.96678706994223, 95.08052985351384, 107.54531328165025, 121.50865757721216, 137.13199515782838, 154.59171123837925, 174.08023028928085, 195.8071465276731, 220.00039602087978, 246.9074673306584, 276.79664692293875, 309.95829481183586, 346.70614510028855, 387.378625225034, 432.3401868140606, 481.98264012425255, 536.7264830507969, 597.022214694199, 663.3516224426041, 736.2290304849295, 816.2024966233723, 903.8549432128566, 999.8052070314076, 1104.7089918921924, 1219.2597068587193, 1344.1891720341996, 1480.2681730801555, 1628.3068448942145, 1789.1548642599923, 1963.701430790515, 2152.8750151387944, 2357.6428532629834, 2579.0101655270046, 2818.019079608555, 3075.7472365916014, 3353.3060602567925, 3651.8386704650998, 3972.5174226716695, 4316.5410570198865, 4685.13144215999, 5079.5299009199325, 5500.993107232746, 5950.788546297151, 6430.189532813958, 6940.469785296102, 7482.897557885186, 8058.7293348098865, 8669.203096574945, 9315.53117115142, 9998.892687825748, 10720.42565592501, 11481.218695336654, 12282.302450542637, 13124.64072474925, 14009.121375568782, 14936.547018546702, 15907.6255895775, 16922.960821856454, 17983.042697417455, 19088.237937448204, 20238.780599395057, 21434.76285230918, 22676.126004884703, 23962.651863139425, 25293.954496633687, 26669.47249345957, 28088.46178491183, 29549.989120728867, 31052.926275027425, 32595.94506151637, 34177.51323423599, 35795.89134691245, 37449.13064003316, 39135.07201993536, 40851.34618856868, 42595.37497615841, 44364.37392179071, 46155.3561390004, 47965.13749481716, 49790.34312147351, 51627.41527016787, 53472.6225059837, 55322.07023237984, 57171.71252267878, 59017.36522479141, 60854.720294134655, 62679.36129843527, 64486.78002698129, 66272.39412600468, 68031.56567136817, 69759.62057970776, 71451.8687497647, 73103.62481693954, 74710.22939622495, 76267.07068172244, 77769.60626501765, 79213.38502986032, 80594.0689769445, 81907.45483017327, 83149.49527467007, 84316.31967700028, 85404.2541396169, 86409.8407444457, 87329.8558447747, 88161.32727018243, 88901.5503160952, 89548.102397649, 90098.85625677972, 90551.99162179726, 90906.00523001545, 91159.71913621078, 91312.28724264627, 91363.2, 91222.31614204748, 90800.96670285832, 90103.03804849778, 89134.94109386053, 87905.51325731502, 86425.88414962261, 84709.30785181165, 82770.96531637636, 80627.74101021692, 78297.97839157967, 75801.21916593327, 73157.93149016892, 70389.23238773146, 67516.60960031711, 64561.6479395701, 61545.764923351344, 58489.96009743811, 55414.58196945727, 52339.11593409126, 49281.995965252725, 46260.442210943744, 43290.32596900492, 40386.06286554303, 37560.53442006627, 34825.03757823676, 32189.26123864459, 29661.28830575438, 27247.621376242456, 24953.229816715444, 22781.615720961865, 20734.896045496243, 18813.898111816987, 17018.265628905792, 15346.572424525895, 13796.441171733693, 12364.664549403295, 11047.326473348567, 9839.921268225942, 8737.468910124195, 7734.624746117926, 6825.782381103236, 6005.168705697794, 5266.930314545015, 4605.210825727933, 4014.2188540220973, 3488.286609405112, 3021.9192847558843, 2609.8355612790333, 2246.9996961619336, 1928.6457645080402, 1650.2947076741607, 1407.7648944096352, 1197.1769318037007, 1014.9534725227395, 857.8147559340146, 722.770596363016, 607.1094948273595, 508.385503963337, 424.4034221884039, 353.2028348866817, 293.0414597701735, 242.3781924757514, 199.85618852876658, 164.2862603597131, 134.63081413160282, 109.98850147948818, 89.57971638698983, 72.73302761246272, 58.87260242257381, 47.50664782623333, 38.21687083042912, 30.64893916558277, 24.50390808363201, 19.53056680216111, 15.518649512015449, 12.292850136303265, 9.707576785636162, 7.642380677619055, 5.997994786019695, 4.692919299196224, 3.660493778771668, 2.8463994385196405, 2.206538970030158, 1.7052456245123995, 1.3137776538252361, 1.0090585865222494, 0.7726280642316343, 0.5897720141800618, 0.44880473182253744, 0.3404789590912581, 0.2575032501263275, 0.1941488114734218, 0.14593059140096795, 0.10934968433649644, 0.08168612785278448, 0.06083292106428678, 0.045163606705242026, 0.03342705744624881, 0.024664213071845572, 0.018142451231683333, 0.013304061691061943, 0.009725951973044211, 0.0070882589717470145, 0.0051499927393356525, 0.0037302096579411212, 0.002693515335621416, 0.001938943918579924, 0.001391459685412129, 0.0009954870006430715, 0.0007100029339406301, 0.0005048289805894081, 0.0003578392693014104, 0.00025286650340170544, 0.00017813702418745012, 0.0001251055763008515, 8.759084731209253e-05, 6.113647183760007e-05, 4.254040318542395e-05, 2.950953840308993e-05, 2.0407171563211638e-05, 1.4068986080788216e-05, 9.669463296785159e-06, 6.625238599801833e-06, 4.525434283414967e-06, 3.081616470891197e-06, 2.091975026496838e-06, 1.415774186501876e-06, 9.551928623617785e-07, 6.424624245939978e-07, 4.3078838089052434e-07, 2.879650723257161e-07, 1.9190011429375604e-07, 1.2748827267132315e-07, 8.443545060534602e-08, 5.574924610633908e-08, 3.669549556757133e-08, 2.4079424355515768e-08, 1.5752120617728876e-08, 1.0272864074388665e-08, 6.678879989480969e-09, 4.3288777658183165e-09, 2.797090967346491e-09, 1.8017620848066485e-09, 1.1570386898950011e-09, 7.407265376338691e-10, 4.727456178835956e-10, 3.007853670907088e-10, 1.9078555157943743e-10, 1.2064069887910208e-10]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,Brazil,"[0.7677411308706232, 1.0384391113352205, 1.3979178670736956, 1.8729089487037807, 2.4973882483200502, 3.314285012728353, 4.3775189240258, 5.7544073443463235, 7.528484507892468, 9.802772202974923, 12.70353680790219, 16.38455988452638, 21.031938341094843, 26.869414922759216, 34.164220004643994, 43.23338098540582, 54.45042580324952, 68.25237223097695, 85.14685493593723, 105.71919843168295, 130.6391970033909, 160.66731388926965, 196.65996332971423, 239.57349289691, 290.46644256526463, 350.49962442859146, 420.9335462457673, 503.1226966824317, 598.5062237664475, 708.5945740092342, 834.9517207109149, 979.1726982809004, 1142.8562760885343, 1327.5727502829484, 1534.8270035855528, 1766.017178011241, 2022.3895188093502, 2304.990172855838, 2614.614952816287, 2951.7582997028335, 3316.5628798883386, 3708.7714264401143, 4127.682566869695, 4572.112458635115, 5040.364069737648, 5530.205886188372, 6038.8616952327775, 6563.012880467427, 7098.8143735077, 7641.92504183276, 8187.552863140225, 8730.514756305616, 9265.310424833742, 9786.209040530937, 10287.347075246462, 10762.835100333235, 11206.870940369243, 11613.856211819819, 11978.513018361144, 12295.99742849712, 12562.006339144407, 12772.874436781489, 12925.658205276306, 13018.204290125012, 13049.2, 13029.077876002657, 12968.897484971398, 12869.213907814714, 12730.942801062189, 12555.346393267258, 12344.014301658166, 12098.839576764613, 11821.990479826216, 11515.878581206905, 11183.123835717242, 10826.517341118706, 10448.982518142013, 10053.535463665738, 9643.245223421007, 9221.194707420913, 8790.44293148441, 8353.98921341951, 7914.739884722097, 7475.47800041093, 7038.836443445238, 6607.274728764395, 6183.059718078385, 5768.25036278331, 5364.686501286392, 4973.981650882711, 4597.51965512724, 4236.454977052578, 3891.716367890607, 3564.0135910769677, 3253.8468427766934, 2961.51848311891, 2687.1466765691466, 2430.6805348840394, 2191.916361096408, 1970.514606955397, 1766.0171780112066, 1577.8647487831001, 1405.4137838137674, 1247.9529975087635, 1104.7190251331176, 974.9111179062506, 857.7047156228292, 752.2637895844367, 657.7518859572448, 573.3418342385683, 498.22411674995175, 431.61392257097486, 372.75693283775485, 320.93390375070385, 275.4641289952445, 235.70787471740988, 201.06788794755673, 170.99008373713764, 144.96351762683153, 122.51974879529334, 103.2316957600026, 86.71208123074915, 72.61155605668779, 60.6165845419263, 50.447165084008525, 41.85445142938238, 34.61833111421859, 28.545009099392107, 23.464636403781483, 19.22901583751567, 15.709409844512201, 12.794469054029499, 10.388294454666086, 8.408641154563876, 6.785267468894304, 5.458429551946908, 4.377518924025458, 3.499837980334871, 2.789506850841047, 2.2164937437851564, 1.7557600871975652, 1.386511319558897, 1.0915440126701625, 0.8566800808392023, 0.6702790896014081, 0.5228200787400973, 0.40654481840752615, 0.31515498940183295, 0.2435563903561522, 0.18764390214327292, 0.14412156434150883, 0.11035272555877469, 0.08423580793403103, 0.06410176861689013, 0.048629842573089006, 0.0367786090192602, 0.027729837294216665, 0.020842937564681526]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.219789296256, 5433.6926728024, 5389.7668924014815, 5328.866714749008, 5251.576518033891, 5158.631456776665, 5050.9058222946605, 4929.399356509608, 4795.221818584657, 4649.576137276534, 4493.740506074465, 4329.04979268217, 4156.876639014975, 3978.6126227823074, 3795.649837362004, 3609.363223781523, 3421.093958179998, 3232.1341613119434, 3043.7131547972094, 2856.9854433491787, 2673.020554595265, 2492.7948198022114, 2317.185131236228, 2146.9646663234284, 1982.8005263851921, 1825.253199488799, 1674.7777236629197, 1531.7263989578976, 1396.35287494631, 1268.8174244130682, 1149.1932041308, 1037.4732995276913, 933.5783513452953, 837.364568535022, 748.6319420335293, 667.1324879966684, 592.5783658246427, 524.6497351306042, 463.00223595741534, 407.27399733609224, 357.09210006400247, 312.0784397922748, 271.8549556636378, 236.0482074367266, 204.2932999653431, 176.23716785664286, 151.54124498290074, 129.8835532193679, 110.96025234900888, 94.48669859764546, 80.19806287423957, 67.84956166323515, 57.21635384904502, 48.093155763806735, 40.293624662644724, 33.64955786896707, 28.00995121062793, 23.239956286946764, 19.219771749106147]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4472.30115070928, 4449.283894449043, 4411.184746552155, 4358.393400159676, 4291.446090682578, 4211.016528637135, 4117.90461523684, 4013.0232049979377, 3897.3832215444118, 3772.0774656363133, 3638.2634773772565, 3497.145827120091, 3349.958211683349, 3197.9457243699217, 3042.3476495339055, 2884.38110596438, 2725.225829296985, 2566.010343381825, 2407.7997255325217, 2251.585122443608, 2098.2751239015784, 1948.6890518006824, 1803.5521738864477, 1663.4928064252497, 1529.041228792817, 1400.6302967332128, 1278.5976104764393, 1163.1890694914468, 1054.5636276273017, 952.7990507652788, 857.8984736657081, 769.797553057624, 688.3720196443969, 613.4454419214658, 544.7970287741355, 482.1693149448152, 425.2755928135918, 373.80697472122336, 327.43899151779715, 285.8376544453387, 248.664928241266, 215.58358295806264, 186.26141000978183, 160.37480405838616, 137.6117263244424, 117.67407662566455, 100.27951087947797, 85.16274799571576, 72.07641514155266, 60.791483443859946, 51.09734750456922, 42.801601869099954, 35.72956604786602, 29.723607091854994, 24.642305305746813]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.688730114098, 4182.727451773883, 4149.669118700126, 4103.825935810068, 4045.628086687008, 3975.617013123307, 3894.4370299216584, 3802.825456535235, 3701.6014768372584, 3591.6539622127884, 3473.928510696146, 3349.4139656835787, 3219.1286816971506, 3084.106801844805, 2945.384802303315, 2803.9885438280103, 2660.921049616688, 2517.151203616935, 2373.6035344653847, 2231.1492186566156, 2090.5984032666324, 1952.6939146102418, 1818.1063855680343, 1687.4308018877653, 1561.1844373652511, 1439.8061201468815, 1323.6567480447675, 1213.0209501513364, 1108.109775472524, 1009.064276913221, 915.9598507526384, 828.8111876207836, 747.5776906972409, 672.1692200712355, 602.4520285223191, 538.2547629428817, 479.3744167301824, 425.58213121422955, 376.6287580487811, 332.25010898527944, 292.1718341164016, 256.11388410436416, 223.79452573986765, 194.93389311022474, 169.25706845134013, 146.49669724178017, 126.39515115261287, 108.70626003516733, 93.19664020295082, 79.64665088122293, 67.8510139334857, 57.61913393400023, 48.775156467602905, 41.157802346130914, 34.620014386748416, 29.028451655866085, 24.2628637946933, 20.215375352990094, 16.789707099704394]"
