,country,predictions
0,World,"[158.50158616460902, 178.28413516818088, 200.31230236888516, 224.811428286613, 252.0257901165733, 282.2197632144254, 315.67900525000994, 352.71165739154173, 393.6495560630676, 438.8494479617198, 488.6942001325112, 543.5939959826968, 603.9875071815886, 670.3430304427804, 743.1595772325015, 822.9679034999639, 910.3314655936057, 1005.8472876227609, 1110.1467246599975, 1223.8961053685616, 1347.797236896463, 1482.587754218493, 1629.0412955456463, 1787.9674849739347, 1960.211703227896, 2146.6546271845536, 2348.2115188576468, 2565.831244695861, 2800.4950064177433, 3053.214765185346, 3325.0313417216153, 3617.012176016035, 3930.2487315496105, 4265.853530512975, 4624.956808297285, 5008.702777610357, 5418.245494912844, 5854.744324478507, 6319.35899825561, 6813.244272834084, 7337.544188194263, 7893.3859365125145, 8481.873353106866, 9104.080045599985, 9761.0421815286, 10453.750958908733, 11183.14478863799, 11950.10122204253, 12755.428661314843, 13599.857894993222, 14484.033504958054, 15408.505195612379, 16373.719099922793, 17380.009120767485, 18427.58836951723, 19516.540766906634, 20646.81287398366, 21818.206023201677, 23030.36882148903, 24282.790098348363, 25574.792372656175, 26905.525911812114, 28273.963456191406, 29678.89568045299, 31118.92746112646, 32592.475017026616, 34097.763985416874, 35632.82849246045, 37195.51127137034, 38783.46487581094, 40394.15402954367, 42024.85914607881, 43672.68104424271, 45334.54687714547, 47007.217283101454, 48687.29475768434, 50371.2332363685, 52055.34886720343, 53735.83194278137, 55408.75995048531, 57070.111689749654, 58715.78239493027, 60341.599792476096, 61943.34101152438, 63516.75025791731, 65057.557153062466, 66561.4956311376, 68024.32328096832, 69441.84101257887, 70809.91292301522, 72124.4862316446, 73381.61115181039, 74577.46056352695, 75708.34935087628, 76770.75326795278, 77761.32719861291, 78676.92267792947, 79514.60454711826, 80271.66661877722, 80945.64623551948, 81534.33761244382, 82035.80386230709, 82448.38761166914, 82770.72012658593, 83001.72887753458, 83140.64348505762, 83187.0, 83058.72400384951, 82675.08162050667, 82039.61142057617, 81158.15059865433, 80038.74570216743, 78691.5303399471, 77128.57246975429, 75363.69448282679, 73412.26983530475, 71291.00040782655, 69017.67909570255, 66610.94233644051, 64090.01736627239, 61474.46896367005, 58783.95029014984, 56037.96218476179, 53255.624919284615, 50455.465989514836, 47655.22701929497, 44871.69230457644, 42120.540942105545, 39416.22388865115, 36771.866699020255, 34199.19811042141, 31708.504091590286, 29308.60647021041, 27006.86480213904, 24809.199759043917, 22720.135993081545, 20742.862191556935, 18879.305862061487, 17130.22028812169, 15495.281063620649, 13973.189646148949, 12561.781458541413, 11258.1362066041, 10058.688261120968, 8959.335164923203, 7955.542562284392, 7042.444099542397, 6214.9351044713285, 5467.759110023318, 4795.586538957218, 4193.085103847387, 3654.981697330393, 3176.115746565171, 2751.4841811690894, 2376.2783137643924, 2045.9130560731537, 1756.0489914115349, 1502.6078973513452, 1281.7823617304816, 1090.0401630629667, 924.1240950267628, 781.0479066175754, 658.0890073864555, 552.7785535774092, 462.8894885270887, 386.42306181905576, 321.5942986423242, 266.81683559574776, 220.68748355443256, 181.97082364827966, 149.5840900991149, 122.5825445602348, 100.14550138977381, 81.56312242877355, 66.22406360545533, 53.60402413364076, 43.25522215422481, 34.79679820508594, 27.906129627326255, 22.311024589255805, 17.782753456220625, 14.129867353114044, 11.192748549620195, 8.83883434541167, 6.958455060999356, 5.461227192837163, 4.272944443082513, 3.332911894227421, 2.5916718119782725, 2.0090732078112277, 1.552641192146433, 1.1962061496177883, 0.9187567492932206, 0.7034846719383403, 0.5369926244220518, 0.40864066961447737, 0.3100090974257084, 0.234458982043742, 0.17677420646430445, 0.13287109149933804, 0.09956385274268119, 0.07437594039711375, 0.05538891155930204, 0.041121862533153045, 0.030435630842408103, 0.022456983695925904, 0.01651886197736114, 0.012113465595495448, 0.008855565115731814, 0.006453922356952459, 0.00468911384460171, 0.0033963888175452266, 0.002452469486886829, 0.0017654255515886935, 0.0012669363250234096, 0.0009063997005631938, 0.0006464639380595162, 0.00045965124260414575, 0.0003258158130995459, 0.00023023718322560583, 0.00016219533281541597, 0.00011390973144262607, 7.975223958170292e-05, 5.566529721763726e-05, 3.87334125751491e-05, 2.6868695176371252e-05, 1.8580909828343214e-05, 1.2809936003801632e-05, 8.804131677411332e-06, 6.032338221534656e-06, 4.120447857938873e-06, 2.805838996051211e-06, 1.9047617260471664e-06, 1.289074892872968e-06, 8.697115320094883e-07, 5.849677081658796e-07, 3.9223662307296644e-07, 2.621947400217959e-07, 1.7472674783451852e-07, 1.1607919751835925e-07, 7.687922302969818e-08, 5.0760180639995414e-08]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.210242340507, 7767.263490571001, 7701.139262049041, 7609.509987060163, 7493.301053706768, 7353.675250398989, 7192.013400250124, 7009.891638305254, 6809.05585424774, 6591.393879513538, 6358.906037205155, 6113.674695038771, 5857.833465594055, 5593.536684783514, 5322.929769701521, 5048.121012350921, 4771.155308114454, 4493.990249527699, 4218.474939459552, 3946.331795903173, 3679.1415359545113, 3418.3314418771374, 3165.1669299388454, 2920.7463652392707, 2685.998995008197, 2461.685810465928, 2248.403094536279, 2046.5883703206753, 1856.5284337051964, 1678.3691328200573, 1512.1265469843256, 1357.6992176128601, 1214.8810924375928, 1083.3748611919277, 962.8053843660995, 852.7329454125831, 752.6660894805401, 662.0738470217035, 580.3971771370979, 507.0595021283928, 441.4762403173856, 383.06327789635714, 331.2443516341818, 285.4573421263167, 245.15950155178305, 209.83166036177585, 178.98147389808418, 152.14578268352574, 128.8921692126037, 108.81979976121237, 91.55964236133076, 76.77415202973845, 64.15651200581705, 53.429515558790754, 44.34416727910383]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.039343170372, 5625.892130352368, 5604.0481897868285, 5573.609087698421, 5534.715913058683, 5487.548188223974, 5432.322488646183, 5369.290786505527, 5298.738535989598, 5220.98252057393, 5136.3684850125055, 5045.268576791902, 4948.078623515988, 4845.215274049561, 4737.113032246165, 4624.221212709375, 4507.000848286811, 4385.9215788757365, 4261.4585506381145, 4134.0893538963155, 4004.2910268282426, 3872.537150626828, 3739.2950600619356, 3605.023191414564, 3470.1685875781327, 3335.164577776265, 3200.4286468687055, 3066.3605066454943, 2933.3403788829564, 2801.7274972916225, 2671.858832862526, 2544.048044549835, 2418.5846547468855, 2295.733446649693, 2175.734078383642, 2058.8009067188436, 1945.1230113373317, 1834.8644089568209, 1728.164445173309, 1625.1383506663922, 1525.8779474213784, 1430.4524898615057, 1338.9096252492768, 1251.2764574017606, 1167.5606976619022, 1087.7518871645843, 1011.822674718625, 939.7301350781247, 871.4171129813861, 806.8135790744304, 745.8379846898355, 688.3986034005208, 634.3948482926645, 583.7185549827997, 536.2552215225192, 491.8851974723394, 450.4848155672161, 411.9274605245324]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5458.994843234908, 5428.818333508216, 5378.894386719354, 5309.771211456433, 5222.202197552149, 5117.132248309745, 4995.680812176392, 4859.1220398370415, 4708.862558259583, 4546.417403154094, 4373.384684323718, 4191.419573835633, 4002.2082048341576, 3807.44204979596, 3608.793312318824, 3407.8918178885256, 3206.3038286594765, 3005.5131376145155, 2806.9047212483792, 2611.7511499523753, 2421.201874346557, 2236.2754265629105, 2057.8545003554223, 1886.6838050213553, 1723.370527215433, 1568.3871831678662, 1422.0766024894392, 1284.6587541399047, 1156.2391053109395, 1036.8181946090176, 926.3021013565422, 824.5135021196891, 731.2030225584688, 646.0606160655959, 568.726729016153, 498.80304436559356, 435.86262941788544, 379.459348529024, 329.1364361266468, 284.434158679808, 244.89652528376888, 210.0770346569384, 179.54347109169802, 152.88178294913504, 129.69909449918453, 109.62591529224338, 92.31762094465923, 77.45528547265404, 64.74594844191017, 53.92240059446254, 44.74256968572143, 36.98858444039283, 30.465589239966025, 25.00037578969574, 20.43989095166037, 16.649672504748075, 13.512257089286274, 10.92559725260216, 8.801517523011674]"
6,Russia,"[12.773235310943255, 16.66016245605461, 21.61357840740223, 27.889661595569127, 35.795541643726935, 45.69658619402253, 58.024004790774505, 73.28258300377333, 92.05830233420465, 115.02553971916201, 142.95347686963072, 176.71128718265066, 217.27161020716443, 265.7117749078358, 323.2121980833619, 391.0513684197753, 470.5968350472991, 563.2916571409646, 670.6358424696652, 794.162411236043, 935.407868976743, 1095.8770587365602, 1277.0025859518894, 1480.0992646796376, 1706.3143134568465, 1956.5743228983777, 2231.5303122896216, 2531.502473873298, 2856.426454634767, 3205.8032287326646, 3578.6547520521785, 3973.48764770855, 4388.267134181477, 4820.403266212288, 5266.7513074170065, 5723.627693086766, 6186.842578350693, 6651.749413673438, 7113.311365734466, 7566.183731972575, 8004.810811049826, 8423.535022048804, 8816.715446763235, 9178.852435943967, 9504.714503283918, 9789.46345717903, 10028.773610383383, 10218.940974122279, 10356.9785895186, 10440.69456919948, 10468.75, 10452.606980841952, 10404.327127011182, 10324.355753412874, 10213.427447553857, 10072.554835125264, 9903.013190117703, 9706.321216569178, 9484.218406927681, 9238.639448932485, 8971.686207213077, 8685.597846215587, 8382.719686785334, 8065.471399415343, 7736.315132934484, 7397.724158822967, 7052.152579390109, 6702.006604081897, 6349.617843866631, 5997.21901088204, 5646.9223413939035, 5300.700986784803, 4960.373541951468, 4627.591805274482, 4303.831791247119, 3990.387947742265, 3688.3704663591093, 3398.705517657724, 3122.1381943992574, 2859.237905893618, 2610.405935637319, 2375.8848527228556, 2155.7694548580184, 1950.0189168353068, 1758.4698223054302, 1580.8497679217355, 1416.7912463832893, 1265.8455375672897, 1127.496363708149, 1001.173094340639, 886.2633183921102, 782.1246333553828, 688.095533954303, 603.505314288391, 527.6829273913271, 459.9647738700465, 399.7014163493591, 346.26323850618377, 299.0450863382618, 257.46994489242104, 220.99171599936895, 189.09717173833525, 161.3071645733826, 137.1771786104251, 116.29730750972415, 98.29174357054279, 82.81785971458228, 69.56496186619908, 58.25278388471708, 48.6297910541099, 40.47135146010592, 33.57782763704647, 27.77263386659533, 22.900297643477078, 18.824557241216887, 15.426521131486385, 12.602909320857762, 10.26439152663545, 8.334032551595929, 6.745851246577612, 5.443496062209732, 4.379037364125325, 3.511874385854421, 2.807752878079168, 2.2378881345019015, 1.7781870827522648, 1.4085624722473031, 1.1123318193170617, 0.8756936350612116, 0.6872735183984764]"
7,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.650995642194, 4182.577232810768, 4149.33380489672, 4103.2364264292255, 4044.720077539908, 3974.33217073898, 3892.7240264818975, 3800.640843139061, 3698.910377288791, 3588.430574594153, 3470.1564093211578, 3345.0862014504487, 3214.2476841930697, 3078.6840916332953, 2939.4405264923807, 2797.550852138292, 2654.025331633294, 2509.8392106324754, 2365.922411250803, 2223.150471606186, 2082.336831659382, 1944.2265312451032, 1809.4913518226447, 1678.726400400853, 1552.4481031472815, 1431.0935480928856, 1315.0210916746646, 1204.5121230569323, 1099.7738635252865, 1000.9430658952923, 908.0904708179307, 821.2258729632201, 740.3036500738905, 665.2286114573609, 595.8620292041245, 532.0277248056108, 473.51809538148257, 420.09997688739605, 371.5202559363891, 327.5111567283233, 287.7951445760048, 252.0894022246707, 220.10984922008248, 191.57468768753586, 166.20746980164745, 143.73969278111917, 123.91293632205411, 106.48056493404204, 91.20902366360127, 77.87876022366093, 66.2848096775238, 56.237079663306815, 47.56037482464934, 40.09419878478572, 33.69237082101231, 28.2224925239008, 23.565297315334032, 19.6139128984534, 16.273063656183872]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4468.982483272546, 4436.092236818749, 4381.812193405046, 4306.934115882338, 4212.539380617279, 4099.972995180036, 3970.811722729498, 3826.827368507769, 3669.9464219910546, 3502.2073366289596, 3325.716765352062, 3142.606054331233, 2954.989232508169, 2764.923625107854, 2574.3740725045377, 2385.181559701814, 2199.036865499368, 2017.45963375326, 1841.7830614722154, 1673.14419870494, 1512.479671118341, 1360.5264743508105, 1217.8273545795892, 1084.740185502067, 961.4506796221825, 847.9877312503563, 744.240678399802, 649.9777879900295, 564.8653096854481, 488.48650387509883, 420.3601239472818, 359.9579172601272, 306.72079836204415, 260.0734377692175, 219.43709620834514, 184.24061459335113, 153.92954176098456, 127.97344351478996, 105.8714868998714, 87.15643257626968, 71.39719595687174, 58.20015515922659, 47.20939186347778, 38.106051175667965, 30.60699999860538, 24.462951677538886, 19.456209238234976, 15.398161689817742, 12.126648794934779, 9.503290410582089, 7.410857780390389, 5.750746629919462, 4.440596016987581, 3.4120828925362052, 2.6089103658539683]"
9,Brazil,"[7.694159678372722, 9.910991840110576, 12.705116261977228, 16.20860989824814, 20.578726623656284, 26.00140567406762, 32.69495605740719, 40.91384450317158, 50.95249135460588, 63.14895368661842, 77.8883485641557, 95.60584269827554, 116.78900902403957, 141.9793273761061, 171.77258715595235, 206.8179365248304, 247.81531718083457, 295.51102816432245, 350.6911782649691, 414.17281613223156, 486.7925714078095, 569.3926998774256, 662.8045008935444, 767.8291654731686, 885.2162169513224, 1015.6398203308131, 1159.6733579846227, 1317.7627936602933, 1490.199468477693, 1677.0930857943615, 1878.3457399853096, 2093.627920752007, 2322.357473150533, 2563.682508315241, 2816.4692360464946, 3079.295624603546, 3350.4516835015756, 3627.9470121788513, 3909.526063613032, 4192.691342159393, 4474.734496143401, 4752.7749872154445, 5023.805731055762, 5284.744819875282, 5532.4921691809495, 5763.989692415407, 5976.283409659362, 6166.5857515824855, 6332.336236223554, 6471.25868036638, 6581.413162606118, 6661.241081680575, 6709.6018478272645, 6725.8, 6715.428683629545, 6684.410592558978, 6633.031825796233, 6561.764329720141, 6471.258680366376, 6362.334195973123, 6235.96658993681, 6093.273424364341, 5935.497667403472, 5763.989692415399, 5580.188083016291, 5385.599624537867, 5181.7788693194225, 4970.307660522101, 4752.774987215428, 4530.757522957563, 4305.80117184325, 4079.40391109523, 3853.000178950727, 3627.9470121788286, 3405.512090451795, 3186.8637963899396, 2973.0633517769656, 2765.0590434932415, 2563.682508315217, 2369.647004908714, 2183.547564958789, 2005.8628840970055, 1836.9587875782015, 1677.0930857943385, 1526.4216207707111, 1385.005296667134, 1252.817884737997, 1129.7543957838195, 1015.6398203307949, 910.2380479928097, 813.2607920305745, 724.376362319118, 643.2181490546884, 569.3926998774118, 502.4872939960963, 442.07693776906046, 387.730726480321, 339.0175362912084, 295.51102816431364, 256.7939616556436, 222.46183064309403, 192.12584517672894, 165.41529364608434, 141.97932737610083, 121.48821565876491, 103.63412322270153, 88.1314643962266, 74.71688891691011, 63.14895368661557, 53.20753297846806, 44.693016885462136, 37.42534436793601, 31.242913305956524, 26.001405674066188, 21.57256149217883, 17.842930709009853, 14.71262776267445, 12.094109334254474, 9.91099184010996, 8.096921553215536, 6.59450694016427, 5.354319869661984, 4.333969797180341, 3.4972528539902297, 2.813375952585945, 2.256254542746714, 1.8038814860785544, 1.4377636312867237, 1.1424220352167338, 0.9049513529161468, 0.7146336812286752, 0.5626020537977023, 0.4415488219743974, 0.3454742896760836, 0.26947117720551034, 0.2095407488309888]"
