,country,predictions
0,World,"[126.92177443402906, 143.08151996611585, 161.11901308495354, 181.22824258155975, 203.6201734469197, 228.52386737720593, 256.18763545600814, 286.88021881973106, 320.89199236592964, 358.5361857733409, 400.1501152697817, 446.0964187136744, 496.7642856514955, 552.5706730826037, 613.9614967113025, 681.4127865013985, 755.4317943795278, 836.5580409700283, 925.3642872967704, 1022.4574164680655, 1128.4792094821978, 1244.106998466941, 1370.0541799112477, 1507.0705697761525, 1655.9425818008253, 1817.4932098648592, 1992.581794945935, 2182.1035570396766, 2386.9888724024745, 2608.2022766548303, 2846.741174657824, 3103.6342386642423, 3379.939477062122, 3676.7419570851416, 3995.1511661720892, 4336.297998225844, 4701.331352857967, 5091.414337812073, 5507.7200671401015, 5951.427050358042, 6423.714170728002, 6925.755253992838, 7458.71323231633, 8023.733911840913, 8621.939356145589, 9254.420901946854, 9922.23182760582, 10626.379699355586, 11367.818424607112, 12147.440046191152, 12966.066315905799, 13824.44009021647, 14723.216595351087, 15662.954613294416, 16644.107644260694, 17667.015105056413, 18731.89362628173, 19838.828514502107, 20987.765448297687, 22178.502479411538, 23410.682412018185, 24683.78563437085, 25997.123477714595, 27349.832177330914, 28740.867509872074, 30169.00017971925, 31632.81202493398, 33130.693110450775, 34660.83977247112, 36221.253673564475, 37809.74192276934, 39423.91830903247, 41061.20568965556, 42718.83956806901, 44393.8728872701, 46083.18205669899, 47783.474221246506, 49491.29577156168, 51203.04208493674, 52914.96847587688, 54623.20232510723, 56323.756345327005, 58012.54293159657, 59685.389533940055, 61338.05497967816, 62966.2466632777, 64565.63851222925, 66131.8896287478, 67660.66349903766, 69147.64765457374, 70588.57366341709, 71979.23732409389, 73315.51893009765, 74593.40346969626, 75809.00062349318, 76958.56442115345, 78038.51241889263, 79045.4442607601, 79976.15948943498, 80827.67447618528, 81597.23834479581, 82282.34777061641, 82880.76054336411, 83390.50779087414, 83809.90477055525, 84137.56014578065, 84372.38367573687, 84513.59225925193, 84560.71428571429, 84430.31999501746, 84040.34230660768, 83394.3782255204, 82498.36133926915, 81360.47107249839, 79991.00837609103, 78402.2404928643, 76608.21807107095, 74624.56843748382, 72468.26928040394, 70157.40731935062, 67710.9267459331, 65148.37230668045, 62489.63186438884, 59754.68312441839, 56963.34895427535, 54135.06536967065, 51288.665821485796, 48442.184911097334, 45612.68410309031, 42816.101412061, 40067.1264316537, 37379.10146643375, 34763.94893692386, 32232.1246699168, 29792.59617295851, 27452.8445344416, 25218.888197455428, 23095.326532313247, 21085.40088292872, 19191.070586923346, 17413.101367223302, 15751.163460608806, 14203.936881100442, 12769.221306638103, 11444.048218547427, 10224.793106347368, 9107.285766658539, 8086.916965357206, 7158.739987913005, 6317.565865741714, 5558.051328762826, 4874.778789392319, 4262.32790510685, 3715.338490719349, 3228.564753911736, 2796.921005752124, 2415.519150270712, 2079.698383016752, 1785.0476280484636, 1527.4213169291477, 1302.9491635322747, 1108.0406167877306, 939.3846822712969, 793.9457953159034, 668.9564057866661, 561.9069005052438, 470.53344615384106, 392.80428581259196, 326.90496836534857, 271.2229338890744, 224.33182159808197, 184.97581144720064, 152.0542573305901, 124.60681989942967, 101.79926106266926, 82.91002069975183, 67.31765926623004, 54.48921789858188, 43.96952026096029, 35.371417542139135, 28.36695943159919, 22.679459238986936, 18.076410186985594, 14.363201896230406, 11.377580777961416, 8.984795048518574, 7.073363990565222, 5.5514115463098435, 4.343506007071189, 3.38795016561751, 2.6344695639346796, 2.0422501773691653, 1.5782808400029493, 1.2159597827141766, 0.933928702502262, 0.7151017147890589, 0.5458602893155061, 0.41538878561305004, 0.3151284541260954, 0.23833073668145605, 0.17969337956545994, 0.13506526747095732, 0.1012080073203601, 0.0756041526398554, 0.05630358018636131, 0.041800931258037605, 0.030938231740179904, 0.022827828651473602, 0.01679164734865766, 0.012313502148539083, 0.00900180210357311, 0.006560499650768037, 0.0047665478508246775, 0.0034524753195046935, 0.002492968511607216, 0.0017945790287014927, 0.0012878579657698607, 0.0009213675947922299, 0.0006571393650722884, 0.000467241725232581, 0.00033119619509392557, 0.0002340392208961509, 0.00016487375667689338, 0.00011579078768175736, 8.106923371337128e-05, 5.6584529958406856e-05, 3.937303946623722e-05, 2.7312393234989593e-05, 1.8887746969636495e-05, 1.3021473769167714e-05, 8.949519315606841e-06, 6.131953656532703e-06, 4.1884911590074476e-06, 2.8521734126342084e-06, 1.9362161407267774e-06, 1.3103621203928357e-06, 8.840735736262301e-07, 5.94627612927309e-07, 3.9871384971289415e-07, 2.665245110197534e-07, 1.776121100857919e-07, 1.1799607938578109e-07, 7.814877340356082e-08, 5.159841239845046e-08, 3.3963316918213175e-08, 2.2286580626458343e-08]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.287970458359, 7767.572816831943, 7701.829338263702, 7610.722234790704, 7495.16634796523, 7356.311368681208, 7195.522798215971, 7014.359603301609, 6814.549076311056, 6597.959466909631, 6366.570990420317, 6122.445839894681, 5867.697833277221, 5604.462314488824, 5334.866898676226, 5061.003608719332, 4784.902894225087, 4508.509957876846, 4233.663739611058, 3962.0788292647508, 3695.3304957296655, 3434.8429378606124, 3181.880781871774, 2937.543773946631, 2702.764547225862, 2478.3092808236215, 2264.7810162812552, 2062.6253547327938, 1872.138226469904, 1693.475403619805, 1526.6634160031472, 1371.6115293262617, 1228.1244528279528, 1095.915459282859, 974.6196226484209, 863.8069063251079, 762.9948666364324, 671.6607703969073, 589.2529610516614, 515.2013436672593, 448.9268939831497, 389.85012990000627, 337.39851445112635, 291.0127869110091, 250.1522428438592, 214.29900434698598, 182.96133841038645, 155.67609423598307, 132.01033969162893, 111.56228306091342, 93.96156920454018, 78.8690395361152, 65.97604322722364, 55.00338319777753, 45.69997511758634]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.039343170372, 5625.892130352368, 5604.0481897868285, 5573.609087698421, 5534.715913058683, 5487.548188223974, 5432.322488646183, 5369.290786505527, 5298.738535989598, 5220.98252057393, 5136.3684850125055, 5045.268576791902, 4948.078623515988, 4845.215274049561, 4737.113032246165, 4624.221212709375, 4507.000848286811, 4385.9215788757365, 4261.4585506381145, 4134.0893538963155, 4004.2910268282426, 3872.537150626828, 3739.2950600619356, 3605.023191414564, 3470.1685875781327, 3335.164577776265, 3200.4286468687055, 3066.3605066454943, 2933.3403788829564, 2801.7274972916225, 2671.858832862526, 2544.048044549835, 2418.5846547468855, 2295.733446649693, 2175.734078383642, 2058.8009067188436, 1945.1230113373317, 1834.8644089568209, 1728.164445173309, 1625.1383506663922, 1525.8779474213784, 1430.4524898615057, 1338.9096252492768, 1251.2764574017606, 1167.5606976619022, 1087.7518871645843, 1011.822674718625, 939.7301350781247, 871.4171129813861, 806.8135790744304, 745.8379846898355, 688.3986034005208, 634.3948482926645, 583.7185549827997, 536.2552215225192, 491.8851974723394, 450.4848155672161, 411.9274605245324]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Russia,"[17.569688093098748, 22.53043484573091, 28.749902272491358, 36.50601672765451, 46.12685034846905, 57.99685320479375, 72.56318490740792, 90.34196222031353, 111.92419483490404, 137.9811357091914, 169.2687271645371, 206.63078162479363, 251.00049925466834, 303.39989693287663, 364.93670735530566, 436.79830708011184, 520.2422513946597, 616.5830350969671, 727.174764188157, 853.3895158042998, 996.5912831403726, 1158.105547981741, 1339.1846935783663, 1540.9696611160048, 1764.4484583526735, 2010.4123417759563, 2279.4107050006974, 2571.705905860392, 2887.229441620699, 3225.5410244140244, 3585.7922060004744, 3966.6962418046674, 4366.505859934977, 4783.000504915207, 5213.484454428993, 5654.796960246631, 6103.335245286874, 6555.090805132933, 7005.69902596334, 7450.501657201538, 7884.6211848565445, 8303.045661563283, 8700.722084207899, 9072.65599249882, 9414.014613717532, 9720.230619733527, 9987.103408350948, 10210.894783841404, 10388.415997453945, 10517.103318236452, 10595.079631994278, 10621.2, 10604.82189993252, 10555.838976134799, 10474.703028360485, 10362.159341464743, 10219.235287386982, 10047.22471115254, 9847.668432756975, 9622.331275812327, 9373.176101731508, 9102.335383312386, 8812.080892582688, 8504.792103860003, 8182.923923818053, 7848.9743560524175, 7505.452688782377, 7154.848761907413, 6799.603825029221, 6442.083442939823, 6084.5528413975235, 5729.15501587228, 5377.891851542807, 5032.608426390441, 4694.980592924784, 4366.50585993494, 4048.4975255460445, 3742.081948398173, 3448.1987863065046, 3167.6039823621154, 2900.8752378342497, 2648.4196798654184, 2410.4834099333725, 2187.162606226912, 1978.4158490260215, 1784.0773422491163, 1603.870715706301, 1437.423110312711, 1284.2792715089863, 1143.9154032923693, 1015.7525654553596, 899.169428757615, 793.5142357773557, 698.1158481418933, 612.2937928711507, 535.3672509524789, 466.662959400935, 405.5220234822508, 351.3056581561198, 303.3998969328665, 261.21932214365444, 224.20988312573112, 191.85087813418093, 163.65618210071034, 139.17480591828513, 117.9908740319792, 99.72310608348172, 84.02388552601995, 70.57799383625301, 59.10108352920427, 49.33795694270205, 41.06071098536855, 34.06680099329891, 28.177069738400704, 23.233780664444062, 19.098687748815554, 15.651168118614278, 12.786437777069322, 10.413865579243026, 8.455395967714452, 6.844086950223296, 5.5227663642690885, 4.442806605549651, 3.563015663478159, 2.8486404650655004, 2.2704771299507196, 1.804081733094052, 1.429074505574501, 1.1285300269211105, 0.8884458255963836, 0.6972818620765515, 0.5455635798726723]"
6,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5458.994843234908, 5428.818333508216, 5378.894386719354, 5309.771211456433, 5222.202197552149, 5117.132248309745, 4995.680812176392, 4859.1220398370415, 4708.862558259583, 4546.417403154094, 4373.384684323718, 4191.419573835633, 4002.2082048341576, 3807.44204979596, 3608.793312318824, 3407.8918178885256, 3206.3038286594765, 3005.5131376145155, 2806.9047212483792, 2611.7511499523753, 2421.201874346557, 2236.2754265629105, 2057.8545003554223, 1886.6838050213553, 1723.370527215433, 1568.3871831678662, 1422.0766024894392, 1284.6587541399047, 1156.2391053109395, 1036.8181946090176, 926.3021013565422, 824.5135021196891, 731.2030225584688, 646.0606160655959, 568.726729016153, 498.80304436559356, 435.86262941788544, 379.459348529024, 329.1364361266468, 284.434158679808, 244.89652528376888, 210.0770346569384, 179.54347109169802, 152.88178294913504, 129.69909449918453, 109.62591529224338, 92.31762094465923, 77.45528547265404, 64.74594844191017, 53.92240059446254, 44.74256968572143, 36.98858444039283, 30.465589239966025, 25.00037578969574, 20.43989095166037, 16.649672504748075, 13.512257089286274, 10.92559725260216, 8.801517523011674]"
7,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.650995642194, 4182.577232810768, 4149.33380489672, 4103.2364264292255, 4044.720077539908, 3974.33217073898, 3892.7240264818975, 3800.640843139061, 3698.910377288791, 3588.430574594153, 3470.1564093211578, 3345.0862014504487, 3214.2476841930697, 3078.6840916332953, 2939.4405264923807, 2797.550852138292, 2654.025331633294, 2509.8392106324754, 2365.922411250803, 2223.150471606186, 2082.336831659382, 1944.2265312451032, 1809.4913518226447, 1678.726400400853, 1552.4481031472815, 1431.0935480928856, 1315.0210916746646, 1204.5121230569323, 1099.7738635252865, 1000.9430658952923, 908.0904708179307, 821.2258729632201, 740.3036500738905, 665.2286114573609, 595.8620292041245, 532.0277248056108, 473.51809538148257, 420.09997688739605, 371.5202559363891, 327.5111567283233, 287.7951445760048, 252.0894022246707, 220.10984922008248, 191.57468768753586, 166.20746980164745, 143.73969278111917, 123.91293632205411, 106.48056493404204, 91.20902366360127, 77.87876022366093, 66.2848096775238, 56.237079663306815, 47.56037482464934, 40.09419878478572, 33.69237082101231, 28.2224925239008, 23.565297315334032, 19.6139128984534, 16.273063656183872]"
8,Brazil,"[1.5803157741073115, 2.153322153639261, 2.917176081794339, 3.9292058488765695, 5.261813147810602, 7.005748845821909, 9.273895721054624, 12.205578120382198, 15.97140061608732, 20.77859385081696, 26.87681532669397, 34.56431563992299, 44.19433667328993, 56.1815580908863, 71.00835325805816, 89.23055721919695, 111.48239011099204, 138.48012261716684, 171.02401974618357, 209.99805992433983, 256.36690319333627, 311.16958045575603, 375.5094004011988, 450.5396266670368, 537.4445687188432, 637.4158582670887, 751.6238493061413, 881.1842823286422, 1027.120587574742, 1190.3224611344544, 1371.5016212774103, 1571.145927782165, 1789.4733092198933, 2026.3871753944597, 2281.4351769349723, 2553.7732941253107, 2842.137276653314, 3144.8234020229584, 3459.6803638307506, 3784.1138379963777, 4115.1049073767745, 4449.243061543892, 4782.773944119964, 5111.6614165581395, 5431.66287180656, 5738.416095347796, 6027.535368681125, 6294.713975977958, 6535.829841291768, 6747.050720333644, 6924.93522040477, 7066.525939756908, 7169.431209414519, 7231.892282394334, 7252.833333333332, 7241.649321158992, 7208.20065410779, 7152.795849890834, 7075.943836580316, 6978.346169315759, 6860.886368069286, 6724.616603087617, 6570.742008585422, 6400.602951628973, 6215.655620764838, 6017.451326945492, 5807.614927121789, 5587.822788272357, 5359.780706705033, 5125.2021845890395, 4885.787443539412, 4643.2035246142395, 4399.065786452445, 4154.92106979588, 3912.232748743299, 3672.367838279232, 3436.586275424509, 3206.0324392458447, 2981.728924333546, 2764.572534478012, 2555.332419256507, 2354.650237005551, 2163.0421939211537, 1980.902781305832, 1808.5100115602659, 1646.0319384826346, 1493.5342386795044, 1350.9886281221418, 1218.2818906629316, 1095.225303094928, 981.5642534346124, 876.9878648090069, 781.1384558724379, 693.620689296264, 614.010281814439, 541.8621718563373, 476.71806330092585, 418.11328576139954, 365.58293255782496, 318.66725674830343, 276.9163229496527, 239.89392796137068, 207.18081627354644, 178.37722733346843, 153.10481998240058, 131.00802583143695, 111.75488765357039, 95.0374412989432, 80.5717003924484, 68.0973023675114, 57.376872456907094, 48.195159331842945, 40.35799237908431, 33.691106345101694, 28.038874451573, 23.262986273135937, 19.241101818469716, 15.865508498327433, 13.041803103936878, 10.687616638071928, 8.731395899156492, 7.111252156252255, 5.773884092303283, 4.673579441947349, 3.77129740321084, 3.0338319438748935, 2.4330545297389343, 1.9452335442049133, 1.5504267136178187, 1.2319421656538156, 0.9758632932105216, 0.7706323388055015, 0.6066875210660098, 0.4761485643804417, 0.3725456367974597, 0.29058692444150863, 0.22596035085982683, 0.17516526777886207]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4469.059300159385, 4436.397250841833, 4382.49010674413, 4308.118771858991, 4214.349976863996, 4102.5108232180655, 3974.15754292187, 3831.039501394868, 3675.059606061405, 3508.232370234015, 3332.6409183766655, 3150.394204950419, 2963.58565730921, 2774.254348215168, 2584.349662005183, 2395.7002481939603, 2209.987866196056, 2028.7265241538785, 1853.2471127417773, 1684.687539890298, 1523.9881922901159, 1371.8923906600448, 1228.9513729601567, 1095.533236233717, 971.8351951562126, 857.8984736657042, 753.6251338323257, 658.7961607745847, 573.0901603774772, 496.10208358024107, 427.36146247263014, 366.34972466087794, 312.5162387786131, 265.2928314202508, 224.10660047913572, 188.39092882465673, 157.59467308942135, 131.1895634069211, 108.67590027518843, 89.5866739846123, 73.49026044692876, 59.99186545462875, 48.73389838543176, 39.395457380989924, 31.691102443812074, 25.369082127690685, 20.209164929234987, 16.020209413525208, 12.637588680339418, 9.920565987676316, 7.749700004482968, 6.024340889598034, 4.660262638548541, 3.5874631933876415, 2.7481518226942296]"
