,country,predictions
0,World,"[80.64352450859465, 91.31740426301016, 103.28885277209666, 116.69955165930212, 131.70454412184557, 148.47323434792466, 167.19043097482998, 188.05743283721498, 211.29315468069578, 237.1352898908614, 265.84150661181405, 297.6906729023625, 332.9841058034749, 372.0468383697824, 415.228897853958, 462.9065873295902, 515.4837621006585, 573.3930912798021, 637.0972939301128, 707.0903381642413, 783.8985905891035, 868.0819024846675, 960.2346181222454, 1060.9864896737702, 1171.003482251863, 1290.9884517652547, 1421.681677490489, 1563.8612305644026, 1718.3431590092555, 1885.9814694303777, 2067.6678851921433, 2264.3313606992497, 2476.9373314040135, 2706.4866793438478, 2954.0143944022384, 3220.587912097703, 3507.3051095521523, 3815.2919423866015, 4145.699706649236, 4499.701911508146, 4878.490750345889, 5283.273160079477, 5715.266461000112, 6175.6935721793125, 6665.7778005185255, 7186.737204818384, 7739.778539799724, 8326.090788805352, 8946.838297928027, 9603.153528523339, 10296.129449445543, 11026.81159485925, 11796.189818091474, 12605.189776657531, 13454.664188276123, 14345.38390233509, 15278.02883583078, 16253.178827225871, 17271.304465899062, 18332.75795883742, 19437.764099891836, 20586.411410219258, 21778.643521415834, 23014.250875245918, 24292.862815739987, 25613.940150718183, 26976.768260448578, 28380.45083112698, 29823.90429013089, 31305.85301852266, 32824.82541403051, 34379.150874704435, 35966.957769617504, 37586.172458360394, 39234.51941566816, 40909.522511339004, 42608.50748868423, 44328.6056771227, 46066.75896624922, 47819.726059820154, 49584.09001867792, 51356.26709175087, 53132.51682400223, 54908.95341964817, 56681.55832821986, 58446.19401020862, 60198.61882821596, 61934.50299883906, 63649.44553007511, 65338.99205893267, 66998.65349431426, 68623.92536118868, 70210.30773371508, 71753.32563741671, 73248.54979382547, 74691.61757532308, 76078.25403326678, 77404.29285898201, 78665.6971348878, 79858.57973194383, 80979.22320980087, 82024.09907752565, 82989.88627555763, 83873.48874363655, 84672.05194478907, 85382.97822204641, 86003.94087233137, 86532.89683083454, 86968.09786912202, 87308.10022108696, 87551.7725625735, 87698.30228295345, 87747.2, 87611.89208542902, 87207.2189401099, 86536.91311435177, 85607.13178994606, 84426.36261527915, 83005.29471005574, 81356.6575813291, 79495.03134532437, 77436.63221047103, 75199.07763214971, 72801.13588837716, 70262.46504122175, 67603.34633827132, 64844.41707296752, 62006.4077668366, 59109.88826882481, 56175.02699841863, 53221.36710393639, 50267.62278129371, 47331.498419081465, 44429.53262114421, 41576.96852635929, 38787.65121488058, 36073.95237759228, 33446.721846269145, 30915.265049380876, 28487.34498378659, 26169.206884450436, 23965.623438904215, 21879.958134023163, 19914.244140785, 18069.276036710926, 16344.711632174904, 14739.181200410654, 13250.401505029933, 11875.292165219702, 10610.092088742638, 9450.473927218787, 8391.654757609735, 7428.501459258859, 6555.629528641093, 5767.49434622042, 5058.474174464602, 4422.944417088216, 3855.3429020398557, 3350.2261607823743, 2902.316861311026, 2506.542710442099, 2158.0672714950924, 1852.3132467715657, 1584.9788511482318, 1352.0479552242166, 1149.794705859314, 974.7833410404553, 823.8639074801798, 694.1645659651242, 583.0811340289666, 488.26447074283436, 407.6062568676482, 339.2236676623481, 281.44337740737376, 232.78527602807534, 191.94622064541727, 157.78408971047224, 129.302355584837, 105.63534373818939, 86.03430363376583, 69.85437813601416, 56.54252499139773, 45.626415538620165, 36.70431210960026, 29.43590630308729, 23.534085095487843, 18.75758019971489, 14.904447769569387, 11.806320044396758, 9.323367414063577, 7.33990825403636, 5.760604358076637, 4.507181538414054, 3.5156176633987566, 2.7337437919388834, 2.119207912059016, 1.6377549041979091, 1.2617805697012994, 0.9691217645976185, 0.7420487600888112, 0.5664298413656781, 0.43104180418569576, 0.32700338122102157, 0.24731170963237809, 0.18646473186272633, 0.14015490689663906, 0.10502180989075931, 0.07845312990267253, 0.058425257556786375, 0.04337610799847436, 0.0321040713892189, 0.023688045485029507, 0.017424403881614956, 0.012777509566411317, 0.009341015342819703, 0.0068077177424354625, 0.0049461647895108025, 0.003582574306693408, 0.0025869105816985344, 0.0018622038174277641, 0.001336388078655248, 0.0009560873189952599, 0.000681902225897027, 0.000484848708512562, 0.00034367659989191187, 0.0002428584774536151, 0.00017108666387321178, 0.00012015411046007667, 8.412415061275925e-05, 5.8716794306988596e-05, 4.0856726410546396e-05, 2.8341601084064618e-05, 1.9599490435880577e-05, 1.351215955032376e-05, 9.286762392250565e-06, 6.363022928975029e-06, 4.346325294578888e-06, 2.9596513343948555e-06, 2.009178214478295e-06, 1.3597402531633898e-06, 9.17387954145996e-07, 6.170348549890377e-07, 4.137385097684518e-07, 2.765679047404105e-07, 1.8430503429123618e-07, 1.2244250376240245e-07, 8.109363913870595e-08, 5.3542785803717e-08, 3.5243150291001135e-08, 2.3126401711064337e-08, 1.5128678486173637e-08, 9.866281593772954e-09, 6.4145412837223785e-09, 4.157548149504538e-09]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.287970458359, 7767.572816831943, 7701.829338263702, 7610.722234790704, 7495.16634796523, 7356.311368681208, 7195.522798215971, 7014.359603301609, 6814.549076311056, 6597.959466909631, 6366.570990420317, 6122.445839894681, 5867.697833277221, 5604.462314488824, 5334.866898676226, 5061.003608719332, 4784.902894225087, 4508.509957876846, 4233.663739611058, 3962.0788292647508, 3695.3304957296655, 3434.8429378606124, 3181.880781871774, 2937.543773946631, 2702.764547225862, 2478.3092808236215, 2264.7810162812552, 2062.6253547327938, 1872.138226469904, 1693.475403619805, 1526.6634160031472, 1371.6115293262617, 1228.1244528279528, 1095.915459282859, 974.6196226484209, 863.8069063251079, 762.9948666364324, 671.6607703969073, 589.2529610516614, 515.2013436672593, 448.9268939831497, 389.85012990000627, 337.39851445112635, 291.0127869110091, 250.1522428438592, 214.29900434698598, 182.96133841038645, 155.67609423598307, 132.01033969162893, 111.56228306091342, 93.96156920454018, 78.8690395361152, 65.97604322722364, 55.00338319777753, 45.69997511758634]"
3,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
4,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.056599899565, 5625.960996651539, 5604.202538511698, 5573.88199792834, 5535.13936550938, 5488.1527733594885, 5433.137130802564, 5370.3424871096, 5300.052138684131, 5222.580500750453, 5138.270765910184, 5047.492373951069, 4950.638318984272, 4848.122321333653, 4740.375892589571, 4627.845322862832, 4510.988619529848, 4390.272426651429, 4266.168953784511, 4139.152942102744, 4009.698694617847, 3878.2771958724893, 3745.353344785155, 3611.3833223986176, 3476.812114150349, 3342.071203980884, 3207.5764551621887, 3073.7261902002097, 2940.8994795820927, 2809.4546465362587, 2679.7279923890596, 2552.0327445694, 2426.6582268649026, 2303.8692491994866, 2183.905712009146, 2066.982418263474, 1953.289084334761, 1842.9905392701255, 1736.227100587248, 1633.1151134991828, 1533.747639482864, 1438.1952793403327, 1346.50711535876, 1258.7117568493818, 1174.8184732278467, 1094.8183988779592, 1018.6857943039249, 946.3793485075943, 877.8435081099545, 813.00981945226, 751.7982707428603, 694.1186222418849, 639.8717134781334, 588.9507375518842, 541.2424736753467, 496.6284702216269, 454.9861716766338, 416.1899840010415]"
5,Russia,"[27.35868321365694, 34.085527653094985, 42.29219984580024, 52.259584663225304, 64.3112655042719, 78.8176680059355, 96.20010153653757, 116.9345647331089, 141.55515841545696, 170.65692680065638, 204.89792708060384, 245.00030929524854, 291.7501743495868, 345.99596939188586, 408.6451780461161, 480.65906960668764, 563.0452875988981, 656.8480852479881, 763.136054280881, 882.9872446457173, 1017.4716362642492, 1167.6309993886732, 1334.456266475677, 1518.8626340278886, 1721.6627152295987, 1943.5381704057716, 2185.0103487361757, 2446.410577110971, 2727.850825971468, 3029.1955626557137, 3350.035665340014, 3689.665310498113, 4047.062759682307, 4420.875953837104, 4809.413772680576, 5210.643731469633, 5622.196767574228, 6041.379616061174, 6465.1950898160785, 6890.370370044642, 7313.39318319893, 7730.555497693981, 8138.004126520344, 8531.797379098258, 8907.966676943584, 9262.581842401507, 9591.818596882915, 9892.026672856162, 10159.796859144368, 10392.025267018193, 10585.973128332505, 10739.320517505417, 10850.212525128898, 10917.296598752799, 10939.75, 10922.88068954419, 10872.428674647936, 10788.859305399259, 10672.940219164399, 10525.729600722303, 10348.560099972789, 10143.01874903524, 9910.92330194026, 9654.295490049828, 9375.331743079092, 9076.371967822039, 8759.867003559151, 8428.345384286948, 8084.380033482509, 7730.555497693952, 7369.436291857475, 7003.536883295994, 6635.293784591282, 6267.040159932828, 5900.983277302826, 5539.185062226058, 5183.545930083684, 4835.79199539119, 4497.465680076004, 4169.919670573225, 3854.3141071619884, 3551.6168297835065, 3262.606453700707, 2987.8780065432557, 2727.850825971426, 2482.7783945146134, 2252.759774928526, 2037.7523052369238, 1837.5852168182284, 1651.9738506146205, 1480.5341647877337, 1322.7972508276307, 1178.223603092654, 1046.2169178567647, 926.1372310333218, 817.3132377551807, 719.0536709326889, 630.657648906166, 551.4239336051841, 480.6590696066714, 417.68440066941145, 361.84198337413955, 312.49943720778504, 269.0537867115809, 230.934364189048, 197.60485105905224, 168.5645424374125, 143.34892319554848, 121.52964487923627, 102.71399180664794, 86.54392174926343, 72.69476218037028, 60.873637492808, 50.81769616087869, 42.29219984579761, 35.08852918374964, 29.02215368043809, 23.930605960141218, 19.6714937389471, 16.120576434452843, 13.169927378421846, 10.726197225409924, 8.708989383290417, 7.049354142065425, 5.68840463728324, 4.576054830250987, 3.669877283596504, 2.9340766135371057, 2.338573059765223, 1.858189577412689, 1.4719351695061431, 1.162376790005858, 0.9150920066064133, 0.7181946720381833, 0.5619260698331702, 0.43830433715453654, 0.34082538984564065, 0.2642090546017152]"
6,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.055882717929, 5429.061145844103, 5379.435705523087, 5310.721226263837, 5223.662188382204, 5119.192462089837, 4998.418635851847, 4862.60051508301, 4713.129271459657, 4551.503772151564, 4379.305650861391, 4198.173698057511, 4009.778146190836, 3815.7954076033893, 3617.8837894424164, 3417.6606628693203, 3216.6815052956254, 3016.421166704513, 2818.2576369499575, 2623.4585129850657, 2433.1702859598463, 2248.410490628424, 2070.062685885363, 1898.8741675867705, 1735.456254827745, 1580.286939872603, 1433.7156508801245, 1295.9698459253839, 1167.1631366801919, 1047.3046301893053, 936.3091768527285, 834.0082211018238, 740.1609672286197, 654.4655951301163, 576.5702880096687, 506.0838649537115, 442.58584441888263, 385.6357987416699, 334.7818936545607, 289.56853943912455, 249.54311091369587, 214.26172126534678, 183.29405929730706, 156.22732065442037, 132.66928085542614, 112.25057149435531, 94.62623089416093, 79.4766070286311, 66.50769397967754, 55.45098393000742, 46.06291510531101, 38.123992590038846, 31.437653958803494, 25.828945586452065, 21.14306869006362, 17.243846944205824, 14.012160182314265, 11.344381491517835, 9.150848118437818]"
7,Brazil,"[0.055240115594323604, 0.084668522671206, 0.12877976566309632, 0.19437102453504793, 0.29112108568007206, 0.4326871976996938, 0.6381645475796323, 0.9340057441382987, 1.356515203004742, 1.9550507195414835, 2.796080282609439, 3.968254251278744, 5.588658705139843, 7.8104117852580535, 10.831747306217485, 14.906694565758585, 20.35740567238201, 27.58809763325096, 37.10046239449359, 49.51025184821697, 65.56456642558237, 86.15916802806505, 112.35490703442056, 145.3921094919857, 186.7015294973056, 237.9102529843907, 300.84076668574824, 377.5013071518907, 470.0656082348697, 580.8402994915946, 712.2184971292621, 866.6185911778783, 1046.4078750867186, 1253.8114809874412, 1490.8080534000883, 1759.0146763483174, 2059.5647058477884, 2392.9832771939714, 2759.0662670524416, 3156.7692991541894, 3584.11389422578, 4038.117992700982, 4514.757753283215, 5008.966708491761, 5514.677031029349, 6024.905862950042, 6531.887456106602, 7027.249380934154, 7502.228430393025, 7947.919251971062, 8355.546371370607, 8716.748313197437, 9023.861144622297, 9270.188101458707, 9450.24208845217, 9559.94880506456, 9596.8, 9582.001544954655, 9537.74295617919, 9464.432457968016, 9362.743453486313, 9233.604226075713, 9078.183831204447, 8897.874478917836, 8694.270778039743, 8469.146274723846, 8224.427767726083, 7962.167919814853, 7684.516708312023, 7393.692267549531, 7091.951672142867, 6781.562192944931, 6464.7735282522735, 6143.79147253045, 5820.7534351302, 5497.706163929099, 5176.5859654580545, 4859.201645848491, 4547.220327871029, 4242.156230386449, 3945.3624295393765, 3658.025557673358, 3381.163337700785, 3115.624798744611, 2862.0929742338667, 2621.089846952107, 2392.9832771939555, 2177.995630291171, 1976.2138081797184, 1787.6003860140963, 1612.0055585146986, 1449.1796110129014, 1298.7856461651247, 1160.412318082461, 1033.5863501597003, 917.7846401689069, 812.4457852126951, 716.9808889681134, 630.7835434271193, 553.2389062842107, 483.7318225756741, 421.6539645971163, 366.40998709698187, 317.4227149656018, 274.13739792917306, 236.02508104058134, 202.58515105459045, 173.34712718695695, 147.87177045758452, 125.75158903293398, 106.61081797820376, 90.10495089650483, 75.91989837458179, 63.77084427821271, 53.40086604273222, 44.579379466324234, 37.10046239449261, 30.781105315076537, 25.459430466000434, 20.99291476297751, 17.256645820418886, 14.14163467411568, 11.553203598367308, 9.409462696388305, 7.639884760946225, 6.183984262032813, 4.99010321287779, 4.014304074128995, 3.2193677474548257, 2.5738930455259847, 2.0514927617134657, 1.6300805536245428, 1.2912422527678011, 1.019684871987771, 0.8027564586942505, 0.6300299941603819, 0.49294472972188275, 0.38449864602067285, 0.29898609212007987, 0.23177508217296922, 0.17911917718863388, 0.13799934096255412]"
8,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.650995642194, 4182.577232810768, 4149.33380489672, 4103.2364264292255, 4044.720077539908, 3974.33217073898, 3892.7240264818975, 3800.640843139061, 3698.910377288791, 3588.430574594153, 3470.1564093211578, 3345.0862014504487, 3214.2476841930697, 3078.6840916332953, 2939.4405264923807, 2797.550852138292, 2654.025331633294, 2509.8392106324754, 2365.922411250803, 2223.150471606186, 2082.336831659382, 1944.2265312451032, 1809.4913518226447, 1678.726400400853, 1552.4481031472815, 1431.0935480928856, 1315.0210916746646, 1204.5121230569323, 1099.7738635252865, 1000.9430658952923, 908.0904708179307, 821.2258729632201, 740.3036500738905, 665.2286114573609, 595.8620292041245, 532.0277248056108, 473.51809538148257, 420.09997688739605, 371.5202559363891, 327.5111567283233, 287.7951445760048, 252.0894022246707, 220.10984922008248, 191.57468768753586, 166.20746980164745, 143.73969278111917, 123.91293632205411, 106.48056493404204, 91.20902366360127, 77.87876022366093, 66.2848096775238, 56.237079663306815, 47.56037482464934, 40.09419878478572, 33.69237082101231, 28.2224925239008, 23.565297315334032, 19.6139128984534, 16.273063656183872]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4470.979112036696, 4444.025288194218, 4399.462862896085, 4337.825169154111, 4259.843914604786, 4166.434725247962, 4058.6792561706075, 3937.804357784269, 3805.158858226047, 3662.1885753359666, 3510.410203610502, 3351.3847321818926, 3186.6910394831307, 3017.900279944389, 2846.5516296842543, 2674.129894196052, 2502.045404470662, 2331.616542172763, 2164.0551429130655, 2000.4549328749617, 1841.7830614722184, 1688.8747044818692, 1542.430630978052, 1403.0175556808676, 1271.0710377868584, 1146.9006391540775, 1030.6970194922817, 922.5406240252269, 822.4116095106357, 730.2006566482826, 645.7203295406885, 568.7166644840165, 498.88069926619994, 435.8596885501693, 379.2677890289445, 328.696038130365, 283.7214905267832, 243.91541615460235, 208.85050067204213, 178.10702332128136, 151.27801729983184, 127.97344351479086, 107.82342974994236, 90.48064378272309, 75.62188098658223, 62.94895473039004, 52.18898183816277, 43.094155975646444, 35.44109960800945, 29.029880665819327, 23.682773798612523, 19.242838593652912, 15.572378856098895, 12.551338396122047, 10.075680098299287]"
