,country,predictions
0,World,"[83.01952857381919, 94.00789336398616, 106.33205723983696, 120.13787619734771, 135.58496147896017, 152.84770843666698, 172.1163707335827, 193.5981780816678, 217.51849512228256, 244.12201841273838, 273.6740077861367, 306.46154760439833, 342.79483262705133, 383.0084723733449, 427.46280696583665, 476.5452265137829, 530.6714851295283, 590.2869996767158, 655.8681223325863, 727.923375016198, 806.9946326992792, 893.6582415871529, 988.5260571451595, 1092.2463859639493, 1205.504814518485, 1329.0249069951506, 1463.5687535546388, 1609.9373496813448, 1768.9707866598999, 1941.5482327335756, 2128.5876841553836, 2331.045465158603, 2549.915455867003, 2786.2280273539, 3041.048663459805, 3315.476249607574, 3610.641009725892, 3927.7020735207243, 4267.844657731438, 4632.276846683537, 5022.225959410899, 5438.934492871333, 5883.655633322688, 6357.648330760272, 6862.171934435967, 7398.480390875797, 7967.816009473334, 8571.402804645157, 9210.4394276693, 9886.091705665074, 10599.484809680987, 11351.695078505332, 12143.741529561605, 12976.577093057289, 13851.079610374494, 14768.042642473885, 15728.166138779176, 16732.047021561724, 17780.169745197876, 18872.8968937662, 20010.45988422969, 21192.94984584843, 22420.308749433552, 23692.32086252498, 25008.60460849842, 26368.604908928723, 27771.586089208216, 29216.62542739572, 30702.607425516126, 32228.21888100929, 33791.94483371447, 35392.06546065559, 37026.653986953126, 38693.57567643002, 40390.48795991034, 42114.841752848304, 43863.88400680099, 45634.66153140712, 47424.0261150066, 49228.64096288775, 51044.988462449204, 52869.37927438808, 54697.96273845982, 56526.73857149138, 58351.56982426699, 60168.1970527512, 61972.25364797757, 63759.28225792538, 65524.752223951415, 67264.0779439519, 68972.63806452107, 70645.79539506191, 72278.91742820076, 73867.3973430713, 75406.67536115956, 76892.26031853863, 78319.751313547, 79684.85928535603, 80983.42837648669, 82211.45693122761, 83365.1179821047, 84440.77907808553, 85435.021311071, 86344.65740142763, 87166.748708821, 87898.62104138943, 88537.87914429035, 89082.41975779696, 89530.44314533644, 89880.46300305123, 90131.31467452718, 90282.16160714977, 90332.5, 90193.20550179399, 89776.60945201076, 89086.55437326983, 88129.3788567077, 86913.82062270596, 85450.88372502041, 83753.67272078666, 81837.19730089979, 79718.15145272297, 77414.67169557734, 74946.07927816307, 72332.61144898257, 69595.14700300289, 66754.931271241, 63833.30555958216, 60851.44576742754, 57830.11453738298, 54789.43081849146, 51748.660183928536, 48726.0286475429, 45738.56209086455, 42801.95276210923, 39930.4536596974, 37136.800982240515, 34432.16423063195, 31826.122999630734, 29326.66900764813, 26940.231493308267, 24671.723762066653, 22524.608399375105, 20500.978479626254, 18601.65199101726, 16826.27666197257, 15173.442409399906, 13640.798725806824, 12225.174472971317, 10922.697745413465, 9728.913697878577, 8638.898487835299, 7647.367757244685, 6748.778358693742, 5937.422311252737, 5207.512243864461, 4553.257842490943, 3968.933056536451, 3448.9340362868998, 2987.8279634492987, 2580.393099620397, 2221.650511951725, 1906.8880416012414, 1631.6771597423924, 1391.8834095594111, 1183.6711629207143, 1003.5034297907732, 848.1374496559816, 714.6167701652541, 600.260481698238, 502.6502304731899, 419.61557973926045, 349.21823099892714, 289.7355572559761, 239.6438398810004, 197.60154143325548, 162.43288998134682, 133.11199714483524, 108.74768298281874, 88.56913648523431, 71.91250105953807, 58.208440141513755, 46.97070882765953, 37.785733033538, 30.303177835003655, 24.227470983554525, 19.310235692885303, 15.343578235483603, 12.15417022321476, 9.598062239375139, 7.556164326129376, 5.930329323054842, 4.639976846198939, 3.6191984767487533, 2.814288217576392, 2.181646237328041, 1.6860081561970939, 1.2989564716884714, 0.9976750460472171, 0.7639117786176942, 0.5831185911933956, 0.44374160972206933, 0.3366378976667966, 0.25459826650157263, 0.19195855128129133, 0.14428429770113063, 0.10811607255795075, 0.08076459826562177, 0.060146643747588595, 0.044654100367558, 0.033049955198189984, 0.024385967515503947, 0.017937779936408035, 0.01315397394911576, 0.009616230129910251, 0.007008293859730583, 0.005091893882066717, 0.0036881278668650657, 0.0026631288533569488, 0.0019170700186193236, 0.0013757621452892537, 0.000984256565943293, 0.0007019931441783121, 0.0004991338294750261, 0.00035380236018626386, 0.00025001382852761896, 0.00017612739853040216, 0.0001236942168312479, 8.660270453333069e-05, 6.044677005917052e-05, 4.206049011798305e-05, 2.9176631048355586e-05, 2.0176951171082183e-05, 1.3910268961056549e-05, 9.560378722033001e-06, 6.550496981460797e-06, 4.47438128706725e-06, 3.046851684888216e-06, 2.0683747294427696e-06, 1.3998023460450238e-06, 9.444169998346749e-07, 6.352145827820973e-07, 4.2592850750404203e-07, 2.847164383018847e-07, 1.8973522243573692e-07, 1.2605003317618363e-07, 8.34829049530601e-08, 5.51203194929783e-08, 3.628152093356665e-08, 2.3807776003846498e-08, 1.5574415472542487e-08, 1.0156972325834846e-08, 6.603533223987225e-09, 4.280042191831975e-09]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.287970458359, 7767.572816831943, 7701.829338263702, 7610.722234790704, 7495.16634796523, 7356.311368681208, 7195.522798215971, 7014.359603301609, 6814.549076311056, 6597.959466909631, 6366.570990420317, 6122.445839894681, 5867.697833277221, 5604.462314488824, 5334.866898676226, 5061.003608719332, 4784.902894225087, 4508.509957876846, 4233.663739611058, 3962.0788292647508, 3695.3304957296655, 3434.8429378606124, 3181.880781871774, 2937.543773946631, 2702.764547225862, 2478.3092808236215, 2264.7810162812552, 2062.6253547327938, 1872.138226469904, 1693.475403619805, 1526.6634160031472, 1371.6115293262617, 1228.1244528279528, 1095.915459282859, 974.6196226484209, 863.8069063251079, 762.9948666364324, 671.6607703969073, 589.2529610516614, 515.2013436672593, 448.9268939831497, 389.85012990000627, 337.39851445112635, 291.0127869110091, 250.1522428438592, 214.29900434698598, 182.96133841038645, 155.67609423598307, 132.01033969162893, 111.56228306091342, 93.96156920454018, 78.8690395361152, 65.97604322722364, 55.00338319777753, 45.69997511758634]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.056599899565, 5625.960996651539, 5604.202538511698, 5573.88199792834, 5535.13936550938, 5488.1527733594885, 5433.137130802564, 5370.3424871096, 5300.052138684131, 5222.580500750453, 5138.270765910184, 5047.492373951069, 4950.638318984272, 4848.122321333653, 4740.375892589571, 4627.845322862832, 4510.988619529848, 4390.272426651429, 4266.168953784511, 4139.152942102744, 4009.698694617847, 3878.2771958724893, 3745.353344785155, 3611.3833223986176, 3476.812114150349, 3342.071203980884, 3207.5764551621887, 3073.7261902002097, 2940.8994795820927, 2809.4546465362587, 2679.7279923890596, 2552.0327445694, 2426.6582268649026, 2303.8692491994866, 2183.905712009146, 2066.982418263474, 1953.289084334761, 1842.9905392701255, 1736.227100587248, 1633.1151134991828, 1533.747639482864, 1438.1952793403327, 1346.50711535876, 1258.7117568493818, 1174.8184732278467, 1094.8183988779592, 1018.6857943039249, 946.3793485075943, 877.8435081099545, 813.00981945226, 751.7982707428603, 694.1186222418849, 639.8717134781334, 588.9507375518842, 541.2424736753467, 496.6284702216269, 454.9861716766338, 416.1899840010415]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Russia,"[22.872482707643936, 28.794592774094642, 36.0914106587338, 45.03934400955278, 55.959720800798785, 69.22361968976233, 85.25666762279127, 104.54365647148158, 127.63280120898926, 155.13943284410897, 187.74889128983662, 226.21835805920435, 271.3773478661418, 324.1265637361697, 385.43481407151876, 456.3336942524882, 537.9097516887232, 631.2938834532494, 737.6477610974415, 858.147138847616, 993.9619794125244, 1146.2334256497222, 1316.0477550811834, 1504.4075755430274, 1712.2006509857729, 1940.166882562055, 2188.8641067301796, 2458.633503498606, 2749.5655279067355, 3061.467379823213, 3393.833104549757, 3745.817463246657, 4116.21472219724, 4503.443478770301, 4905.538566356828, 5320.150958968283, 5744.55642894713, 6175.673500833147, 6610.090995526537, 7044.105178330313, 7473.76622109054, 7894.933373069196, 8303.33791930871, 8694.652701857225, 9064.566701371303, 9408.862936998341, 9723.497752767582, 10004.679429062646, 10248.943995987229, 10453.226136762538, 10614.923155859435, 10731.950147262301, 10802.784728672876, 10826.5, 10809.8053232798, 10759.875595518715, 10677.17134942801, 10562.452275672054, 10416.765604535754, 10241.430190119097, 10038.016635337191, 9808.323876547107, 9554.352715832123, 9278.276845124046, 8982.411948136412, 8669.183492678821, 8341.093836969094, 8000.689269178763, 7650.527580226565, 7293.146736789685, 6931.035176032732, 6566.604187378825, 6202.162781737495, 5839.895377108164, 5481.842553640661, 5129.885053319409, 4785.731121652936, 4450.907213176065, 4126.752011102723, 3814.4136457587483, 3514.8499378551737, 3228.831442308161, 2956.9470269284543, 2699.6116883273967, 2457.076284943665, 2229.438854019853, 2016.6571752231594, 1818.5622477554377, 1634.872359393879, 1465.2074439611874, 1309.1034471615296, 1166.0264483998828, 1035.3863169794797, 916.5497138218203, 808.8522835125541, 711.6099150668668, 624.1289824614462, 545.7155069518523, 475.6832118738205, 413.3604665415008, 358.0961386686279, 309.2643942439347, 266.2684999047447, 228.54369559566976, 195.559214789262, 166.81953597647538, 141.86495276186434, 120.27155102128033, 101.6506805269475, 85.64800555939583, 71.94221465259982, 60.24346409341034, 50.291623436161984, 41.854384390002316, 34.72528725134171, 28.721711814370803, 23.682872591007005, 19.46785136449286, 15.953693710331926, 13.033590234007551, 10.615157957074024, 8.618832565478526, 6.97637812738603, 5.629517384359515, 4.5286827961984795, 3.6318861409865444, 2.9037025943426014, 2.314363786334074, 1.8389533087921093, 1.4566974668212946, 1.1503436839962906, 0.9056188312826466, 0.7107598086630309, 0.5561089234259299, 0.43376694222478485, 0.3372971121976122]"
6,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.055882717929, 5429.061145844103, 5379.435705523087, 5310.721226263837, 5223.662188382204, 5119.192462089837, 4998.418635851847, 4862.60051508301, 4713.129271459657, 4551.503772151564, 4379.305650861391, 4198.173698057511, 4009.778146190836, 3815.7954076033893, 3617.8837894424164, 3417.6606628693203, 3216.6815052956254, 3016.421166704513, 2818.2576369499575, 2623.4585129850657, 2433.1702859598463, 2248.410490628424, 2070.062685885363, 1898.8741675867705, 1735.456254827745, 1580.286939872603, 1433.7156508801245, 1295.9698459253839, 1167.1631366801919, 1047.3046301893053, 936.3091768527285, 834.0082211018238, 740.1609672286197, 654.4655951301163, 576.5702880096687, 506.0838649537115, 442.58584441888263, 385.6357987416699, 334.7818936545607, 289.56853943912455, 249.54311091369587, 214.26172126534678, 183.29405929730706, 156.22732065442037, 132.66928085542614, 112.25057149435531, 94.62623089416093, 79.4766070286311, 66.50769397967754, 55.45098393000742, 46.06291510531101, 38.123992590038846, 31.437653958803494, 25.828945586452065, 21.14306869006362, 17.243846944205824, 14.012160182314265, 11.344381491517835, 9.150848118437818]"
7,Brazil,"[0.024277721568002095, 0.03840688759144462, 0.06025888503813688, 0.09376566941787344, 0.14470295990127924, 0.2214734955862802, 0.33618388783270425, 0.5061075542793437, 0.7556479936230154, 1.1189406117752554, 1.6432563886957938, 2.3933951765609534, 3.4572778431633915, 4.9529614039647605, 7.0373053248599495, 9.916504965123911, 13.858673483972105, 19.208589752797945, 26.404630173340436, 35.997760763215744, 48.672278014521225, 65.26775117177118, 86.8013369984787, 114.48931832312714, 149.76637354400728, 194.30073685296242, 250.0030866598365, 319.02673795655477, 403.75655407191954, 506.7839783927528, 630.865760572508, 778.8643527928123, 953.6686076187059, 1158.0943316641287, 1394.7654290365406, 1665.977770001616, 1973.5494798211303, 2318.6629681459335, 2701.705593046449, 3122.1172388575947, 3578.2541370119666, 4067.2788303287125, 4585.086147575168, 5126.274322801051, 5684.168915967788, 6250.904978998411, 6817.570041122466, 7374.40710243757, 7911.073129221853, 8416.944791677632, 8881.459657385218, 9294.478040998287, 9646.648481670145, 9929.758596733296, 10137.052995218251, 10263.501091276725, 10306.0, 10290.107944554715, 10242.578662302303, 10163.850545162803, 10054.646760548303, 9915.9641915989, 9749.058286553125, 9555.424139268009, 9336.774199574607, 9095.013078036842, 8832.209963131985, 8550.569208654122, 8252.399674460623, 7940.083414196969, 7616.044299464863, 7282.717151601624, 6942.517920782754, 6597.815408875753, 6250.9049789984, 5903.9846329457005, 5559.13376959098, 5218.294865175324, 4883.258242230621, 4555.650019836065, 4236.923265967074, 3928.352304662141, 3631.030068183592, 3345.8683285951524, 3073.600595245731, 2814.7874252551287, 2569.8238636588144, 2338.9487085050027, 2122.2552837508524, 1919.703398868506, 1731.1321780231415, 1556.2734527237164, 1394.7654290365306, 1246.166362762363, 1109.9680023284711, 985.6085884441433, 872.4852307437934, 769.9655136822041, 677.3982159219628, 594.1230585367076, 519.479426836539, 452.8140379228369, 393.4875507483219, 340.8801371744219, 294.39605108557623, 253.46724795809348, 217.55611941153398, 186.15741630426584, 158.7994400566716, 135.04458533817706, 114.48931832312522, 96.76367371825806, 81.53035101788514, 68.48348627993292, 57.347170456443635, 47.87377925766272, 39.842172957406724, 33.05581770769203, 27.34087303920062, 22.544283463992816, 18.531905617001193, 15.186696289537785, 12.40698110669947, 10.10481853836465, 8.204469442554997, 6.64097843078007, 5.358870009994842, 4.310959672804834, 3.457277843163287, 2.76410279751488, 2.203097324339257, 1.7505429086418953, 1.386664581633978, 1.0950392100185444, 0.8620798665495734, 0.676588979640807, 0.5293731644416602, 0.4129129549317538, 0.3210810546629651, 0.24890317573301735, 0.19235601868394264, 0.14819744164305632]"
8,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.650995642194, 4182.577232810768, 4149.33380489672, 4103.2364264292255, 4044.720077539908, 3974.33217073898, 3892.7240264818975, 3800.640843139061, 3698.910377288791, 3588.430574594153, 3470.1564093211578, 3345.0862014504487, 3214.2476841930697, 3078.6840916332953, 2939.4405264923807, 2797.550852138292, 2654.025331633294, 2509.8392106324754, 2365.922411250803, 2223.150471606186, 2082.336831659382, 1944.2265312451032, 1809.4913518226447, 1678.726400400853, 1552.4481031472815, 1431.0935480928856, 1315.0210916746646, 1204.5121230569323, 1099.7738635252865, 1000.9430658952923, 908.0904708179307, 821.2258729632201, 740.3036500738905, 665.2286114573609, 595.8620292041245, 532.0277248056108, 473.51809538148257, 420.09997688739605, 371.5202559363891, 327.5111567283233, 287.7951445760048, 252.0894022246707, 220.10984922008248, 191.57468768753586, 166.20746980164745, 143.73969278111917, 123.91293632205411, 106.48056493404204, 91.20902366360127, 77.87876022366093, 66.2848096775238, 56.237079663306815, 47.56037482464934, 40.09419878478572, 33.69237082101231, 28.2224925239008, 23.565297315334032, 19.6139128984534, 16.273063656183872]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4469.853813126801, 4439.552917370342, 4389.507198920337, 4320.389538206379, 4233.12075448594, 4128.849192987788, 4008.925587104268, 3874.873964582119, 3728.3594729326633, 3571.154071784436, 3405.1010766399245, 3232.0795391211727, 3053.969414554282, 2872.6184013989773, 2689.811242623719, 2507.242161752087, 2326.4909718042236, 2149.003249998402, 1976.0748212355338, 1808.84064522787, 1648.2680613269133, 1495.1542166025229, 1350.1273905650537, 1213.6518371155591, 1086.03569277872, 967.4414508580109, 857.8984736657051, 757.3170083146525, 665.5031838301483, 582.174496055328, 506.9753290616288, 439.4921143723386, 379.2677890289439, 325.81527723363655, 278.6297850680112, 237.1997610299199, 201.01643466697516, 169.58189968850377, 142.4157553495397, 119.06035982272093, 99.08478133835119, 82.08755709287956, 67.69838663771513, 55.57889625605369, 45.42261449585677, 36.95429745459168, 29.928736568562563, 24.129172515988337, 19.36542732965096, 15.471853790169314, 12.30518739497508, 9.742372317552435, 7.678419312462506, 6.024340889598062, 4.705197566897885]"
