,country,predictions
0,World,"[34.90816033900559, 39.838240902968444, 45.41394011127974, 51.71232335403639, 58.818609845079685, 66.82689756373003, 75.84093544955773, 85.9749438342322, 97.35448382794141, 110.11737606826533, 124.41466888416166, 140.41165552458014, 158.2889396480827, 178.24354776495588, 200.49008676532122, 225.2619440547208, 252.81252715223704, 283.4165388855557, 317.37128354338864, 354.9979985199519, 396.64320511111464, 442.6800712007509, 493.5097776129077, 549.5628789059131, 611.3006483547708, 679.2163958154525, 753.8367460975733, 835.7228643999706, 925.4716142977929, 1023.7166327216634, 1131.12930535247, 1248.4196248833905, 1376.3369136889723, 1515.6703916056538, 1667.2495687856292, 1831.9444429541636, 2010.665479897254, 2204.36335565039, 2414.028438668511, 2640.689990250578, 2885.4150616877587, 3149.3070670191096, 3433.504010930194, 3739.1763522330302, 4067.5244845347474, 4419.775817149143, 4797.181441040192, 5201.012366617337, 5632.555322533425, 6093.108107270132, 6583.97448823009, 7106.4586462856605, 7661.859167251507, 8251.462585539133, 8876.536489299491, 9538.32220064168, 10238.027049007642, 10976.816260451547, 11755.804490385925, 12576.047032273116, 13438.530739718224, 14344.164704411101, 15293.770737318326, 16288.073705388968, 17327.69178075235, 18413.126663894025, 19544.75384653656, 20722.812983863947, 21947.398449250162, 23218.450147723102, 24535.744666954888, 25898.886846560898, 27307.301847858645, 28760.22780693297, 30256.709153830256, 31795.590679921832, 33375.51243390117, 34994.90552448487, 36651.98890465529, 38344.76720820289, 40071.02970439869, 41828.350430860235, 43614.08955808697, 45425.39603176288, 47259.21153079407, 49112.275770217435, 50981.13316864322, 52862.14088984932, 54751.47825760689, 56645.15753187528, 58539.03602325318, 60428.82951111709, 62310.12691932618, 64178.406191840346, 66029.05129919981, 67857.37029567723, 69658.6143361503, 71427.99755148296, 73160.71767155896, 74851.97727620382, 76497.00554616521, 78091.08037920565, 79629.55073028788, 81107.85902988983, 82521.56353074814, 83866.3604308601, 85138.10561942504, 86332.83589261258, 87446.78948763196, 88476.42578654856, 89418.44404564361, 90269.80101181705, 91027.72729455245, 91689.74237024171, 92253.66810513745, 92717.6406937782, 93080.12092132054, 93339.90267070364, 93496.11960884562, 93548.25, 93403.99675181357, 92972.57028388526, 92257.94990893907, 91266.69986585123, 90007.8689294335, 88492.85288715734, 86735.22280577125, 84750.5227067102, 82556.04086720939, 80170.55944921033, 77614.0875192585, 74907.58275241229, 72072.66720863104, 69131.3425322544, 66105.7097591031, 63017.69863020234, 59888.81091823803, 56739.881787462364, 53590.862646901085, 50460.628338942304, 47366.81085010068, 44325.66105751511, 41351.93935262267, 38458.835330439004, 35657.91611533186, 32959.102326407505, 30370.670179555742, 27899.277788103675, 25550.013366448973, 23326.462764750697, 21230.793568833993, 19263.852886488035, 17425.275905608454, 15713.602345502944, 14126.398022876132, 12660.378910039455, 11311.53526540697, 10075.253655523424, 8946.434953805534, 7919.606684157586, 6989.028368457331, 6148.788827151344, 5392.894664346648, 4715.349436402218, 4110.223250835924, 3571.7127662809726, 3094.1917613455385, 2672.252608768315, 2300.7391304866796, 1974.771419342134, 1689.763295147054, 1441.4331184049613, 1225.8087163169148, 1039.227185408626, 878.3303260153342, 740.0564389296403, 621.6291767307137, 520.5440945713179, 434.5534902426399, 361.6500636874368, 300.0498640475064, 248.17492977774108, 204.6359659965521, 168.21534442418317, 137.8506560418934, 112.61899576118755, 91.72211244241907, 74.47251683771546, 60.28060454950725, 48.642820824034544, 39.1308687377707, 31.381941780681156, 25.089945616885444, 19.99766148569958, 15.889794843135958, 12.58684697737636, 9.939744011121416, 7.825156498733372, 6.141443335404921, 4.8051555531224075, 3.7480384568401357, 2.9144741676571635, 2.2593107422148497, 1.7460284227488976, 1.3451980710445415, 1.0331913168171654, 0.7911063022065448, 0.6038770514333995, 0.45953838365685185, 0.34862188260490856, 0.26366171958327006, 0.1987920908299899, 0.14942067973785508, 0.11196490061350362, 0.08363974017880554, 0.06228780633725796, 0.04624374333389874, 0.03422650177255225, 0.02525408447272291, 0.018576347626115552, 0.013622242752999954, 0.009958558661061928, 0.007257782371389495, 0.005273160400221933, 0.003819421666858106, 0.002757933675654379, 0.0019853158649357112, 0.0014247379526533134, 0.0010192951517449939, 0.0007269834240154849, 0.0005169025130842954, 0.00036639738345882884, 0.0002589140800327549, 0.00018239736428828709, 0.00012809761181948676, 8.968567740691505e-05, 6.259861685647799e-05, 4.3557803057367034e-05, 3.021529101341522e-05, 2.0895231200179213e-05, 1.4405461138971669e-05, 9.900718996855214e-06, 6.783688365161376e-06, 4.633664951572123e-06, 3.1553166704214326e-06, 2.1420068777416166e-06, 1.4496339614026669e-06, 9.780373354527342e-07, 6.578276101485659e-07, 4.4109115215581323e-07, 2.948520692926055e-07, 1.9648961361884066e-07, 1.3053729295739538e-07, 8.645481596629236e-08, 5.7082549780079235e-08, 3.757310813575985e-08, 2.4655309900111622e-08, 1.612884966351283e-08, 1.0518550758368025e-08, 6.838612646842088e-09, 4.43240757171611e-09, 2.863986430927018e-09, 1.844853178851152e-09, 1.1847105248280493e-09, 7.584418160069656e-10, 4.840518419689665e-10, 3.079789753089143e-10, 1.9534839492860484e-10]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
4,Brazil,"[1.2831049418417153, 1.7101082084401702, 2.2687613910257345, 2.9961108103222815, 3.938498982889762, 5.153561001933923, 6.712556000829395, 8.703065260233798, 11.232084852887846, 14.42953475740551, 18.45219769535819, 23.4880891521641, 29.761244772456227, 37.53689229198001, 47.12695221245012, 58.89578453116511, 73.26606819130464, 90.72466595229217, 111.82829080535745, 137.20875190525277, 167.5775196189644, 203.72931241264737, 246.54437494443627, 296.9890892315655, 356.11454167381515, 425.05266073947985, 505.0095459730239, 597.2556312578737, 703.1123662614937, 823.9351615210994, 961.0924258416883, 1115.9406298537292, 1289.7954559574648, 1483.8992405218364, 1699.3850758824985, 1937.2381128441073, 2198.2547831908646, 2483.0008391166807, 2791.7692744871797, 3124.5393427249123, 3480.9380088195758, 3860.2052595654486, 4261.164738274662, 4682.201160680038, 5121.245901933208, 5575.772017052962, 6042.799767956159, 6518.913481239244, 7000.29025714826, 7482.740699731937, 7961.761452003112, 8432.598911638563, 8890.323088041081, 9329.910157644617, 9746.331899008723, 10134.649860160323, 10490.111844305378, 10808.248110911432, 11084.964588820832, 11316.630394437047, 11500.157044894375, 11633.06695270606, 11713.54907928041, 11740.500000000002, 11722.39591723701, 11668.250997939085, 11578.564654131951, 11454.160711451324, 11296.174809961856, 11106.037144699882, 10885.450912776641, 10636.3669212212, 10360.954884794444, 10061.572003895893, 9740.729458005408, 9401.057478944786, 9045.269680223124, 8676.127313978966, 8296.404106188518, 7908.852284974766, 7516.170367543739, 7120.973210356174, 6725.76475675325, 6332.913838723355, 5944.633307257025, 5562.962681244772, 5189.754420520603, 4826.6638466996355, 4475.142657955159, 4136.435912624633, 3811.5822930207055, 3501.4174062179804, 3206.57983370928, 2927.519607149846, 2664.5087630703465, 2417.653615260711, 2186.908379042858, 1972.0897861518235, 1772.8923415197744, 1588.9038928394516, 1419.6212091996433, 1264.4652951035723, 1122.79619955642, 993.9271154228128, 877.1376007554743, 771.6857902223758, 676.819500169825, 591.7861644454091, 515.841569205615, 448.2573830351905, 388.32750344423647, 335.3732619610138, 288.7475475113523, 247.83792159432517, 212.0688090549421, 180.90285522854197, 153.84154416484262, 130.42517385723383, 110.2322832611303, 92.87862275620809, 78.01575496502547, 65.32936684881395, 54.53736710407425, 45.387835397480465, 37.656882184859136, 31.14647000938627, 25.682239473026165, 21.111375693421554, 17.300544128402716, 14.133918269280532, 11.511315937286065, 9.346455801505623, 7.565341283385739, 6.104775213695366, 4.911005437469935, 3.938498982889441, 3.1488403739786004, 2.50974812113381, 1.9942023111692386, 1.579675482308725, 1.2474585528063966, 0.9820734206506179, 0.7707639157260717, 0.60305701893337, 0.47038662404194215, 0.3657725715379917, 0.283548198592421, 0.21913019962728789, 0.16882515656998864, 0.1296676597915186, 0.09928548680553553, 0.07578782630732085, 0.05767302320805862, 0.043752771566789646, 0.03309009434989305, 0.024948820981573642]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.116370482395, 5429.3017715031565, 5379.972179268754, 5311.662811352849, 5225.109369316533, 5121.234849696195, 5001.133163040981, 4866.049967423733, 4717.361185736026, 4556.549724216555, 4385.180941815465, 4204.877435530532, 4017.2937057413715, 3824.0912483871302, 3626.914588707424, 3427.3687258108885, 3226.9984005736806, 3027.2695336354363, 2829.5531080920223, 2635.111695519575, 2445.0887468281867, 2260.500693650284, 2082.231833829649, 1911.0319081250161, 1747.5162161716844, 1592.1680693699614, 1445.3433376028283, 1307.2768160325866, 1178.0901178000797, 1057.800787998547, 946.3323332419714, 843.524868647782, 749.1460990440103, 662.9023724761912, 584.4495703220949, 513.403628182021, 449.35051387935226, 391.8555221287834, 340.4717785644221, 294.74787786089803, 254.23461078107846, 218.49076246849452, 187.08798867062518, 159.6147975011521, 135.6796816561509, 114.9134596670265, 96.9708949037981, 81.53166784230298, 68.30078086582687, 57.00847593224288, 47.409744185848325, 39.283503430039396, 32.43151470401342, 26.677103410370414, 21.863743880893697, 17.853559269860604, 14.525781511847278, 11.775209013759662, 9.510692963146255]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4471.97535501701, 4447.987560333328, 4408.293497466977, 4353.316209817753, 4283.637397356514, 4199.987171564793, 4103.2313229198235, 3994.3564113471866, 3874.4530384735676, 3744.6976978383423, 3606.333624515145, 3460.6510783491603, 3308.9674951827265, 3152.607928414468, 2992.8861798229323, 2831.086984960593, 2668.449576073241, 2506.1528961472764, 2345.3026832199757, 2186.9205864741407, 2031.9354168505436, 1881.1765768487173, 1735.3696586081055, 1595.1341478284508, 1460.983124917124, 1333.3248149813664, 1212.4658056579146, 1098.6157267322928, 991.893168191154, 892.3326036436803, 799.8920835647151, 714.4614669640611, 635.8709701143156, 563.8998259892015, 498.28486711079137, 438.72886657628027, 384.9084961366131, 336.48178537489645, 293.0949913985554, 254.38881322812108, 220.0039085637006, 189.58569228887598, 162.78841551166576, 139.27854085250965, 118.73744390151647, 100.86348222519827, 85.37348204934048, 72.00369890582601, 60.510312300633196, 50.669516081623875, 42.277265935976295, 35.14874362487419, 29.117594469240927, 24.034990530353006, 19.768567162498126]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.688730114098, 4182.727451773883, 4149.669118700126, 4103.825935810068, 4045.628086687008, 3975.617013123307, 3894.4370299216584, 3802.825456535235, 3701.6014768372584, 3591.6539622127884, 3473.928510696146, 3349.4139656835787, 3219.1286816971506, 3084.106801844805, 2945.384802303315, 2803.9885438280103, 2660.921049616688, 2517.151203616935, 2373.6035344653847, 2231.1492186566156, 2090.5984032666324, 1952.6939146102418, 1818.1063855680343, 1687.4308018877653, 1561.1844373652511, 1439.8061201468815, 1323.6567480447675, 1213.0209501513364, 1108.109775472524, 1009.064276913221, 915.9598507526384, 828.8111876207836, 747.5776906972409, 672.1692200712355, 602.4520285223191, 538.2547629428817, 479.3744167301824, 425.58213121422955, 376.6287580487811, 332.25010898527944, 292.1718341164016, 256.11388410436416, 223.79452573986765, 194.93389311022474, 169.25706845134013, 146.49669724178017, 126.39515115261287, 108.70626003516733, 93.19664020295082, 79.64665088122293, 67.8510139334857, 57.61913393400023, 48.775156467602905, 41.157802346130914, 34.620014386748416, 29.028451655866085, 24.2628637946933, 20.215375352990094, 16.789707099704394]"
