,country,predictions
0,World,"[5.370273431681036, 6.232065646201617, 7.224095492335876, 8.364707805636849, 9.674619863975742, 11.177196409089838, 12.898752019710283, 14.868882942591847, 17.12083056900853, 19.691878817177994, 22.62378774355114, 25.963265755689424, 29.76248283408155, 34.07962718706879, 38.97950775921717, 44.53420498596663, 50.82377213303635, 57.93698947452919, 65.97217344552995, 75.03804274966248, 85.25464320598812, 96.75433287912647, 109.68282874799395, 124.20031582850298, 140.4826192705806, 158.72243949668572, 179.1306499346942, 201.937656319927, 227.39481589698127, 255.77591414017772, 287.3786958306396, 322.5264464778353, 361.56961915404304, 404.8875008227727, 452.88991118876515, 506.01892598080053, 564.7506154034738, 629.5967872656481, 701.1067230181937, 779.86889361988, 866.5126408072548, 961.709807982959, 1066.176303569359, 1180.6735783145377, 1306.0099967006392, 1443.0420813071103, 1592.6756077414148, 1755.8665265865857, 1933.6216877491665, 2126.9993416438742, 2337.109390845293, 2565.113365194943, 2812.224092897708, 3079.705039898385, 3368.869289820602, 3681.078136999834, 4017.739265671588, 4380.304489206998, 4770.267024440061, 5189.158277622053, 5638.544120384465, 6120.020636305021, 6635.209321262159, 7185.751723737113, 7773.303514583119, 8399.527979524748, 9066.08893177199, 9774.643046620835, 10526.831624748462, 11324.271796075322, 12168.547181529115, 13061.198035776111, 14003.710899941578, 14997.50779948169, 16043.935028641574, 17144.25156928432, 18299.617198243588, 19511.08034367171, 20779.56575705899, 22105.862073614408, 23490.6093394489, 24934.28658941223, 26437.19956442532, 27999.468661642906, 29621.017214698724, 31301.5602045511, 33040.59350398738, 34837.383760591634, 36690.95902386749, 38600.10022217727, 40563.33359416057, 42578.924177285175, 44644.87045312858, 46758.90024486438, 48918.46795722389, 51120.75324291592, 53362.66117213095, 55640.82397335183, 57951.60440428041, 60291.10080131754, 62655.15384476689, 65039.355064847725, 67439.0571007862, 69849.38571181145, 72265.25352492313, 74681.37548994385, 77092.28599775532, 79492.35760287898, 81875.82127685008, 84236.78810429221, 86569.2723193908, 88867.21556673365, 91124.51225739613, 93335.03587884722, 95492.66610588554, 97591.31654952727, 99624.9629716869, 101587.67178574525, 103473.62865679142, 105277.16701055736, 106992.79625691324, 108615.22953232662, 110139.41076595128, 111560.54087603663, 112874.10290713876, 114075.88592416549, 115162.00748656229, 116128.93453490274, 116973.50253270705, 117692.93271839482, 118284.84733577179, 118747.28272623528, 119078.70018181838, 119277.99447512784, 119344.5, 119160.46842508345, 118610.07463255747, 117698.39524424433, 116433.80461034902, 114827.84673629681, 112895.05983694349, 110652.75724712506, 108120.76930536889, 105321.15159050726, 102277.86550989765, 99016.4376986437, 95563.604982405, 91946.95177815158, 88194.54675892532, 84334.58539679022, 80395.04463388876, 76403.35543029035, 72386.09831807438, 68368.72637556648, 64375.31924752093, 60428.37100105924, 56548.61374829153, 52754.87810909425, 49063.99075443504, 45490.70848280137, 42047.6875579601, 38745.48639064858, 35592.59909172367, 32595.51696811185, 29758.814680422023, 27085.25753368672, 24575.926228566233, 22230.355354770272, 20046.68195420947, 18021.800609216534, 16151.521710231926, 14430.7298157086, 12853.53932213179, 11413.44500131691, 10103.465323161523, 8916.276853060917, 7844.338383475518, 6880.003819089278, 6015.623176411152, 5243.631374818748, 4556.624781708044, 3947.4257258890743, 3409.135408381773, 2935.1758173815924, 2519.3213946351466, 2155.721305077087, 1838.9132324707402, 1563.8296637776125, 1325.797637358259, 1120.5329185007422, 944.1295339660385, 793.0455490331316, 664.0859096195456, 554.3831019421821, 461.37630608531214, 382.7896406380411, 316.61001576041906, 261.06503375397733, 214.6013011748689, 175.86344608254825, 143.67406915277462, 117.01479876303708, 95.0085681532122, 76.9031874958502, 62.056245090998395, 49.92133967310853, 40.035619595711324, 32.00858396254751, 25.51208505963579, 20.271460135883242, 16.057713095557567, 12.680662429658275, 9.982970175958235, 7.834967347248427, 6.130193637076238, 4.78157288471305, 3.7181503908620455, 2.8823234093022596, 2.227501734118552, 1.716141041545676, 1.318097357351807, 1.009256571701651, 0.7703982144486226, 0.5862576651977472, 0.444755559495143, 0.33636734084074876, 0.25360969001621864, 0.19062394339791974, 0.14283960503022006, 0.10670368469500453, 0.07946388204393863, 0.05899561377484323, 0.04366457673761254, 0.03221798466946072, 0.023698839040441136, 0.01737862279877393, 0.012704665283691628, 0.009259140691806566, 0.0067272524219778185, 0.004872640259121333, 0.0035184433226076815, 0.002532773507177526, 0.0018176143176428566, 0.0013003692772171624, 0.0009274515904617781, 0.0006594401495783052, 0.00046743271552596865, 0.0003303105234407818, 0.00023269406153833425, 0.00016342096654711058, 0.00011441680979910979, 7.986039962722913e-05, 5.5569016277481834e-05, 3.8547260887836306e-05, 2.6657162693794786e-05, 1.837781633435157e-05, 1.2630876134189439e-05, 8.654313641313459e-06, 5.911413915416903e-06, 4.025406037773135e-06, 2.7326726028614575e-06, 1.8493754859831219e-06, 1.2477344769243557e-06, 8.392258243139292e-07, 5.627235464956261e-07, 3.7615853619593475e-07, 2.5067229683648524e-07, 1.6653339810583175e-07, 1.1029502726228635e-07, 7.282325818204687e-08, 4.793402125542906e-08, 3.1454095959826844e-08, 2.0576435140872298e-08, 1.3419077117765996e-08, 8.724383481583521e-09, 5.654659124491086e-09, 3.6537404879917e-09, 2.3535777548313446e-09, 1.5113985053738702e-09, 9.67584741675481e-10, 6.175307935088611e-10, 3.929052314581484e-10, 2.4921638318789375e-10, 1.5758865590715952e-10, 9.934199991144718e-11, 6.243102008637645e-11, 3.911357823051976e-11, 2.442948156217254e-11, 1.5211097065594597e-11, 9.442052475096184e-12, 5.842945920693975e-12, 3.604598591301764e-12, 2.2168766828613055e-12, 1.3592074530847435e-12, 8.307867165765642e-13, 5.062358830962417e-13, 3.0752178881354667e-13, 1.86233773774377e-13]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[2.5190132732602253, 3.178967080184689, 3.9997943482252456, 5.017476548576557, 6.275222039460361, 7.824721706264921, 9.727578867712394, 12.0569282898002, 14.899258401556995, 18.35644949763299, 22.548038744549658, 27.613720080467928, 33.71608351448271, 41.043593798035204, 49.81380287545699, 60.27678385572611, 72.71876643737743, 87.46594474505807, 104.88841841579863, 125.40421656331488, 149.4833420550972, 177.65176051924237, 210.49524487482302, 248.6629722332345, 292.8707560961952, 343.9037832924651, 402.6187125269328, 469.944980297638, 546.8851508534207, 634.5141404396903, 733.9771429568729, 846.4860849829373, 973.3144435160334, 1115.7902703585025, 1275.2872832992948, 1453.2139065654762, 1651.000171679498, 1870.08242498918, 2111.885829653534, 2377.804697475644, 2669.1807391449665, 2987.2793794078243, 3333.2643453930095, 3708.170800494271, 4112.8773613277335, 4548.077399598512, 5014.2500923043735, 5511.63174051566, 6040.187926860557, 6599.587122658686, 7189.17638528666, 7807.959802866619, 8454.58034499894, 9127.30576356882, 9824.019155574688, 10542.21474983264, 11278.99941119133, 12031.100269985489, 12794.87878188772, 13566.351405704387, 14341.216956204988, 15114.890548526104, 15882.543903297385, 16639.15163106062, 17379.54296477418, 18098.458264396988, 18790.60948198407, 19450.74365358762, 20073.708379519987, 20654.51817082026, 21188.42048020469, 21670.96020288816, 22098.0414282322, 22465.98524819092, 22771.582483112627, 23012.140268843526, 23185.52155961408, 23290.17673636197, 23325.16666666667, 23289.198799216912, 23181.627633868135, 23003.445365904645, 22756.288711842546, 22442.413878298365, 22064.662272161793, 21626.41768087679, 21131.55582516117, 20584.38733560279, 19989.595325543123, 19352.168822697997, 18677.33337926837, 17970.480204092764, 17237.095150954254, 16482.68885574421, 15712.729243991645, 14932.57753230433, 14147.428726240463, 13362.257477284815, 12581.770007568848, 11810.36264758639, 11052.087364292935, 10310.624489392543, 9589.262694795234, 8890.886108250394, 8217.9683205958, 7572.5729098780685, 6956.3599991143565, 6370.59827530695, 5816.181828431897, 5293.651120770808, 4803.217368785426, 4344.789610826158, 3918.0037429089316, 3522.252829777749, 3156.7180373745314, 2820.3995833326135, 2512.147161748365, 2230.6893647931033, 1974.6616942852813, 1742.632828859211, 1533.1288847353424, 1344.6554784473572, 1175.7174666084559, 1024.836299588249, 890.564981803131, 771.5006804725003, 666.2950667164351, 573.662507584306, 492.38625505795324, 421.322798518635, 359.40456102224033, 305.6411275416137, 259.1191957539249, 219.00143768264337, 184.52445428721205, 154.99599567182375, 129.7916076807967, 108.3508519452933, 90.17323157322642, 74.81393919414593, 61.87952847385288, 51.023594913468834, 41.94253708203853, 34.371455663644205, 28.080235022700336, 22.869840534036346, 18.568854760253164, 15.030266711399538, 12.128520874066696, 9.756826398355479, 7.824721706264074, 6.255885739941216, 4.986183997001802, 3.9619352902409912, 3.138383706324097, 2.4783594100735065, 1.9511116405246032, 1.53129737191459, 1.1981095759230025, 0.9345297392401495, 0.7266901914926036, 0.5633328214472397, 0.4353518528177188, 0.33540947272442234, 0.2576142222148804, 0.19725314316428183, 0.15056970997169145, 0.11458054414194473, 0.08692480634759704, 0.06574097915139733, 0.04956649269895111, 0.037256306326757506, 0.027917144015272774, 0.02085459513809543, 0.015530739101133353, 0.011530338841760737, 0.008533979612250827, 0.006296811852069287, 0.00463179593885597, 0.0033965475846690464, 0.0024830506239191686, 0.0018096435095584923, 0.0013148011341232284, 0.0009523283113232277, 0.0006876586428955218, 0.0004950153897652063]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10740.500945091913, 10721.027351981465, 10688.649793079883, 10643.485415509553, 10585.697234961839, 10515.493155455639, 10433.124723245373, 10338.885625330018, 10233.109945104763, 10116.170189652597, 9988.475104973693, 9850.467297078188, 9702.620678306746, 9545.43775947945, 9379.446809496605, 9205.198904816216, 9023.2648918072, 8834.232285321934, 8638.702126946635, 8437.285826276364, 8230.602008228656, 8019.273388863764, 7803.923701431006, 7585.174693422245, 7363.643214299689, 7139.938412292305, 6914.659057241197, 6688.391004938107, 6461.704816762761, 6235.153546704913, 6009.270706076093, 5784.568414395796, 5561.5357430974245, 5340.637256861357, 5122.311755565464, 4906.971218065885, 4694.999947300341, 4486.753914558888, 4282.560299207195, 4082.717218688437, 3887.4936422825995, 3697.129480876193, 3511.8358438982827, 3331.79545361639, 3157.1632061618247, 2988.0668679705504, 2824.6078957830127, 2666.8623679430557, 2514.882014469239, 2368.6953332370354, 2228.308779601983, 2093.708016904788, 1964.8592155219405, 1841.7103884506553, 1724.1927518355865, 1612.2220993467067, 1505.7001798925933, 1404.5160687907203, 1308.5475232053006, 1217.6623133934686, 1131.7195220615365, 1050.57080491482, 974.0616062774029, 902.032324453164, 834.3194222879196, 770.7564791668506, 711.175181434385, 655.4062489490994, 603.2802961784681, 554.6286268926041, 509.28396212873656, 467.08110166574664, 427.8575197683542, 391.4538964318701, 357.71458577982196, 326.48802363799433, 297.6270766297519, 270.98933540988355, 246.4373548789096, 223.8388443986547, 203.06681116509165]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,India,"[5.311429445448475, 6.420900025018469, 7.74264261575005, 9.313037120265761, 11.173835387526779, 13.372789819096512, 15.96432583667589, 19.010255874423294, 22.58053129904381, 26.75402723140322, 31.619353647844132, 37.27568438482134, 43.83359377004121, 51.41588857652763, 60.15842086954727, 70.21086512424044, 81.73744077613222, 94.9175591774707, 109.9463718274961, 127.03519478977573, 146.41178247699182, 168.3204225512575, 193.0218226388204, 220.79275897732086, 251.92545708766434, 286.7266751752801, 325.51646229675976, 368.6265654497018, 416.39846271728095, 469.18100347174556, 527.3276414423451, 591.1932521919045, 661.1305332074642, 737.4859923526626, 820.5955387827514, 910.7796994870395, 1008.3384942670174, 1113.5460120192733, 1226.6447414789216, 1347.8397198723894, 1477.2925729844344, 1615.115529700149, 1761.3655028607332, 1916.038335986968, 2079.063321790998, 2250.2981031378945, 2429.5240699726487, 2616.442366460806, 2810.670621001562, 3011.740507704058, 3219.0962412658882, 3432.0940979108527, 3650.0030431496025, 3872.006532709252, 4097.2055361955045, 4324.622814134776, 4553.208458295533, 4781.846682975918, 5009.363831696512, 5234.537539932632, 5456.106970680052, 5672.784016320474, 5883.26533800152, 6086.24509313289, 6280.428183171194, 6464.543838133894, 6637.359341712169, 6797.693691844487, 6944.430986491512, 7076.533323354661, 7193.053005543019, 7293.143852750494, 7376.071429282739, 7441.222016089134, 7488.110173521197, 7516.384764467894, 7525.833333333333, 7514.2283497698445, 7479.520659425909, 7422.030392761923, 7342.285634138019, 7241.0143455535335, 7119.133303080833, 6977.7342811411945, 6818.067775758318, 6641.524606034568, 6449.61577212667, 6243.950977048595, 6026.216238118078, 5798.151021541887, 5561.525330589558, 5318.1171644441965, 5069.690741848523, 4817.975852056805, 4564.6486565539935, 4311.314219882643, 4059.490998219171, 3810.5974616241633, 3565.940971730444, 3326.708982561898, 3093.962579642008, 2868.632322870479, 2651.516312970278, 2443.2803605943805, 2244.460102178682, 2055.4648778607175, 1876.583164556468, 1707.9893416867747, 1549.7515579560406, 1401.8404647116142, 1264.1385842977384, 1136.4500898787019, 1018.5107857582077, 909.9980935140452, 810.5408685093167, 719.7288927355471, 637.1219127083898, 562.2581145339273, 494.66195161323867, 433.8512631513201, 379.34364316585675, 330.6620396274937, 287.33958137719895, 248.923646324326, 214.97919798772872, 185.09142864266303, 158.86775619425282, 135.93922849503727, 115.96139329450493, 98.61469452981088, 83.60445644738856, 70.66051631327936, 59.53656446427006, 50.00924741203135, 41.87708587167204, 34.95925516494857, 29.09427064964908, 24.138615832053066, 19.965345787002782, 16.462693573591363, 13.532702602621269, 11.089903469727645, 9.060049677744592, 7.378922975287143, 5.9912157590816175, 4.84949513296258, 3.913250781119689, 3.1480267809286215, 2.5246358271563203, 2.0184530341837186, 1.6087854919551579, 1.278313038355081, 1.0125952387554542, 0.7996392963384982, 0.6295235198597255, 0.4940710164900808, 0.3865684268122641, 0.3015247506297843, 0.23446560293851784, 0.18175856944537805, 0.1404656838035033, 0.10821941065709632, 0.0831188787798081, 0.06364345863611653, 0.04858111234483302, 0.036969256887978745, 0.028046170664202067, 0.021211237601598744, 0.015992561523827175, 0.012020696616563903, 0.009007428585788181, 0.006728706786380226, 0.005010971869523451, 0.003720248161140013, 0.0027534769268614443, 0.0020316577886559484, 0.0014944426664978546, 0.0010958914633388168, 0.0008011529101118965, 0.0005838790196148202, 0.00042421879951793387, 0.00030726743572965067]"
8,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
9,Peru,"[24.21195929905547, 28.10617007968604, 32.561468687331946, 37.64756413682628, 43.441054497531795, 50.02584309767731, 57.493540694607546, 65.94384627173417, 75.48489832444918, 86.23358771743244, 98.31582245249766, 111.86673399908229, 127.03081423011764, 143.9619714971492, 162.82349399415745, 183.78790832419796, 207.03672112159663, 232.76003171950552, 261.1560042117277, 292.4301878607834, 326.79467567078314, 364.4670920902758, 405.66940224944454, 450.6265368757306, 499.56482907474253, 552.7102615055849, 610.2865251112106, 672.5128934675471, 739.6019199648047, 811.7569683973692, 889.1695910740102, 972.0167722187747, 1060.4580581582916, 1154.6325995198451, 1254.6561343264743, 1360.6179443955675, 1472.5778207467827, 1590.5630767219052, 1714.5656501308524, 1844.5393378826498, 1980.3972081588793, 2122.0092361656875, 2269.2002097917575, 2421.74795104553, 2579.381897898201, 2741.7820890853895, 2908.578591500279, 3079.3514060409666, 3253.630883168429, 3430.8986740209352, 3610.589236766258, 3792.0919110236628, 3974.7535657405074, 4157.8818179676955, 4340.748811664053, 4522.595537106256, 4702.636662833457, 4880.065843469046, 5054.061458396282, 5223.792728282812, 5388.426149013225, 5547.132175856146, 5699.092084811655, 5843.504933193068, 5979.594537715688, 6106.616385796722, 6223.864394496462, 6330.677431608237, 6426.445514865, 6510.61560807788, 6582.696937233057, 6642.2657550962585, 6688.969489630222, 6722.530219414784, 6742.747428143058, 6749.5, 6739.092137761696, 6707.964746866815, 6656.404934463063, 6584.886309947678, 6494.061741819985, 6384.753435386214, 6257.940542207395, 6114.7445623936355, 5956.412843994727, 5784.300518742415, 5599.851239453813, 5404.577100986996, 5200.038133526338, 4987.821754243944, 4769.522551400656, 4546.722754349234, 4320.973714555297, 4093.7786877304193, 3866.5771667055114, 3640.7309701003605, 3417.5122445663546, 3198.0934898055093, 2983.539667075832, 2774.802404778262, 2572.716270164673, 2377.997035242107, 2191.2418284351816, 2012.931032176505, 1843.4317607956036, 1683.0027331423603, 1531.800340389532, 1389.8857013076245, 1257.2324947276325, 1133.7353614949732, 1019.2186754471884, 913.4454942055174, 816.126515181891, 726.9288794601218, 645.4846853972196, 571.3990942077658, 504.25793077799693, 443.63470389727223, 389.0969904515338, 340.21214743190563, 296.5523334911884, 257.6988379367163, 223.2457292702077, 192.80284754532278, 165.9981748586408, 142.47962623405283, 121.91630907681373, 103.9993033827387, 88.442017149236, 74.98017213486645, 63.371474457731686, 53.3950227241622, 44.85050365286311, 37.55722171509473, 31.35300534636081, 26.09302798137169, 21.64857768465625, 17.905804635948435, 14.764471302175384, 12.136725884140262, 9.94591564197897, 8.125453035092963, 6.617744296981584, 5.373187124250432, 4.349241598927817, 3.5095762791053935, 2.8232895703081917, 2.2642050070280035, 1.8102379033404505, 1.4428299428127125, 1.1464476384512392, 0.9081401701667507, 0.7171518676518693, 0.5645845196270469, 0.44310472715754184, 0.3466916527652809, 0.2704207247537233, 0.21027911686858947, 0.16300911940714152, 0.12597583428170686, 0.09705595113233152, 0.0745446846184451, 0.057078266955748226, 0.04356968899631719, 0.03315566374028292, 0.02515304558494499, 0.019023175487807426, 0.014342836098558942, 0.010780692080190198, 0.008078260113800553, 0.006034601677068764, 0.004494061074080195, 0.0033364829981549575, 0.002469439820775283, 0.0018220805108448662, 0.0013402822426124155, 0.0009828439063410933, 0.0007185093433905763, 0.0005236485141698898, 0.0003804581712784358]"
