,country,predictions
0,World,"[4.569408504190434, 5.308597133904114, 6.160491872268074, 7.141128494393883, 8.268641149813721, 9.563509183448941, 11.048828998601698, 12.750612957400138, 14.698117400828657, 16.924201950783434, 19.46572232865537, 22.363958986698375, 25.665083897655432, 29.42066788234627, 33.68823087154484, 38.53183749468788, 44.022740360763535, 50.240073343002436, 57.27159709542814, 65.21449891253256, 74.17624888979624, 84.27551414894275, 95.64313265407715, 108.42314785968605, 122.77390509532947, 138.86921020140738, 156.8995504824084, 177.07337753564482, 199.6184509420245, 224.78324116869035, 252.83838932968857, 284.0782206789962, 318.822307869818, 357.41707910524855, 400.23746532931335, 447.688579566085, 500.20742041100306, 558.2645905169494, 622.3660197032908, 693.0546810556422, 770.9122870854525, 856.5609516909028, 950.664802314863, 1053.9315253437824, 1167.1138264471779, 1291.0107862356833, 1426.46909033308, 1574.384111731993, 1735.7008221530996, 1911.4145080741087, 2102.5712661584366, 2310.268252016745, 2535.6536555998955, 2779.926376072757, 3044.3353687778595, 3330.1786368894604, 3638.8018406052483, 3971.596497246104, 4329.997746456034, 4715.481655833104, 5129.562043796393, 5573.786798318597, 6049.733672341718, 6559.00553925431, 7103.225094748409, 7684.028994696011, 8303.061422385481, 8961.96708253256, 9662.38362391621, 10405.933497270385, 11194.215260167633, 12028.794346030461, 12911.19332007103, 13842.88165084758, 14825.265032196192, 15859.674296496632, 16947.35396650832, 18089.450499307135, 19287.000282100424, 20540.917445830208, 21851.981568419906, 23220.825345204932, 24647.922309435096, 26133.574690670433, 27677.901503333338, 29280.826961552306, 30942.06931966076, 32661.130240225735, 34437.2847932073, 36269.572190726576, 38156.78736189024, 40097.47347113236, 42089.91548154785, 44132.1348616715, 46221.88553008088, 48356.651127056255, 50533.643696316234, 52749.80385257524, 55001.80250236139, 57286.04417622888, 59598.672020245875, 61935.574483501674, 64292.393726429844, 66664.53576207647, 69047.18232915275, 71435.30448191272, 73823.67786770826, 76206.8996486262, 78579.4070090449, 80935.49717640287, 83269.34886809945, 85575.04506339971, 87846.59698564513, 90077.96916713032, 92263.10545684607, 94395.95582005284, 96470.5037684793, 98480.7942509644, 100420.96182670309, 102285.25893702147, 104068.08408689302, 105764.00974429405, 107367.80976404724, 108874.48614306313, 110279.29491588986, 111577.77100322967, 112765.75183156632, 113839.39954924058, 114795.22167316318, 115630.09001079411, 116341.25771396089, 116926.37433442686, 117383.49876573573, 117711.10997161124, 117908.11541793072, 117973.85714285714, 117791.93912628345, 117247.86647398883, 116346.65750401584, 115096.590389173, 113509.07655476184, 111598.48724773979, 109381.93696345942, 106879.02829378315, 104111.563514529, 101103.22884205826, 97879.2577442145, 94466.07998064996, 90890.96316794514, 87181.65361718799, 83366.02298223224, 79471.72689677376, 75525.88128290798, 71554.76140170112, 67583.52800900058, 63635.98420063644, 59734.3657047835, 55899.16653023434, 52149.00103172854, 48500.50262996773, 44968.25864516059, 41564.77998693091, 38300.50380521005, 35183.82665803615, 32221.16530123804, 29417.04185654863, 26774.18987013773, 24293.677631078674, 21975.04507420633, 19816.450637056594, 17814.82456693662, 15966.025370944259, 14264.996357147382, 12705.919516770966, 11282.364332610368, 9987.429455755972, 8813.875559486802, 7754.248045216761, 6800.988631194149, 5946.535192147017, 5183.409530583064, 4504.293042836724, 3902.090491544033, 3369.9823087707205, 2901.4660295945346, 2490.387594800183, 2130.963364754788, 1817.7937566089158, 1545.8694564916052, 1310.5711706030925, 1107.6638676359225, 933.2864335135823, 783.9376117828084, 656.4590427882359, 548.0161454523753, 456.077510259859, 378.39339375000844, 312.9738259351493, 258.0667646777766, 212.1366568838551, 173.84369673334848, 142.0240070498633, 115.67091196385852, 93.9174176158471, 76.01997289750084, 61.34354405261721, 49.348005102667926, 39.575820140938376, 31.64097307997208, 25.21908490330005, 20.038647295416318, 15.87329412563038, 12.535028073797294, 9.868318166316003, 7.744984633085197, 6.059789838647646, 4.726657671022098, 3.675448328554876, 2.849220618700801, 2.2019194128457413, 1.6964315747462484, 1.302959326459113, 0.9976655028964079, 0.7615503763849529, 0.5795246370209269, 0.4396476489437846, 0.33250424289237657, 0.25069704376839874, 0.18843467328979777, 0.1411991265469068, 0.10547821855908683, 0.07855125848504513, 0.058318063350456285, 0.04316309958352856, 0.03184796887016764, 0.023426663578200654, 0.017179033498838703, 0.012558755260829387, 0.0091528016895693, 0.006649991547112358, 0.004816679158554559, 0.003478034847911368, 0.0025036852130678393, 0.001796739454691336, 0.0012854348490577944, 0.0009168000321762082, 0.0006518666381828683, 0.00046206436329582353, 0.00032651698658241613, 0.0002300216262493425, 0.00016154411608056057, 0.0001131027602778648, 7.894322215933045e-05, 5.493081950059488e-05, 3.810455487458614e-05, 2.6351011596442626e-05, 1.8166751537158886e-05, 1.2485813561948717e-05, 8.554920932173614e-06, 5.843522749432873e-06, 3.979175218315402e-06, 2.7012885157521058e-06, 1.8281358536578965e-06, 1.233404546777535e-06, 8.29587517717264e-07, 5.562608020076076e-07, 3.718384459463609e-07, 2.477933858423253e-07, 1.6462080211196958e-07, 1.0902831542139356e-07, 7.19869005898571e-08, 4.738351055868235e-08, 3.109285323850141e-08, 2.0340119735878353e-08, 1.3264962246943168e-08, 8.624186037193476e-09, 5.5897167254818205e-09, 3.6117781579159993e-09, 2.326547480806233e-09, 1.4940404573223296e-09, 9.564722638079804e-10, 6.104386009806032e-10, 3.883928094442963e-10, 2.4635419301155997e-10, 1.5577878812451441e-10, 9.82010809533644e-11, 6.171401484737898e-11, 3.8664368198897355e-11, 2.414891484643034e-11, 1.5036401276997187e-11, 9.33361277505338e-12, 5.7758410931495874e-12, 3.5632006440814484e-12, 2.1914163877448114e-12, 1.343597282637459e-12, 8.212453311010305e-13, 5.004218858261934e-13, 3.039899750872913e-13, 1.8409492370769937e-13, 1.111434694913045e-13]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.0643744807160689, 1.3713686951653041, 1.7612133713236868, 2.2545905441617187, 2.8768773900702995, 3.6590891391946907, 4.638980965316239, 5.862328572591311, 7.384408039532951, 9.27169595242438, 11.603810848107278, 14.47571636190268, 18.000205100912655, 22.310679987765486, 27.564246491284337, 33.94512462419213, 41.66838369472827, 50.98399541230015, 62.18119195124652, 75.59310488596826, 91.60164848038043, 110.64259665192664, 133.21078710556165, 159.86536879080154, 191.2349902047356, 228.0228064693691, 271.0111629775694, 321.0657932583384, 379.1393491953593, 446.2740635814906, 523.6033290384532, 612.3519644874642, 713.8349315939308, 829.454259931476, 960.6939420210705, 1109.1125688653256, 1276.3334939991917, 1464.0323401706114, 1673.9216981226289, 1907.7329119174913, 2167.1948998896246, 2454.010024381548, 2769.827096285743, 3116.2116810772955, 3494.6139600592237, 3906.3344921274547, 4352.488315271215, 4833.967920668105, 5351.405722708778, 5905.136732447428, 6495.162216519521, 7121.115185145603, 7782.228598166852, 8477.307204050445, 9204.703930710555, 9962.301726533517, 10747.50170349317, 11557.218360732912, 12387.882566331878, 13235.452847918374, 14095.43539104092, 14962.912970410775, 15832.582846876989, 16698.803456744583, 17555.649505024656, 18396.974856269106, 19216.482402103746, 20007.799879997736, 20764.56042979023, 21480.486509424336, 22149.475655153645, 22765.686469442513, 23323.62315623082, 23818.216901435553, 24244.90241852135, 24599.688045333693, 24879.21788836689, 25080.824662013732, 25202.572059503964, 25243.285714285714, 25204.360069399958, 25087.942909328878, 24895.10802142861, 24627.62671577121, 24287.940735606167, 23879.125147747454, 23404.842001622837, 22869.28573351767, 22277.12145391511, 21633.417386755442, 20943.57282688045, 20213.243043944105, 19448.262586826633, 18654.568432374203, 17838.124377470293, 17004.84799639704, 16160.5413794263, 15310.82673760021, 14461.087807316182, 13616.417821630046, 12781.574638367045, 11960.943433462859, 11158.507186591614, 10377.825009927365, 9622.018204245991, 8893.763773367044, 8195.29499137464, 7528.408499649391, 6894.477314253237, 6294.4690496535095, 5728.96861244434, 5198.2045882374605, 4702.07853525355, 4240.196407823781, 3811.901360048777, 3416.3072219655965, 3052.3319952205075, 2718.7307797877493, 2414.127615034868, 2137.0457947952723, 1885.9362945882635, 1659.2040274466826, 1455.2317209477396, 1272.4012802569507, 1109.1125688652803, 963.7995991222966, 834.9441778593867, 721.0870978760579, 620.8370036308806, 532.877089190434, 455.9698086165159, 388.9597939665389, 330.7751845389912, 280.42757361386145, 237.01077648301063, 199.69861683781093, 167.7419183848935, 140.4648756780372, 117.26096332464827, 97.58852662932328, 80.96617998395254, 66.96812243416966, 55.21946329375291, 45.39163480692193, 37.19795395816855, 30.389381809446878, 24.75051634532795, 20.09584380676715, 16.266263919133525, 13.125896251505623, 10.559168127632066, 8.468178962608222, 6.770331521572341, 5.396217272916189, 4.2877406169187, 3.3964651876641736, 2.6821645300644126, 2.1115591286477957, 1.657221902213267, 1.2966347796891502, 1.0113797493180905, 0.7864487483312068, 0.6096578672832935, 0.4711525265380599, 0.36299149636346345, 0.27879884025553436, 0.21347403523819922, 0.16295164202038748, 0.124002947306133, 0.09407297078083106, 0.07114711519841757, 0.05364253790489583, 0.04032003709578167, 0.030212879195049353, 0.022569549493466855, 0.01680789209725996, 0.01247852338740384, 0.009235761900891174, 0.006814623146853638, 0.005012686508341182, 0.003675858884408162, 0.0026872415206448098, 0.0019584575238242416, 0.0014229223379385444, 0.0010306419671114377, 0.0007442074838983484, 0.0005357224278559612, 0.0003844547301185651]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10741.011162007455, 10723.064664513255, 10693.220445507339, 10651.578030973687, 10598.275981922829, 10533.491126268933, 10457.437581510665, 10370.365575775046, 10272.560076308555, 10164.339235934796, 10046.052669329256, 9918.079572177003, 9780.826697366983, 9634.726203327731, 9480.233390415644, 9317.824341922229, 9147.993486766496, 8971.251101280068, 8788.120767674836, 8599.13680680678, 8404.841702717518, 8205.783536151528, 8002.513443817574, 7795.583119594895, 7585.542373187103, 7372.93676090903, 7158.305302365341, 6942.1782957562045, 6725.075243437498, 6507.502898184238, 6289.953439369537, 6072.902786991854, 5856.809060173853, 5642.111185431333, 5429.227658683555, 5218.555463660257, 5010.469148068089, 4805.320057622189, 4603.435726837997, 4405.1194243244145, 4210.64984923107, 4020.280974487913, 3834.2420315413256, 3652.7376304433265, 3475.9480083936764, 3304.029399172177, 3137.114515332322, 2975.3131345587967, 2818.7127812200033, 2667.3794938716674, 2521.358669286614, 2380.6759734958787, 2245.338310323586, 2115.3348379779322, 1990.6380244178324, 1871.2047324435812, 1756.9773257539296, 1647.8847875647712, 1543.8438437891864, 1444.7600832280582, 1350.5290677076002, 1261.0374256180396, 1176.1639228492797, 1095.7805056780444, 1019.7533107300417, 947.9436377141109, 880.208881197157, 816.4034182534895, 756.379449375149, 699.9877905661742, 647.0786150597869, 597.5021435893939, 551.1092826093374, 507.75221029684513, 467.284910570694, 429.56365573325394, 394.44743867968447, 361.7983559206545, 331.4819429327469, 303.36746358401103, 277.32815558142977]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,India,"[6.022525322501644, 7.218450251215077, 8.632166322814221, 10.299262577980933, 12.260352600287382, 14.561639973562272, 17.255522605409443, 20.401234306304122, 24.065521062831245, 28.32334836536195, 33.258634745107216, 38.96500534657129, 45.54655791616806, 53.11863203754685, 61.808570804977336, 71.75646241891572, 83.1158474388283, 96.05437566912657, 110.75439492183541, 127.41345223692244, 146.24468659575862, 167.4770907873174, 191.35561893680537, 218.1411153419098, 248.11003974416138, 281.5539640541044, 318.77881591012857, 360.1038453403467, 405.86029226852224, 456.3897347057809, 512.0421002377688, 573.1733268791103, 640.1426635371726, 713.3096052037668, 793.0304635577186, 879.6545798756341, 973.5201939550345, 1074.9499900746996, 1184.2463487516495, 1301.6863410818012, 1427.5165106307884, 1561.94749601297, 1705.148555284063, 1857.242060886409, 2018.2980409260047, 2188.3288488219778, 2367.2840486460436, 2555.045607560219, 2751.4234894743604, 2956.151745205504, 3168.8851938753915, 3389.1967879050894, 3616.575749664227, 3850.426561552713, 4090.068883023453, 4334.738457829866, 4583.589062684429, 4835.695534676335, 5090.057899398737, 5345.606605008252, 5601.2088496552, 5855.675971196603, 6107.771849184112, 6356.222250181888, 6599.725028910546, 6836.961079938189, 7066.605918053898, 7287.341750458662, 7497.869890868384, 7696.923354887459, 7883.279467882445, 8055.772311316865, 8213.304831294954, 8354.860434035056, 8479.51389721242, 8586.441433564369, 8674.929753750777, 8744.383989049154, 8794.334350804098, 8824.441422347476, 8834.5, 8820.877026602817, 8780.134018252445, 8712.64677287413, 8619.035203382882, 8500.153857042545, 8357.07892805682, 8191.092039429771, 8003.661135856964, 7796.41888588361, 7571.139037384973, 7329.7112045269605, 7074.114586068541, 6806.391123881537, 6528.618606988389, 6242.884210733995, 5951.25893374299, 5655.773358210056, 5358.39511323126, 5061.0083679176005, 4765.395622690812, 4473.222005277645, 4186.022214339844, 3905.190190203932, 3631.971530485748, 3367.4586100851625, 3112.5883114077183, 2868.1422228773413, 2634.7491227147693, 2412.889531187312, 2202.9020884430233, 2004.9914967288423, 1819.237755122929, 1645.6064115373392, 1483.9595601344308, 1334.067321762825, 1195.6195597538551, 1068.2376025445467, 951.4857671813389, 844.8825028730628, 747.9110004857407, 660.0291413376124, 580.6786860627383, 509.293630956971, 445.30768449324705, 388.1608400959929, 337.3050424108335, 292.2089629213498, 252.36191668111036, 217.27696507721492, 186.49325993995703, 159.5776920570577, 136.12591239866734, 115.76279731904962, 98.14242991710167, 82.94766887870666, 69.88937376940677, 58.70535217737894, 49.15908959804496, 41.03831776167488, 34.15347147217249, 28.336078162100254, 23.43711846155811, 19.3253902835867, 15.885903374092475, 13.018326059569336, 10.63550112430977, 8.66204340939089, 7.033027876019031, 5.692773524813364, 4.593725703793852, 3.695436952202048, 2.963644586204741, 2.3694417004313224, 1.8885370960484347, 1.5005988090817801, 1.1886753586692587, 0.9386885213379421, 0.7389913236010291, 0.5799849932696206, 0.45378878529592925, 0.3539568698180263, 0.2752368113157351, 0.21336455521185152, 0.1648912523833972, 0.12703767690622755, 0.09757241518062869, 0.07471041550049007, 0.05702887879664631, 0.04339783855300829, 0.03292311744872902, 0.024899658322399397, 0.018773507002402993, 0.014110974765899743, 0.010573729754110823, 0.007898761169873916, 0.005882329440545445, 0.0043671618708348734, 0.0032322788497872795, 0.002384942628796055, 0.0017543112041424381, 0.0012864559583036358, 0.0009404653373115115, 0.0006854097041905167, 0.0004979861788516692, 0.0003606981500547358, 0.00026045345645235064, 0.0001874890552070674, 0.00013454925605466375, 9.626009057455536e-05]"
8,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
9,Peru,"[17.29231752837756, 20.318042938471773, 23.820878551737913, 27.86640245165068, 32.52754332507902, 37.88513611788326, 44.02847760401939, 51.05587396432397, 59.07517129327779, 68.20425875209783, 78.57153288637747, 90.3163104516099, 103.58917596918646, 118.55224920100177, 135.3793568176975, 154.2560917813873, 175.37974340784172, 198.9590807561508, 225.2139719566261, 254.37482237022994, 286.68181511330556, 322.3839385148687, 361.7377865308174, 405.00612004489483, 452.45617935764756, 504.35774101094574, 560.9809154159163, 622.5936855344019, 689.4591910840942, 761.83276735831, 839.9587527222951, 924.0670841047383, 1014.3697052678176, 1111.0568182205654, 1214.2930137352437, 1324.21332242062, 1440.9192330761816, 1564.474729967235, 1694.9024050880344, 1832.179705282738, 1976.235377138387, 2126.946174721828, 2284.1338963846683, 2447.562816900667, 2616.9375800392386, 2791.9016142476266, 2972.0361303673517, 3156.859755228476, 3345.828848557752, 3538.3385429442014, 3733.7245376999745, 3931.2656674395594, 4130.187255211946, 4329.6652482235995, 4528.831121778203, 4726.7775242496045, 4922.5646229352105, 5115.227097761799, 5303.781717297957, 5487.2354196349725, 5664.593809696479, 5834.869974683049, 5997.093510892414, 6150.319648298035, 6293.638354209231, 6426.183294232154, 6547.140527720881, 6655.756816027717, 6751.347425161419, 6833.303309924207, 6901.097574157579, 6954.2911112701395, 6992.53734058927, 7015.585968071623, 7023.285714285715, 7012.455669071324, 6980.065631321119, 6926.414354354452, 6851.994658989718, 6757.4858965869635, 6643.743624266189, 6511.786711746738, 6362.782151502404, 6198.027888823782, 6018.93402480466, 5827.002772380342, 5623.807562799862, 5410.971707080003, 5190.147014146975, 4962.992754902702, 4731.155340016116, 4496.249049742988, 4259.838117636029, 4023.420427899275, 3788.4130397604913, 3556.139703038653, 3327.8204785393264, 3104.5635264506186, 2887.3590768864087, 2677.0755503604673, 2474.4577533490888, 2280.127036105507, 2094.5832672238903, 1918.2084526048336, 1751.2718057311733, 1593.9360616039405, 1446.2648182063592, 1308.230686681439, 1179.724034101518, 1060.562110230602, 950.498361394513, 849.2317497780219, 756.4159144253642, 671.668030186014, 594.577242092777, 524.7125744941671, 461.6302360534981, 404.88026290981895, 354.0124623875796, 308.58163824679707, 268.1520952765345, 232.30143583357972, 200.62367358155007, 172.73170013811304, 148.25914860454722, 126.86170410810101, 108.2179156594792, 92.02956598071582, 78.02165668708666, 65.9420655236994, 55.56093048560183, 46.669812813345104, 39.080687271632875, 32.6248039927431, 27.151461688128787, 22.526727370509043, 18.632133032439082, 15.363375120460743, 12.629038228058963, 10.34936028502878, 8.455052703677001, 6.886185492523376, 5.591144287714942, 4.525663588373495, 3.6519382093839434, 2.937813068588396, 2.356049882224456, 1.8836681244521094, 1.5013566820505517, 1.1929519699698028, 0.9449778329803896, 0.7462423093640557, 0.5874862421221574, 0.4610787614161098, 0.3607548014117344, 0.281390030818522, 0.21880884769475972, 0.1696213970857799, 0.13108589928971576, 0.10099291430092844, 0.0775685041198103, 0.05939358128846476, 0.04533704338154027, 0.03450058515368396, 0.026173349985557676, 0.019794828749369303, 0.014924636769145934, 0.011217998470540481, 0.008405945455743318, 0.006279388362095217, 0.004676357499179932, 0.003471823598325637, 0.0025696098104362286, 0.0018959911137262269, 0.0013946492521891398, 0.0010227118403997582, 0.0007476548495467582, 0.0005448897146272062]"
