,country,predictions
0,World,"[12.37473068742342, 14.248929677803744, 16.38870236807976, 18.828803854116213, 21.60810753122081, 24.770032226551486, 28.363005479028747, 32.44096498109643, 37.063900173780134, 42.29843594125903, 48.21846028081039, 54.905797725657024, 62.45093016897311, 70.95376657411325, 80.52446285597027, 91.28429297827357, 103.36657202862789, 116.9176317043654, 132.09784826512103, 149.08272258000324, 168.06401141611033, 189.25090857907205, 212.87127392385707, 239.172907604264, 268.42486622193957, 300.91881677061616, 336.97042344946766, 376.9207615427739, 421.1377516339589, 470.01760644410695, 523.9862815626766, 583.5009202769182, 649.0512816131323, 721.1611395851573, 800.3896405124514, 887.3326041319676, 982.6237530962846, 1086.9358543376889, 1200.9817546980903, 1325.515292192683, 1461.3320633071744, 1609.2700258413695, 1770.2099160235737, 1945.075457949457, 2134.833342864737, 2340.4929554329087, 2563.105823926807, 2803.7647712757107, 3063.602744107345, 3343.7912973646453, 3645.5387127689455, 3970.0877303599627, 4318.712873584129, 4692.717349938981, 5093.429511023305, 5522.198857998951, 5980.391580945161, 6469.385623382976, 6990.565266362779, 7545.31522993834, 8135.01429358513, 8761.028441145754, 9424.703540183324, 10127.357570169932, 10870.272418706598, 11654.68526992827, 12481.77961435799, 13352.675914694528, 14268.421967302691, 15229.983004475287, 16238.231587794799, 17293.937348086187, 18397.756632457662, 19550.2221237127, 20751.732501918836, 22002.542222072527, 23302.751485538676, 24652.296486203606, 26050.940014998207, 27498.262508562344, 28993.65362927476, 30536.30446461117, 32125.20043376797, 33759.11498865789, 35436.604194711595, 37156.00227437601, 38915.41819276915, 40712.73336061899, 42545.60052438212, 44411.443907314766, 46307.46065827456, 48230.62365719753, 50177.68571756272, 52145.18521677998, 54129.4531753778, 56126.621795203115, 58132.63445565584, 60143.25715536352, 62154.09137475566, 64160.588322834104, 66158.06451917037, 68141.71864991623, 70106.64962451195, 72047.87574795066, 73960.35491203061, 75839.00569813272, 77678.72927382165, 79474.43195610998, 81221.04830566215, 82913.56460865759, 84547.04259658574, 86116.64324899521, 87617.65052025173, 89045.49482873753, 90395.77614570477, 91664.28652121537, 92847.03188628372, 93940.25297349476, 94940.44520298799, 95844.3773867544, 96649.10911164567, 97352.00667028519, 97950.75741912505, 98443.38245412399, 98828.24750682591, 99104.07197688102, 99269.93603114567, 99325.2857142857, 99172.12416298644, 98714.05512169829, 97955.30364405141, 96902.83934093511, 95566.26979072257, 93957.69452329846, 92091.52268134848, 89984.25820129237, 87654.25699118711, 85121.46109806377, 82407.11524057292, 79533.47132682707, 76523.48667867019, 73400.52164341204, 70188.04209772561, 66909.33204524509, 63587.22109224732, 60243.831070431515, 56900.345480310876, 53576.8047728079, 50291.92979089163, 47062.97497828421, 43905.6122486424, 40833.845715280826, 37859.95682582378, 34994.47884334345, 32246.1990782159, 29622.186812961463, 27127.844482674587, 24766.97938029316, 22541.892950060057, 20453.48461257577, 18501.367026906628, 16683.989733295384, 14998.768226406079, 13442.215674700337, 12010.074716563548, 10697.447017755709, 9498.918557118996, 8408.678907929534, 7420.633091076235, 6528.50488441649, 5725.930772230135, 5006.544002836465, 4364.048485554548, 3792.282495933589, 3285.2723674727695, 2837.2765269971187, 2442.820378677599, 2096.7226585912936, 1794.1139687807522, 1530.4482587713464, 1301.508055781261, 1103.404255159928, 932.5712729312925, 785.7583358468314, 660.0176442329422, 552.6900922270627, 461.3891716466131, 383.98362240174754, 318.5793264443873, 263.5008758292851, 217.27318031097738, 178.60341744991456, 146.36356957252312, 119.57373794630988, 97.38637574365222, 79.07153808615384, 64.00320978649711, 51.64673926338587, 41.54738028372829, 33.3199213628821, 26.639365428568006, 21.232609275798083, 16.8710629299411, 13.364142806197876, 10.553569028084382, 8.30839598812048, 6.520705774690489, 5.101896061288904, 3.9794971107826917, 3.0944563838388506, 2.398833596436543, 1.8538537274058882, 1.4282702535729432, 1.0969956438563417, 0.8399607635315157, 0.6411692433575488, 0.48791699741468014, 0.3701508910747632, 0.27994404630261044, 0.21106841891140646, 0.15864809557191326, 0.11887924940774253, 0.08880487973135234, 0.06613436553825691, 0.04909950767799063, 0.03634014604826128, 0.026813640615467517, 0.019723522732833804, 0.014463479044354953, 0.01057354556939815, 0.007705983892701013, 0.00559880236529599, 0.004055288563110638, 0.002928248794770841, 0.0021079182723123496, 0.001512722089566366, 0.001082241326526768, 0.0007718780019924236, 0.0005488236262947724, 0.0003890241110551493, 0.0002749032181222504, 0.00019366124242267243, 0.0001360082299058313, 9.5224181456319e-05, 6.646437003993959e-05, 4.6247698206642756e-05, 3.20812245322361e-05, 2.21856080581289e-05, 1.5295064776459213e-05, 1.0512134039273853e-05, 7.2026123959168594e-06, 4.919815124485738e-06, 3.3501720214825764e-06, 2.2742856775370045e-06, 1.539155541631743e-06, 1.0384356498713929e-06, 6.984514977966136e-07, 4.6833056432289875e-07, 3.130605439004621e-07, 2.0862375311757252e-07, 1.3859857260144055e-07, 9.179379942679823e-08, 6.060766039136282e-08, 3.989342078294463e-08, 2.6177888952522826e-08, 1.712488048756842e-08, 1.1168119760392317e-08, 7.260928505203657e-09, 4.7061291735854594e-09, 3.040850796606708e-09, 1.958781367800027e-09, 1.257871861496793e-09, 8.052790947190735e-10, 5.13944274789682e-10, 3.269980968810305e-10, 2.0741205891196034e-10, 1.3115424902956465e-10, 8.26780666443199e-11, 5.1958648345869736e-11, 3.2552546058297114e-11, 2.033160502590955e-11, 1.2659540758626634e-11, 7.858213489672393e-12, 4.862832162236627e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.7997725802156237, 2.318663197103712, 2.9765896321470486, 3.8076894343333447, 4.85361508022113, 6.164961970130034, 7.802912389614044, 9.841115247023787, 12.367820201180557, 15.488282681019518, 19.32745310254985, 24.03295913696753, 29.778384011867814, 36.76683638372151, 45.2347981765342, 55.456225846766635, 67.7468677641436, 82.4687458094732, 100.03473297693701, 120.91314091121014, 145.63221219213023, 174.7843921959695, 209.03023502633752, 249.10177795577283, 295.805199808928, 350.0225616218438, 412.712413701094, 484.9090429321167, 567.7201289476623, 662.3225786769672, 769.9563169333244, 891.9158270577944, 1029.5392610747326, 1184.19497398509, 1357.26538211866, 1550.1281009582035, 1764.1343832327832, 2000.5849526298086, 2260.7034110149502, 2545.607485923167, 2856.278478166653, 3193.5293641197154, 3557.972100604543, 3949.9847689971953, 4369.679275639512, 4816.870394193486, 5291.046988533238, 5791.346288620635, 6316.53210336187, 6864.97784098935, 7434.6551670006875, 8023.1290608560685, 8627.55993515293, 9244.713355553284, 9870.977748109857, 10502.39030570652, 11134.67111105817, 11763.265285073343, 12383.392752213409, 12990.104995336262, 13578.347958428714, 14143.030053889583, 14679.094048865963, 15181.591449482967, 15645.757878939292, 16067.08786076756, 16441.407376331124, 16764.942568737915, 17034.38301516131, 17246.93808580552, 17400.38504851088, 17493.10775970659, 17524.125, 17497.102453315532, 17416.284572144225, 17282.416789709983, 17096.72876602887, 16860.915582098107, 16577.111978055775, 16247.860182859498, 15876.07201340194, 15464.986033005276, 15018.12065012326, 14539.224105725398, 14032.22234088951, 13501.165754008778, 12950.175849928168, 12383.392752213353, 11804.924496267911, 11218.798947415564, 10628.919097136653, 10039.022385583114, 9452.644582770574, 8873.088638093397, 8303.39878169316, 7746.340035305618, 7204.383167884268, 6679.695015615898, 6174.133979585465, 5689.2504195461415, 5226.2915807452555, 4786.2106237724665, 4369.679275639435, 3977.1035839734363, 3608.6422350437037, 3264.226889646474, 2943.583997593614, 2646.2575703194257, 2371.6324203488057, 2118.95741430652, 1887.3683309532719, 1675.9099655510115, 1483.5571748697923, 1309.2346116297454, 1151.8349515421567, 1010.2354689675511, 883.3128673405652, 769.9563169332947, 669.0786944748144, 579.626056070417, 500.585406436059, 430.9908535439186, 369.9282584011885, 316.5385050449246, 270.0195262452087, 229.62722627977706, 194.6754439607255, 164.53509738967293, 138.6326472473604, 116.44800834517072, 97.51203022268828, 81.40365728058303, 67.74686776413887, 56.207479282632306, 46.48989683175641, 38.333867791426655, 31.51129735304978, 25.823167486405623, 21.096593031868803, 17.18203989604303, 13.950722692607618, 11.292192523121852, 9.112119921783512, 7.330273255985931, 5.878689024192106, 4.70002745357078, 3.746104492420598, 2.976589632146726, 2.357857894588253, 1.8619836984539324, 1.4658640928971516, 1.1504589416697029, 0.9001359892607421, 0.7021092796762488, 0.5459600753974029, 0.4232301925521408, 0.3270784898039731, 0.2519920912122186, 0.19354476203262602, 0.14819567151876456, 0.11312255369769422, 0.08608400560673908, 0.06530633601915316, 0.04939099268764699, 0.03723915144020435, 0.027990546796023866, 0.020974063266427905, 0.015667992312639847, 0.011668195869296332, 0.008662707625756315, 0.006411552277834457, 0.004730775114024638, 0.0034798538491473885, 0.002551815611557836]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10737.978157377647, 10710.958045776644, 10666.075533163219, 10603.555801176237, 10523.711463241532, 10426.939960833926, 10313.720268230407, 10184.60894398123, 10040.235574639184, 9881.297662925886, 9708.555018384895, 9522.82371359572, 9324.969673136278, 9115.901965636423, 8896.565871430294, 8667.935799476367, 8431.008127373882, 8186.794037481915, 7936.312420377832, 7680.582914225254, 7420.619145121057, 7157.4222292321665, 6891.974592601634, 6625.234158993824, 6358.128950161629, 6091.552136559264, 5826.357569900351, 5563.355822180432, 5303.31074895223, 5046.936587863788, 4794.895596841914, 4547.796229916926, 4306.191842622904, 4070.5799132438474, 3841.401760974487, 3619.042737377674, 3403.8328633903598, 3196.0478805876915, 2995.9106824790065, 2803.593089289006, 2619.217927969857, 2442.8613780836445, 2274.5555436684213, 2114.291211225992, 1962.0207545094725, 1817.6611478014602, 1681.0970508123448, 1552.1839301424423, 1430.7511843880695, 1316.6052423759893, 1209.5326066279877, 1109.302816933753, 1015.6713117929764, 928.3821684267872, 847.1707050070405, 771.7659316663463, 701.892839692811, 637.2745210464615, 577.6341129292364, 522.696564572098, 472.1902256507852, 425.84825779050993, 383.40987245852136, 344.621400165269, 309.2371972974675, 277.0203980908874, 247.7435202217339, 221.18893326058577, 197.14919980203734, 175.42729946854547, 155.83674620231088, 138.2016093192891, 122.35644872051468, 108.14617445417744, 95.42584051374867, 84.0603823592972, 73.92430717681832, 64.90134535918648, 56.884071116645764, 49.7734995179788, 43.478666637955776]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4474.052203417963, 4456.256150703222, 4426.7532255990845, 4385.7769881379945, 4333.650095758505, 4270.780072733286, 4197.65400549423, 4114.8322604277, 4022.941337441924, 3922.6659867130998, 3814.74072720556, 3699.9409136236563, 3579.0735032647235, 3452.967675766946, 3322.465457033313, 3188.412493796552, 3051.649117579763, 2913.001826482319, 2773.2753006168255, 2633.2450525238155, 2493.6507979131084, 2355.1906150615964, 2218.515943580941, 2084.2274554937176, 1952.8718140433582, 1824.9393188033023, 1700.8624197970073, 1581.0150687997038, 1465.7128630193654, 1355.213925146829, 1249.7204544635256, 1149.3808763818936, 1054.2925124939024, 964.5046898895569, 880.0222071038011, 800.8090744382189, 726.7924484287374, 657.8666837088858, 593.8974302454915, 534.7257096818242, 480.17191108749586, 430.0396535606323, 384.11947063834725, 342.1922791405825, 304.0326027108013, 269.4115277555636, 238.09937657712703, 209.86808911666742, 184.4933107831653, 161.75618926223848, 141.44488793193435, 123.35582753327922, 107.29467104735957, 93.0770693314513, 80.529186993558]"
9,India,"[3.1457947580975874, 3.8855134095252297, 4.785019039811355, 5.875382679735803, 7.1929307225788985, 8.779965850165057, 10.68555308797884, 12.96637018242829, 15.687619846979313, 18.923999478946737, 22.76072169691114, 27.29457648991854, 32.63502291361184, 38.90529513671587, 46.24350426865059, 54.80371383509217, 64.75696307866872, 76.29220852914452, 89.61715061109012, 104.95890855375525, 122.56450367026655, 142.70110832818975, 165.65601579941676, 191.7362848208634, 221.2680122889134, 254.5951882185818, 292.0780890838839, 334.09116906511696, 381.02041368578887, 433.26012692114256, 491.2091311582436, 555.2663693959887, 625.8259107515111, 703.2713735885653, 787.9697952420869, 880.2649931541046, 980.4704789657944, 1088.8620043702279, 1205.6698349007431, 1331.0708648377386, 1465.180702544767, 1608.0458702444478, 1759.6362749509733, 1919.8381174251533, 2088.4474130668223, 2265.164302105783, 2449.5883258562158, 2641.2148408033513, 2839.4327326407147, 3043.5235779371337, 3252.662381886007, 3465.9199967225695, 3682.267297188526, 3900.5811573328365, 4119.6522375686845, 4338.194553007006, 4554.856754529277, 4768.235013824095, 4976.88736374917, 5179.349306996415, 5374.150470250444, 5559.832048934631, 5734.964760269479, 5898.167000663484, 6048.1228882237865, 6183.599863055963, 6303.465517471936, 6406.703335483394, 6492.427036040603, 6559.893237165794, 6608.512187978537, 6637.856351948522, 6647.666666666667, 6637.415833438602, 6606.758078216407, 6555.976176407975, 6485.536591811075, 6396.082342747166, 6288.423229469209, 6163.52363055249, 6022.488125432318, 5866.545242748197, 5697.029668631257, 5515.363274732816, 5323.035342123301, 5121.582363973419, 4912.5678072394, 4697.562201772145, 4478.123904979962, 4255.780862255293, 4032.0136488830167, 3808.240039292196, 3585.801305613329, 3365.95040093769, 3149.8421348342486, 2938.5254009182568, 2732.937469861614, 2533.9003173516103, 2342.1189161583993, 2158.18138550919, 1982.5608600486971, 1815.6189152552895, 1657.6103665485393, 1508.6892455435434, 1368.9157488790754, 1238.2639525077502, 1116.6300868851645, 1003.8411756151459, 899.6638511959225, 803.8131759030276, 715.9613128416037, 635.7459110984395, 562.7780890330382, 496.6499204141341, 436.94134873315556, 383.2264750759286, 335.07918395113194, 292.0780890838715, 253.81079709469515, 219.87750099196253, 189.89392738209608, 163.49367119568726, 140.32995955185402, 120.07689221023269, 102.43021000873934, 87.10764491232504, 73.84890598738878, 62.4153549700246, 52.589423324590314, 44.17382000390395, 36.990575729764394, 30.879965707211582, 25.699348447168717, 21.321953960298277, 17.635650139749597, 14.54171178997376, 11.953612579075452, 9.795856268266126, 8.002859958952959, 6.517898832738413, 5.292118962833118, 4.283622253866581, 3.4566254159171725, 2.78069308347069, 2.2300437294199313, 1.78292587136423, 1.4210611921630703, 1.129150566888069, 0.8944385714317363, 0.7063318120641644, 0.5560663296008197, 0.4364193680372797, 0.34146092950579043, 0.2663407419692078, 0.2071065228392365, 0.16054971322994907, 0.12407516917698004, 0.09559161584473358, 0.07341998890513622, 0.05621709647126883, 0.04291232968632511, 0.0326554264252889, 0.024773548070254982, 0.0187361626171491, 0.014126438023239303, 0.01061803798578824, 0.00795637906262313, 0.005943554398882997, 0.0044262567597788145, 0.0032861436863078413, 0.0024321820552495976, 0.0017945898030856198, 0.0013200606842195424, 0.00096801521219648]"
