,country,predictions
0,World,"[14.21728711315321, 16.352308015244393, 18.78699077364504, 21.560122457605253, 24.715025474195524, 28.300019819414494, 32.368923406399134, 36.981592457764336, 42.20450390396554, 48.11138165937811, 54.78386854967621, 62.31224553510648, 70.79619971142337, 80.3456423705384, 91.08157816337469, 103.13702612503522, 116.65799299439581, 131.80449888390845, 148.75165492831403, 167.6907920609088, 188.8306395311299, 212.3985511861016, 238.64177689040324, 267.8287757523186, 300.25056706137246, 336.22211402199343, 376.08373449337915, 420.2025320185785, 468.97383945001724, 522.8226664585775, 582.2051411544857, 647.6099349573237, 719.5596587372083, 798.61221711868, 885.3621067032021, 980.4416428369482, 1084.522098440259, 1198.3147373377378, 1322.5717234982699, 1458.0868866283165, 1605.6963236767658, 1766.278815023051, 1940.7560334509133, 2130.092523477093, 2335.2954282269343, 2557.4139408469077, 2797.5384574369823, 3056.7994086929684, 3336.365747888493, 3637.4430735165106, 3961.271365866853, 4309.12231805473, 4682.296243547851, 5082.118544077729, 5509.935723972152, 5967.110939415268, 6455.019073932177, 6975.041334503586, 7528.559366138697, 8116.948886460638, 8741.572845874905, 9403.774123179679, 10104.867771013132, 10846.132830291503, 11628.803737737835, 12454.06135570055, 13323.023658669536, 14236.736116170674, 15196.161817007689, 16202.171385067606, 17255.53274205802, 18356.900777538664, 19506.80699138557, 20705.649178318366, 21953.681228265916, 23251.003120076177, 24597.55118932956, 25993.088753726577, 27437.19718163046, 28929.267490795275, 30468.492565046883, 32053.860076658875, 33684.14620133646, 35357.91021105237, 37073.49002744186, 38828.99881503965, 40622.32268931994, 42451.119609279725, 44312.81951819663, 46204.625789213205, 48123.51802458389, 50066.25624880723, 52029.3865265102, 54009.24802591538, 56001.98153807999, 58003.539450931785, 60009.69716553518, 62016.06593010177, 64018.107055122884, 66011.14746076401, 67990.3964954433, 69950.96395244134, 71887.87919958959, 73796.1113256842, 75670.59019640044, 77506.22830226818, 79297.94327182986, 81040.68091455911, 82729.43865057791, 84359.28917777695, 85925.40422170618, 87423.07820964277, 88847.75170762815, 90195.03445804797, 91460.72785554866, 92640.84670076425, 93731.64007447599, 94729.61117943564, 95631.53600312579, 96434.48066216671, 97135.81729784957, 97733.23840230855, 98224.76946604993, 98608.77984983375, 98883.99179713639, 99049.48751748553, 99104.71428571429, 98951.89285991206, 98494.84105146743, 97737.77453144391, 96687.64743333225, 95354.04599997892, 93749.04289187102, 91887.01525334497, 89784.43037056764, 87459.60338867418, 84932.43206943863, 82224.1139534148, 79356.85153395514, 76353.55115163297, 73237.52127748965, 70032.175677581, 66760.74664880906, 63446.01309979765, 60110.04773634633, 56773.987016818486, 53457.82688835434, 50180.246620590966, 46958.46234034787, 43808.11115869997, 40743.16609006039, 37775.88130867152, 34916.766686413015, 32174.590019701434, 29556.40489231802, 27067.60174218231, 24711.979407385716, 22491.83422135928, 20408.063607362285, 18460.281084628168, 16646.93963650201, 14965.460497052785, 13412.36457794072, 11983.403971864134, 10673.691222302365, 9477.824331001648, 8390.00577443908, 7404.154108609361, 6514.007048961645, 5713.215211220174, 4995.425982334738, 4354.357253338186, 3783.8609831067283, 3277.9767708467084, 2830.9757936812125, 2437.3956132032945, 2092.0664715106554, 1790.1297841064463, 1527.0495959196444, 1298.6177999003298, 1100.953927923493, 930.5003140970352, 784.0134041569476, 658.5519446014347, 551.4627346380751, 460.3645657974014, 383.130910873841, 317.8718580828132, 262.9157200535578, 216.79068227005249, 178.20679326050134, 146.0385403375276, 119.30820082745065, 97.17011004789615, 78.89594410734394, 63.8610780089317, 51.532047470873444, 41.4551161139685, 33.245927891813324, 26.58020745236326, 21.185458070275924, 16.833597400139556, 13.334465085673871, 10.530132742144588, 8.28994555267438, 6.506225258700285, 5.090566292695049, 3.97065985090059, 3.0875845318192283, 2.393506512306192, 1.8497368787899917, 1.4250984971772669, 1.0945595482079682, 0.838095464637848, 0.6397454003255716, 0.48683348128512566, 0.3693288978608075, 0.2793223752168544, 0.2105996997695404, 0.15829578611889955, 0.11861525453794883, 0.08860767094362428, 0.06598750110812178, 0.0489904725166739, 0.0362594455713312, 0.026754095626764767, 0.019679722752251255, 0.014431360030430312, 0.010550064921600006, 0.007688871232379545, 0.0055863691180405555, 0.004046282993328461, 0.0029217460395536744, 0.002103237223158631, 0.001509362791176961, 0.0010798379957562157, 0.0007701638943273115, 0.0005476048549575943, 0.0003881602061259353, 0.00027429274119178854, 0.00019323117935672807, 0.00013570619674929858, 9.501271734033567e-05, 6.631677276958307e-05, 4.6144996051917294e-05, 3.20099818323082e-05, 2.2136340530450368e-05, 1.526109906205351e-05, 1.048878976791634e-05, 7.186617571495377e-06, 4.908889702600352e-06, 3.34273230234737e-06, 2.2692351766774666e-06, 1.5357375425374549e-06, 1.036129598264046e-06, 6.969004481968168e-07, 4.672905437392831e-07, 3.1236533108631423e-07, 2.0816046283928986e-07, 1.3829078707697102e-07, 9.158995315212645e-08, 6.047306910235964e-08, 3.980482955716143e-08, 2.6119755776043966e-08, 1.7086851305713125e-08, 1.1143318743085482e-08, 7.2448041783353235e-09, 4.695678283589075e-09, 3.0340979863886788e-09, 1.9544315066196873e-09, 1.2550785084099644e-09, 8.034908133258357e-10, 5.128029599464249e-10, 3.2627193297573186e-10, 2.0695145944015264e-10, 1.30862995096957e-10, 8.249446365601621e-11, 5.184326389759082e-11, 3.24802566957639e-11, 2.028645467840776e-11, 1.2631427746213857e-11, 7.84076277344267e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.3766085982862664, 1.7920305006928328, 2.3241048003872242, 3.0029037306266573, 3.865471739260894, 4.9572290568875905, 6.333603356229628, 8.061913399738124, 10.223527900501931, 12.916321175659464, 16.257444342235026, 20.3864265750994, 25.46861509773325, 31.69895490046877, 39.30609949154109, 48.55683213330407, 59.760762901220765, 73.2752504983296, 89.51047912261022, 108.93459998556133, 132.0788246083355, 159.54233320804977, 191.99683691493763, 230.19060797439425, 274.95176839168937, 327.1906057312772, 387.90066618725393, 458.15836091134594, 539.1208133132986, 632.0216740610025, 738.1646382037284, 858.914416528154, 995.6849420721034, 1149.9246335553698, 1323.098590899647, 1516.6676641475149, 1732.064415614204, 1970.6660851261147, 2233.76476823079, 2522.535125195845, 2838.0000517188123, 3180.9948572234684, 3552.1306095692, 3951.7574116629603, 4379.928471249563, 4836.365905333467, 5320.429280566186, 5831.087926082609, 6366.898061723997, 6925.985759077123, 7506.036692929211, 8104.293545331145, 8717.56179348489, 9342.224447516324, 9974.266107698668, 10609.306487141914, 11242.643301032249, 11869.304164117233, 12484.106872262826, 13081.727180319294, 13656.7729364558, 14203.863201897224, 14717.710783684392, 15193.206445070038, 15625.50294079124, 16010.096958645596, 16342.90703874783, 16620.34558980104, 16839.383227810886, 16997.60382484183, 17093.248869442694, 17125.25, 17098.842526439512, 17019.86417975864, 16889.043426018754, 16707.581936355502, 16477.136209215896, 16199.792394895587, 15878.03485746162, 15514.70913654813, 15112.980080986845, 14676.28601505201, 14208.289864205706, 13712.828209301068, 13193.859255674039, 12655.410696624358, 12101.528420382856, 11536.226957392282, 10963.442492805112, 10386.989180243776, 9810.519390195357, 9237.488413321164, 8671.124019002884, 8114.401146202208, 7570.021880671218, 7040.400753008213, 6527.65527900401, 6033.601559786634, 5559.754666628579, 5107.33345563089, 4677.269392038656, 4270.218913363391, 3886.5788249879, 3526.5042012472622, 3189.928258439053, 2876.5836727819524, 2586.0248346843414, 2317.6505592478015, 2070.7268100035085, 1844.4090366655976, 1637.7637763684324, 1449.7892196579805, 1279.4344957487062, 1125.617484690238, 987.2410157389628, 863.2073602204966, 752.430972534258, 653.8494739426255, 566.4329098725276, 489.1913423106214, 421.1808643600175, 361.5081441832304, 309.33362056710934, 263.87348251800074, 224.4005710326622, 190.24434296653405, 160.79003525554035, 135.47716318348898, 113.79747946976724, 95.29251221222698, 79.55078965964375, 66.20484886850664, 54.92811393350018, 45.43171802974679, 37.461332271661455, 30.794053625805322, 25.235394006637584, 20.616403376431702, 16.790951258890864, 13.633183613537257, 11.035165522192548, 8.904714597192331, 7.163425396536093, 5.744881368487491, 4.593047878240025, 3.660837614364531, 2.908838050283293, 2.3041895620635824, 1.8196021959412068, 1.4324988583958937, 1.1242727948373499, 0.8796475630074267, 0.6861282341786354, 0.5335332167055058, 0.4135968474890214, 0.31963369968631755, 0.24625637856566565, 0.18913939703119148, 0.14482251888049888, 0.1105477170878111, 0.08412460633651087, 0.06381986723514026, 0.048266780653763115, 0.03639153328347974, 0.027353440558008327, 0.02049666256965152, 0.015311365637487494, 0.011402610476167398, 0.008465531589621926, 0.006265615866468912, 0.004623095676471746, 0.003400647229468593]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10737.477794398845, 10708.961769678095, 10661.603254352145, 10595.652975709818, 10511.458848777687, 10409.462919184894, 10290.197497515079, 10154.28053244153, 10002.410278909068, 9835.35932571426, 9653.96805392601, 9459.137603581497, 9251.82243090839, 9033.022541906248, 8803.77549043257, 8565.148229970875, 8318.228908019477, 8064.118690563345, 7803.923701431001, 7538.747157566482, 7269.6817764535135, 6997.802526220069, 6724.159782445372, 6449.772948515243, 6175.624588662139, 5902.65511472215, 5631.758059284869, 5363.775959443351, 5099.496866907209, 4839.651491952324, 4584.910980667991, 4335.885317337779, 4093.1223366538134, 3857.10732390168, 3628.263175336817, 3406.9510857600803, 3193.4717258321853, 2988.0668679705436, 2790.921416759768, 2602.1657976765264, 2421.8786565651158, 2250.0898216745286, 2086.783480142405, 1931.9015215383106, 1785.3470024024061, 1646.987687573778, 1516.6596264285672, 1394.1707248717748, 1279.3042769766246, 1171.822423470039, 1071.4695077517276, 977.9753037396007, 891.0580934912322, 810.4275761998855, 735.7875937493205, 666.8386614850998, 603.2802961784649, 544.8131362856178, 491.1408525103636, 441.9718493381231, 397.02076060713136, 356.00974430707817, 318.66958364108444, 284.74060295350336, 253.97340841806945, 226.12946440701901, 200.98151723412633, 178.3138784983523, 157.92258056745365, 139.61541685183664, 123.21187944871166, 108.54300650653963, 95.45115129144403, 83.7896844520942, 73.422640398443, 64.22431805263452, 56.07884551630027, 48.87971744490234, 42.52931314284542, 36.93840260724963, 32.02564696636788]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4474.021446283499, 4456.133612788997, 4426.479345356604, 4385.294608508526, 4332.905358898811, 4269.7232496617635, 4196.240244840436, 4113.02224243724, 4020.7018216735773, 3919.9702443996084, 3811.568851960992, 3696.280006992051, 3574.917734438926, 3448.3182175861602, 3317.330303019768, 3182.806163448178, 3045.5922593373602, 2906.520729685977, 2766.401329317885, 2626.014015197449, 2486.1022679067014, 2347.3672170115337, 2210.4626210428905, 2075.990734677386, 1944.4990778502483, 1816.478104371571, 1692.359751504402, 1572.5168372117187, 1457.263258646688, 1346.8549341463943, 1241.4914216334153, 1141.31813901227, 1046.4291068910538, 956.8701307302977, 872.6423382396264, 793.7059883831948, 719.9844705557869, 651.3684161626303, 587.7198497660332, 528.8763129260511, 474.6549006298616, 424.8561575456185, 379.26778902894756, 337.6681496443317, 299.82947974726324, 265.5208682349339, 234.5109267656051, 206.57016744708432, 181.4730821059744, 158.99992670035817, 138.9382191826918, 121.0839631334213, 105.24261276674139, 91.22979747409511, 78.871825950418]"
9,India,"[1.9501485168266806, 2.4485624322612516, 3.064450717488386, 3.82289232150201, 4.75367464693095, 5.89202807518305, 7.27944259372523, 8.964568870648705, 11.004204565323409, 13.464364713178005, 16.421432646875804, 19.96338509281762, 24.19108179918391, 29.219606311497163, 35.17964033250476, 42.21884952325173, 50.503253682162104, 60.21854906422837, 71.57134528519475, 84.79027393590935, 100.12692087783479, 117.85652939713562, 138.27841718162082, 161.71604669298068, 188.51668619263162, 219.05059770820134, 253.70968886427661, 292.9055680004576, 337.0669465952434, 386.6363399049913, 442.0660260648747, 503.8132357746371, 572.334559123497, 648.0795730280593, 731.4837120010548, 822.960426270706, 922.8926942561458, 1031.623980591013, 1149.4487556877298, 1276.602717565279, 1413.2528805570166, 1559.4877177412125, 1715.307563623661, 1880.615499863682, 2055.2089588052004, 2238.772286438918, 2430.8705074536, 2630.944529631924, 2838.3080125654947, 3052.146106250498, 3271.516238542415, 3495.3510968944215, 3722.4639097277363, 3951.5560868842304, 4181.227227839585, 4409.98745188658, 4636.271947712989, 4858.457582243799, 5074.8813519599125, 5283.860405878986, 5483.713319730713, 5672.782257265249, 5849.455618668459, 6012.190749108786, 6159.536263657603, 6290.153539068046, 6402.836928696786, 6496.532274378588, 6570.353318107703, 6623.595656356723, 6655.747929818863, 6666.499999999999, 6656.220125400155, 6625.47551448072, 6574.549743773318, 6503.910598602295, 6414.202919007768, 6306.2387994669525, 6180.985350711253, 6039.550281531547, 5883.165601080205, 5713.169776753287, 5530.988708470086, 5338.1158965449, 5136.092187147689, 4926.485476652679, 4710.870744338466, 4490.810762555621, 4267.837805479352, 4043.4366429742704, 3819.0290661296826, 3595.9601469996373, 3375.4863883845624, 3158.765871514694, 2946.85046159879, 2740.6800846661654, 2541.0790451222742, 2348.7543129774804, 2164.2956736444385, 1988.177602193447, 1820.762698473056, 1662.3064998138448, 1512.9634742139142, 1372.793988853586, 1241.7720462407233, 1119.7935828440977, 1006.6851322125611, 902.2126656968785, 806.0904383228501, 717.9896844093491, 637.5470264761188, 564.3724811520957, 498.0569665207077, 438.17923602210016, 384.31218413884733, 336.0284881627971, 292.90556800044556, 254.52986193127185, 220.5004302807378, 190.4319109802051, 163.9568609074937, 140.72752474839814, 120.41707896297187, 102.72040240033003, 87.3544273391187, 74.05812542219233, 62.59218230572165, 52.738413066246, 44.29896771639557, 37.09537277778784, 30.96745094325718, 25.77215660979545, 21.38236063927119, 17.685613246247907, 14.582909539366202, 11.987478051206912, 9.82360865653053, 8.025532655522222, 6.536364524161454, 5.307111928856286, 4.295758073820623, 3.4664182924151574, 2.7885709934750067, 2.236361608912095, 1.7879770327608138, 1.4250871640508107, 1.132349534296642, 0.8969725823270825, 0.7083329025411048, 0.5576417068069794, 0.43765577651614973, 0.34242831367653087, 0.2670953050701083, 0.20769327099851123, 0.1610045624902154, 0.12442668334528464, 0.0958624339912124, 0.07362799318599367, 0.05637636368034603, 0.043033903503066684, 0.032747941673397445, 0.02484373337166246, 0.018789243557221752, 0.014166459271211674, 0.01064811967591495, 0.007978920075361344, 0.005960392929873162, 0.004438796673880379, 0.0032954535754055893, 0.0024390726076299616, 0.0017996740092669531, 0.001323800514167815]"
