,country,predictions
0,World,"[27.053896068747914, 30.94363520880748, 35.35319640033551, 40.346129420999546, 45.992911928766596, 52.37159180256544, 59.56847469628202, 67.67885822260867, 76.80781399234745, 87.07101850575519, 98.5956336225693, 111.52123702379805, 126.00080271860509, 142.20173124133595, 160.306928724819, 180.51593352474487, 203.0460885048352, 228.13375647267904, 256.0355755812022, 287.0297507808973, 321.41737662408156, 359.5237858862025, 401.69991758297425, 448.3236970293024, 499.8014196107601, 556.569128926145, 619.0939789167439, 687.8755685317716, 763.4472363987239, 846.3773018817515, 937.270237831658, 1036.7677592697246, 1145.5498112175824, 1264.335437901021, 1393.8835146322108, 1534.9933228287252, 1688.5049478758094, 1855.2994788984831, 2036.2989890004435, 2232.4662741660495, 2444.804328828584, 2674.3555361012227, 2922.2005508652187, 3189.4568543299747, 3477.276959339551, 3786.846246614613, 4119.380413302717, 4476.122516675084, 4858.3395975649855, 5267.318870199574, 5704.363467437647, 6170.787733093523, 6667.912055998866, 7197.057243726302, 7759.538437460658, 8356.65857334306, 8989.701399712574, 9659.924064006736, 10368.54928763127, 11116.757151837768, 11905.67652252278, 12736.37614684089, 13609.855459565537, 14527.035142186242, 15488.747482747494, 16495.726589359427, 17548.598515084843, 18647.87135647274, 19793.92539230279, 20987.003333067492, 22227.200755285143, 23514.45679784674, 24848.5452001923, 26229.065764128885, 27655.436322488607, 29126.88529852948, 30642.444939957593, 32200.945310656683, 33801.00912161559, 35441.047480118876, 37119.25663299243, 38833.61577556447, 40581.88599301133, 42361.610394917334, 44170.11549720623, 46004.51389813003, 47861.70828676666, 49738.39681353417, 51631.079842635016, 53536.068096170726, 55449.492188995006, 57367.31354229186, 59285.33665247107, 61199.222680371415, 63104.50431406271, 64996.60184685841, 66870.84040060693, 68722.46821305015, 70546.67589713783, 72338.61656979528, 74093.42673787546, 75806.24782000376, 77472.24817485677, 79086.6454992079, 80644.72945292256, 82141.8843630791, 83573.61185560572, 84935.55326032355, 86223.51163412191, 87433.47324720155, 88561.62837892803, 89604.39127284767, 90558.41910482361, 91420.62982402592, 92188.21873361908, 92858.67368637332, 93429.78878001795, 93899.67644786678, 94266.77785198242, 94529.87149879661, 94688.08001054742, 94740.875, 94594.78270052059, 94157.85607634872, 93434.12517154579, 92430.23791095107, 91155.35843011328, 89621.02779876227, 87840.99009803736, 85830.98751650719, 83608.52873565434, 81192.63536685833, 78603.57156762558, 75862.56219756596, 72991.50497127968, 70012.6820269807, 66948.47616148317, 63821.09669300785, 60652.31951536694, 57463.24541550215, 54274.08015833781, 51103.93921726158, 47970.67936490562, 44890.75865708239, 41879.125662045044, 38949.13812590514, 36112.51063962331, 33379.29029798401, 30757.858828438995, 28254.959227062045, 25875.744576719193, 23623.84644274372, 21501.460045011056, 19509.44329089162, 17647.426717375925, 15913.9314269909, 14306.492203601401, 12821.78315220952, 11455.743411961354, 10203.700733805686, 9060.490983573942, 8020.571917838531, 7078.129874449495, 6227.178313592634, 5461.647430957103, 4775.464335628973, 4162.62353629854, 3617.247706142337, 3133.638896373449, 2706.3205391414895, 2330.070721462424, 1999.9473233701938, 1711.3056965268206, 1459.8096158043004, 1241.4362680915067, 1052.476052405047, 889.5279561694423, 749.4912472823189, 629.5541833117932, 527.1803908225907, 440.0935121703684, 366.26065669377556, 303.8751303577758, 251.33885455053138, 207.24482259137497, 170.35988293926917, 139.60808216864578, 114.05474928751954, 92.89145643711315, 75.42194972816057, 61.04910803301289, 49.26295689483506, 39.629739131694514, 31.78202289728339, 25.409811529837725, 20.252607046192512, 16.09237016202001, 12.747313777946053, 10.066463508292808, 7.924917608848227, 6.219739175871069, 4.866415369757594, 3.795821332143404, 2.9516301246547783, 2.2881141722515848, 1.76828813522541, 1.3623476900858331, 1.0463632339211097, 0.801191933457467, 0.6115757402754224, 0.46539693221130113, 0.3530663823442589, 0.2670230818569417, 0.20132644521209878, 0.15132560942037035, 0.11339231523210076, 0.08470604387909655, 0.06308189917205682, 0.04683329412072362, 0.0346628475264973, 0.025576042953980242, 0.018813173184985932, 0.013795909574808984, 0.010085518021853274, 0.007350310159997817, 0.005340386702395567, 0.003868114590193782, 0.002793093934129843, 0.0020106261976615396, 0.0014429016072463512, 0.001032289909854845, 0.0007362515675250265, 0.0005234923836555477, 0.0003710684989467999, 0.00026221491574800415, 0.0001847227060940859, 0.00012973069864148735, 9.082905936240243e-05, 6.33966721426908e-05, 4.411311141290861e-05, 3.0600498769251105e-05, 2.1161619669339393e-05, 1.4589113030812148e-05, 1.0026940973146856e-05, 6.870172038950043e-06, 4.692738474196745e-06, 3.1955430727759543e-06, 2.1693148279444966e-06, 1.4681150094523936e-06, 9.905061072062874e-07, 6.662141021839962e-07, 4.4671452122300397e-07, 2.986110701198801e-07, 1.989946142515855e-07, 1.3220148270988477e-07, 8.755700841662467e-08, 5.7810282003092143e-08, 3.80521190001043e-08, 2.4969634742849146e-08, 1.633447263700455e-08, 1.0652649328872538e-08, 6.925796537593011e-09, 4.488915310559091e-09, 2.900498731447705e-09, 1.8683727852834195e-09, 1.199814125266038e-09, 7.681110152791627e-10, 4.902229069330704e-10, 3.1190532802452146e-10, 1.978388464282505e-10, 1.2510075580121592e-10, 7.886201706706576e-11]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,Brazil,"[2.1641747354818817, 2.8034079315020417, 3.617555283578804, 4.6502784651898565, 5.954943523383347, 7.5964597004988015, 9.653387363082775, 12.22033560245581, 15.410667009460893, 19.359522618031217, 24.227173839391753, 30.202700164540094, 37.50798131636978, 46.4019802445361, 57.185278794087196, 70.20481103767716, 85.85872023132399, 104.60124434047309, 126.94751242454431, 153.4781103500815, 184.8432499701912, 221.7663518713434, 265.04682902171663, 315.5618382860819, 374.26675006301235, 442.19407461724575, 520.4505784516306, 610.2123267262688, 712.7173996690785, 829.2560533848318, 961.158129502339, 1109.7775644506808, 1276.473908194659, 1462.5908338954832, 1669.4317035707697, 1898.2323491940772, 2150.131331956137, 2426.1380521257474, 2727.0991949925437, 3053.6641110682835, 3406.249836901154, 3785.0065619844886, 4189.784432568836, 4620.102649936557, 5075.121864271922, 5553.620881460836, 6053.978685421337, 6574.1627301971785, 7111.7243724095015, 7663.802195371257, 8227.133822225138, 8798.076629336201, 9372.637556811505, 9946.511975828424, 10515.131319148333, 11073.71891961904, 11617.35324034155, 12141.0374287586, 12639.773894661603, 13108.642408246145, 13542.880047488969, 13937.961201865623, 14289.675767975275, 14594.20365646578, 14848.183771257234, 15048.775721791562, 15193.7126849985, 15281.344041759126, 15310.666666666666, 15287.057316426908, 15216.447477743366, 15099.488428760522, 14937.254512112835, 14731.226704460852, 14483.270108608518, 14195.60584658963, 13870.777946014001, 13511.615909838547, 13121.193739135077, 12702.786237528338, 12259.82346359161, 11795.844213108712, 11314.449406915715, 10819.256232853542, 10313.85384363133, 9801.761348097583, 9286.38875397356, 8771.001428309137, 8258.688540812887, 7752.335847960186, 7254.603065597287, 6767.905967756976, 6294.403242525379, 5835.988034728684, 5394.28401228439, 4970.645710234574, 4566.162835268352, 4181.668155017096, 3817.748551186256, 3474.7587838492723, 3152.837495738539, 2851.9249795209334, 2571.782236915678, 2312.010874911241, 2072.0734098746984, 1851.3135834918448, 1648.9763336228518, 1464.2271066827218, 1296.170244470015, 1143.8662259671066, 1006.3475921381588, 882.6334279289752, 771.7423194726666, 672.7037450634499, 584.5678951087367, 506.41394853145573, 437.356860678656, 376.55274057866455, 323.20291341000643, 276.5567774657979, 235.91357399194777, 200.62319340685522, 170.08614299818188, 143.75279970331295, 121.12206749962805, 101.73955274629273, 85.19536300554269, 71.12162587693138, 59.18981461542162, 49.10795714307879, 40.6177948262036, 33.491947346792095, 27.531130370661064, 22.561463677179947, 18.43189909414969, 15.011790060940719, 12.18861797126063, 9.865884639452428, 7.961175279742645, 6.404392253421037, 5.1361564749393915, 4.106370712706303, 3.2729370043842017, 2.600618955939567, 2.0600387335407166, 1.6267980139262497, 1.2807119616519504, 1.005145384981614, 0.7864405262026759, 0.613426413284343, 0.4770002911824605, 0.36977232252309183, 0.28576546510740847, 0.220163169983468, 0.16909827660786825, 0.12947719375812666, 0.09883413363848391, 0.07521080311720252, 0.05705754449997251, 0.0431524555649046, 0.03253550374985848, 0.024455083024781898, 0.01832484596622402, 0.013688980627262388, 0.010194395301116207, 0.007568527894473839]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4472.521868600343, 4450.162287227806, 4413.144448342456, 4361.836215001692, 4296.744035003077, 4218.504619004552, 4127.874573839062, 4025.7182270168582, 3912.993916286839, 3790.7390480985337, 3660.0542501376954, 3522.086955369482, 3378.014758090619, 3229.0288765469895, 3076.318042186165, 2921.053113318415, 2764.3726818146565, 2607.369906619273, 2451.0807685783006, 2296.4738987411174, 2144.442088278943, 1995.7955438484187, 1851.2569089171877, 1711.4580304547644, 1576.9384125238619, 1448.1452645595282, 1325.435023177883, 1209.076202692122, 1099.2534114050195, 996.0723582700095, 899.5656675571237, 809.6993174494196, 726.379521611624, 649.4598801819257, 578.7486377208637, 514.0158997323985, 455.00067574877505, 401.4176349396774, 352.96347908869006, 309.3228569425338, 270.1737628090623, 235.19238036147996, 204.05734948446369, 176.45344934609264, 152.07470445884186, 130.6269321496368, 111.82975951886255, 95.41814562867778, 81.14345038159453, 68.77409544231394, 58.0958647712321, 48.91189305860209, 41.042389775139135, 34.324144898639595, 28.609859848824918]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
