,country,predictions
0,World,"[3.919698193234629, 4.558863336523403, 5.296346085042449, 6.146274841848299, 7.124648375088257, 8.24955898475377, 9.54143875404168, 11.023330784947179, 12.72118740891396, 14.664197449867977, 16.885144697084613, 19.420799817234624, 22.312347996567578, 25.605854653292397, 29.352771594367006, 33.610486007495076, 38.44291467534973, 43.92114577191451, 50.12413054722917, 57.13942712345559, 65.06399850865677, 74.00506678149118, 84.08102520664072, 95.42240980360044, 108.17293160694365, 122.49057052080428, 138.54873128077264, 156.5374615894583, 176.66473198474503, 199.15777642962615, 224.26449197726023, 252.2548951628399, 283.4226320038176, 318.08653765155145, 356.5922408307171, 399.31380722900235, 446.6554149606858, 499.05305412668196, 556.976241334737, 620.9297388319228, 691.4552666440284, 769.1331948207893, 854.5842015613555, 948.4708816517482, 1051.4992882973181, 1164.4203900920982, 1288.031423548299, 1423.1771203296087, 1570.7507871090577, 1731.6952148250123, 1907.0033930577222, 2097.7190043146575, 2304.93667221796, 2529.8019369541885, 2773.51093089844, 3037.309727085067, 3322.493333188782, 3630.404303926027, 3962.430945308506, 4320.0050850005355, 4704.59938416797, 5117.724167677269, 5560.92375132364, 6035.772246949957, 6543.8688288733065, 7086.832447968832, 7666.295983074683, 8283.899823073793, 8941.28487707313, 9640.085014526408, 10381.918941915996, 11168.381527702903, 12001.034592641197, 12881.397188204783, 13810.935391748793, 14791.051653083923, 15823.073733327965, 16908.243283161562, 18047.704113895386, 19242.490220988067, 20493.51362577291, 21801.55210708272, 23167.23690013431, 24591.040445369184, 26073.264274869503, 27614.02712839912, 29213.253394983294, 30870.661979161105, 32585.75569355036, 34357.81128108671, 36185.87017117372, 38068.7300739508, 40004.93751590102, 41992.78141803895, 44030.28781490524, 46115.2158085285, 48245.05484638156, 50417.023406159424, 52628.06916295002, 54874.87070608087, 57153.84086364141, 59461.1316824517, 61792.641100136294, 64144.02133404289, 66510.68899910677, 68887.83695350308, 71270.44785716219, 73653.30941406748, 76031.03125484122, 78398.06340158971, 80748.71624246864, 83077.18192908898, 85377.5570958696, 87643.86678690228, 89870.08946298437, 92050.18294934182, 94178.11117335528, 96247.87153145591, 98253.52271540208, 100189.21282050763, 102049.2075521721, 103827.9183423603, 105519.9301845724, 107120.02899439937, 108623.22830301935, 110024.79509298639, 111320.27458940199, 112505.5138250339, 113576.68380512182, 114530.30010644236, 115363.2417556207, 116072.76824359245, 116656.53454642718, 117112.60403730592, 117439.45919016223, 117636.0099921966, 117701.6, 117520.10180931508, 116977.28475439946, 116078.15557214574, 114830.97333120047, 113247.12312186076, 111340.94302547656, 109129.50804099237, 106632.37552189507, 103871.29742925103, 100869.90531695863, 97653.37441968989, 94248.07350315298, 90681.20725639879, 86980.4579582664, 83173.63294109778, 79288.32401560289, 75351.58452642444, 71389.6290972325, 67427.56041850588, 63489.12665388023, 59596.51221646807, 55770.16381949658, 52028.65285995892, 48388.57437236078, 44864.4820126549, 41468.85781809799, 38212.11485202554, 35102.630295107214, 32146.80609474181, 29349.153936621802, 26712.401058506934, 24237.613284099487, 21924.33160996132, 19770.718723540518, 17773.71195644341, 15929.179373402494, 14232.075952193922, 12676.597110699086, 11256.327171901532, 9964.380713653569, 8793.53511597296, 7736.35298381142, 6785.293478232499, 5932.811925649483, 5171.4473865688515, 4493.898147017144, 3893.0853438432896, 3362.205147142835, 2894.770098220875, 2484.64034004741, 2126.045580329728, 1813.598697241834, 1542.3019372831343, 1307.5466669455807, 1105.1076284219796, 931.1326182191644, 782.1284599967157, 654.9440828833831, 546.7514473776164, 455.02498588817224, 377.5201468565577, 312.25155269850336, 257.4712045959147, 211.6470931661195, 173.44250455973807, 141.69624756727134, 115.40396950079379, 93.70067732775387, 75.84453588863803, 61.20197694240335, 49.23412099986468, 39.48448804433029, 31.5679528267007, 25.160884924359546, 19.9924026019605, 15.836662130957677, 12.506100046760984, 9.845544306294515, 7.727110949552727, 6.045805205884582, 4.7157496076261705, 3.666966220019256, 2.8426452579912005, 2.196837877811949, 1.6925165920138132, 1.2999523892268134, 0.9953631151816721, 0.7597928893057156, 0.5781872244304443, 0.43863304099873496, 0.33173689784364985, 0.2501184913457508, 0.18799980842221123, 0.1408732707030902, 0.10523479854117739, 0.07836997983805577, 0.05818347836960302, 0.043063488852354115, 0.031774470917143215, 0.023372600104758796, 0.017139388151210733, 0.012529772476779059, 0.009131679080734678, 0.006634644861478026, 0.004805563345801402, 0.003470008325312354, 0.002497907270401286, 0.0017925929839202681, 0.001282468354379997, 0.0009146842637900869, 0.0006503622765155147, 0.00046099802261311874, 0.0003257634587753732, 0.00022949078804268653, 0.00016117130857426517, 0.00011284174453159467, 7.876103894829064e-05, 5.48040515171261e-05, 3.801661812748601e-05, 2.6290199385140967e-05, 1.8124826758328324e-05, 1.2456999110942788e-05, 8.535178097729014e-06, 5.830037212496882e-06, 3.969992176393201e-06, 2.6950545490823464e-06, 1.823916927055633e-06, 1.2305581263414714e-06, 8.276730162099499e-07, 5.549770771188415e-07, 3.709803263989495e-07, 2.4722153440945543e-07, 1.6424089430592417e-07, 1.0877670257795476e-07, 7.18207710052831e-08, 4.727416006768648e-08, 3.102109792261189e-08, 2.0293179311798154e-08, 1.3234349695917667e-08, 8.604283354456643e-09, 5.576816915795869e-09, 3.6034429858217503e-09, 2.321178332206821e-09, 1.4905925477932632e-09, 9.542649408292027e-10, 6.09029845910474e-10, 3.87496486147199e-10, 2.457856629122263e-10, 1.5541928569914932e-10, 9.797445493321596e-11, 6.15715927738492e-11, 3.8575139528485554e-11, 2.4093184579416794e-11, 1.500170064289338e-11, 9.312072894878113e-12, 5.76251175026209e-12, 3.554977577969355e-12, 2.1863590913319694e-12, 1.3404965621373355e-12, 8.193500814851805e-13, 4.992670246039038e-13, 3.0328843455891593e-13, 1.836700740066129e-13, 1.1088697534773936e-13, 6.673939398601855e-14]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.5330761427385642, 1.9361401298467233, 2.4382660035947605, 3.061939574115371, 3.8342761126352185, 4.7878593910663385, 5.961706986546842, 7.402375332328395, 9.165218276936347, 11.315812916346115, 13.931566120534596, 17.10351441182713, 20.93832858891986, 25.560532645161747, 31.11494401948179, 37.76933896172752, 45.71734271443206, 55.181539241965275, 66.4167893202141, 79.71373889738423, 95.40249173369682, 113.85641143692037, 135.4960081772072, 160.7928546723316, 190.27346461014025, 224.52305469331202, 264.18909917768445, 309.9845734076803, 362.6907707624468, 423.1595659980683, 492.3149876371052, 571.1539532920542, 660.7460151236305, 762.2319585606923, 876.8210964877635, 1005.7871038727213, 1150.4622447688002, 1312.2298552415232, 1492.5149624320188, 1692.7729419687842, 1914.4761434581674, 2159.0984468564216, 2428.0977510283697, 2722.8964394241507, 3044.8599160565536, 3395.273357133385, 3775.316878881654, 4186.039379179588, 4628.331368283233, 5102.897160720354, 5610.226854705556, 6150.568575480572, 6723.901503014648, 7329.910240713202, 7967.961108427488, 8637.080958491351, 9335.939116264186, 10062.833035498608, 10815.678232842927, 11592.003024352412, 12388.948529843357, 13203.274338546817, 14031.370142539903, 14869.273544069038, 15712.694130824606, 16557.043791631775, 17397.473116455538, 18228.91359201216, 19046.125170857067, 19843.748661011152, 20616.362258530924, 21358.541430462974, 22064.92125377859, 22730.26023036512, 23349.50453182606, 23917.851583142732, 24430.81187307346, 24884.26788279986, 25274.529053390313, 25598.381767046714, 25853.133396015648, 26036.64957494937, 26147.383975181347, 26184.4, 26144.02313830763, 26023.265740848867, 25823.241627669402, 25545.788146409952, 25193.43807282187, 24769.38111764231, 24277.41585797101, 23721.893106087846, 23107.651896036085, 22439.94940409792, 21724.38622036513, 20966.828452934868, 20173.32817297682, 19350.04369832212, 18503.161166737587, 17638.818770128466, 16763.034910941806, 15881.641406179479, 15000.222707442595, 14124.06193251291, 13258.094320560525, 12406.86853462677, 11574.516046904277, 10764.7286595564, 9980.744040965978, 9225.338998384092, 8500.830066297973, 7809.080868052816, 7151.515608174888, 6529.1379755082335, 5942.554682998098, 5392.002838331634, 4877.380329646081, 4398.278420553963, 3954.0157767804076, 3543.6731903807618, 3166.12832419123, 2820.089866113877, 2504.130557273125, 2216.7186372877727, 1956.2473313080056, 1721.0620847066798, 1509.4853302880424, 1319.8386477836864, 1150.4622447687493, 999.7317508067495, 866.0723718057378, 747.9704987429809, 643.9829038845239, 552.7436884455046, 472.96916858892087, 403.46090221423566, 343.107067759457, 290.88240895595186, 245.84695692881394, 207.14373405712317, 173.99563343181404, 145.70165438576583, 121.63265918827321, 101.2267993000117, 83.98474220699507, 69.46481234306664, 57.27814243494794, 47.08391514048186, 38.584759394893574, 31.522351648579626, 25.67325931845094, 20.845052364800804, 16.87269897369665, 13.615252851708611, 10.952832569046272, 8.783887634050531, 7.022741441029364, 5.59739778570045, 4.4475951617545935, 3.523091409988039, 2.782160362003646, 2.190281783202081, 1.7190060623429795, 1.3449756148851355, 1.0490857730559882, 0.8157689469936875, 0.6323869895850591, 0.48871792505606715, 0.37652446060144035, 0.28919295354073843, 0.22143272439085768, 0.16902676710203243, 0.1286259962428423, 0.09758017731897677, 0.0737996053400911, 0.05564242648182929, 0.0418232393072868, 0.03133926870491136, 0.023410982169499866, 0.01743452000713319, 0.012943744783597107, 0.009580087420269402, 0.00706868433634585, 0.005199568316684278, 0.003812901397317983, 0.002787426631761791, 0.00203147228008446, 0.001475971396403152, 0.0010690661203569215, 0.0007719528536001957, 0.0005556951063630013, 0.0003987878816274534, 0.0002853033805694026, 0.00020348456296928122, 0.00014468236619717014, 0.00010255558652822856]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10741.011162007455, 10723.064664513255, 10693.220445507339, 10651.578030973687, 10598.275981922829, 10533.491126268933, 10457.437581510665, 10370.365575775046, 10272.560076308555, 10164.339235934796, 10046.052669329256, 9918.079572177003, 9780.826697366983, 9634.726203327731, 9480.233390415644, 9317.824341922229, 9147.993486766496, 8971.251101280068, 8788.120767674836, 8599.13680680678, 8404.841702717518, 8205.783536151528, 8002.513443817574, 7795.583119594895, 7585.542373187103, 7372.93676090903, 7158.305302365341, 6942.1782957562045, 6725.075243437498, 6507.502898184238, 6289.953439369537, 6072.902786991854, 5856.809060173853, 5642.111185431333, 5429.227658683555, 5218.555463660257, 5010.469148068089, 4805.320057622189, 4603.435726837997, 4405.1194243244145, 4210.64984923107, 4020.280974487913, 3834.2420315413256, 3652.7376304433265, 3475.9480083936764, 3304.029399172177, 3137.114515332322, 2975.3131345587967, 2818.7127812200033, 2667.3794938716674, 2521.358669286614, 2380.6759734958787, 2245.338310323586, 2115.3348379779322, 1990.6380244178324, 1871.2047324435812, 1756.9773257539296, 1647.8847875647712, 1543.8438437891864, 1444.7600832280582, 1350.5290677076002, 1261.0374256180396, 1176.1639228492797, 1095.7805056780444, 1019.7533107300417, 947.9436377141109, 880.208881197157, 816.4034182534895, 756.379449375149, 699.9877905661742, 647.0786150597869, 597.5021435893939, 551.1092826093374, 507.75221029684513, 467.284910570694, 429.56365573325394, 394.44743867968447, 361.7983559206545, 331.4819429327469, 303.36746358401103, 277.32815558142977]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,India,"[6.70998729863881, 7.997199165361387, 9.510841795357953, 11.286644210769666, 13.365202525011743, 15.792507248441472, 18.620505098830105, 21.90769377474932, 25.719747328870746, 30.130168852330154, 35.220966151320354, 41.083344966072985, 47.81841305639899, 55.5378871662712, 64.36479349540764, 74.43415086519467, 85.89362429036609, 98.90413518167261, 113.64041293762654, 130.2914712688032, 149.06099127365084, 170.16759209151567, 193.84496894106596, 220.34187755746805, 249.92194351827922, 282.8632747455971, 319.4578556396739, 360.01070188449535, 404.8387560131342, 454.2695053698488, 508.6393061904912, 568.291400168535, 633.5736130971278, 704.835728983058, 782.4265374088795, 866.690556853081, 957.9644421285908, 1056.5730900145459, 1162.825463466228, 1277.0101614079754, 1399.3907679421773, 1530.2010217270852, 1669.6398531562158, 1817.8663436691597, 1974.9946678844972, 2141.0890851098784, 2316.1590519879987, 2500.154532415932, 2692.9615842686662, 2894.398304713639, 3104.211216881914, 3322.072180241162, 3547.5759050947113, 3780.2381481343814, 4019.49466085685, 4264.700955900575, 4515.132947995224, 4769.988516297483, 5028.390023513787, 5289.387814518175, 5551.964703335487, 5815.041442585686, 6077.483154015584, 6338.1066828494195, 6595.688822662919, 6848.975341636961, 7096.690725698487, 7337.548539532286, 7570.26229306885, 7793.556689128962, 8006.179117723986, 8206.911254332825, 8394.58061352858, 8568.071905794663, 8726.338044389293, 8868.410650774742, 8993.409911454115, 9100.553646027449, 9189.165455806195, 9258.681834269499, 9308.658134811201, 9338.7733073669, 9348.833333333334, 9334.417247782969, 9291.302233400012, 9219.885966586084, 9120.824450796235, 8995.021983947168, 8843.617414897868, 8667.966981110687, 8469.624089150957, 8250.316459446287, 8011.921105213184, 7756.437651546604, 7485.96052363542, 7202.65054260545, 6908.706463708561, 6606.336974978814, 6297.733645941961, 5985.045276700751, 5670.354049210126, 5355.653826505971, 5042.830883913365, 4733.647290773652, 4429.727093949193, 4132.545387196204, 3843.420285236612, 3563.507759645085, 3293.799236927069, 3035.1218085886526, 2788.140859517414, 2553.36488525836, 2331.1522411574792, 2121.7195469657017, 1925.1514592055853, 1741.4115200325234, 1570.3537949067224, 1411.7350214055152, 1265.2270070985528, 1130.429034646957, 1006.8800561907454, 894.0704856652652, 791.453425967262, 698.4551969560755, 614.4850592811738, 538.9440572239398, 471.23293048615665, 410.7590696229655, 356.9425121955758, 309.22099641834615, 267.05410591796414, 229.92655313592954, 197.3506599092952, 168.86810195929854, 144.05098957078212, 122.5023598773266, 103.8561571366043, 87.77677647128291, 73.95824405922491, 62.12310298046894, 52.02106915734027, 43.427516331911434, 36.141843063908006, 29.98576852767917, 24.801597635485486, 20.450489882038767, 16.810760427169416, 13.776236415179557, 11.25468644831641, 9.166336539758206, 7.442481797678336, 6.024199545859152, 4.861166561075113, 3.910580582939413, 3.1361841978226, 2.5073875771557375, 1.99848531946054, 1.587961759726532, 1.2578785234749132, 0.99333777100023, 0.7820144568595192, 0.6137509805775242, 0.4802077901711955, 0.37456378777713417, 0.2912607477716816, 0.2257863677532852, 0.17449101099745126, 0.13443364858794166, 0.10325295686847029, 0.07905996069705869, 0.060349027455624385, 0.045924405417282516, 0.03483985939690149, 0.026349284703498586, 0.0198664766594184, 0.01493249773697086, 0.01118931882765179, 0.008358616980808904, 0.00622479116547844, 0.004621412470442405, 0.0034204580059448353, 0.002523790949819026, 0.0018564449671545605, 0.0013613517850307667, 0.0009952180309358127, 0.0007253133838390902, 0.0005269782996646986, 0.0003816975367596788, 0.000275616724824678, 0.00019840442910804294, 0.00014238254230336094, 0.00010186423039595779, 7.265177988061525e-05, 5.1657144248088345e-05]"
6,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
7,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
8,Peru,"[22.397440045290214, 26.088609555908786, 30.32508929087118, 35.17643702444079, 40.71929150648182, 47.03781961927751, 54.22415045644988, 62.37878845786753, 71.61099683261592, 82.03914161669499, 93.7909858633463, 107.00392267431909, 121.82513507453196, 138.4116701368509, 156.93041430581093, 177.5579565777513, 200.48032609901128, 225.8925908722716, 253.99830464148005, 285.00878968390333, 319.1422441967694, 356.62266424515855, 397.6785718521572, 442.5415427711522, 491.4445297865064, 544.619980038384, 602.2977478479488, 664.7028078095203, 732.0527764865535, 804.5552548589602, 882.4050076713604, 965.7809999670496, 1054.8433152934217, 1149.7299842560042, 1250.553756197209, 1357.3988506938092, 1470.3177292107518, 1589.3279305224469, 1714.4090163196386, 1845.499675665659, 1982.4950385593359, 2125.244249718973, 2273.548353747144, 2427.158542006019, 2585.7748097775657, 2749.0450695686513, 2916.564762732208, 3087.877006916435, 3262.4733112496806, 3439.7948846661816, 3619.234555446549, 3800.1393119774702, 3981.8134660400196, 4163.522430746541, 4344.497095711864, 4523.938772329901, 4701.024672308078, 4874.913873074175, 5044.753714503101, 5209.686562804171, 5368.856869549178, 5521.418446884936, 5666.541874126007, 5803.421946310989, 5931.285072055713, 6049.396526250156, 6157.067462896575, 6253.661594717859, 6338.601449088505, 6411.374114334561, 6471.536396458152, 6518.719313779666, 6552.631865737374, 6573.064021992993, 6579.888888888888, 6569.742570332121, 6539.397393135391, 6489.1332496064415, 6419.411847606679, 6330.8696494199185, 6224.308198798861, 6100.682041780539, 5961.084495812673, 5806.73156379524, 5638.944323767309, 5459.130150368593, 5268.763140370051, 5069.364121281349, 4862.480619380401, 4649.667151828455, 4432.466187451041, 4212.390093130357, 3990.904348613604, 3769.412273092388, 3549.241463456112, 3331.6320980315404, 3117.7272122674513, 2908.5650055487845, 2705.073192393904, 2508.0653678524623, 2318.2393169864818, 2136.177162721568, 1962.347215751956, 1797.1073650320575, 1640.7098279536333, 1493.3070656678715, 1354.9586610652016, 1225.6389544126835, 1105.245234171598, 993.6062875654501, 890.4911264432186, 795.6177182269699, 708.6615685565013, 629.2640209486784, 557.0401586930666, 491.58621466186304, 432.486415126924, 379.3192035220614, 331.6628089121008, 289.1001413605071, 251.2230121371032, 217.63569057218115, 187.95782121780985, 161.82673476971706, 138.89919394777183, 118.85262130066971, 101.38585980891429, 86.21951936457195, 73.09596288868568, 61.77898520733902, 52.053236053735034, 43.72343590585147, 36.613430011213914, 30.56512208486457, 25.437324971048888, 21.10456119231315, 17.45584190987366, 14.393448503074696, 11.831736838661335, 9.695980416695107, 7.921265003747934, 6.451444132041919, 5.238161975965073, 4.239947621583597, 3.4213826155409417, 2.7523419029241802, 2.207306817973205, 1.7647476504089707, 1.4065724437765104, 1.1176380588100177, 0.8853191221918465, 0.6991302475158826, 0.5503968305108047, 0.4319697564024079, 0.33797948794737337, 0.2636252051459077, 0.2049949217940588, 0.15891279258828248, 0.12281013293706362, 0.09461699006684511, 0.07267141892682914, 0.0556439224445013, 0.04247480739598666, 0.032322480694632755, 0.02452096379970298, 0.018545133865265212, 0.013982408753250231, 0.010509779395951688, 0.007875258013830735, 0.005882955555791542, 0.0043811278653720035, 0.0032526390706758266, 0.002407384197125573, 0.001776292659896159, 0.0013066017091844602, 0.0009581455957990831, 0.0007004536106583457, 0.0005104895236787367]"
9,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
