,country,predictions
0,World,"[14.761676534198836, 16.97844881287539, 19.50635720052068, 22.385673949177075, 25.661380309822185, 29.383646483380335, 33.60835110683414, 38.3976423375478, 43.82054255205203, 49.95359860265295, 56.88157947335912, 64.69822304269483, 73.50703349190431, 83.42213068968971, 94.56915263589191, 107.08621175332789, 121.12490547644094, 136.85138119468607, 154.44745516513171, 174.11178451032367, 196.06109086209605, 220.53143359825725, 247.7795299458701, 278.0841184918116, 311.7473618486101, 349.09628337219476, 390.4842319199321, 436.29236767476823, 486.93116104814, 542.841895615144, 604.4981649360517, 672.4073519855448, 747.1120787530729, 829.1916124039439, 919.2632132116289, 1017.9834082993079, 1126.0491740758678, 1244.1990091328967, 1373.213878300112, 1513.9180075537317, 1667.1795085533504, 1833.9108107661752, 2015.0688784425356, 2211.655189153057, 2424.7154502061485, 2655.3390290547436, 2904.6580737938907, 3173.8463000658962, 3464.1174211461234, 3776.7231986991897, 4112.9510926885605, 4474.121490208349, 4861.584494597582, 5276.716258105472, 5720.914843610016, 6195.595603456271, 6702.186066377969, 7242.120326693787, 7816.832933523303, 8427.752281636444, 9076.293509720215, 9763.850916299054, 10491.789908255136, 11261.43850183581, 12074.078401170882, 12930.935684616936, 13833.171134653909, 14781.87025253423, 15778.033004375282, 16822.563350834324, 17916.258617854124, 19059.798771153135, 20253.7356620927, 21498.482317217997, 22794.302348072873, 24141.29956176216, 25539.40785611311, 26988.381486102884, 28487.785790409685, 30036.988468450567, 31635.15149903391, 33281.2237917284, 34973.93466118945, 36711.78821295121, 38493.05872655802, 40315.78711835419, 42177.77856176329, 44076.6013374678, 46009.58697955657, 47973.83177646156, 49966.19967738984, 51983.32664601362, 54021.62649346715, 56077.29821227872, 58146.33482181708, 60224.533724239845, 62307.50855789606, 64390.702522759544, 66469.40313986839, 68538.75839403948, 70593.79419644168, 72629.43309107344, 74640.51411694006, 76621.8137258869, 78568.06764475892, 80473.99355994987, 82334.31449260392, 84143.7827238631, 85897.20412172405, 87589.46271438811, 89215.54534955116, 90770.56627496738, 92249.7914729061, 93648.66257985614, 94962.82022306016, 96188.12660720627, 97320.68718787313, 98356.87127310991, 99293.3314008062, 100127.02134722775, 100855.21263120032, 101475.50938884042, 101985.8615053668, 102384.57590327368, 102670.32589988662, 102842.15856192296, 102899.5, 102740.8269397155, 102266.27431220414, 101480.21920939062, 100389.88204318262, 99005.21612006899, 97338.75637077172, 95405.43045008814, 93222.336187573, 90808.49002750359, 88184.55163024449, 85372.53020433776, 82395.4783914381, 79277.17963120133, 76041.83489159564, 72713.75446742008, 69317.06023574472, 65875.40332482151, 62411.701619100124, 58947.90090605435, 55504.76279099816, 52101.681785281224, 48756.53323271976, 45485.5529998177, 42303.24913704434, 39222.3450391599, 36253.753008059146, 33406.576564940515, 30688.13938002019, 28104.038294686605, 25658.217607079387, 23353.061578770674, 21189.501995955834, 19167.13757926158, 17284.36207573183, 15538.497976765386, 13925.93297740583, 12442.256515143195, 11082.39398948171, 9840.736556045811, 8711.264700264019, 7687.664115577524, 6763.432730376675, 5931.978038220254, 5186.704180260668, 4521.088501381812, 3928.747547858233, 3403.4926911681964, 2939.375747979842, 2530.725119470584, 2172.1730942545255, 1858.6750493887837, 1585.5213450525405, 1348.3427429658211, 1143.1101892868642, 966.1297927199588, 814.0338011415555, 683.7683384884492, 572.5786111374754, 477.9922325561678, 397.80124939168184, 330.04338387469977, 272.9829386083082, 225.0917423154598, 185.0304504207854, 151.63045360423962, 123.8765915378248, 100.89081847355457, 81.91692251156492, 66.30636134659945, 53.50524399315586, 43.0424602029673, 34.51893667985452, 27.597981351919504, 21.996663412172268, 17.478167089830848, 13.845050661541386, 10.933338559218244, 8.607373105765364, 6.755352970167787, 5.285487476660645, 4.12269906908597, 3.2058102061218494, 2.4851554755811778, 1.9205645395467066, 1.47966647063358, 1.1364709645004358, 0.8701866998463612, 0.6642416790690483, 0.5054746604997766, 0.38347074808030923, 0.2900178155578399, 0.21866370295928084, 0.16435703751470945, 0.12315711187199349, 0.09200051785606893, 0.06851420660675828, 0.05086635043612802, 0.037647843964421994, 0.027778527820680247, 0.02043327248295374, 0.014983946446484235, 0.010954033955140175, 0.00798328324821462, 0.005800274923396608, 0.004201217872155445, 0.0030336216472034243, 0.0021837715814454275, 0.0015671573007410573, 0.0011211857139709614, 0.0007996539843287436, 0.0005685730106668746, 0.00040302311971866664, 0.0002847955934860402, 0.00020063013029728079, 0.00014090247767776818, 9.865081775803239e-05, 6.885608630009816e-05, 4.791191877669052e-05, 3.323566542008984e-05, 2.298395579695869e-05, 1.584545673991352e-05, 1.0890412534888714e-05, 7.461797959137911e-06, 5.096854368566977e-06, 3.47072775522824e-06, 2.3561257074950462e-06, 1.5945419589501002e-06, 1.0758036927405766e-06, 7.23585231904203e-07, 4.851834108201607e-07, 3.2432600828101495e-07, 2.1613106601750321e-07, 1.4358603369565446e-07, 9.509699364256949e-08, 6.278862331572492e-08, 4.132898307146976e-08, 2.711989867332137e-08, 1.7741118256628405e-08, 1.1570003861757869e-08, 7.522212570023783e-09, 4.875478941891504e-09, 3.150275625136491e-09, 2.0292679946144807e-09, 1.3031363029190163e-09, 8.34257013318889e-10, 5.32438527847241e-10, 3.387651032467163e-10, 2.1487576907057023e-10, 1.3587382659878554e-10, 8.565323177765176e-11, 5.382837710475216e-11, 3.3723947422221954e-11, 2.1063236579874008e-11, 1.3115093552707928e-11, 8.140990817852183e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[0.14001058340524344, 0.19575892164552933, 0.27238793308013765, 0.3771896487695907, 0.5198011894899311, 0.7128864721713851, 0.9729915745621104, 1.3216102160352974, 1.7865011332427576, 2.40330453757664, 3.2175100957647906, 4.286833654997713, 5.684063831624448, 7.500442095837778, 9.849640516624742, 12.872399192869484, 16.74187981911833, 21.669781989886005, 27.91325387779812, 35.78260798603938, 45.649825001868244, 57.9577937299071, 73.23019224196763, 92.08186462836179, 115.22948935462365, 143.5022699879006, 177.85230830663556, 219.364245543507, 269.2636824336264, 328.9238162654063, 399.869667373679, 483.7792132090796, 582.4807104911832, 697.9454705310832, 832.2753651614199, 987.6843861375863, 1166.473664037705, 1370.9994772209152, 1603.633949482312, 1866.7183469886058, 2162.50913898354, 2493.1172781825844, 2860.441478577482, 3266.096610607469, 3711.3386837119906, 4196.988229153216, 4723.354214763997, 5290.160899769801, 5896.480253478381, 6540.672698437952, 7220.3389803088785, 7932.285899641787, 8672.508455358868, 9436.190641221654, 10217.726705848805, 11010.764141067213, 11808.269016154853, 12602.613546819171, 13385.685003319837, 14149.014252657496, 14883.921429493523, 15581.675475736736, 16233.663616012795, 16831.56628021536, 17367.532575953974, 17834.351178248635, 18225.61145928219, 18535.849836847123, 18760.676676341, 18896.879628069222, 18942.5, 18913.290291066143, 18825.931138236116, 18681.228308921636, 18480.510989878345, 18225.61145928218, 17918.837239766406, 17562.936324285296, 17161.05620759189, 16716.697577208703, 16233.663616012773, 15716.005941677735, 15167.968254751639, 14593.92878647643, 13998.342629789751, 13385.685003319792, 12760.396440367489, 12126.830815314279, 11489.20702160656, 10851.565001899276, 10217.726705848741, 9591.262418356646, 8975.462764744185, 8373.316563239343, 7787.494562932399, 7220.338980308811, 6673.858632502202, 6149.729362935541, 5649.299366916579, 5173.598952347689, 4723.354214763933, 4299.004066646227, 3900.7200380798104, 3528.4282585937003, 3181.833037279581, 2860.4414785774306, 2563.588602709536, 2290.462480751607, 2040.1289427621837, 1811.5554712403634, 1603.6339494822732, 1415.2019932976084, 1245.062653318628, 1092.0023322658242, 954.8068157239608, 832.2753651613951, 723.2328672666494, 626.5400735907712, 541.1019986113456, 465.8745725253431, 399.86966737366413, 342.15863170420687, 291.8744802322436, 248.21289130297103, 210.4321669256549, 177.85230830662755, 149.85335475997374, 125.87312622332907, 105.40449993898541, 87.9923407324157, 73.2301922419636, 60.75682388200624, 50.25271565544904, 41.43655050617931, 34.061771992047845, 27.913253877796382, 22.804117952033256, 18.572727068015954, 15.079872153657874, 12.20616475112085, 9.849640516624035, 7.923573995934947, 6.354500829043332, 5.08044025246707, 4.049308273461709, 3.217510095764516, 2.5486991885893295, 2.012689718200687, 1.5845088173991166, 1.2435752713803596, 0.972991574562017, 0.7589368958659758, 0.5901492216139352, 0.45748577589003314, 0.3535517061828628, 0.27238793308010817, 0.20920996938808747, 0.16019039511212102, 0.12227851452888933, 0.09305150905997618, 0.07059212771210023, 0.05338862162794166, 0.040253229542477634, 0.030256057445588985, 0.022671670820900363, 0.01693613486448997, 0.01261260121427722, 0.009363853499155536, 0.006930493192834404, 0.0051136765799953895]"
3,Russia,"[19.9160223071777, 25.317117576660152, 32.033351981246824, 40.34288810968896, 50.57175885709003, 63.09945436565123, 78.36454601550668, 96.8701813627485, 119.18924710525381, 145.96895965925577, 177.9346063289624, 215.89212625997672, 260.72919160197233, 313.41442803473734, 374.9944026704004, 446.58800902668514, 529.3778958832647, 624.59862175288, 733.5212713612902, 857.4343462564814, 997.6208389666849, 1155.3315185151514, 1331.7545929474047, 1527.9820689458313, 1744.9732953942387, 1983.516351407694, 2244.188113148545, 2527.313999967841, 2832.928550542286, 3160.7381048129364, 3510.0869587852926, 3879.9284082362733, 4268.8020967273615, 4674.819027222714, 5095.6554812709155, 5528.556913813379, 5970.352656719887, 6417.481974623945, 6866.031680104605, 7311.785142250984, 7750.282126310791, 8176.888497792219, 8586.874428913683, 8975.499376282076, 9338.101773607636, 9670.191118565537, 9967.53994305954, 10226.27305277751, 10442.951413137187, 10614.648148455035, 10739.014308889457, 10814.332340256395, 10839.555555555555, 10826.666668186164, 10788.091887208391, 10724.105765221677, 10635.16227203441, 10521.889430894364, 10385.081933862912, 10225.691857798205, 10044.817632657805, 9843.691440891957, 9623.665250038539, 9386.195699807708, 9132.828079621637, 8865.179642526502, 8584.92250651056, 8293.766394548598, 7993.441460268529, 7685.681437225374, 7372.207336695138, 7054.711902076597, 6734.8450078966935, 6414.200168597627, 6094.302297325702, 5776.596828454557, 5462.440290178483, 5153.092385818228, 4849.709615082721, 4553.340439980281, 4264.921974877813, 3985.278156814227, 3715.1193309649475, 3455.043167436332, 3205.536809573972, 2966.980140852272, 2739.650047253093, 2523.7255448445303, 2319.293637974782, 2126.355771976412, 1944.8347453551296, 1774.5819498906321, 1615.384812645081, 1466.9743212701546, 1329.032522921609, 1201.1998972174952, 1083.0825146992975, 974.258903868712, 874.2865617857094, 782.7080551555537, 699.0566705586078, 622.861583770845, 553.652528800324, 490.9639571735029, 434.3386870262898, 383.3310496019762, 337.5095477765044, 296.4590471949893, 259.78252551250466, 227.10240911089454, 198.06152955584972, 172.3237340255464, 149.57418505774845, 129.51938531019653, 111.88696269961066, 96.4252503714661, 82.90269455037226, 71.10712152224826, 60.844892893723674, 51.93997594513971, 44.23295341836261, 37.57999452894626, 31.851806425391374, 26.932582789217076, 22.718963822620832, 19.119019541616694, 16.051266109693042, 13.44372293075528, 11.233016384153082, 9.363534436594106, 7.786634908075443, 6.459908899461783, 5.346499802108373, 4.414477396087315]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4473.129942077744, 4452.582914912847, 4418.547391938468, 4371.334294985156, 4311.372265267375, 4239.201184383946, 4155.464082289267, 4060.897601837291, 3956.321217580384, 3842.6254293237885, 3720.759167967565, 3591.7166620711914, 3456.5240182036714, 3316.225766539116, 3171.8716155556363, 3024.503646498254, 2875.1441600325124, 2724.7843649324013, 2574.3740725045436, 2424.8125316122446, 2276.940508530733, 2131.533684350226, 1989.297411136575, 1850.8628374011503, 1716.7843843893932, 1587.5385279437594, 1463.5238167936539, 1345.0620375131361, 1232.4004193796604, 1125.714759148454, 1025.1133363865617, 930.641484430023, 842.2866800727045, 759.9840165092419, 683.6219285045858, 613.0480458571002, 548.0750605283844, 488.4865038751033, 434.04234277365737, 384.48431662396655, 339.5409508228335, 298.9321959129479, 262.3736548859768, 229.5803737420906, 200.27018213184692, 174.16658153292443, 151.0011878020631, 130.5157430027469, 112.46371810170231, 96.61153345640771, 82.73942802397218, 70.64201098342497, 60.12853107843503, 51.0228995743017, 43.16350241274022]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
