,country,predictions
0,World,"[64.46836126571226, 74.22863903326045, 85.34678427476028, 97.99267742818293, 112.35460648040305, 128.6408613452201, 147.0814128627577, 167.92967369372158, 191.46433712507178, 217.99128841250192, 247.84558175913094, 281.3934743703861, 319.0345072357201, 361.2036203745767, 408.3732882555533, 461.05565896560546, 519.8046784850687, 585.2181791322396, 657.9399088996677, 738.6614760380937, 828.1241808816796, 927.1207045818734, 1036.496622162578, 1157.1517051651322, 1290.0409771601373, 1436.1754836091848, 1596.6227360104951, 1772.506789007605, 1965.0079082302668, 2175.3617861229964, 2404.8582629506477, 2654.8395106024145, 2926.6976377945116, 3221.8716768433837, 3541.8439143875885, 3888.1355313149943, 4262.301520733316, 4665.924857130819, 5100.6098949255575, 5567.974980402512, 6069.6442675842345, 6607.238735857143, 7182.36641515472, 7796.6118331405505, 8451.524708084806, 9148.607920919892, 9889.30481021369, 10674.98584441685, 11506.93473661581, 12386.334078034242, 13314.250577539171, 14291.620005280442, 15319.23194916962, 16397.71450302616, 17527.51901471795, 18708.905031329883, 19941.92558613683, 21226.412978767054, 22561.965205253236, 23947.933198524002, 25383.40904214138, 26867.21532060601, 28397.895768214486, 29973.707375164406, 31592.61410428722, 33252.28236439512, 34950.078376732745, 36683.067559431955, 38448.016041213355, 40241.39439992934, 42059.38370399765, 43897.88391546507, 45752.5246925286, 47618.6786070221, 49491.4767688719, 51365.82682508498, 53236.43327573335, 55097.82002393258, 56944.35505129414, 58770.27708508508, 60569.724098690225, 62336.76346327643, 64065.42354614471, 65749.72653044933, 67383.72221208349, 68961.52251287455, 70477.33643507687, 71925.50517074253, 73300.53707110805, 74597.14217583522, 75810.2659999269, 76935.12227749887, 77967.22436637607, 78902.41502569769, 79736.89429031551, 80467.24518065789, 81090.45700476486, 81603.94603019173, 82005.5733271934, 82293.65961076914, 82466.99693745494, 82524.85714285714, 82397.60218406338, 82017.0134757398, 81386.60142256074, 80512.15675685427, 79401.66197801146, 78065.17003446385, 76514.65282675151, 74763.82272414214, 72827.93081480767, 70723.54603756905, 68468.31966177902, 66080.73978465203, 63579.880599551165, 60985.15115534731, 58316.04818045406, 55591.917293258535, 52831.72657407463, 50053.856045547975, 47275.90611366853, 44514.52747656982, 41785.274430224985, 39102.48290624508, 36479.173984070025, 33926.98304377843, 31456.11418096806, 29075.319004295536, 26791.898489823907, 24611.726182500937, 22539.290719647797, 20577.755407602257, 18729.03241158991, 16993.869019232763, 15371.94340658653, 13861.967367238783, 12461.793553390817, 11168.524915489574, 9978.624205627586, 8888.021620929518, 7892.218897741705, 6986.388417075908, 6165.4661383223865, 5424.237434289373, 4757.415149526407, 4159.709439970764, 3625.889170566895, 3150.8348450415306, 2729.5832159088604, 2357.363871459194, 2029.6282193028153, 1742.071383173997, 1490.6476020369614, 1271.5797695558445, 1081.363779638021, 916.768352318941, 774.8310062310583, 652.8508219054889, 548.3786068209083, 459.20503099797094, 383.3472534569468, 319.03450723568756, 264.6930558963334, 218.93087926654624, 180.52239202931145, 148.39344688802012, 121.60682532176057, 99.34837409319829, 80.91390513613791, 65.69694048901495, 53.177352638164265, 42.9109239299404, 34.51982642604668, 27.684005444422233, 22.13343571638728, 17.641208224617504, 14.017397967990883, 11.103657724083428, 8.768479950767274, 6.903067905369387, 5.41775750914895, 4.238933123501866, 3.3063829437393744, 2.571042903875325, 1.9930816048681084, 1.540282647240552, 1.1866847176916488, 0.9114437290016331, 0.6978851509719218, 0.5327183287917314, 0.4053880159483601, 0.30754152064676776, 0.23259276087633304, 0.17536713831498502, 0.13181347860120418, 0.09877135518990024, 0.07378393085623318, 0.05494803291054792, 0.040794545193319445, 0.03019337261017305, 0.022278233033596082, 0.01638737693202427, 0.012017046146311045, 0.008785077549317045, 0.00640255112600038, 0.004651789944971567, 0.0033693546103299474, 0.0024329485863482485, 0.001751373308824777, 0.0012568519027210177, 0.0008991850385673973, 0.0006413182845441046, 0.0004559925605135887, 0.00032322241974015015, 0.00022840456627438118, 0.0001609043080028174, 0.00011300304512103981, 7.911743635787985e-05, 5.522221862430666e-05, 3.842510656015394e-05, 2.6654828651652453e-05, 1.8433011518246048e-05, 1.270797286502545e-05, 8.734053505298587e-06, 5.984322670243481e-06, 4.087650364131382e-06, 2.7835053832327637e-06, 1.8896004103192136e-06, 1.2788142544001536e-06, 8.627888965172256e-07, 5.803115456690801e-07, 3.891145405567368e-07]"
1,United States,"[21.044089980700146, 31.775494090346424, 47.40969544496207, 69.89638414780508, 101.82512329815951, 146.57768916597036, 208.4939645537224, 293.043299455165, 406.9891152765509, 558.5299731405354, 757.3957519985543, 1014.8735564619458, 1343.7352167455074, 1758.037574329973, 2272.7690023045157, 2903.321519027184, 3664.777897427962, 4571.017425822474, 5633.661974223458, 6860.904664049908, 8256.28497833991, 9817.494261753776, 11535.311541160987, 13392.77866002178, 15364.723367687624, 17417.727449494152, 19510.61353156565, 21595.489541007275, 23619.3461660403, 25526.15370891141, 27259.35527131646, 28764.608706352526, 29992.59562869913, 30901.6966464381, 31460.331060147288, 31648.77777777778, 31631.141283614466, 31578.29074755013, 31490.402680622654, 31367.770176323258, 31210.80128216574, 31020.01673764582, 30796.047096139664, 30539.629253002786, 30251.602406621518, 29932.903483395177, 29584.562061547684, 29207.694832245958, 28803.499639706322, 28373.24914477082, 27918.28415881023, 27440.00669674003, 26939.872799407403, 26419.385176612734, 25880.08572256581, 25323.547955646918, 24751.369433954238, 24165.16419728364, 23566.55528492245, 22957.167376966085, 22338.61960481211, 21712.518574078218, 21080.45164046237, 20443.980476049146, 19804.634960304105, 19163.907426526268, 18523.2472908882, 17884.056087424633, 17247.682928474722, 16615.420406181318, 15988.5009467424, 15368.093625234165, 14755.301445018937, 14151.15908204922, 13556.63109081406, 12972.6105652755, 12399.918244937904, 11839.302053205161, 11291.437052430134, 10756.925797564661, 10236.299068089767, 9730.016955954672, 9238.470285586089, 8761.982340649, 8300.810871146723, 7855.15035363783, 7425.134476814511, 7010.838824422243, 6612.28372749253, 6229.437258095761, 5862.218337284317, 5510.499930569743, 5174.112305143798, 4852.846324092117, 4546.456754040591, 4254.665563998189, 3977.1651945945146, 3713.6217784354994, 3463.6782938956194, 3226.9576363101696]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.571428571428, 7806.8924083640095, 7765.998736879558, 7698.318079342401, 7604.554931554604, 7485.678412329654, 7342.9055896672335, 7177.680741799905, 6991.651047182456, 6786.639275322195, 6564.614110907346, 6327.658785460844, 6077.9387128891485, 5817.66882766621, 5549.081307530501, 5274.394327657153, 4995.782442051397, 4715.349122634834, 4435.101909785842, 4156.930542841797, 3882.588348312372, 3613.6770703553852, 3351.635235405601, 3097.7300535043687, 2853.0527753497304, 2618.5173485088, 2394.862150328245, 2182.6545201173963, 1982.2977699720964, 1794.0403225098262, 1617.9866047185762, 1454.1093196107227, 1302.2627206033917, 1162.1965264215871, 1033.570135527033, 915.9668271546376, 808.9076694506377, 711.864892397302, 624.2745226663461, 545.5481178474662, 475.0834773630711, 412.2742456835827, 356.5183592626555, 307.22532117816104, 263.82231625088264, 225.7592040696413, 192.5124477097955, 163.58805198488787, 138.5235969517004, 116.88946034639922, 98.28932700343398, 82.36008450462977, 68.77120276992804, 57.22369149944245, 47.44872377471439, 39.20600717475732]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.039343170372, 5625.892130352368, 5604.0481897868285, 5573.609087698421, 5534.715913058683, 5487.548188223974, 5432.322488646183, 5369.290786505527, 5298.738535989598, 5220.98252057393, 5136.3684850125055, 5045.268576791902, 4948.078623515988, 4845.215274049561, 4737.113032246165, 4624.221212709375, 4507.000848286811, 4385.9215788757365, 4261.4585506381145, 4134.0893538963155, 4004.2910268282426, 3872.537150626828, 3739.2950600619356, 3605.023191414564, 3470.1685875781327, 3335.164577776265, 3200.4286468687055, 3066.3605066454943, 2933.3403788829564, 2801.7274972916225, 2671.858832862526, 2544.048044549835, 2418.5846547468855, 2295.733446649693, 2175.734078383642, 2058.8009067188436, 1945.1230113373317, 1834.8644089568209, 1728.164445173309, 1625.1383506663922, 1525.8779474213784, 1430.4524898615057, 1338.9096252492768, 1251.2764574017606, 1167.5606976619022, 1087.7518871645843, 1011.822674718625, 939.7301350781247, 871.4171129813861, 806.8135790744304, 745.8379846898355, 688.3986034005208, 634.3948482926645, 583.7185549827997, 536.2552215225192, 491.8851974723394, 450.4848155672161, 411.9274605245324]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5420.96902093277, 5411.342042509742, 5395.335055336179, 5373.004788847637, 5344.430194538716, 5309.711980911806, 5268.97202216116, 5222.352645450994, 5170.015802620158, 5112.142133058586, 5048.929925342579, 4980.5939859791115, 4907.3644242860555, 4829.48536301949, 4747.213584845913, 4660.817125142258, 4570.573821887683, 4476.769833586521, 4379.698136231685, 4279.6570102831065, 4176.948528499012, 4071.877055222221, 3964.747767394013, 3855.8652071498122, 3745.5318753505694, 3634.0468748285034, 3521.7046114838186, 3408.793560668592, 3295.595105544322, 3182.382453309847, 3069.419634376032, 2956.960588722333, 2845.248342817544, 2734.5142796320597, 2624.9775034208324, 2516.8443001235246, 2410.307693419215, 2305.547095695042, 2202.7280524481685, 2102.002077944631, 2003.506579312434, 1907.3648656542111, 1813.6862382307313, 1722.5661572933725, 1634.0864807335772, 1548.3157693714422, 1465.309653424544, 1385.1112544814716, 1307.7516571513709, 1233.2504244693823, 1161.6161511058106, 1092.847048451383, 1026.9315557285959, 963.8489714061604, 903.570099365771, 846.0579044833885, 791.268172536372, 739.1501696282822, 689.6472966302165, 642.6977344662791, 598.2350764164419, 556.188943967978, 516.4855831123324, 479.0484383534646, 443.7987020623052, 410.65583717629625, 379.5380715995632, 350.36286300501297, 323.04733307182215, 297.50867050794517]"
5,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5458.933245305223, 5428.573307953419, 5378.348164507684, 5308.81266653693, 5220.729246486442, 5115.054002958028, 4992.9194295533, 4855.6142234212, 4704.560676589957, 4541.290204016556, 4367.417595734724, 4184.614595872571, 3994.5834086669834, 3799.0307116017852, 3599.6427197255853, 3398.0617948810573, 3195.865031257901, 2994.5451769552296, 2795.4941729067336, 2599.989508475705, 2409.1835101306588, 2224.095598590548, 2045.6074731674253, 1874.4611118999758, 1711.2594142457142, 1556.4692609390752, 1410.4267240364914, 1273.3441296193669, 1145.3186561445518, 1026.3421426584493, 916.3117823195291, 815.0413869130151, 722.2729260788918, 637.6880694462174, 560.9194893252526, 491.5617145869333, 429.1813614284949, 373.32660254569174, 323.5357715973318, 279.34503370897886, 240.2950842531173, 205.9368665878346, 175.83632435279358, 149.5782250131888, 126.769108484586, 107.03942789201335, 90.04495897368102, 75.46756059705211, 63.01537165662834, 52.42252966782858, 43.44849409059911, 35.877053251470905, 29.515088117772777, 24.191159524326036, 19.753978138922733, 16.07080881373831, 13.025853293689762, 10.51864777805687, 8.462504747226253]"
6,Russia,"[10.418906882038293, 13.762862258886784, 18.076022068035368, 23.60502446976358, 30.648804556920297, 39.56672614747104, 50.78719031509129, 64.81652593686184, 82.24789754427715, 103.76988922130919, 130.1743427833989, 162.36294756038845, 201.35200236670582, 248.27470320122288, 304.38025922350613, 371.02911153249335, 449.6835314021801, 541.892913884142, 649.2731653179434, 773.4797142195152, 916.1738572048449, 1078.9823854267936, 1263.450719684094, 1470.9901075430878, 1702.8197932852745, 1959.9054471763486, 2242.895516750626, 2552.05751878346, 2887.2166034995416, 3247.6989685019944, 3632.2828555728997, 4039.159907695223, 4465.909579035504, 4909.489065384176, 5366.240851862306, 5831.919461931833, 6301.738349142194, 6770.437121907458, 7232.368461804282, 7681.603224720249, 8112.051344644098, 8517.595338303026, 8892.232482151134, 9230.221145944814, 9526.226358441123, 9775.459481515827, 9973.806899451922, 10117.94289808082, 10205.4224081988, 10234.75, 10218.967813461222, 10171.767122452795, 10093.583288094798, 9985.134478218682, 9847.410684064316, 9681.658674393519, 9489.36320680897, 9272.224892208054, 9032.13517372769, 8771.14893461722, 8491.455288984356, 8195.347134502801, 7885.190056612888, 7563.391169604891, 7232.368461804262, 6894.521180839442, 6552.20175198827, 6207.689669493875, 5863.167739379101, 5520.700984700298, 5182.218452489147, 4849.498087974952, 4524.154768146436, 4207.631515268437, 3901.193843405865, 3605.9271288901627, 3322.73684029587, 3052.3514158928047, 2795.327537418002, 2552.057518783432, 2322.778507119307, 2107.583181192416, 1906.4316283300448, 1719.164084904167, 1545.5142363927864, 1385.122790105922, 1237.551055820114, 1102.2942957336813, 978.794634249825, 866.4533490544383, 764.6423967745914, 672.715058258035, 590.0156193827448, 515.8880325844427, 449.68353140216914, 390.7671948400337, 338.52347990936494, 292.360759154677, 251.71491519882568, 216.05205638920992, 184.87042659810643, 157.70158830972443, 134.11096155539568, 113.69780231977545, 96.09470304559885, 80.9666951368426, 68.01002922603759, 56.95070374821332, 47.542806351384, 39.56672614746928, 32.8272880151175, 27.151853322138418, 22.388424721822286, 18.40378624234455, 15.081703847210058, 12.321206082067961, 10.034959396034116, 8.147748265785927, 6.595066368564557, 5.321821738287863, 4.28115607522213, 3.4333761309252333, 2.744993315240192, 2.1878663244984677, 1.7384406204368947, 1.3770779474945039, 1.0874687128602074, 0.8561199218094553]"
7,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.535852788971, 4182.1188801324715, 4148.310778239126, 4101.438089977116, 4041.950590334496, 3970.4141014483034, 3887.501534070972, 3793.9823537976126, 3690.7107025585997, 3578.612431587688, 3458.6713206909235, 3331.9147697899352, 3199.3992522657977, 3062.1958157029453, 2921.3759045773418, 2777.9977618144258, 2633.0936427129063, 2487.658046396724, 2342.637137742274, 2198.9194977293387, 2057.328303514371, 1918.6150023487662, 1783.4545068422717, 1652.4419040022226, 1526.090637852619, 1404.8320960094725, 1289.0165049661596, 1178.9150174692077, 1074.72285852126, 976.5633843517004, 884.4929011115098, 798.506086902106, 718.541861741044, 644.4895548018139, 576.1952262629407, 513.4680118302815, 456.08637089059886, 403.8041337392348, 356.3562588353757, 313.46422703878125, 274.8410157789811, 240.19561166392455, 209.237034775489, 181.67786151833033, 157.23724515118485, 135.64344387078017, 116.63587543954876, 99.96672481244002, 85.40213704315423, 72.72303200077756, 61.72558020721267, 52.221380546754936, 44.03738085559062, 37.01558163782485, 31.01256154844479, 25.898861004102102, 21.558257495108126, 17.886963031158512, 14.792770799515658]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4468.6669847133535, 4434.839663096452, 4379.028878409117, 4302.071757077976, 4205.110817239443, 4089.565750345913, 3957.0988497811427, 3809.5752625659575, 3649.0193910413336, 3477.5688654363335, 3297.427542968059, 3110.8189650937406, 2919.94162513154, 2726.9272696565436, 2533.803286974597, 2342.460034292825, 2154.623732648825, 1971.8353262988383, 1795.435471914437, 1626.55560260095, 1466.1148111486507, 1314.822123131679, 1173.1835886663062, 1041.513515020019, 919.9490920350964, 808.4676278492805, 706.9056113814362, 614.9788468776079, 532.3029598504621, 458.41364770851555, 392.7861366753706, 334.8534036830509, 284.0228225355232, 239.69099306508687, 201.25660623892395, 168.13128402220826, 139.74840793268922, 115.57001314416097, 95.09187502203817, 77.84695211748927, 63.407374511201915, 51.385180049410394, 41.43200484818393, 33.23793005386719, 26.529675920550225, 21.068318468120886, 16.64668489091541, 13.086562916532452, 10.235837691304951, 7.9656485007072275, 6.167637504543352, 4.7513442479186825, 3.6417833717983554, 2.77722889000048, 2.1072166761467965]"
9,Brazil,"[13.144534579456755, 16.685637925010337, 21.080891818416806, 26.508411656125944, 33.1762271017738, 41.32556944042176, 51.23411753755389, 63.21908943757077, 77.64004432083898, 94.90123743722638, 115.45334984059627, 139.794396548702, 168.46960259638803, 202.07002790616662, 241.22972059456242, 286.6211858666332, 338.94897550624114, 398.94123239867736, 467.33906643213754, 544.8836929579302, 632.3013326110865, 730.2859508916652, 839.480005918582, 960.4534708330118, 1093.6815002906314, 1239.5212144328073, 1398.188174105143, 1569.7332128367286, 1754.0203688507838, 1950.7067187529249, 2159.224948393565, 2378.7695011474466, 2608.2871158035528, 2846.4725029126307, 3091.7698087628496, 3342.3803807929053, 3596.2771796729007, 3851.225985820349, 4104.813327912989, 4354.480825791208, 4597.565399146507, 4831.344556679357, 5053.085758596537, 5260.098648996639, 5449.788793867003, 5619.711443936795, 5767.6237766692275, 5891.5340632602965, 5989.746257173538, 6060.898610285836, 6103.995088146533, 6118.428571428571, 6108.9938337907715, 6080.77682248545, 6034.03780043217, 5969.206095028184, 5886.873532227956, 5787.785441972551, 5672.82942614163, 5543.022125718456, 5399.494262970806, 5243.47426618308, 5076.270808093031, 4899.25460421771, 4713.83982349591, 4521.465461198478, 4323.577013195447, 4121.608771994186, 3916.9670392661637, 3711.0145178331964, 3505.0561094013387, 3300.326303925758, 3097.9783036316426, 2899.0749806838635, 2704.581723539115, 2515.3611843046187, 2332.1698990376594, 2155.65671578602, 1986.3629320701086, 1824.7240150505863, 1671.0727542381956, 1525.643678531831, 1388.5785566876543, 1259.9327929328997, 1139.682527101262, 1027.7322510126296, 923.9227593732368, 828.0392636772693, 739.8195108362569, 658.9617639062693, 585.1325196761139, 517.973856387762, 457.1103238819983, 402.1553074453403, 352.7168150878635, 308.4026554847679, 268.8249900224166, 233.60425703473535, 202.37247920827417, 174.77597615735831, 150.47751327655436, 129.15792517918257, 110.51725739368747, 94.2754736240635, 80.17277793031501, 67.96960181948282, 57.44630564275005, 48.40264206349979, 40.65702688979023, 34.04565944219767, 28.42153103360645, 23.653356236211533, 19.62445755042474, 16.231629999111796, 13.384008157236398, 11.001954280038591, 9.01598258136195, 7.3657313883567355, 5.998991893482571, 4.87079955858152, 3.942591905018985, 3.1814344439864306, 2.5593148488613875, 2.05250412720524, 1.640982488907499, 1.3079268013657235, 1.039255942921235, 0.8232299820742651, 0.6500988928208843, 0.5117964376431438, 0.4016748829951501, 0.31427633361802915]"
