,country,predictions
0,World,"[23.991304293532888, 27.471320541808375, 31.421075891982593, 35.89867381848307, 40.96864463177707, 46.702553415434366, 53.17965227769889, 60.48757851400662, 68.72310011882637, 77.99290989133401, 88.41446914688441, 100.1169017721319, 113.24193904325637, 127.94491526144753, 144.395813845219, 162.78036305312628, 183.30117999124656, 206.17896098596475, 231.6537157732146, 259.9860422699973, 291.4584379529012, 326.37664307239066, 365.0710100824843, 407.8978927655286, 455.24104758455775, 507.5130388054866, 565.1566379035338, 628.6462067092782, 698.4890526671393, 775.2267434816737, 859.4363673246933, 951.7317236800525, 1052.7644288251743, 1163.224918902512, 1283.8433325346211, 1415.3902539988612, 1558.6772971185976, 1714.5575092642314, 1883.9255742076602, 2067.71779205628, 2266.9118141263925, 2482.526110419816, 2715.619147360636, 2967.288253650142, 3238.668152524682, 3530.9291393711856, 3845.274884583697, 4182.939842746406, 4545.186250716538, 4933.300698964537, 5348.590262617407, 5792.3781810482, 6265.999077563426, 6770.793713757731, 7308.103276427626, 7879.263198553057, 8485.596519754168, 9128.406795793428, 9808.970571096712, 10528.52943288623, 11288.281670319506, 12089.373566978542, 12932.890360109284, 13819.84690513041, 14751.178089063413, 15727.729041629917, 16750.245197763008, 17819.362270127534, 18935.59619488028, 20099.33311826152, 21310.819495632848, 22570.152378197672, 23877.26996579865, 25231.942506818734, 26633.763628260454, 28082.142180485433, 29576.294681811472, 31115.23844814002, 32697.785491981875, 34322.5372736292, 35987.88038475878, 37691.98324142802, 39432.793859229576, 41208.038778302805, 43015.223199969754, 44851.632389989, 46714.33439583325, 48600.18411703556, 50505.828758567244, 52427.714687468, 54362.095702619175, 56305.04271671361, 58252.454838223275, 60200.071829596156, 62143.487906132155, 64078.16682810882, 65999.45822686746, 67902.61509384894, 69782.81235011456, 71635.16640281946, 73454.75558455447, 75236.6413615551, 76975.89018761489, 78667.5958722465, 80306.90232431494, 81889.02652612218, 83409.28158783818, 84863.09972832972, 86246.05502589903, 87553.8857812627, 88782.51633531407, 89928.07818584343, 90986.93025044724, 91955.67812733041, 92831.19221157175, 93610.62453164079, 94291.4241794679, 94871.35121710815, 95348.4889539175, 95721.25450007699, 95988.4075151466, 96149.0570839815, 96202.66666666667, 96054.32025558081, 95610.65213046587, 94875.75451640942, 93856.37791151837, 92561.82784814591, 91003.82346741461, 89196.3209129265, 87155.30526524447, 84898.55535371166, 82445.38628111767, 79816.37486807845, 77033.07346033806, 74117.71764035705, 71092.93334562247, 67981.44872531993, 64805.815773376984, 61588.14637184855, 58349.86687944791, 55111.494823248366, 51892.44061627898, 48710.836549858344, 45583.394617171085, 42525.29403340602, 39550.09864623279, 36669.70379532736, 33894.311595780135, 31232.433099786205, 28690.91534357591, 26274.990918818563, 23988.3474235993, 21833.21394864519, 19810.461638293746, 17919.71532895536, 16159.473304706089, 14527.232312687962, 13019.615141450775, 11632.4982736309, 10361.137370334933, 9200.28861807644, 8144.324260123707, 7187.340933203752, 6323.259728986541, 5545.917189926972, 4849.146724252534, 4226.850179728124, 3673.0595461016787, 3181.9889588471306, 2748.0773501425056, 2366.0222361954025, 2030.8052432603663, 1737.7100590187451, 1482.3335531365512, 1260.590843045495, 1068.7150909696786, 903.2528088647075, 761.0554222967138, 639.2678054298106, 535.3144501938446, 446.8838761884832, 371.91182653765577, 308.5637310622156, 255.21685381000108, 210.44247887884208, 172.98842798083578, 141.76214641085846, 115.81454179579279, 94.32471274727814, 76.58566261973327, 61.99105708488825, 50.023053103195274, 40.241200894264104, 32.27239937122938, 25.80186882027216, 20.565091939417307, 16.340665236345178, 12.943996751931534, 10.221782661395697, 8.047194065759083, 6.315705810083901, 4.941501075204692, 3.854388449994942, 2.997171907114595, 2.3234183240169055, 1.7955717006383118, 1.3833678516630832, 1.0625079555700525, 0.813553817298298, 0.6210119664098138, 0.47257771196659376, 0.3585139728957604, 0.27114307880510297, 0.20443278468691015, 0.1536604676830152, 0.11514188680266442, 0.0860130044603532, 0.06405521290308601, 0.047555902172087126, 0.03519767329897588, 0.025970665089953094, 0.01910344852586039, 0.01400877171747489, 0.0102411311740261, 0.00746372078808522, 0.005422785485163188, 0.003927797147206867, 0.00283618960362971, 0.0020416488858151305, 0.0014651646647206745, 0.0010482174890313082, 0.0007476114626703727, 0.0005315695394131989, 0.0003767938507500521, 0.00026626072573990187, 0.00018757286039562101, 0.00013173236111489145, 9.223049419258668e-05, 6.437484262119425e-05, 4.479374876879253e-05, 3.1072645074599616e-05, 2.148813005132404e-05, 1.4814213800173835e-05, 1.0181650318576741e-05, 6.976174440079476e-06, 4.765144455199421e-06, 3.24484827746462e-06, 2.2027859811069063e-06, 1.490767093745744e-06, 1.0057889887850842e-06, 6.764933636198694e-07, 4.536070432152568e-07, 3.0321844971053366e-07, 2.0206497505229075e-07, 1.3424126781579906e-07, 8.890795757412069e-08, 5.870225802167726e-08, 3.863923908373622e-08, 2.5354900384387792e-08, 1.6586503199105314e-08, 1.0817012957737778e-08, 7.032657189488852e-09, 4.5581764293037485e-09, 2.9452515889108382e-09, 1.8972005934259356e-09, 1.218326496930991e-09, 7.799624815149343e-10, 4.977867357468097e-10, 3.1671782959045256e-10, 2.0089137446381872e-10, 1.2703098119045703e-10, 8.007880801780547e-11, 5.032515629148931e-11]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[0.9792067371689582, 1.2952034927519243, 1.7061940750943598, 2.2384410451083876, 2.9247564025397685, 3.8059278291561154, 4.932399049909239, 6.366235071601798, 8.183403108145033, 10.476398921707696, 13.35724580887914, 16.960889229247595, 21.449003789201512, 27.014220638159173, 33.88477200987225, 42.329535390780464, 52.66344242828475, 65.2531971036641, 80.52322390729887, 98.9617399385897, 121.12681536001122, 147.6522550211627, 179.25310112003473, 216.7305235139261, 260.97583200892745, 312.97331516345395, 373.8015845765847, 444.6330842161249, 526.7314131200726, 621.4461088754829, 730.2045506962704, 854.5006665925423, 995.8801706839087, 1155.9221153923559, 1336.2166197575748, 1538.338729488501, 1763.818475861207, 2014.1073275853905, 2290.541369744164, 2594.301693357685, 2926.3726335832152, 3287.498648727926, 3678.140780063111, 4098.433767283288, 4548.145009431291, 5026.63664926477, 5532.832113723262, 6065.188458369519, 6621.6758344323025, 7199.765319731327, 7796.42622734919, 8408.133828392605, 9030.888199642157, 9660.24463763796, 10291.355774322186, 10919.025194401082, 11537.772001618196, 12141.90542220015, 12725.608181985413, 13283.027062870598, 13808.368747862234, 14295.998815192735, 14740.541552335853, 15136.978140131103, 15480.740712959909, 15767.799837503731, 15994.743071374593, 16158.842461818367, 16258.109118380251, 16291.333333333334, 16266.211775734755, 16191.079291718832, 16066.628874580723, 15894.003679896428, 15674.779542667851, 15410.941027783088, 15104.851522821162, 14759.218003428727, 14377.051205639842, 13961.622024002609, 13516.415017263782, 13045.07994338536, 12551.382262289368, 12039.153538134606, 11512.24264400601, 10974.468622172726, 10429.575984649511, 9881.193154265084, 9332.794648767325, 8787.667502910588, 8248.88230935309, 7719.269141949008, 7201.398507971663, 6697.567362082761, 6209.7901073179855, 5739.794409483307, 5289.021563223996, 4858.631072256933, 4449.509043984707, 4062.279950593858, 3697.321274968417, 3354.7805400750103, 3034.5942142538124, 2736.5079910958993, 2460.097960036837, 2204.7922109687365, 1969.892451440835, 1754.5952566725434, 1558.0126189151647, 1379.191511979176, 1217.1322373925884, 1070.8053692014364, 939.1671635591904, 821.1733458570737, 715.7912313034716, 622.0101738557955, 538.8503727363574, 465.3700951147051, 400.67139778458704, 343.90444983890654, 294.27057262613005, 251.02412294876027, 213.47335092237748, 180.98036560335152, 152.96033990898974, 128.88008201203564, 108.25609381090115, 90.65222876279923, 75.67705179633249, 62.98099363219795, 52.25338102871273, 43.2194135751954, 35.637146970023444, 29.29453247704626, 24.006552637779603, 19.612484462411217, 15.973313320526358, 12.969313653387443, 10.49780645015671, 8.471098158628887, 6.81460130178742, 5.465133492035789, 4.369388709675343, 3.4825725671051444, 2.767191736754124, 2.1919866991001697, 1.7309963888494193, 1.3627431075019036, 1.069526159226496, 0.8368129904561, 0.652717114927697, 0.5075527351574409, 0.3934566857744838, 0.3040690878180676, 0.23426488656648992, 0.17992922517924223, 0.13777036418476624, 0.10516457910492169, 0.08002814577092562, 0.06071214904405767, 0.04591642239134258, 0.034619442007110146, 0.02602146058854808, 0.01949857445252183, 0.014565776347139727, 0.01084735861592688, 0.008053301234749509, 0.005960510744033938]"
3,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4473.129942077744, 4452.582914912847, 4418.547391938468, 4371.334294985156, 4311.372265267375, 4239.201184383946, 4155.464082289267, 4060.897601837291, 3956.321217580384, 3842.6254293237885, 3720.759167967565, 3591.7166620711914, 3456.5240182036714, 3316.225766539116, 3171.8716155556363, 3024.503646498254, 2875.1441600325124, 2724.7843649324013, 2574.3740725045436, 2424.8125316122446, 2276.940508530733, 2131.533684350226, 1989.297411136575, 1850.8628374011503, 1716.7843843893932, 1587.5385279437594, 1463.5238167936539, 1345.0620375131361, 1232.4004193796604, 1125.714759148454, 1025.1133363865617, 930.641484430023, 842.2866800727045, 759.9840165092419, 683.6219285045858, 613.0480458571002, 548.0750605283844, 488.4865038751033, 434.04234277365737, 384.48431662396655, 339.5409508228335, 298.9321959129479, 262.3736548859768, 229.5803737420906, 200.27018213184692, 174.16658153292443, 151.0011878020631, 130.5157430027469, 112.46371810170231, 96.61153345640771, 82.73942802397218, 70.64201098342497, 60.12853107843503, 51.0228995743017, 43.16350241274022]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
