,country,predictions
0,World,"[149.1829883659035, 168.51965301386957, 190.13646159022264, 214.27122686603218, 241.1825611049177, 271.1512097759077, 304.48141400277393, 341.50229505178686, 382.5692531293144, 428.06537168009436, 478.4028172523925, 534.0242238349714, 595.4040493815478, 663.049891031342, 737.5037443208719, 819.3431904754292, 909.1824946829051, 1007.6735971037415, 1115.506977275782, 1233.4123715500634, 1362.1593222626298, 1502.5575365286488, 1655.4570318599208, 1821.748045276893, 2002.3606822341026, 2198.264281525744, 2410.4664724079153, 2640.0119004879357, 2887.9805995094857, 3155.4859870248597, 3443.672463110412, 3753.712592763925, 4086.8038544369588, 4444.164939311632, 4827.031588437121, 5236.651957700432, 5674.281503817796, 6141.177388093321, 6638.592398590234, 7167.768395582862, 7729.929289685327, 8326.273566859227, 8957.9663795587, 9626.131228539016, 10331.841265294077, 11076.11025065128, 11859.88321068647, 12684.026836771427, 13549.31968216829, 14456.442213075934, 15405.966777342359, 16398.347559114252, 17433.910592426502, 18512.843911066015, 19635.18791590242, 20800.826044188525, 22009.47582802544, 23260.680431192362, 24553.80075479483, 25888.008202629513, 27262.278196745392, 28675.3845323559, 30125.89465898786, 31612.16597151337, 33132.34319048478, 34684.35690597372, 36265.92335291016, 37874.54547874541, 39507.51535615413, 41161.91798449091, 42834.636513881465, 44522.35891523008, 46221.58610814203, 47928.64154689021, 49639.68225220182, 51350.71126391849, 53057.59147661947, 54756.06080721936, 56441.74863050173, 58110.19340566822, 59756.861404415744, 61377.16643894914, 62966.49047683771, 64520.20501887648, 66033.69310625257, 67502.37181447707, 68921.71508384439, 70287.2767297383, 71594.71347101373, 72839.80781103505, 74018.4906038125, 75126.8631371052, 76161.21856538556, 77118.06252820569, 77994.13279376917, 78786.41777336977, 79492.17375977524, 80108.94075154576, 80634.55673560874, 81067.1703120669, 81405.2515580821, 81647.60104162795, 81793.35691079345, 81842.0, 81715.79802040044, 81338.35851738261, 80713.1628485556, 79845.95383046713, 78744.64791081284, 77419.21485426751, 75881.52749912404, 74145.1847507845, 72225.31150132847, 70138.3395888461, 67901.77422614698, 65533.95052951741, 63053.78486170273, 60480.52567017304, 57833.508356431215, 55131.918462323134, 52394.56711558406, 49639.682252201346, 46884.71864249389, 44146.189207341835, 41439.51953771385, 38778.926941649384, 36177.3247548441, 33646.25207968924, 31195.828577349013, 28834.733440741467, 26570.20723354206, 24408.07489967991, 22352.787934963155, 20407.483470751475, 18574.057849938526, 16853.252176667695, 15244.747289947241, 13747.265642710066, 12358.677655522453, 11076.110250650858, 9896.05544936904, 8814.47712464261, 7826.9142339846285, 6928.579104845095, 6114.449599338148, 5379.3542390340845, 4718.049617384167, 4125.289661474483, 3595.8865216069107, 3124.7630631034503, 2706.997107183101, 2337.857715209172, 2012.8339324069752, 1727.6565034813473, 1478.3131443017394, 1261.0580024372327, 1072.4159667423917, 909.1824946828269, 768.419618130184, 647.4487665443194, 543.841013402122, 455.405309964706, 380.17522239526807, 316.39463605473327, 262.5028364867971, 217.11932187796015, 179.0286480943237, 147.1655559389299, 120.60058196471488, 98.52630969672988, 80.2443779174112, 65.15332700539356, 52.73733327497599, 42.55585477954569, 34.23418994194578, 27.454932392797375, 21.950291204561694, 17.495234932910293, 13.901410123138948, 11.011779806917138, 8.695924609580606, 6.845948033975373, 5.37292793244352, 4.203857803632287, 3.2790240692339023, 2.549768646975198, 1.9765897252417626, 1.5275374811887479, 1.1768654200418218, 0.9039019302974716, 0.6921104562104373, 0.5283103173326309, 0.40203360720530923, 0.30499674890926265, 0.23066815738545604, 0.1739160518524722, 0.13072277964692589, 0.09795406537279279, 0.07317340106002841, 0.05449336194160624, 0.04045698815245545, 0.029943535641438736, 0.02209389038722358, 0.016251778546542014, 0.011917610338953666, 0.00871238487025284, 0.006349572812310856, 0.004613298415255907, 0.00334147467279186, 0.0024128169996008014, 0.0017368814597608024, 0.001246452002266771, 0.0008917446751715162, 0.000636011655891749, 0.00045221942127025253, 0.0003205478954126611, 0.00022651461826427247, 0.00015957289514322278, 0.00011206799428669628, 7.846277413352726e-05, 5.4765278888358386e-05, 3.810715558891837e-05, 2.643427158840415e-05, 1.828048640017389e-05, 1.260281994089381e-05, 8.661783027909389e-06, 5.934805014327231e-06, 4.053826843009524e-06, 2.760473092127655e-06, 1.8739647923732338e-06, 1.2682326250797535e-06, 8.55649695297589e-07, 5.755097211308488e-07, 3.8589478771367785e-07, 2.579554727645404e-07, 1.7190169733579365e-07]"
1,United States,"[21.044089980700146, 31.775494090346424, 47.40969544496207, 69.89638414780508, 101.82512329815951, 146.57768916597036, 208.4939645537224, 293.043299455165, 406.9891152765509, 558.5299731405354, 757.3957519985543, 1014.8735564619458, 1343.7352167455074, 1758.037574329973, 2272.7690023045157, 2903.321519027184, 3664.777897427962, 4571.017425822474, 5633.661974223458, 6860.904664049908, 8256.28497833991, 9817.494261753776, 11535.311541160987, 13392.77866002178, 15364.723367687624, 17417.727449494152, 19510.61353156565, 21595.489541007275, 23619.3461660403, 25526.15370891141, 27259.35527131646, 28764.608706352526, 29992.59562869913, 30901.6966464381, 31460.331060147288, 31648.77777777778, 31631.141283614466, 31578.29074755013, 31490.402680622654, 31367.770176323258, 31210.80128216574, 31020.01673764582, 30796.047096139664, 30539.629253002786, 30251.602406621518, 29932.903483395177, 29584.562061547684, 29207.694832245958, 28803.499639706322, 28373.24914477082, 27918.28415881023, 27440.00669674003, 26939.872799407403, 26419.385176612734, 25880.08572256581, 25323.547955646918, 24751.369433954238, 24165.16419728364, 23566.55528492245, 22957.167376966085, 22338.61960481211, 21712.518574078218, 21080.45164046237, 20443.980476049146, 19804.634960304105, 19163.907426526268, 18523.2472908882, 17884.056087424633, 17247.682928474722, 16615.420406181318, 15988.5009467424, 15368.093625234165, 14755.301445018937, 14151.15908204922, 13556.63109081406, 12972.6105652755, 12399.918244937904, 11839.302053205161, 11291.437052430134, 10756.925797564661, 10236.299068089767, 9730.016955954672, 9238.470285586089, 8761.982340649, 8300.810871146723, 7855.15035363783, 7425.134476814511, 7010.838824422243, 6612.28372749253, 6229.437258095761, 5862.218337284317, 5510.499930569743, 5174.112305143798, 4852.846324092117, 4546.456754040591, 4254.665563998189, 3977.1651945945146, 3713.6217784354994, 3463.6782938956194, 3226.9576363101696]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.571428571428, 7806.0463938803205, 7762.632952309608, 7690.813096257349, 7591.3802402780075, 7465.424630903761, 7314.313449176665, 7139.666113616367, 6943.3254072869295, 6727.325148346426, 6493.855196180438, 6245.22463304977, 5983.8239831898945, 5712.087327518804, 5432.455143510661, 5147.3386482124615, 4859.086350419488, 4569.953428911018, 4282.074451081896, 3997.4398342934755, 3717.8763349447518, 3445.03173172616, 3180.3637536608344, 2925.1331939158736, 2680.4010500768786, 2447.029443170928, 2225.6859931357717, 2016.8512689665429, 1820.8288880858397, 1637.757811625548, 1467.6263697630977, 1310.2875530117385, 1165.4751200057635, 1032.8200981142938, 911.8672882109635, 802.0914270512868, 702.9127078666837, 613.7114099317457, 533.8414390847616, 462.6426317523928, 399.45172344939147, 343.6119277542724, 294.4811124366655, 251.43859504194208, 213.8906103992736, 181.2745270319195, 153.0619083532584, 128.7605280552031, 107.91545761439787, 90.10934784782266, 74.96202651380054, 62.12953069304079, 51.302686728684826, 42.205342475097076, 34.59234709108271, 28.247363154466775]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5638.986955568096, 5625.683071415645, 5603.579644440155, 5572.780669509807, 5533.430595842526, 5485.713198486027, 5429.850148664067, 5366.099298550622, 5294.752699041097, 5216.134371838808, 5130.597859629443, 5038.523580244933, 4940.316012495174, 4836.400742751335, 4727.221402384277, 4613.236526788016, 4494.916366950038, 4372.739684372003, 4247.190559607096, 4118.755243779886, 3987.919081213057, 3855.163529728753, 3720.963303351249, 3585.783660046145, 3450.0778548261237, 3314.2847760736286, 3178.8267803167923, 3044.1077379879193, 2910.511299934512, 2778.399391681734, 2648.1109397010355, 2519.96083125934, 2394.239106841051, 2271.210381682424, 2151.113490662525, 2034.1613486812255, 1920.54101674268, 1810.4139622686318, 1703.9165007017336, 1601.1604042325407, 1502.2336624988825, 1407.2013793626504, 1316.1067893629886, 1228.972377169156, 1145.80108330074, 1066.5775795343852, 991.2695977595413, 919.8292965635868, 852.1946505003982, 788.2908478060955, 728.0316832508291, 671.320933835193, 618.053706133431, 568.1177452326739, 521.3946963983553, 477.76131179208164, 437.0905957620977, 399.2528834021421]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.108070152153, 5411.897273011845, 5396.580708451418, 5375.210315905414, 5347.8583991138385, 5314.617218562923, 5275.5984730202445, 5230.932674241517, 5180.768419747551, 5125.271569341684, 5064.624331752962, 4999.024268441753, 4928.683222186195, 4853.826178574745, 4774.690068957882, 4691.522523757244, 4604.580585290967, 4514.129389448065, 4420.440825632266, 4323.792184397131, 4224.4648021111425, 4122.742711826262, 4018.9113092794605, 3913.2560426380774, 3806.0611342115362, 3697.6083418992785, 3588.175767634173, 3478.036719518507, 3367.4586337431397, 3256.7020617367593, 3146.019727319034, 3035.6556579362996, 2925.844393349147, 2816.810274425155, 2708.7668139747325, 2601.916150860502, 2496.4485879177873, 2392.542213551953, 2290.362606233404, 2190.0626204985188, 2091.7822524893772, 1995.6485825310976, 1901.775791756514, 1810.2652493467335, 1721.205666565045, 1634.67331342239, 1550.7322935260486, 1469.4348724297445, 1390.8218546227238, 1314.9230041667197, 1241.7575039116778, 1171.3344481918607, 1103.6533639211962, 1038.70475506775, 976.4706655890336, 916.9252560491633, 860.0353893121697, 805.7612209093002, 754.0567899081931, 704.8706063644037, 658.1462317071171, 613.8228486970723, 571.8358178920452, 532.117217859994, 494.59636668870786, 459.20032265019233, 425.8543621849918, 394.48243367334845, 365.0075857539107, 337.35236923434184]"
5,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5458.933245305223, 5428.573307953419, 5378.348164507684, 5308.81266653693, 5220.729246486442, 5115.054002958028, 4992.9194295533, 4855.6142234212, 4704.560676589957, 4541.290204016556, 4367.417595734724, 4184.614595872571, 3994.5834086669834, 3799.0307116017852, 3599.6427197255853, 3398.0617948810573, 3195.865031257901, 2994.5451769552296, 2795.4941729067336, 2599.989508475705, 2409.1835101306588, 2224.095598590548, 2045.6074731674253, 1874.4611118999758, 1711.2594142457142, 1556.4692609390752, 1410.4267240364914, 1273.3441296193669, 1145.3186561445518, 1026.3421426584493, 916.3117823195291, 815.0413869130151, 722.2729260788918, 637.6880694462174, 560.9194893252526, 491.5617145869333, 429.1813614284949, 373.32660254569174, 323.5357715973318, 279.34503370897886, 240.2950842531173, 205.9368665878346, 175.83632435279358, 149.5782250131888, 126.769108484586, 107.03942789201335, 90.04495897368102, 75.46756059705211, 63.01537165662834, 52.42252966782858, 43.44849409059911, 35.877053251470905, 29.515088117772777, 24.191159524326036, 19.753978138922733, 16.07080881373831, 13.025853293689762, 10.51864777805687, 8.462504747226253]"
6,Russia,"[17.67353730367196, 22.85369917717295, 29.38927155976828, 37.58550821233836, 47.80257833182508, 60.4618604388567, 76.05205978356575, 95.13487351977037, 118.34987378484291, 146.41822674664627, 180.14481905918842, 220.4183259660497, 268.2087318772926, 324.5618092118155, 390.590079195608, 467.45982333873036, 556.3737899709989, 658.5493488907498, 775.1919897745968, 907.4642355541944, 1056.450247370829, 1223.1166274782197, 1408.2701726308035, 1612.5135827457834, 1836.2003755255755, 2079.390483180233, 2341.808197296723, 2622.8042669780652, 2921.324029107976, 3235.883445289191, 3564.554827834302, 3904.9638512080132, 4254.299164306664, 4609.33554704634, 4966.471101727401, 5321.778451016241, 5671.069350829762, 6009.971543030569, 6334.01609796181, 6638.7329604914285, 6919.751945372511, 7172.906056422233, 7394.333753566727, 7580.5766809941915, 7728.669410378321, 7836.21794928398, 7901.464111831368, 7923.333333333333, 7911.115396923007, 7874.5745133231685, 7814.04772166763, 7730.090998713796, 7623.470756009632, 7495.152191971271, 7346.284746438985, 7178.184964224348, 6992.317124811944, 6790.272036472193, 6573.744423627288, 6344.509355777509, 6104.398174379388, 5855.2743708609805, 5599.009854892638, 5337.462027848052, 5072.452043113288, 4805.7445937897655, 4539.029520833148, 4273.905482346127, 4011.8658692417835, 3754.287095472601, 3502.419334093514, 3257.3797151186154, 3020.1479488265436, 2791.5642900809876, 2572.329716369324, 2363.008155410797, 2164.0305678994246, 1975.7006675454431, 1798.202044154341, 1631.6064459136346, 1475.8829740314504, 1330.907945908858, 1196.4751915144168, 1072.3065608447612, 958.062437507645, 853.3520737223545, 757.7435845564812, 670.7734631858455, 591.9555035974511, 520.7890417383095, 456.7664500102703, 399.37984267755127, 348.1269707427981, 302.51630381291193, 262.07131317148617, 226.33398454958748, 194.86760087857823, 167.25884463458706, 143.11927632940032, 122.08625040905247, 103.82333247585447, 88.02028257133988, 74.39266848706235, 62.68117095850732, 52.65063939692106, 44.0889527702201, 36.8057355894509, 30.63097390508952, 25.413570959047785, 21.01987684008664, 17.332221293069058, 14.247473850705683, 11.675650779556024, 9.538584025688802, 7.768663453552226, 6.30766021895117, 5.105636111638601, 4.119941139063891, 3.3142994832321264, 2.657982221747569, 2.125063830031978, 1.6937584384353495, 1.3458310672882414, 1.066078566059889]"
7,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.457437577158, 4181.806751864393, 4147.614199406414, 4100.21380009476, 4040.065541252764, 3967.7479464513967, 3883.9488132991496, 3789.454327545097, 3685.136794334051, 3571.941254112532, 3450.8712698609143, 3322.974183632869, 3189.3261436935954, 3051.017198999622, 2909.1367457401043, 2764.759591774306, 2618.9328798613105, 2472.664080556312, 2326.910231633737, 2182.5685640582915, 2040.4686160604126, 1901.365897970683, 1765.9371322642555, 1634.777056808278, 1508.3967455195361, 1387.22337030844, 1271.6013019293325, 1161.7944256237026, 1057.9895305049527, 960.3006195918481, 868.7739801924276, 783.3938517642222, 704.0885300968185, 630.7367522414763, 563.1742155322565, 501.2000957319306, 444.58344319191406, 393.0693513304171, 346.3848081136081, 304.2441580112946, 266.35411858053817, 232.41831195785687, 202.14128673225312, 175.2320196200946, 151.4068988371837, 130.39220190517685, 111.9260897509691, 95.76014633455449, 81.66049870543029, 69.4085564196685, 58.80141176763312, 49.651943413464004, 41.788665999398155, 35.055367199928135, 29.310571805764262, 24.42686985594761, 20.29014279034852, 16.798718223619854, 13.862480389016936]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4468.421385549943, 4433.864783451472, 4376.863300879192, 4298.290227371093, 4199.336775158084, 4081.482036335587, 3946.4562156607726, 3796.198415704009, 3632.810412153756, 3458.5079553708774, 3275.5711672515586, 3086.2955709074945, 2892.9451986427125, 2697.7090780952003, 2502.662206468028, 2309.731899474694, 2120.6701569723723, 1937.0324335717164, 1760.1629517297126, 1591.186457886719, 1431.0061085127536, 1280.3069899831853, 1139.5646293570321, 1009.0577454766124, 888.8844222314332, 778.9808571784522, 679.1418460626393, 589.0422027901594, 508.2583796916666, 436.28963846762326, 372.5782217889731, 316.52808301718505, 267.5218412199189, 224.93573557565873, 188.15245320636737, 156.5717942137088, 129.6192149522749, 106.75235402249784, 87.4656946378434, 71.29355219405238, 57.81159793079927, 46.63713987704009, 37.42838247095741, 29.882878175317504, 23.73536994724057, 18.75520438797185, 14.74347347400876, 11.53001943922661, 8.970413888564288, 6.942999578530295, 5.346062251566056, 4.095180980104467, 3.1207889727147187, 2.3659628508609694, 1.7844470067882732]"
9,Brazil,"[2.2335741962924267, 3.0697279803885236, 4.191331287422567, 5.685343028912598, 7.661502447478951, 10.257081433306304, 13.6422577235371, 18.026079558180193, 23.662951013432185, 30.859516209621184, 39.98176013210619, 51.46207492969335, 65.80596524109967, 83.59798741338396, 105.50643966213501, 132.28624870922866, 164.77943973251874, 203.9125379484623, 250.690239703496, 306.184716458403, 371.5199837733015, 447.8508852426929, 536.3364120409201, 638.1073031200523, 754.228146283728, 885.6545192311304, 1033.1860605501759, 1197.4167272971836, 1378.6838578116228, 1577.0179919921784, 1792.0956804956897, 2023.1977128208412, 2269.1752870770256, 2528.4266100895447, 2798.8862397858597, 3078.029154716977, 3362.8910596229975, 3650.1058230872604, 3935.960216200394, 4216.46531263803, 4487.443062300288, 4744.625710849966, 4983.764957822942, 5200.747078150412, 5391.709723769079, 5553.155813724316, 5682.059841983727, 5775.962097511207, 5833.046700919241, 5852.2, 5843.1757920748205, 5816.186575541, 5771.4812886087475, 5709.470577535491, 5630.720516405499, 5535.944003936173, 5425.990020165364, 5301.830969411073, 5164.54837330557, 5015.31720805754, 4855.389202686363, 4686.075429349744, 4508.728522856928, 4324.724864091624, 4135.447051678927, 3942.2669683684103, 3746.5297240270406, 3549.5387267702736, 3352.5420986730865, 3156.720613856038, 2963.1772957480143, 2772.9287682109493, 2586.8984131655952, 2405.9113465061628, 2230.6911854593227, 2061.858545024648, 1899.9311694745345, 1745.3255776729156, 1598.360078602568, 1459.2589962064926, 1328.1579305174635, 1205.109874982218, 1090.0920076516854, 983.0129761524382, 883.7205026227182, 792.0091445573049, 707.6280601744519, 630.2886418811061, 559.6718980489827, 495.43548101676964, 437.2202774278086, 384.6564951696595, 337.3691988325752, 294.98326234550683, 257.1277229509049, 223.43953468749558, 193.5667318816371, 167.17102369134574, 143.92984945666163, 123.5379314981738, 105.70836713524399, 90.17330517171102, 76.68425405745002, 65.01206954110162, 54.94666906015814, 46.2965185549066, 38.887935028859246, 32.56424519165529, 27.184837082446514, 22.624137840222748, 18.77054690364402, 15.525350009704043, 12.801635521829882, 10.523230938464426, 8.623673978811667, 7.045229461733616, 5.737960319252631, 4.658858535971314, 3.771039585931606, 3.043002044681915, 2.447952474014016, 1.9631943910110798, 1.569579118146379, 1.2510155406072385, 0.9940352425726858, 0.7874091271723623, 0.6218114171230862, 0.4895268576578123]"
