,country,predictions
0,World,"[128.48836578670782, 144.84757053471674, 163.10769984714673, 183.4651369123825, 206.1334506554628, 231.34453007366014, 259.34975114622966, 290.4211720727222, 324.8527518386521, 362.9615863065401, 405.0891551874822, 451.6025723672467, 502.895831146282, 559.3910350106906, 621.5396035878778, 689.8234424640812, 764.7560645600452, 846.8836497857064, 936.7860287357098, 1035.077575256924, 1142.4079918297175, 1259.4629708703876, 1386.9647142976542, 1525.6722930266824, 1676.3818274759644, 1839.9264697119047, 2017.1761675300493, 2209.0371905974457, 2416.4513987744945, 2640.3952329136346, 2881.8784088118546, 3141.9422955902533, 3421.6579606001483, 3722.1238640249526, 4044.463187670992, 4389.820784027975, 4759.359733538172, 5154.25750014642, 5575.701677613423, 6024.885321759971, 6503.001866766109, 7011.239626867834, 7550.775888262972, 8122.770599742081, 8728.359674478588, 9368.64791952275, 10044.701613816387, 10757.540759949996, 11508.131039382824, 12297.37550540141, 13126.10605265968, 13995.074706676358, 14904.944781115479, 15856.281954989761, 16849.5453260519, 17885.078500519045, 18963.100782855832, 20083.698532563907, 21246.816757735876, 22452.251017474013, 23699.63970709634, 24988.456801305107, 26318.005131129223, 27687.41027043024, 29095.61510704544, 30541.37517219998, 32023.254799628503, 33539.62418288913, 35088.65739561947, 36668.33143497478, 38276.426343211424, 39910.52645635038, 41568.022822104445, 43246.116821812364, 44941.825023042256, 46651.985280857116, 48373.26409654377, 50102.16523296284, 51835.039575665185, 53568.096218624174, 55297.41474295058, 57018.95864638558, 58728.5898708141, 60422.084364611015, 62095.148606439936, 63743.43700727656, 65362.57009803855, 66948.15340138007, 68495.79687805605, 70001.134830882, 71459.84614280176, 72867.6747200188, 74220.45000662263, 75514.10743372132, 76744.70866383195, 77908.46149022899, 79001.73925114037, 80021.09962013204, 80963.30263674207, 81825.32784540557, 82604.39041593131, 83297.95612521403, 83903.75508744182, 84419.79412872453, 84844.36771174765, 85176.06732666142, 85413.78927584535, 85556.74079233505, 85604.44444444444, 85472.44070123912, 85077.64953084703, 84423.71233602033, 83516.6359423511, 82364.7007328574, 80978.33480272538, 79369.95680895318, 77553.79082649008, 75545.6570696973, 73362.74278193292, 71023.3579265097, 68546.68052258062, 65952.49655684836, 63260.939367355684, 60492.233243633214, 57666.44572619903, 54803.25272887675, 51921.720163222366, 49040.105231113324, 46175.679986239666, 43344.579165595846, 40561.67367600492, 37840.47050566551, 35193.039233150834, 32629.964741185282, 30160.325222970077, 27791.694105729664, 25530.164118001605, 23380.39139997802, 21345.65730337556, 19427.94534985655, 17628.03071364045, 15945.579561250746, 14379.2556141638, 12926.831391815556, 11585.301735201765, 10350.997396625859, 9219.696700023149, 8186.733519642342, 7247.100083815772, 6395.543376687985, 5626.654176368857, 4934.948026166214, 4314.937680444435, 3761.196793424224, 3268.414824142755, 2831.4433111743065, 2445.333824938777, 2105.3680328269784, 1807.0804131295927, 1546.2742287929207, 1319.0314228740765, 1121.7171262473332, 950.9794769914892, 803.7454425630672, 677.2133130454689, 568.8424991861431, 476.3412252459455, 397.6526563951276, 330.93994580615856, 274.57062978107945, 227.10074200920417, 187.25896189920243, 153.93105810598354, 126.14483784323578, 103.05576604616017, 83.93337640099253, 68.14855895510783, 55.16177655098645, 44.51223462600455, 35.80800580369316, 28.717091893467913, 22.95939107011411, 18.299526732690094, 14.540486432219222, 11.51801388914852, 9.095694082914886, 7.16067029329682, 5.619932439296023, 4.397117761093135, 3.4297675248250252, 2.6669867364699615, 2.0674576051894893, 1.5977615093134179, 1.2309683349448683, 0.9454561542408053, 0.7239281921028992, 0.5525978251940081, 0.42051591594543747, 0.31901807443292124, 0.24127244524823, 0.181911329131767, 0.13673237369454094, 0.10245721447805184, 0.0765373322481642, 0.05699853345374299, 0.04231687879922802, 0.031320101332907115, 0.02310959180145556, 0.016998906108243565, 0.012465487306902272, 0.009112911055499348, 0.006641475685557776, 0.004825381196627867, 0.0034950891105976017, 0.002523739141234793, 0.001816729459552298, 0.0013037539549462665, 0.000932740005184981, 0.0006652504149801367, 0.00047300887471992553, 0.0003352841390073157, 0.00023692795942252694, 0.00016690878811768007, 0.00011721998962532451, 8.206986864043554e-05, 5.7282950979729004e-05, 3.9859019617645743e-05, 2.7649509220435705e-05, 1.9120877818981793e-05, 1.3182197398323361e-05, 9.059982942773893e-06, 6.207640161990001e-06, 4.240189569778432e-06, 2.8873776967257104e-06, 1.960114793865733e-06, 1.3265358776211688e-06, 8.94985665123143e-07, 6.019670823022832e-07, 4.036351618513259e-07, 2.6981421443039633e-07, 1.7980437061029362e-07, 1.1945250117345352e-07, 7.911336118357257e-08, 5.2235289932158296e-08, 3.4382525039354105e-08, 2.2561663169590732e-08]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[36.22230768354564, 44.35839632856318, 54.12401153351348, 65.79888561690596, 79.700586679802, 96.1875621068468, 115.6620102790199, 138.57247522206387, 165.4160447167575, 196.74001908872972, 233.14290613561482, 275.274588168603, 323.83550072806884, 379.57465999304895, 443.2863780560932, 515.8055128573025, 598.0011133675162, 690.7683411645463, 795.0185772764424, 911.6676582788933, 1041.6222280815284, 1185.7642412771545, 1344.93370969006, 1519.909844829051, 1711.3908139573418, 1919.972394717122, 2146.125880650776, 2390.175655222848, 2652.2769125278155, 2932.39405609127, 3230.2803503161567, 3545.4594295387487, 3877.2092848754482, 4224.549346906776, 4586.2312610402105, 4960.733910951813, 5346.263183316776, 5740.756884329785, 6141.895116313278, 6547.116302866043, 6953.638916183075, 7358.488813817709, 7758.531938383304, 8150.511977193631, 8531.092424719327, 8896.902344318956, 9244.584992336699, 9570.848352496614, 9872.516536301047, 10146.580939962267, 10390.250013539207, 10600.99649569978, 10776.600999043938, 10915.190896157364, 11015.27355423187, 11075.763093676847, 11096.0, 11078.889748959742, 11027.717139230192, 10942.954167390497, 10825.379434799532, 10676.06624005253, 10496.366266989471, 10287.889214954184, 10052.47880055112, 9792.185631078672, 9509.237507365855, 9206.007756571526, 8884.982222764902, 8548.725554427476, 8199.847423526307, 7840.96929110922, 7474.6923005050885, 7103.56683261065, 6730.06420017138, 6356.55089143853, 5985.265700308704, 5618.300002327324, 5257.581356082959, 4904.860529798271, 4561.701975467752, 4229.477699644005, 3909.3644126300346, 3602.343777808249, 3309.205531229054, 3030.553199168534, 2766.8121085928783, 2518.2393624657007, 2284.9354384338694, 2066.85706518969, 1863.831035061593, 1675.5686232701687, 1501.6803027934545, 1341.690467806247, 1195.0519070285964, 1061.1597998618488, 939.3650417555921, 828.9867397455596, 729.3237535290218, 639.6651909104703, 559.2997981931144, 487.5242154853288, 423.65009345074515, 367.0100914115453, 316.96279670537103, 272.8966217099753, 234.23274800993414, 200.42719690589306, 170.97211205791078, 145.39634377182347, 123.26542558833664, 104.18103275546201, 87.78000920769003, 73.73304519329862, 61.74308202840079, 51.5435139378057, 42.896249867590235, 35.589690790272726, 29.43667060382011, 24.272401447357293, 19.952457279860784, 16.35082301850488, 13.358030502613753, 10.879397098941798, 8.833377928836624, 7.150038489029271, 5.769650847166967, 4.641413596879723, 3.7222933192062717, 2.9759833729114216, 2.3719743752055495, 1.8847296831254094, 1.4929584899874462, 1.1789787574583515, 0.9281620608610582, 0.7284524857456234, 0.5699519340815701, 0.44456453987218514, 0.3456933225829867, 0.26798269337604896, 0.20710094928362388, 0.1595574240705757]"
3,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.287970458359, 7767.572816831943, 7701.829338263702, 7610.722234790704, 7495.16634796523, 7356.311368681208, 7195.522798215971, 7014.359603301609, 6814.549076311056, 6597.959466909631, 6366.570990420317, 6122.445839894681, 5867.697833277221, 5604.462314488824, 5334.866898676226, 5061.003608719332, 4784.902894225087, 4508.509957876846, 4233.663739611058, 3962.0788292647508, 3695.3304957296655, 3434.8429378606124, 3181.880781871774, 2937.543773946631, 2702.764547225862, 2478.3092808236215, 2264.7810162812552, 2062.6253547327938, 1872.138226469904, 1693.475403619805, 1526.6634160031472, 1371.6115293262617, 1228.1244528279528, 1095.915459282859, 974.6196226484209, 863.8069063251079, 762.9948666364324, 671.6607703969073, 589.2529610516614, 515.2013436672593, 448.9268939831497, 389.85012990000627, 337.39851445112635, 291.0127869110091, 250.1522428438592, 214.29900434698598, 182.96133841038645, 155.67609423598307, 132.01033969162893, 111.56228306091342, 93.96156920454018, 78.8690395361152, 65.97604322722364, 55.00338319777753, 45.69997511758634]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
6,Brazil,"[0.09522863196711229, 0.14283865025833226, 0.21269209546175039, 0.3144013355455638, 0.4613652011464441, 0.6720981601663999, 0.9719591188700012, 1.3953742705307663, 1.988661393524092, 2.8135743411649057, 3.951694537630696, 5.509799033803298, 7.626329589703061, 10.479071466144614, 14.294120996325189, 19.356174366214244, 26.020103360814275, 34.723694692745774, 46.001316481255806, 60.49813855467858, 78.98437459733144, 102.3688383813913, 131.7109210123066, 168.22991211297693, 213.31041930152313, 268.50250431576154, 335.51507019905785, 416.201022863647, 512.5328126388905, 626.5671555155071, 760.3980538075742, 916.0976892955963, 1095.6453470586061, 1300.845232710545, 1533.2348449071915, 1793.9864212937362, 2083.8048398746428, 2402.8261692032993, 2750.521752881354, 3125.6132171705285, 3526.0040385985026, 3948.7332440153305, 4389.956396860371, 4844.9582300083775, 5308.200123104078, 5773.404125390066, 6233.673457962758, 6681.647484120351, 7109.687127935222, 7510.084780027736, 7875.290992682858, 8198.148866416052, 8472.12608365106, 8691.534142798742, 8851.724542936356, 8949.252479100589, 8982.0, 8968.149578691096, 8926.726328818095, 8858.112322593857, 8762.937822942447, 8642.07164457028, 8496.607949720568, 8327.849759257253, 8137.289526545616, 7926.587179014838, 7697.5460788716755, 7452.087389106475, 7192.223352998771, 6920.030004494195, 6637.619823189734, 6347.114831718008, 6050.620605906336, 5750.201630363091, 5447.858385538873, 5145.5064984589835, 4844.958230008362, 4547.906508733239, 4255.91165648316, 3970.390886684217, 3692.610593335558, 3423.681389527979, 3164.555799769554, 2916.0284618126975, 2678.738651901529, 2453.1749130255744, 2239.6815392376743, 2038.4666504746688, 1849.6115814719733, 1673.0813049327498, 1508.735612556167, 1356.3407871496624, 1215.5815140312554, 1086.0727993723604, 967.3716860968685, 858.9885834858621, 760.3980538075639, 671.0489272165299, 590.3736440336764, 517.7967506090343, 452.74250066425316, 394.6415378054455, 342.9366563964125, 297.0876569086608, 256.57532804683154, 220.90460131569918, 189.6069342668735, 162.24198653647545, 138.39865812041768, 117.69556234305323, 99.78100690649241, 84.33255553438714, 71.05624033016149, 59.6854913415833, 49.97984523964455, 41.72348974309398, 34.72369469274473, 28.809174718658042, 23.82842243723074, 19.648045223518675, 16.151132956714992, 13.235678834914458, 10.81307047354693, 8.806664090004977, 7.1504506630146505, 5.787819548347234, 4.67042212592409, 3.7571356278995744, 3.0131253238203617, 2.4090016812806767, 1.920067937824103, 1.525652668874588, 1.2085213732036086, 0.954360778613096, 0.751329454817414, 0.5896683694094439, 0.4613652011464187, 0.35986650118348656, 0.2798321398197897, 0.2169268702148226, 0.16764426157764148, 0.12915868628351757]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.055882717929, 5429.061145844103, 5379.435705523087, 5310.721226263837, 5223.662188382204, 5119.192462089837, 4998.418635851847, 4862.60051508301, 4713.129271459657, 4551.503772151564, 4379.305650861391, 4198.173698057511, 4009.778146190836, 3815.7954076033893, 3617.8837894424164, 3417.6606628693203, 3216.6815052956254, 3016.421166704513, 2818.2576369499575, 2623.4585129850657, 2433.1702859598463, 2248.410490628424, 2070.062685885363, 1898.8741675867705, 1735.456254827745, 1580.286939872603, 1433.7156508801245, 1295.9698459253839, 1167.1631366801919, 1047.3046301893053, 936.3091768527285, 834.0082211018238, 740.1609672286197, 654.4655951301163, 576.5702880096687, 506.0838649537115, 442.58584441888263, 385.6357987416699, 334.7818936545607, 289.56853943912455, 249.54311091369587, 214.26172126534678, 183.29405929730706, 156.22732065442037, 132.66928085542614, 112.25057149435531, 94.62623089416093, 79.4766070286311, 66.50769397967754, 55.45098393000742, 46.06291510531101, 38.123992590038846, 31.437653958803494, 25.828945586452065, 21.14306869006362, 17.243846944205824, 14.012160182314265, 11.344381491517835, 9.150848118437818]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4471.628439590853, 4446.6075026812105, 4405.216674827682, 4347.915986178809, 4275.337500684093, 4188.273711317048, 4087.6631392093404, 3974.573502513176, 3850.1828767992333, 3715.7593112217087, 3572.6393924364306, 3422.206260803809, 3265.8675807791105, 3105.03395017563, 2941.098202281688, 2775.4160121689188, 2609.2881658656097, 2443.9447905795905, 2280.5317782112556, 2120.0995654418784, 1963.594364130326, 1811.8518678948049, 1665.5933966817129, 1525.4243826425943, 1391.83504923645, 1265.2030922698316, 1145.7981373234281, 1033.7877230551414, 929.2445442180415, 832.1546815585839, 742.4265474489587, 659.9002853025436, 584.3573764864127, 515.5302294194241, 453.1115506022764, 396.76332522917136, 346.1252645789356, 300.82260745554413, 260.47319253634384, 224.69374672171966, 193.10536074817614, 165.33814687629618, 141.03509400701174, 119.85515288143705, 101.4755979923737, 85.59372351797035, 71.92793812614522, 60.218328125153576, 50.22676044898151, 41.73659670790575, 34.55208737071535, 28.49751144861037, 23.416122186204216, 19.168953576299128, 15.633536316110364]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.688730114098, 4182.727451773883, 4149.669118700126, 4103.825935810068, 4045.628086687008, 3975.617013123307, 3894.4370299216584, 3802.825456535235, 3701.6014768372584, 3591.6539622127884, 3473.928510696146, 3349.4139656835787, 3219.1286816971506, 3084.106801844805, 2945.384802303315, 2803.9885438280103, 2660.921049616688, 2517.151203616935, 2373.6035344653847, 2231.1492186566156, 2090.5984032666324, 1952.6939146102418, 1818.1063855680343, 1687.4308018877653, 1561.1844373652511, 1439.8061201468815, 1323.6567480447675, 1213.0209501513364, 1108.109775472524, 1009.064276913221, 915.9598507526384, 828.8111876207836, 747.5776906972409, 672.1692200712355, 602.4520285223191, 538.2547629428817, 479.3744167301824, 425.58213121422955, 376.6287580487811, 332.25010898527944, 292.1718341164016, 256.11388410436416, 223.79452573986765, 194.93389311022474, 169.25706845134013, 146.49669724178017, 126.39515115261287, 108.70626003516733, 93.19664020295082, 79.64665088122293, 67.8510139334857, 57.61913393400023, 48.775156467602905, 41.157802346130914, 34.620014386748416, 29.028451655866085, 24.2628637946933, 20.215375352990094, 16.789707099704394]"
