,country,predictions
0,World,"[113.83665929151469, 128.47354684029517, 144.830864832433, 163.08888814969282, 183.44397733100055, 206.10967666985394, 231.31784841907583, 259.3198395659801, 290.38767693283387, 324.8152856019853, 362.91972486434344, 405.0424350471309, 451.5504876957766, 502.8378306703068, 559.32651877437, 621.4679195717996, 689.7438830692248, 764.6678629624136, 846.7859761687445, 936.6779864092706, 1034.9581966732933, 1142.2762345090553, 1259.3177132499036, 1386.8047515208566, 1525.496332691167, 1676.1884853603854, 1839.714265505003, 2016.9435205868924, 2208.782415750318, 2416.1727022281734, 2640.090708257062, 2881.546033180439, 3141.5799260151957, 3421.2633305832583, 3721.6945803793515, 4043.996727669893, 4389.31449290534, 4758.8108223864265, 5153.663044257562, 5575.05861531072, 6024.190453768003, 6502.251856167134, 7010.430999692287, 7549.9050347613575, 8121.83377638455, 8727.353006727042, 9367.567405418393, 10043.543128423295, 10756.300060692305, 11506.803772309746, 12295.957212410329, 13124.592179703088, 13993.460612973402, 14903.225749383364, 15854.453202704242, 16847.60201773962, 17883.01576107752, 18960.913711889534, 20081.382219717216, 21244.36629899555, 22449.661532405586, 23696.906356970292, 24985.574808059988, 26314.96979711016, 27684.21699883253, 29092.259422984283, 30537.85274431887, 32019.5614621506, 33535.75595800804, 35084.61051611832, 36664.102366955674, 38272.011808810785, 39905.923456310375, 41563.228658065476, 43241.129118187884, 44936.641748333874, 46646.60476826605, 48367.68506373358, 50096.38680082855, 51829.06128596505, 53561.91805033297, 55291.03712719669, 57012.3824798392, 58721.816527400035, 60415.11570542652, 62087.98698776691, 63736.08528658663, 65355.03163790058, 66940.4320711911, 68487.89705352942, 69993.06139123996, 71451.60446563385, 72859.27067378256, 74211.88994077824, 75505.39816650785, 76735.85746770861, 77899.47607502156, 78992.62774494835, 80011.87054806866, 80953.96489759488, 81815.89068632027, 82594.86340523639, 83288.34912351746, 83894.07821714428, 84410.05774210539, 84834.58235779098, 85166.24371679896, 85403.93824880154, 85546.87327826652, 85594.57142857143, 85462.5829097515, 85067.83727180246, 84413.97549750263, 83507.00371965904, 82355.20136628843, 80968.99532987365, 79360.80283513208, 77544.84631650802, 75536.94416377021, 73354.28163802066, 71015.1665908295, 68538.7748294915, 65944.89005873256, 63253.64329455749, 60485.25649396929, 57659.794883036746, 54796.932106301654, 51915.73187639156, 49034.449289526376, 46170.35440735869, 43339.58010601561, 40556.99557721416, 37836.10625135174, 35188.98031498107, 32626.201430040444, 30156.846742716, 27788.488806766225, 25527.219648036134, 23377.694869711315, 21343.195445060333, 19425.704666980047, 17625.997620286773, 15943.740510005986, 14377.597211731052, 12925.340501799888, 11583.965567802192, 10349.803585226678, 9218.633364907148, 8185.7893192505035, 7246.2642541503255, 6394.8057595971395, 5626.005237562516, 4934.378863893028, 4314.4400258134565, 3760.763003381149, 3268.037868113804, 2831.1167523731115, 2445.0517972961106, 2105.125214452985, 1806.8719971563519, 1546.095892374713, 1318.8792950463737, 1121.5877552659042, 950.8697976923339, 803.6527442041937, 677.1352080144451, 568.7768928842722, 476.28628739186166, 397.60679392835954, 330.9017775152578, 274.5389627315041, 227.07454980335342, 187.23736476467056, 153.91330477798883, 126.13028918288985, 103.04388031732235, 83.92369611438055, 68.14069917856641, 55.15541457878973, 44.507100897237805, 35.803875959594826, 28.71377986561783, 22.956743095070983, 18.297416193697956, 14.538809434555395, 11.516685482256904, 9.094645049390524, 7.159844431836871, 5.619284275727665, 4.396610628388372, 3.429371959507908, 2.666679144935981, 2.067219159138174, 1.597577234713599, 1.230826363695724, 0.945347111962935, 0.7238446993055575, 0.5525340924388348, 0.42046741659076114, 0.31898128112700014, 0.2412446185775809, 0.18189034875567026, 0.13671660394211044, 0.10244539778195141, 0.07652850496938132, 0.05699195964289498, 0.042311998267395914, 0.031316489092215516, 0.023106926503314147, 0.01699694557370684, 0.012464049625075767, 0.00911186003629019, 0.006640709704360313, 0.004824824671023889, 0.003494686011547191, 0.002523448070873173, 0.001816519930725757, 0.0013036035891145013, 0.0009326324294985041, 0.0006651736896658233, 0.0004729543211957658, 0.00033524546968765744, 0.00023690063381438453, 0.00016688953802938006, 0.00011720647029433982, 8.206040327773106e-05, 5.7276344366159515e-05, 3.985442255804304e-05, 2.7646320320079122e-05, 1.9118672551119386e-05, 1.3180677056184594e-05, 9.058938027921824e-06, 6.206924216337285e-06, 4.239700536069976e-06, 2.8870446868450184e-06, 1.959888727980973e-06, 1.32638288428232e-06, 8.948824437572991e-07, 6.018976556434553e-07, 4.0358860940436216e-07, 2.697830959523883e-07, 1.7978363323600666e-07, 1.1943872436025404e-07, 7.910423680369017e-08, 5.2229265480390884e-08, 3.437855960020348e-08, 2.25590610656925e-08, 1.4757539286777029e-08]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
4,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
5,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
6,Brazil,"[1.6284278464658246, 2.162877249614445, 2.859287422732969, 3.762238683626363, 4.927169065330212, 6.422604414961711, 8.3327331065179, 10.760349047152749, 13.830180113582571, 17.692609902356594, 22.527788347083067, 28.550111034239762, 36.013027712714575, 45.21411744394379, 56.50034115148907, 70.27335228426189, 86.99471344101404, 107.19083193669532, 131.4573915588234, 160.4630226262759, 194.9519197099146, 235.74508808983217, 283.7398785443607, 339.90745790348853, 405.2878625385418, 480.98229612737447, 568.1423639437081, 667.9559854980336, 781.6297969610101, 910.3679450254167, 1055.3472843707243, 1217.6891202591437, 1398.4277833857702, 1598.4764820374064, 1818.5910417363766, 2059.332308531211, 2321.0281516079062, 2603.736145833936, 2907.2081366845173, 3230.8579801863757, 3573.733800938912, 3934.4961147648787, 4311.4031133754725, 4702.304302805692, 5104.643523831724, 5515.4721623504765, 5931.473084902054, 6348.995516221737, 6764.10072184249, 7172.6179818253495, 7570.2099562843605, 7952.446165612666, 8314.882955085444, 8653.148001613928, 8963.027165682717, 9240.551307891692, 9482.080588326227, 9684.383756068091, 9844.710019440787, 9960.851264642619, 10031.192656400319, 10054.75, 10039.245377014508, 9992.874811254036, 9916.066007080894, 9809.52450180701, 9674.222875555894, 9511.3859699903, 9322.472430070347, 9109.152957808343, 8873.285731262462, 8616.889494158871, 8342.11486034495, 8051.214401977776, 7746.512100611, 7430.372736274436, 7105.171771789873, 6773.266258877392, 6436.967250377787, 6098.514150745601, 5760.0513766845315, 5423.607633397526, 5091.078041492489, 4764.209277223787, 4444.587816509478, 4133.631302977144, 3832.5829939163264, 3542.5091769909736, 3264.2993961713673, 2998.669278580149, 2746.165715513682, 2507.1741212035186, 2281.9274720396543, 2070.5168168342598, 1872.9029448644585, 1688.928902287811, 1518.3330582935948, 1360.7624391233317, 1215.786069860748, 1082.9080895994755, 961.5804341799679, 851.2149111023828, 751.194522481675, 660.8839231070594, 579.6389309937862, 506.8150365791471, 441.7748833499558, 383.8947167559373, 332.56981945027354, 287.2189690134579, 247.28796928067538, 212.25231822754913, 181.6190841825458, 154.92806810691044, 131.75233305152688, 111.69818294289183, 94.40467187256503, 79.54272238473516, 66.81392719514415, 55.94910364321042, 46.70666427236409, 38.87086052236418, 32.24994984440291, 26.67432982640233, 21.994676320549363, 18.080116243211986, 14.816459782382113, 12.104511282998885, 9.8584731417254, 8.004452661316696, 6.4790780008622075, 5.228226104501808, 4.205862776065826, 3.3729928579027812, 2.6967167284409803, 2.1493880091112114, 1.707866418655841, 1.3528590823000426, 1.068343246354935, 0.8410632193081043, 0.6600944151992435, 0.5164675747302331, 0.40284654896177485, 0.3132534188213127, 0.24283516458388862, 0.18766657081917062, 0.14458453583936742, 0.1110494359089282, 0.0850296621487976, 0.06490589383446482, 0.04939208978333354, 0.03747056598195802]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.116370482395, 5429.3017715031565, 5379.972179268754, 5311.662811352849, 5225.109369316533, 5121.234849696195, 5001.133163040981, 4866.049967423733, 4717.361185736026, 4556.549724216555, 4385.180941815465, 4204.877435530532, 4017.2937057413715, 3824.0912483871302, 3626.914588707424, 3427.3687258108885, 3226.9984005736806, 3027.2695336354363, 2829.5531080920223, 2635.111695519575, 2445.0887468281867, 2260.500693650284, 2082.231833829649, 1911.0319081250161, 1747.5162161716844, 1592.1680693699614, 1445.3433376028283, 1307.2768160325866, 1178.0901178000797, 1057.800787998547, 946.3323332419714, 843.524868647782, 749.1460990440103, 662.9023724761912, 584.4495703220949, 513.403628182021, 449.35051387935226, 391.8555221287834, 340.4717785644221, 294.74787786089803, 254.23461078107846, 218.49076246849452, 187.08798867062518, 159.6147975011521, 135.6796816561509, 114.9134596670265, 96.9708949037981, 81.53166784230298, 68.30078086582687, 57.00847593224288, 47.409744185848325, 39.283503430039396, 32.43151470401342, 26.677103410370414, 21.863743880893697, 17.853559269860604, 14.525781511847278, 11.775209013759662, 9.510692963146255]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4471.829367310046, 4447.406770273862, 4406.998487273341, 4351.042941214568, 4280.142781248649, 4195.054079006457, 4096.672910150591, 3986.019654166249, 3864.2213968263186, 3732.4928591986672, 3592.1163034020296, 3444.420878040968, 3290.761865341336, 3132.5002779341385, 2970.9832269199114, 2807.525445611047, 2643.3923068529084, 2479.7846179779635, 2317.825418330699, 2158.5489420745457, 2002.8918458060675, 1851.6867384156583, 1705.6579915413083, 1565.4197545279387, 1431.4760494172308, 1304.2227802285854, 1183.9514573980616, 1070.8544131330762, 965.031266708576, 866.4963901690227, 775.1871240386361, 690.9724987859491, 613.6622300679659, 543.0157731985822, 478.75124377448196, 420.55403585122997, 368.08499541180987, 320.98803408421617, 278.8970952070266, 241.44241058818244, 208.25601095896855, 178.97647563908595, 153.25292688976742, 130.74829157009268, 111.14186688854915, 94.13123823788341, 79.43360539991971, 66.78657897720564, 55.948511985836895, 46.69843241258194, 38.835641513939585, 32.17904004375567, 26.56624076818121, 21.85252087870768, 17.90966254073207]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.688730114098, 4182.727451773883, 4149.669118700126, 4103.825935810068, 4045.628086687008, 3975.617013123307, 3894.4370299216584, 3802.825456535235, 3701.6014768372584, 3591.6539622127884, 3473.928510696146, 3349.4139656835787, 3219.1286816971506, 3084.106801844805, 2945.384802303315, 2803.9885438280103, 2660.921049616688, 2517.151203616935, 2373.6035344653847, 2231.1492186566156, 2090.5984032666324, 1952.6939146102418, 1818.1063855680343, 1687.4308018877653, 1561.1844373652511, 1439.8061201468815, 1323.6567480447675, 1213.0209501513364, 1108.109775472524, 1009.064276913221, 915.9598507526384, 828.8111876207836, 747.5776906972409, 672.1692200712355, 602.4520285223191, 538.2547629428817, 479.3744167301824, 425.58213121422955, 376.6287580487811, 332.25010898527944, 292.1718341164016, 256.11388410436416, 223.79452573986765, 194.93389311022474, 169.25706845134013, 146.49669724178017, 126.39515115261287, 108.70626003516733, 93.19664020295082, 79.64665088122293, 67.8510139334857, 57.61913393400023, 48.775156467602905, 41.157802346130914, 34.620014386748416, 29.028451655866085, 24.2628637946933, 20.215375352990094, 16.789707099704394]"
