,country,predictions
0,World,"[91.88541143870067, 103.93132405144243, 117.42543938330525, 132.523765022133, 149.39675887414427, 168.23037911250344, 189.22717667909882, 212.60742800024013, 238.61030494800775, 267.49507839881954, 299.54235101026916, 335.05531405795523, 374.3610223481, 417.811680352416, 465.7859318028553, 518.6901440405328, 576.9596774411897, 641.0601292459639, 711.488540119062, 788.7745507421743, 873.4814947494477, 966.2074133176604, 1067.5859757663627, 1178.287289605409, 1299.0185826067343, 1430.52473868873, 1573.5886687007994, 1729.0314965993693, 1897.7125410316949, 2080.5290720076528, 2278.4158221597822, 2492.34423208552, 2723.321409450174, 2972.3887819207544, 3240.620424615742, 3529.1210436080946, 3839.0235981221076, 4171.486545430292, 4527.690694093814, 4908.835653106761, 5316.135866704547, 5750.816227082834, 6214.107260042805, 6707.239881627928, 7231.439727136929, 7787.92105747576, 8377.880251631857, 9002.48889809543, 9662.886502291936, 10360.172831496564, 11095.399923244362, 11869.563787890103, 12683.595840669826, 13538.3541033271, 14434.61422004203, 15373.060336990891, 16354.27589931364, 17378.7344235215, 18446.79030737884, 19558.6697429861, 20714.461802114358, 21914.109765740308, 23157.402772146434, 24443.967859830635, 25773.26248276139, 27144.56757617093, 28556.98125105638, 30009.413194820194, 31500.57985399444, 33029.00047273298, 34592.9940577053, 36190.677336175264, 37819.96376939679, 39478.56367801581, 41163.985529950296, 42873.538434256545, 44604.33587681652, 46353.30072534556, 48117.171522278775, 49892.510074613536, 51675.71033983944, 53463.00859676011, 55250.494879392114, 57034.12564131409, 58809.73760693617, 60573.06275527505, 62319.744371062516, 64045.35408750275, 65745.40983483623, 67415.39459918367, 69050.77588704177, 70647.02578239425, 72199.64147578992, 73704.16613802187, 75156.21000531071, 76551.47153822827, 77885.75851307048, 79155.00890205783, 80355.31139765731, 81482.92543651476, 82534.300579984, 83506.0951110441, 84395.19371150194, 85198.72408876021, 85914.07242805632, 86538.89755389065, 87071.1436933016, 87509.05174362705, 87851.16895833064, 88096.35697626024, 88243.7981322345, 88293.0, 88156.85045105466, 87749.66018151147, 87075.18495867061, 86139.62026286544, 84951.50653685635, 83521.59938818504, 81862.70750323989, 79989.50168863194, 77918.2990199017, 75666.82653549509, 73253.96925477376, 70699.50751573373, 68023.8487181926, 65247.75852247731, 62392.09639689134, 59477.56013775196, 56524.443614968644, 53552.411538007545, 50580.294507730905, 47625.90703653176, 44705.89060071074, 41835.58315362588, 39028.91589378864, 36298.3374657511, 33654.765188776866, 31107.562372417415, 28664.540300470773, 26331.983054146258, 24114.693007767426, 22016.05456957381, 20038.113557154298, 18181.66949041471, 16446.37805126111, 14830.860993032915, 13332.820877288483, 11949.158162810245, 10676.088362834982, 9509.257212263507, 8443.852037599334, 7474.707789449035, 6596.406471913725, 5803.368977139322, 5089.938599590678, 4450.4557571976065, 3879.3236804115118, 3371.0650415507066, 2920.369682858649, 2522.1337607703067, 2171.4907552846835, 1863.8348972639792, 1594.8376438727482, 1360.4578848169715, 1156.9465916227118, 980.846631351028, 828.9884575593012, 698.4823677879034, 586.7079811870868, 491.30154483900424, 410.1416254605875, 341.33368687447233, 283.19399503835166, 234.23323338347956, 193.14015329772147, 158.76552907450866, 130.10663453252084, 106.29241052336663, 86.56944917599749, 70.28888225223253, 56.89422749746407, 45.910218299289205, 36.93261812448643, 29.61900180539648, 23.680470434793452, 18.874255002705805, 14.997155543636605, 11.879757025636406, 9.38136007861123, 7.385563521954345, 5.796436132294369, 4.535216845337424, 3.5374853027158295, 2.7507480651423615, 2.1323896851344166, 1.6479419714400687, 1.2696290233835021, 0.9751498391016183, 0.7466644083745282, 0.5699531151273182, 0.4337229451990221, 0.3290373885223421, 0.24885002346025353, 0.18762456887918583, 0.14102669024909004, 0.10567506040859208, 0.07894111947158046, 0.058788670925811186, 0.04364591352783105, 0.03230376325590223, 0.02383538847974306, 0.017532786139266315, 0.012856987483898682, 0.009399117779981356, 0.00685006271006772, 0.00497693063437098, 0.0036048584258059637, 0.002603001531557801, 0.0018737869886691493, 0.0013447006015999121, 0.0009620343174032731, 0.0006861437542294934, 0.0004878645360843382, 0.0003458143169725823, 0.0002443690915472179, 0.00017215084713081998, 0.00012090148602863167, 8.464741473291857e-05, 5.908202107585135e-05, 4.111086102994024e-05, 2.8517889853070154e-05, 1.9721402039668545e-05, 1.3596207094662116e-05, 9.344527368383025e-06, 6.402601831944407e-06, 4.373360052904864e-06, 2.978060784477738e-06, 2.0216755872658283e-06, 1.3681980299377665e-06, 9.230942370287875e-07, 6.208728990958925e-07, 4.163120218421319e-07, 2.7828819624153325e-07, 1.8545143768320945e-07, 1.232041134610996e-07, 8.159805304868718e-08, 5.3875829507580696e-08, 3.546236767262503e-08, 2.3270251202032697e-08, 1.5222781007026194e-08, 9.927651261339341e-09, 6.4544406381479975e-09]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Spain,"[7.148807001747985, 12.120139315275148, 20.12753138332173, 32.740271333388215, 52.1654426922662, 81.41274188228705, 124.4545351183348, 186.35366290201924, 273.32162954192864, 392.6620506490228, 552.5514469608463, 761.6147949065942, 1028.269335125752, 1359.8382667530657, 1761.475038851101, 2234.984880728262, 2777.675747785373, 3381.406362992629, 4032.0141296186707, 4709.291638113604, 5387.632804010172, 6037.390290459905, 6626.884122107775, 7124.893258837855, 7503.367353546014, 7740.03487580572, 7820.5714285714275, 7807.287970458359, 7767.572816831943, 7701.829338263702, 7610.722234790704, 7495.16634796523, 7356.311368681208, 7195.522798215971, 7014.359603301609, 6814.549076311056, 6597.959466909631, 6366.570990420317, 6122.445839894681, 5867.697833277221, 5604.462314488824, 5334.866898676226, 5061.003608719332, 4784.902894225087, 4508.509957876846, 4233.663739611058, 3962.0788292647508, 3695.3304957296655, 3434.8429378606124, 3181.880781871774, 2937.543773946631, 2702.764547225862, 2478.3092808236215, 2264.7810162812552, 2062.6253547327938, 1872.138226469904, 1693.475403619805, 1526.6634160031472, 1371.6115293262617, 1228.1244528279528, 1095.915459282859, 974.6196226484209, 863.8069063251079, 762.9948666364324, 671.6607703969073, 589.2529610516614, 515.2013436672593, 448.9268939831497, 389.85012990000627, 337.39851445112635, 291.0127869110091, 250.1522428438592, 214.29900434698598, 182.96133841038645, 155.67609423598307, 132.01033969162893, 111.56228306091342, 93.96156920454018, 78.8690395361152, 65.97604322722364, 55.00338319777753, 45.69997511758634]"
3,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.039343170372, 5625.892130352368, 5604.0481897868285, 5573.609087698421, 5534.715913058683, 5487.548188223974, 5432.322488646183, 5369.290786505527, 5298.738535989598, 5220.98252057393, 5136.3684850125055, 5045.268576791902, 4948.078623515988, 4845.215274049561, 4737.113032246165, 4624.221212709375, 4507.000848286811, 4385.9215788757365, 4261.4585506381145, 4134.0893538963155, 4004.2910268282426, 3872.537150626828, 3739.2950600619356, 3605.023191414564, 3470.1685875781327, 3335.164577776265, 3200.4286468687055, 3066.3605066454943, 2933.3403788829564, 2801.7274972916225, 2671.858832862526, 2544.048044549835, 2418.5846547468855, 2295.733446649693, 2175.734078383642, 2058.8009067188436, 1945.1230113373317, 1834.8644089568209, 1728.164445173309, 1625.1383506663922, 1525.8779474213784, 1430.4524898615057, 1338.9096252492768, 1251.2764574017606, 1167.5606976619022, 1087.7518871645843, 1011.822674718625, 939.7301350781247, 871.4171129813861, 806.8135790744304, 745.8379846898355, 688.3986034005208, 634.3948482926645, 583.7185549827997, 536.2552215225192, 491.8851974723394, 450.4848155672161, 411.9274605245324]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Russia,"[19.56360899064396, 24.869132068677974, 31.466522940925092, 39.62902211888009, 49.676893356997255, 61.98291173271523, 76.97788812097157, 95.15606689949207, 117.0801975561185, 143.3860440352881, 174.78605970778716, 212.07192265429094, 256.1155976969034, 307.86857071796584, 368.35888986124695, 438.68564986289914, 520.010572573899, 613.5463710373843, 720.541638179452, 842.262075558367, 979.9679731945516, 1134.8879677972377, 1308.1892421122388, 1500.944479801978, 1714.0960541053964, 1948.4180991052472, 2204.477283160408, 2482.593267337921, 2782.799979153816, 3104.808954853597, 3447.9760931019614, 3811.27321107036, 4193.26579327626, 4592.098268420148, 5005.488036167141, 5430.7292930368985, 5864.707475760616, 6303.924856059279, 6744.537490226171, 7182.403360486554, 7613.141155785719, 8032.198742479232, 8434.92998692229, 8816.678229470943, 9172.864390087503, 9499.07742572836, 9791.164673197036, 10045.319509608897, 10258.163753978059, 10426.822321583591, 10548.987827169005, 10622.973108611313, 10647.75, 10631.330959308409, 10582.225592036615, 10500.886827310036, 10388.061812985465, 10244.780489141975, 10072.339935052014, 9872.28482232592, 9646.384386136282, 9396.606394495127, 9125.088650779991, 8834.108605807, 8526.051681907444, 8203.378922328331, 7868.594574968659, 7524.214200559499, 7172.7338628968155, 6816.600914016767, 6458.186831955193, 6099.762504894972, 5743.476285189438, 5391.335062164813, 5045.1885259762375, 4706.716718291235, 4377.420891247906, 4058.6176258457513, 3751.436096303303, 3456.8183093148687, 3175.522097615732, 2908.1266065651366, 2655.0399810084555, 2416.508937607621, 2192.62989496974, 1983.3613298371954, 1788.5370316850288, 1607.879939475932, 1441.016262082643, 1287.4896069379927, 1146.7748686971647, 1018.2916599656635, 901.4170983555431, 795.4977972355608, 699.8609405766621, 613.824354408522, 536.7055178632601, 467.8294849886364, 406.535713999655, 352.18382307383575, 304.1583109786963, 261.87229666658163, 224.7703445045761, 192.3304511404761, 164.0652763306254, 139.52270362260577, 118.28581789006952, 99.9723856815042, 84.2339215069558, 70.7544188858098, 59.24881954469219, 49.46128789935749, 41.16335116507155, 34.15195837347931, 28.247504454021776, 23.291858553631815, 19.146429073687603, 15.6902916181764, 12.81840025993201, 10.439897301753563, 8.476532069373665, 6.861195234459393, 5.536571720252531, 4.453912367175206, 3.5719221962489707, 2.855761261618384, 2.27615268147034, 1.8085914278567574, 1.432646788190684, 1.1313510332306382, 0.8906666892153329, 0.6990248697817196, 0.5469273347257604, 0.42660527031579487]"
6,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5459.055882717929, 5429.061145844103, 5379.435705523087, 5310.721226263837, 5223.662188382204, 5119.192462089837, 4998.418635851847, 4862.60051508301, 4713.129271459657, 4551.503772151564, 4379.305650861391, 4198.173698057511, 4009.778146190836, 3815.7954076033893, 3617.8837894424164, 3417.6606628693203, 3216.6815052956254, 3016.421166704513, 2818.2576369499575, 2623.4585129850657, 2433.1702859598463, 2248.410490628424, 2070.062685885363, 1898.8741675867705, 1735.456254827745, 1580.286939872603, 1433.7156508801245, 1295.9698459253839, 1167.1631366801919, 1047.3046301893053, 936.3091768527285, 834.0082211018238, 740.1609672286197, 654.4655951301163, 576.5702880096687, 506.0838649537115, 442.58584441888263, 385.6357987416699, 334.7818936545607, 289.56853943912455, 249.54311091369587, 214.26172126534678, 183.29405929730706, 156.22732065442037, 132.66928085542614, 112.25057149435531, 94.62623089416093, 79.4766070286311, 66.50769397967754, 55.45098393000742, 46.06291510531101, 38.123992590038846, 31.437653958803494, 25.828945586452065, 21.14306869006362, 17.243846944205824, 14.012160182314265, 11.344381491517835, 9.150848118437818]"
7,Brazil,"[1.0548372955906533, 1.4562603417625843, 1.998585713734335, 2.726696150029764, 3.698119335287707, 4.986034830393335, 6.682822170880404, 8.904196010779097, 11.79396212597957, 15.529409997172031, 20.32733261190927, 26.450631254386114, 34.215421848557384, 43.998509731886344, 56.245041933336886, 71.47608113889443, 90.29577536225963, 113.39772458960984, 141.57007396508317, 175.69879699274338, 216.76857717429297, 265.86065859523853, 324.1470217598312, 392.88025706533546, 473.3785609120968, 567.005373846507, 675.1433200833981, 799.1622948765146, 940.3817794221511, 1100.027738027744, 1279.184761367669, 1478.7444513418486, 1699.351382376469, 1941.3483028708235, 2204.7225384189305, 2489.0558035751337, 2793.4797993808297, 3116.6400491565614, 3456.6703877810655, 3811.1803570963216, 4177.257465631099, 4551.485845345405, 4929.982290587588, 5308.450012454055, 5682.249710993033, 6046.486791231827, 6396.112765603827, 6726.038137410091, 7031.253390957284, 7306.954165718597, 7548.666301387318, 7752.366237784478, 7914.592258254986, 8032.54228592827, 8104.154374948861, 8128.166666666667, 8115.632873212836, 8078.147337826203, 8016.055812747343, 7929.928647797079, 7820.5520677289405, 7688.916223185675, 7536.200269227659, 7363.754785869947, 7173.081907024691, 6965.813566401187, 6743.6883002919485, 6508.527067141636, 6262.208552088945, 6006.644421382398, 5743.754977140495, 5475.445638117831, 5203.584638001514, 4929.982290587571, 4656.3721224550245, 4384.394120078636, 4115.580281385203, 3851.3426032625853, 3592.9635781322386, 3341.5892159575046, 3098.2245544030657, 2863.7315705292326, 2638.8293634332267, 2424.0964394452917, 2219.9749004183222, 2026.7763116433262, 1844.6890090736867, 1673.7865957249066, 1514.0373740121963, 1365.314463904693, 1227.406365480997, 1100.0277380277275, 982.8301854188124, 875.4128582954462, 777.3327066730129, 688.1142411886938, 607.2586864733718, 534.2524353499289, 468.5747370751131, 409.7045760946887, 357.12671931332613, 310.3369293363884, 268.8463582679893, 232.18515129362294, 199.90530137247336, 171.58280593151403, 146.81918357821885, 125.24241367688433, 106.50736435664594, 90.29577536225652, 76.31586136822769, 64.30159921067404, 54.0117592080026, 45.22873659341322, 37.75723430715042, 31.4228432136582, 26.07056041442578, 21.563280892178913, 17.780292390443524, 14.615798321940797, 11.977488701475973, 9.785174681296114, 7.96949827442761, 6.470725309592547, 5.237626578218404, 4.226449503807466, 3.3999804690312914, 2.7266961500296003, 2.1800007977877485, 1.7375453362232556, 1.380623376537237, 1.093638737656179, 0.8636387740700304, 0.6799077076744315, 0.5336142044780147, 0.4175075984322292, 0.32565741475947185, 0.25323115911213767, 0.19630569534451653, 0.1517079156995472]"
8,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.650995642194, 4182.577232810768, 4149.33380489672, 4103.2364264292255, 4044.720077539908, 3974.33217073898, 3892.7240264818975, 3800.640843139061, 3698.910377288791, 3588.430574594153, 3470.1564093211578, 3345.0862014504487, 3214.2476841930697, 3078.6840916332953, 2939.4405264923807, 2797.550852138292, 2654.025331633294, 2509.8392106324754, 2365.922411250803, 2223.150471606186, 2082.336831659382, 1944.2265312451032, 1809.4913518226447, 1678.726400400853, 1552.4481031472815, 1431.0935480928856, 1315.0210916746646, 1204.5121230569323, 1099.7738635252865, 1000.9430658952923, 908.0904708179307, 821.2258729632201, 740.3036500738905, 665.2286114573609, 595.8620292041245, 532.0277248056108, 473.51809538148257, 420.09997688739605, 371.5202559363891, 327.5111567283233, 287.7951445760048, 252.0894022246707, 220.10984922008248, 191.57468768753586, 166.20746980164745, 143.73969278111917, 123.91293632205411, 106.48056493404204, 91.20902366360127, 77.87876022366093, 66.2848096775238, 56.237079663306815, 47.56037482464934, 40.09419878478572, 33.69237082101231, 28.2224925239008, 23.565297315334032, 19.6139128984534, 16.273063656183872]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4469.853813126801, 4439.552917370342, 4389.507198920337, 4320.389538206379, 4233.12075448594, 4128.849192987788, 4008.925587104268, 3874.873964582119, 3728.3594729326633, 3571.154071784436, 3405.1010766399245, 3232.0795391211727, 3053.969414554282, 2872.6184013989773, 2689.811242623719, 2507.242161752087, 2326.4909718042236, 2149.003249998402, 1976.0748212355338, 1808.84064522787, 1648.2680613269133, 1495.1542166025229, 1350.1273905650537, 1213.6518371155591, 1086.03569277872, 967.4414508580109, 857.8984736657051, 757.3170083146525, 665.5031838301483, 582.174496055328, 506.9753290616288, 439.4921143723386, 379.2677890289439, 325.81527723363655, 278.6297850680112, 237.1997610299199, 201.01643466697516, 169.58189968850377, 142.4157553495397, 119.06035982272093, 99.08478133835119, 82.08755709287956, 67.69838663771513, 55.57889625605369, 45.42261449585677, 36.95429745459168, 29.928736568562563, 24.129172515988337, 19.36542732965096, 15.471853790169314, 12.30518739497508, 9.742372317552435, 7.678419312462506, 6.024340889598062, 4.705197566897885]"
