,country,predictions
0,World,"[30.390113054771934, 34.72079567264126, 39.62441471898057, 45.17018714192799, 51.434764693881874, 58.502909186476856, 66.46821354129527, 75.43386983999058, 85.51348535258332, 96.83194725757072, 109.52633645954403, 123.74689055668952, 139.65801560957064, 157.4393459118815, 177.2868504616821, 199.41398427663847, 224.0528820880484, 251.4555912855917, 281.8953402679623, 315.6678375847002, 353.0925964332548, 394.51427820492404, 440.30404785717786, 490.86093293212235, 546.6131770467356, 608.0195776562582, 675.5707968450322, 749.7906328376911, 831.2372388573842, 920.504274897532, 1018.2219769311894, 1125.0581270705406, 1241.7189072223227, 1368.9496178780812, 1507.5352428472079, 1658.300840002218, 1822.1117374773135, 1999.8735142607754, 2192.531743767489, 2401.0714787882807, 2626.516456206102, 2869.9280000636127, 3132.403601979402, 3415.075158558111, 3719.1068463378506, 4045.69261598102, 4396.053288853661, 4771.433240864048, 5173.096660451087, 5602.323369931617, 6060.404202035548, 6548.635926376399, 7068.315723818176, 7620.735210197874, 8207.174014633556, 8828.892921674127, 9487.126590805952, 10183.075871299117, 10917.899735019984, 11692.706854624113, 12508.546859433842, 13366.401306255622, 14267.174407356863, 15211.683562748762, 16200.649748758466, 17234.687819562878, 18314.296782840403, 19439.850114914316, 20611.58618465294, 21829.59885889438, 23093.82836521788, 24404.052490429967, 25759.878195114106, 27160.733725954004, 28605.861308232463, 30094.310500883897, 31624.93229570031, 33196.37404072354, 34807.07526547463, 36455.26448245661, 38138.957035308864, 39855.954059090305, 41603.842612432134, 43379.997034749256, 45181.58157436082, 47005.554325283454, 48848.67250167744, 50707.49906950265, 52578.410744950685, 54457.60735873778, 56341.122574460016, 58224.835938021795, 60104.48622375438, 61975.68603135095, 63833.937576274475, 65674.64960495745, 67493.1553550347, 69284.73147014574, 71044.61776863738, 72768.0377559064, 74450.2197612598, 76086.41857215007, 77671.9374315628, 79202.1502582942, 80672.52394493893, 82078.64058469058, 83416.21947560154, 84681.138749806, 85869.45647541563, 86977.43108037511, 88001.5409505212, 88938.5030584152, 89785.29048519228, 90539.14870465208, 91197.61050704993, 91758.50944946658, 92219.9917301556, 92580.52639579386, 92838.9138029851, 92994.29226856906, 93046.14285714286, 92902.66386808254, 92473.55302135681, 91762.76827128541, 90776.83862411081, 89524.7642866121, 88017.8798809659, 86269.68363311881, 84295.6361341456, 82112.93286887236, 79740.25518861432, 77197.50476405186, 74505.52678285488, 71685.82725160118, 68760.2897238828, 65750.89661130305, 62679.4599500705, 59567.36610511466, 56435.33841085879, 53303.22118993225, 50189.78797664752, 47112.57612029869, 44087.74927371539, 41129.98860399886, 38252.412912858985, 35466.527239741896, 32782.198956218876, 30207.65985674892, 27749.53231816744, 25412.87724459325, 23201.26123963641, 21116.84025490843, 19160.456851465948, 17331.748175282526, 15629.261783518154, 14050.576558015708, 12592.426097645757, 11250.822182549287, 10021.176141229615, 8898.416215951938, 7877.099303370295, 6951.515736575563, 6115.786063443495, 5363.949056794988, 4690.040458061256, 4088.162202628371, 3552.5420977523395, 3077.5841199974498, 2657.9096667851013, 2288.3902351169822, 1964.1721100534855, 1680.6937270874573, 1433.696427823342, 1219.2293595439205, 1033.6492788967992, 873.6160108840481, 736.0842895403787, 618.2926691012829, 517.7501469768268, 432.22108518531036, 359.7089575716922, 298.43938838439595, 246.8428855661233, 203.53761108117592, 167.31247209922194, 137.1107619332791, 112.01452905878435, 91.22980683739402, 74.07279602358194, 59.95705683888675, 48.38173728923333, 38.920839274905916, 31.213503599049677, 24.955278844304072, 19.89032683569374, 15.8045085925725, 12.519288837342843, 9.886393825883792, 7.783156066101132, 6.108479997596259, 4.7793645530153785, 3.727921384838439, 2.8988311353475984, 2.2471842079226536, 1.7366568594893625, 1.337977908614682, 1.0276458069854808, 0.7868601498189031, 0.6006358258526728, 0.4570718756799402, 0.34675070342825665, 0.2622465521942408, 0.19772510209691102, 0.1486186851458991, 0.11136394467528639, 0.0831908155760418, 0.06195348525188395, 0.045995536511853403, 0.034042795813167534, 0.02511853670779869, 0.01847664167938464, 0.01354912727101055, 0.009905107490823243, 0.0072188272400003205, 0.005244857449580067, 0.0037989214554643835, 0.002743130852532917, 0.0019746599598106894, 0.0014170908710379236, 0.0010138242276350206, 0.0007230814422046342, 0.0005141281111689155, 0.00036443079676844344, 0.00025752439493473614, 0.00018141837195601506, 0.00012741006581111668, 8.920430208201058e-05, 6.226262753912984e-05, 4.332401264394649e-05, 3.0053114666542427e-05, 2.0783078970316425e-05, 1.4328141841881357e-05, 9.84757827292139e-06, 6.7472778670166815e-06, 4.608794403274414e-06, 3.138380949676311e-06, 2.130509955529141e-06, 1.441853253943697e-06, 9.727878568990277e-07, 6.542968124925517e-07, 4.3872365711289666e-07, 2.932694920655806e-07, 1.954349831100363e-07, 1.2983665230187117e-07, 8.599078183811706e-08, 5.677616718097048e-08, 3.7371439734968723e-08, 2.452297597392698e-08, 1.6042280319648902e-08, 1.0462093908899628e-08, 6.801907350300329e-09, 4.408617244245391e-09, 2.848614384480245e-09, 1.8349511875405303e-09, 1.1783517568475239e-09, 7.543709856786737e-10, 4.814537614344212e-10, 3.063259412505281e-10, 1.9429988975144406e-10, 1.2286294374858243e-10]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,Brazil,"[0.5561147992537696, 0.7590198934692822, 1.0309734139624787, 1.3936296421137313, 1.8747911099914871, 2.5099438001020817, 3.3441112021974586, 4.4340749054212765, 5.851011364736028, 7.683594895468445, 10.041615281677016, 13.060154033195637, 16.90435564652046, 21.774818547881388, 27.913614065815295, 35.61092019260605, 45.21222955336143, 57.12605758096953, 71.83203730425572, 89.88924161427379, 111.94452298092698, 138.74060540033096, 171.12360542108024, 210.04960053009327, 256.58980664209395, 311.93387513983333, 377.3907775489878, 454.38671657963835, 544.4594902358573, 649.2487453308403, 770.4815921811143, 909.9531171285641, 1069.501426684999, 1250.9769882103847, 1456.2061973723708, 1686.9493007031779, 1944.8530289115843, 2231.398547641178, 2547.8455993407138, 2895.173982988771, 3274.0237858867035, 3684.6360304006935, 4126.795614222782, 4599.778590943177, 5102.305944447735, 5632.506043140781, 6187.887907686775, 6765.3272813388985, 7361.067251254701, 7970.734833199251, 8589.37450627918, 9211.499179458056, 9831.158503141389, 10442.023827190533, 11037.488475252881, 11610.781381024373, 12155.091543304692, 12663.700231923896, 13130.1174428769, 13548.21878242625, 13912.378776250076, 14217.596564967826, 14459.61006893408, 14634.994983072187, 14741.245389153537, 14776.833333333332, 14754.047164631695, 14685.899262215935, 14573.018196272062, 14416.440850588218, 14217.596564967818, 13978.285412123789, 13700.65107076203, 13387.148866493373, 13040.50964667547, 12663.700231923876, 12259.88124407276, 11832.363146667853, 11384.561349151261, 10919.951219918077, 10442.023827190496, 9954.243181553136, 9460.00569193242, 8962.602470130298, 8465.185030428856, 7970.734833199202, 7482.03701793954, 7001.6585648232285, 6531.9310176706995, 6074.937798109625, 5632.506043140728, 5206.202808642626, 4797.335401409774, 4406.95553359017, 4035.8669369064132, 3684.6360304006425, 3353.605204812117, 3042.908268850416, 2752.487596983644, 2482.1125240266147, 2231.398547641138, 1999.8269245068864, 1786.764277910503, 1591.4818722822397, 1413.174252216285, 1250.9769882103542, 1103.9833173002442, 971.2595126117009, 851.8588604198692, 744.8341655791833, 649.248745330821, 564.185906864884, 488.75693515139113, 422.1076441765035, 363.4235667121503, 311.9338751398217, 266.9141388018713, 227.68803213119483, 193.62811276065912, 164.15579034618352, 138.74060540032468, 116.89893349499827, 98.19222422318927, 82.22487676820539, 68.64184524813433, 57.12605758096638, 47.3957218090058, 39.201583940238145, 32.32419167153546, 26.571209067678094, 21.77481854788003, 17.7892385002439, 14.488377586356625, 11.763640359117158, 9.521893211905553, 7.683594895467894, 6.181091848608405, 4.957075342077434, 3.9631948724119734, 3.1588202968051435, 2.5099438001018672, 1.9882118583389954, 1.5700768387258905, 1.2360576856224808, 0.9700992225230219, 0.7590198934692093, 0.5920382220260726, 0.4603688367208931, 0.35687955986262127, 0.2758017493456407, 0.21248679367221388, 0.163202367655776, 0.12496274357516836, 0.0953881076648265, 0.0725884461287805, 0.05506813281494451, 0.04164786927240276, 0.03140109616352654, 0.02360241352499551, 0.017685917967989503]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4472.521868600343, 4450.162287227806, 4413.144448342456, 4361.836215001692, 4296.744035003077, 4218.504619004552, 4127.874573839062, 4025.7182270168582, 3912.993916286839, 3790.7390480985337, 3660.0542501376954, 3522.086955369482, 3378.014758090619, 3229.0288765469895, 3076.318042186165, 2921.053113318415, 2764.3726818146565, 2607.369906619273, 2451.0807685783006, 2296.4738987411174, 2144.442088278943, 1995.7955438484187, 1851.2569089171877, 1711.4580304547644, 1576.9384125238619, 1448.1452645595282, 1325.435023177883, 1209.076202692122, 1099.2534114050195, 996.0723582700095, 899.5656675571237, 809.6993174494196, 726.379521611624, 649.4598801819257, 578.7486377208637, 514.0158997323985, 455.00067574877505, 401.4176349396774, 352.96347908869006, 309.3228569425338, 270.1737628090623, 235.19238036147996, 204.05734948446369, 176.45344934609264, 152.07470445884186, 130.6269321496368, 111.82975951886255, 95.41814562867778, 81.14345038159453, 68.77409544231394, 58.0958647712321, 48.91189305860209, 41.042389775139135, 34.324144898639595, 28.609859848824918]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
