,country,predictions
0,World,"[12.410676081987488, 14.290319136073315, 16.436307313019075, 18.883496663261017, 21.67087349927391, 24.84198276868756, 28.445392679907602, 32.53519760043494, 37.1715612251179, 42.42130196620587, 48.35852244651287, 55.06528487838426, 62.632333981510065, 71.15986892896329, 80.75836561010125, 91.5494502581763, 103.66682520666917, 117.2572472086754, 132.481558375417, 149.51576936067133, 168.55219393538823, 189.8006335591394, 213.48960996088496, 239.86764308982956, 269.2045710875138, 301.79290816490925, 337.9492354441094, 378.0156189449486, 422.36104796506135, 471.3828861210911, 525.5083262934012, 585.1958396523488, 650.9366078476345, 723.2559263212441, 802.7145655681902, 889.9100760277802, 985.4780211531213, 1090.0931220905707, 1204.4702963178884, 1329.365571554883, 1465.5768552894422, 1613.94453937222, 1775.3519183426513, 1950.7253994761788, 2141.034482006762, 2347.2914825994803, 2570.550983945048, 2811.9089833409284, 3072.5017183320056, 3353.5041469255507, 3656.1280605890347, 3981.6198092008203, 4331.257618368569, 4706.348481070799, 5108.2246074243985, 5538.23941854333, 5997.763072935945, 6488.177516693102, 7010.871051843884, 7567.232420695957, 8158.64440772284, 8786.476964597181, 9452.079868279541, 10156.774926631766, 10901.84775080707, 11688.539118640578, 12518.035958389444, 13391.46198740701, 14309.868045635736, 15274.222169118788, 16285.39945400454, 17344.171766696603, 18451.197360821912, 19607.010466489824, 20812.01092183043, 22066.453920966203, 23370.439956321105, 24723.905036441192, 26126.61126322631, 27578.137854593195, 29077.872700047534, 30625.004537383214, 32218.515838701594, 33857.176493110215, 35539.538371782946, 37263.93085851346, 39028.45742545212, 40830.993329372606, 42669.18449856657, 44540.44767432448, 46441.97186394576, 48370.721154364954, 50323.43892682348, 52296.65350361215, 54286.68524782229, 56289.655126346806, 58301.49473515113, 60317.957774183036, 62334.632947309416, 64346.95825046984, 66350.23659893557, 68339.6527322825, 70310.2913235494, 72257.1562071929, 74175.19062898995, 76059.29841011362, 77904.36590733808, 79705.28464184325, 81456.97446050131, 83154.40708594886, 84792.62990528152, 86366.78984194403, 87872.15715140838, 89304.14897860315, 90658.35251383412, 91930.5475841561, 93116.72851884532, 94213.12513078641, 95216.22266022008, 96122.78053337119, 96929.84979595117, 97634.78909034411, 98235.27905537027, 98729.33503878355, 99115.31802500036, 99391.94369385786, 99558.28954033482, 99613.8, 99460.19355397676, 99000.79394050546, 98239.83848590514, 97184.31704598357, 95843.86510664607, 94230.61734378478, 92359.02475492097, 90245.63921614448, 87908.86995468139, 85368.71694405559, 82646.48661333496, 79764.49550667434, 76745.76763100467, 73613.73118940744, 70391.92022086299, 67103.68636301855, 63771.92553625728, 60418.82383048233, 57065.62627880133, 53732.431544467494, 50438.01484966057, 47199.68075780252, 44033.146705409075, 40952.457484124876, 37969.93021600559, 35096.12876053044, 32339.86595294118, 29708.231610196897, 27206.643860069802, 24838.921054699826, 22607.37132343059, 20512.89669944699, 18555.108716690043, 16732.452411717604, 15042.335771873642, 13481.261837275291, 12044.960879772705, 10728.520336730822, 9526.51046065954, 8433.103947046973, 7442.188112442883, 6547.468503901341, 5742.563121333581, 5021.086719290668, 4376.724918575383, 3803.2980965198126, 3294.8152346657707, 2845.518082052045, 2449.916140563549, 2102.813096044699, 1799.3254061954083, 1534.8938154392856, 1305.2886003260337, 1106.6093593611615, 935.2801514686411, 788.040760743781, 661.9348249167458, 554.2955141096531, 462.72938795041364, 385.09899558941606, 319.5047170551613, 264.26627777530786, 217.9043027484463, 179.12221421995278, 146.78871791643306, 119.92106875281776, 97.66925799698707, 79.3012204693174, 64.18912257015717, 51.796759693540096, 41.668064686090254, 33.41670712335524, 26.716745900551892, 21.294284518461662, 16.920069007653023, 13.402962187266715, 10.584224418682835, 8.332529731272647, 6.539646739777161, 5.116715750830453, 3.9910565214419504, 3.103444979913223, 2.4058015880878756, 1.8592386933804121, 1.4324190095423137, 1.100182132697958, 0.8424006324729999, 0.6430316743079253, 0.48933427019657677, 0.37122608375281035, 0.2807572114093417, 0.21168151812054684, 0.15910892728908074, 0.1192245629045271, 0.08906283495654381, 0.06632646877860726, 0.049242129058687065, 0.036445704780908944, 0.02689152731183026, 0.019780814469093216, 0.014505491713086956, 0.010604258986686451, 0.0077283677844013, 0.0056150654392319215, 0.004067068128351626, 0.0029367546007530894, 0.0021140412301302587, 0.001517116156293855, 0.0010853849578895969, 0.0007741201081067119, 0.0005504178170930657, 0.0003901541255597094, 0.0002757017409258521, 0.00019422377828276396, 0.00013640329866420795, 9.550078309403922e-05, 6.665743185808209e-05, 4.638203581783677e-05, 3.217441219854077e-05, 2.225005151596542e-05, 1.5339492986830818e-05, 1.0542669071938129e-05, 7.223534123508589e-06, 4.934105915962247e-06, 3.359903405398033e-06, 2.28089188967167e-06, 1.5436263907061114e-06, 1.0414520370645264e-06, 7.004803188923066e-07, 4.696909435785143e-07, 3.1396990387420123e-07, 2.0922975120437285e-07, 1.3900116563590867e-07, 9.206043669125884e-08, 6.078370998156413e-08, 4.000930086040043e-08, 2.6253928954606196e-08, 1.717462383968951e-08, 1.1200560262045745e-08, 7.282019626021849e-09, 4.719799262598865e-09, 3.0496836823038147e-09, 1.964471121452757e-09, 1.2615256541743576e-09, 8.07618222375669e-10, 5.154371500859528e-10, 3.2794794184420483e-10, 2.0801453734023946e-10, 1.3153521822794188e-10, 8.291822506088608e-11, 5.2109574791299865e-11, 3.264710279182827e-11, 2.0390663084079644e-11, 1.269631345284221e-11, 7.881039569010188e-12, 4.8769574329342825e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.3078063956358363, 1.7052266923470427, 2.2150635796115337, 2.8665246430719744, 3.6956477682449, 4.746690041444867, 6.073745405161675, 7.742615681305168, 9.83295906309723, 12.44073869844438, 15.680991329500365, 19.69093189012822, 24.633404268303632, 30.700680895253416, 38.118604228512226, 47.1510513879182, 58.10468906874871, 71.33396935078594, 87.2462981905135, 106.30728737805123, 129.0459778394953, 156.0598977910017, 188.01979398205654, 225.67384884645168, 269.85117172338016, 321.46432949371285, 381.51066222267303, 451.07211405853326, 531.3133001447239, 623.4775281377783, 728.8804995462787, 848.9014328902907, 984.9713788367835, 1138.5585379569377, 1311.1504452052216, 1504.2329518483252, 1719.2660150877014, 1957.6563971706346, 2220.7274779028085, 2509.68649504572, 2825.589643341134, 3169.305581467132, 3541.4780131514503, 3942.488119539891, 4372.417720002002, 4831.0141229477285, 5317.657692049202, 5831.333191875608, 6370.605986191848, 6933.604138583702, 7518.00740612241, 8121.044021072626, 8739.496023086971, 9369.713736257803, 10007.639784655064, 10648.842810922406, 11288.56081093508, 11921.75373055834, 12543.164696409078, 13147.388980274849, 13728.949536049047, 14282.377708395235, 14802.297503284453, 15283.511640799605, 15721.08748782926, 16110.440898679917, 16447.41597964268, 16728.358841547077, 16950.183512509353, 17110.42834934585, 17207.301506135056, 17239.714285714286, 17213.13030596565, 17133.624072098326, 17001.92891920319, 16819.25455032364, 16587.26853585667, 16308.070969818666, 15984.162821637668, 15618.408650387631, 15213.994458586261, 14774.381552089513, 14303.257339163903, 13804.484044170653, 13282.046328885557, 12739.99880750216, 12182.41441075907, 11613.334502012993, 11036.721575674477, 10456.415278971597, 9876.092394646963, 9299.231308346043, 8729.081363694211, 8168.637383991392, 7620.61951559115, 7087.458427689482, 6571.28578944329, 6073.929840706655, 5596.915779410133, 5141.470608425942, 4708.532018864717, 4298.760835832364, 3912.556516938354, 3550.0751730266056, 3211.2495740158793, 2895.8106093465203, 2603.3096909954347, 2333.141615775421, 2084.5674409558433, 1856.7369713203852, 1648.7105047858713, 1459.4795358556667, 1287.9861697782296, 1133.1410537693803, 993.8396836529733, 868.9769935929119, 757.4601822579374, 658.2197700258655, 570.2189181605014, 492.4610719539958, 423.9960154845555, 363.92444593087384, 311.40119049605215, 265.63719923427436, 225.90045284911054, 191.51592632028644, 161.86474753918586, 136.38268553874778, 114.5580959398096, 95.92944243772982, 80.08250302536972, 66.64735865589988, 55.29525060753595, 45.73538128447579, 37.71172188001061, 30.99987948834895, 25.40406607564028, 20.754202350839716, 16.90318110910107, 13.724307108045965, 11.108923998082634, 8.964233249232867, 7.211305361574973, 5.78327985857419, 4.623747572821667, 3.685306463732817, 2.9282805734396975, 2.3195906459818856, 1.8317643229549765, 1.4420736067127253, 1.131787376079029, 0.8855270818453974, 0.69071427982665, 0.5370993251450931, 0.41636130743684774, 0.32177011481163303, 0.24790234346983384, 0.19040359498343196, 0.14579050511013059, 0.11128661231408817, 0.08468689085646264, 0.06424643592858713, 0.04858939332051316, 0.03663477241069489, 0.02753626954066847, 0.02063366120269699, 0.015413706013891066, 0.011478824935134873, 0.008522114765143323, 0.006307494919020873, 0.004653996208983454, 0.003423376979754714]"
3,Russia,"[19.9160223071777, 25.317117576660152, 32.033351981246824, 40.34288810968896, 50.57175885709003, 63.09945436565123, 78.36454601550668, 96.8701813627485, 119.18924710525381, 145.96895965925577, 177.9346063289624, 215.89212625997672, 260.72919160197233, 313.41442803473734, 374.9944026704004, 446.58800902668514, 529.3778958832647, 624.59862175288, 733.5212713612902, 857.4343462564814, 997.6208389666849, 1155.3315185151514, 1331.7545929474047, 1527.9820689458313, 1744.9732953942387, 1983.516351407694, 2244.188113148545, 2527.313999967841, 2832.928550542286, 3160.7381048129364, 3510.0869587852926, 3879.9284082362733, 4268.8020967273615, 4674.819027222714, 5095.6554812709155, 5528.556913813379, 5970.352656719887, 6417.481974623945, 6866.031680104605, 7311.785142250984, 7750.282126310791, 8176.888497792219, 8586.874428913683, 8975.499376282076, 9338.101773607636, 9670.191118565537, 9967.53994305954, 10226.27305277751, 10442.951413137187, 10614.648148455035, 10739.014308889457, 10814.332340256395, 10839.555555555555, 10828.996296392099, 10797.380196095753, 10744.891686205361, 10671.836160642259, 10578.637016188412, 10465.831565531145, 10334.065878068122, 10184.088617776135, 10016.743960361007, 9832.963683410462, 9633.758533183342, 9420.208979836623, 9193.455479201399, 8954.688363593084, 8705.137486541607, 8446.061746753741, 8178.738615111142, 7904.453785137703, 7624.491062247094, 7340.122600344598, 7052.5995861717265, 6763.143462336019, 6472.937769467273, 6183.120676604016, 5894.778256966657, 5608.938553945676, 5326.566469651236, 5048.559495955293, 4775.7442958173815, 4508.874131015131, 4248.627121376058, 3995.60531038289, 3750.334502732423, 3513.264831174399, 3284.772002823391, 3065.159169178874, 2854.6593593363355, 2653.438412331099, 2461.5983422088, 2279.18106822333, 2106.172442466447, 1942.5065081587438, 1788.0699236906498, 1642.7064901951699, 1506.2217238532746, 1378.3874181651836, 1258.9461459502347, 1147.615655748865, 1044.0931224786668, 948.0592175335647, 859.1819689077653, 777.1203872795497, 701.5278392181144, 632.0551537037848, 568.3534529129199, 510.0767026595239, 456.8839819629467, 408.441474893027, 364.4241911088293, 324.5174243430106, 288.41796048813404, 255.8350489194127, 226.4911522532084, 200.12249091112426, 176.47939965984662, 155.3265137552434, 136.4428024669746, 119.62146763039064, 104.66972450039917, 91.40848160222338, 79.67193552109087, 69.3070956804001, 60.17325315773638, 52.14140651015991, 45.093656451978205, 38.9225800746816, 33.53059414198328, 28.829315852252236, 24.738928352484912, 21.187557225937855, 18.11066317056784]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.066262944017, 5411.7303302425935, 5396.20615751214, 5374.547102300581, 5346.827436731264, 5313.14192318484, 5273.605274593459, 5228.351503648837, 5177.533166090922, 5121.320504056155, 5059.900496216029, 4993.4758221203365, 4922.263748768804, 4846.494947964315, 4766.412253446067, 4682.269367158179, 4594.329524276218, 4502.864126789206, 4408.151355517839, 4310.474770441285, 4210.121909107158, 4107.3828927145, 4002.549049191653, 3895.9115622443514, 3787.760154929374, 3678.381815821839, 3568.059575296308, 3457.071338840359, 3345.6887836719984, 3234.1763242467614, 3122.7901515250614, 3011.777350133166, 2901.3750968004447, 2791.8099426993144, 2683.297181560358, 2576.0403046910983, 2470.2305433000065, 2366.046497824152, 2263.6538532858995, 2163.2051790665373, 2064.8398108879956, 1968.6838122419936, 1874.8500120028089, 1783.4381145083214, 1694.5348779962662, 1608.2143569402817, 1524.5382035442142, 1443.5560234234013, 1365.3057803278255, 1289.814244643091, 1217.0974803394179, 1147.1613650242396, 1080.0021377878286, 1015.6069696107729, 953.9545512236622, 895.015693469447, 838.7539354137684, 785.1261556740803, 734.0831826905496, 685.5703999363323, 639.5283423577501, 595.8932806420638, 554.5977902279259, 515.5713022974396, 478.7406343152914, 444.0304980062911, 411.3639829846664, 380.6630145635668, 351.8487845789497, 324.84215435581837]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4473.666771391074, 4454.720753417041, 4423.322192379817, 4379.73565620634, 4324.3263225122055, 4257.5548843946535, 4179.971173346309, 4092.2066227402356, 3994.9657163265433, 3889.0165836160354, 3775.180917528302, 3654.3233989884857, 3527.340818129059, 3395.1510823746185, 3258.6822980644833, 3118.862104620097, 2976.607428916485, 2832.8148128851662, 2688.3514499508956, 2544.0470462347535, 2400.6866011281054, 2259.004179461425, 2119.6777246642364, 1983.3249396243107, 1850.5002399572381, 1721.6927635933516, 1597.32540141701, 1477.7547965216406, 1363.2722447623448, 1254.1054169045365, 1150.4208129079002, 1052.3268517954568, 959.87749610764, 873.076308031774, 791.8808347683691, 716.207223336206, 645.9349695769163, 580.9117123156369, 520.95799116777, 465.8718950451488, 415.4335377021087, 369.4093063777199, 327.5558394575621, 289.6236988443559, 255.36071216813997, 224.51496889300589, 196.83746263287398, 172.08437945302512, 150.0190385216075, 130.4134971338622, 113.04983684002171, 97.72115117201092, 84.23225831465419, 72.40016405460295, 62.05430153128433]"
9,India,"[2.0629026271120554, 2.5918066499105064, 3.24563910976136, 4.051087403597567, 5.039840079793225, 6.249361619662575, 7.723751863702753, 9.514691848998051, 11.682476042204119, 14.297128744359076, 17.43959978064903, 21.203031451183747, 25.694085101623305, 31.034311584932563, 37.361545356628504, 44.83129702691476, 53.61811396045418, 63.91687307202649, 75.94396444680783, 89.93831898012489, 106.16222807524974, 124.9018987786914, 146.46768381437573, 171.19392306430575, 199.43833140965233, 231.58086777273056, 268.02202196102047, 309.1804597655167, 355.48997293282696, 407.39568929453117, 465.3495096204688, 529.8047517141274, 601.2099988511692, 680.0021687419103, 766.59884053362, 861.3899006044307, 964.72859256769, 1076.9220824210133, 1198.2216754500103, 1328.812846551225, 1468.8052692164079, 1618.223049613306, 1776.9953900765245, 1944.9479199649816, 2121.794940375229, 2307.13283183097, 2500.434870129155, 2701.047684502264, 2908.1895738385642, 3120.9508707950927, 3338.2965103963375, 3559.0709195520944, 3782.0052975357735, 4005.727305788202, 4228.773129648387, 4449.60181617945, 4666.611732756371, 4878.1589322496, 5082.577154292072, 5278.199140091708, 5463.378892332527, 5636.514473563153, 5796.070907586038, 5940.602729971447, 6068.775726862881, 6179.387406303899, 6271.385763608788, 6343.885931630662, 6396.184347557524, 6427.770119105536, 6438.333333333333, 6428.405296237605, 6398.712945933404, 6349.530153302914, 6281.308693317499, 6194.671335815147, 6090.402380644725, 5969.435838345351, 5832.841505426726, 5681.809224473821, 5517.631652690804, 5341.68588735217, 5155.414312446049, 4960.305037363815, 4757.872295884722, 4549.63716227393, 4337.108921661133, 4121.7674048268045, 3905.0465641165047, 3688.319528602956, 3472.8853340982523, 3259.957478519354, 3050.6544067754853, 2845.991983088609, 2646.877963715442, 2454.10844053785, 2268.3661869126745, 2090.220802342175, 1920.130522581386, 1758.4455371887834, 1605.4126375111584, 1461.1810047472063, 1325.8089399588496, 1199.2713354403645, 1081.4676893239205, 972.2304721960859, 871.3336652383914, 778.501303342876, 693.4158731151567, 615.7264339801613, 545.0563500813885, 481.0105406808905, 423.18217674276184, 371.15877080136187, 324.52762563386216, 282.8806243120381, 245.81835961911628, 212.9536143839821, 183.9142158845302, 158.34529705383838, 135.91100480088554, 116.29570140102511, 99.20470873583713, 84.36464731893686, 71.52342271205005, 60.44991130953342, 50.93339575362091, 42.78279764205008, 35.825751903946205, 29.90756343753656, 24.890082497972404, 20.65053105065242, 17.080308000263923, 14.083796982567474, 11.577196357862022, 9.487387244725477, 7.75085193336892, 6.312651855505312, 5.125471482080011, 4.148732078094219, 3.3477771603289463, 2.6931297651926176, 2.159820219312339, 1.7267819889384795, 1.3763123364904828, 1.093593902594547, 0.8662729282055851, 0.6840896028691437, 0.5385559422473967, 0.42267663308629877, 0.33070841164340076, 0.25795373971495, 0.2005847910865894, 0.15549404357601493, 0.12016807364254971, 0.09258146016351745, 0.07110801211967638, 0.054446834395154055, 0.04156103133386999, 0.03162711534896731, 0.02399343533956651, 0.018146165619527393, 0.013681600081174703, 0.010283678668981588, 0.007705834708647934, 0.005756393381859553, 0.004286875059676468, 0.003182663857044374, 0.0023555932606501516, 0.0017380786264152204]"
