,country,predictions
0,World,"[11.018700644214467, 12.701676085247058, 14.625392172200101, 16.82169852378524, 19.326268479579426, 22.179002485742192, 25.424466512434144, 29.11236757377231, 33.29806841788529, 38.043143431132606, 43.41597775412348, 49.49241153495564, 56.35643114416714, 64.10090904320447, 72.82839383070763, 82.65195178546564, 93.69606097845823, 106.09755873591128, 120.00664289788014, 135.58792692974842, 153.0215485046827, 172.50433068124963, 194.250994250169, 218.49541921608494, 245.49195271324436, 275.51675992770566, 308.86921381333127, 345.8733185453143, 386.87916075511663, 432.26438163702244, 482.4356620127149, 537.8302113908826, 598.917250969616, 666.1994794070943, 740.2145090387845, 821.536259056418, 910.7762909957675, 1008.5850707186167, 1115.6531399321443, 1232.712179180601, 1360.5359431849256, 1499.941048412278, 1651.7875918469945, 1816.9795791253232, 1996.465139507746, 2191.2365046143045, 2402.3297274602087, 2630.824118121241, 2877.8413723511803, 3144.5443696866178, 3432.1356180266835, 3741.85532238527, 4074.979056497383, 4432.815017235226, 4816.700843366355, 5227.999982076918, 5668.097588896149, 6138.395949198637, 6640.309412331458, 7175.2588326111245, 7744.665514956186, 8349.944666754402, 8992.498361694868, 9673.708025706932, 10394.926459814256, 11157.469419607578, 11962.606776127881, 12811.553288197265, 13705.459021592902, 14645.39945588403, 15632.36532519165, 16667.25224452873, 17750.85017867841, 18883.83281570539, 20066.746912108607, 21300.00168124448, 22583.858300913565, 23918.419619841414, 25303.620146130972, 26739.216403553433, 28224.777743714716, 29759.677703626367, 31343.085998967515, 32973.961243298705, 34651.044482635334, 36372.853633071776, 38137.67890653722, 39943.57930624202, 41788.38026892732, 43669.67252566022, 45584.81224663193, 47530.92252823743, 49504.89627267437, 51503.40050143846, 53522.88213446839, 55559.57525636869, 57609.509880192236, 59668.522207779344, 61732.26637372607, 63796.22764779299, 65855.73705808107, 67905.98738471158, 69942.05046117942, 71958.89570812679, 73951.40981214662, 75914.41745049594, 77842.70295141717, 79731.03276925652, 81574.17864385856, 83366.94130492842, 85104.17457429536, 86780.80971239424, 88391.87984989303, 89932.54434132128, 91398.11287486374, 92784.06917123061, 94086.09410474174, 95300.08808149093, 96422.19251269512, 97448.81022607417, 98376.62466432288, 99202.6177273864, 99924.08612427232, 100538.65611045329, 101044.29649844162, 101439.32984174657, 101722.44170603834, 101892.68795580899, 101949.5, 101792.29185846893, 101322.12044754402, 100543.3224484839, 99463.05161212101, 98091.16935294119, 96440.09487531029, 94524.61801730096, 92361.67875601896, 89970.11797004822, 87370.40458338097, 84584.34460874088, 81634.77785866712, 78545.26819674693, 75339.79316012934, 72042.43860345524, 68677.10370316722, 65267.221232988406, 61835.49749237312, 58403.67565849968, 54992.325659122405, 51620.66294946553, 48306.39784264417, 45065.616310622645, 41912.69246106251, 38860.232222409555, 35919.04715081342, 33098.15672095008, 30404.81698864784, 27844.57312352491, 25421.333008740956, 23137.45889362806, 20993.873961843346, 18990.180638748763, 17124.787500812174, 15395.041759019652, 13797.364458331047, 12327.385755913208, 10980.07790155118, 9749.883833454898, 8630.839611072615, 7616.689223476021, 6700.99062819097, 5877.212182834084, 5138.818923566051, 4479.348414439575, 3892.4761357477237, 3372.0705943007692, 2912.2385222345188, 2507.3606826803466, 2152.118920623538, 1841.5151866399913, 1570.883321759911, 1335.894425862069, 1132.556642575534, 957.2101837511692, 806.5183893943217, 677.4555777698448, 567.2923883610712, 473.57926047245155, 394.1286252591827, 326.9963213070394, 270.4626757141455, 223.01362575318603, 183.32219209203018, 150.23055437320323, 122.73292454273799, 99.95936324248078, 81.16064015464397, 65.69420051705926, 53.011267037062794, 42.64507890186458, 34.20024718334713, 27.343188254923664, 21.793583414295078, 17.316803247097507, 13.717228873015062, 10.832398597107083, 8.527907175897122, 6.692985462826552, 5.236690222030373, 4.084637036562666, 3.176213175078785, 2.462211751833228, 1.902833293888862, 1.466005732271373, 1.1259787131651482, 0.8621528671760951, 0.6581091945077472, 0.5008079621438586, 0.3799304275668345, 0.28734028141258217, 0.21664493204386026, 0.16283964252601685, 0.12202008733564108, 0.09115114062913132, 0.06788166226712183, 0.05039673656128585, 0.037300267428421324, 0.02752206786286076, 0.020244626193527588, 0.014845610019930558, 0.010852902926734952, 0.007909579108876684, 0.005746724991888419, 0.004162430929764592, 0.0030056143141761185, 0.0021636103269945003, 0.0015526888199835802, 0.0011108345807946834, 0.0007922713314964916, 0.0005633237688325262, 0.0003993022856647331, 0.0002821662725096337, 0.0001987778509005644, 0.00013960162243752036, 9.77400429061611e-05, 6.822038562142534e-05, 4.746958112842346e-05, 3.292882348063352e-05, 2.2771760810519388e-05, 1.5699166583956322e-05, 1.078986887910667e-05, 7.392908333229319e-06, 5.04979863311502e-06, 3.4386849234606723e-06, 2.3343732264614133e-06, 1.5798206545608407e-06, 1.0658715404161866e-06, 7.169048693144043e-07, 4.807040475552357e-07, 3.213317302926188e-07, 2.1413567718940755e-07, 1.4226040303650769e-07, 9.42190287937564e-08, 6.220893933135241e-08, 4.0947421121043405e-08, 2.6869519383435067e-08, 1.7577326767420033e-08, 1.1463186008720002e-08, 7.452765177747604e-09, 4.830467012826766e-09, 3.121191306516092e-09, 2.010533165048897e-09, 1.2911053456473767e-09, 8.265548946239202e-10, 5.275228907308811e-10, 3.356375190691024e-10, 2.1289196953202007e-10, 1.3461939742013212e-10, 8.486245465833855e-11, 5.3331416883861724e-11, 3.341259751234765e-11, 2.0868774267123404e-11, 1.2994010953909366e-11, 8.065830673468978e-12, 4.99131015791922e-12, 3.0792120632615592e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[3.185959218093614, 4.009600789666704, 5.030621496923428, 6.292188645911111, 7.845875494167535, 9.753055022315246, 12.086471199451433, 14.931999050713976, 18.390603058362963, 22.580500957995945, 27.63953673867775, 33.7277625346125, 41.03022403098022, 49.75993793693647, 60.16104296417624, 72.512097576062, 87.12948855921104, 104.37090427508002, 124.63881537756825, 148.38389398940575, 176.10829002668845, 208.3686708186888, 245.77891772190992, 289.0123614674117, 338.8034269615008, 395.9485486874153, 461.30621027927475, 535.7959568406408, 620.3962267559319, 716.1408516882306, 824.114079740882, 945.443987901867, 1081.2941663311483, 1232.8535791281538, 1401.3245341314948, 1587.9087280956924, 1793.7913731127749, 2020.1234550431961, 2268.002224407492, 2538.450073848403, 2832.3920128445866, 3150.6320085519455, 3493.828519961931, 3862.4696093047396, 4256.84806794606, 4677.037041983639, 5122.866683354849, 5593.90238355097, 6089.425167123817, 6608.414829361883, 7149.536395349561, 7711.130454970781, 8291.207889536294, 8887.449450316333, 9497.21057756435, 10117.531761379438, 10745.15464428538, 11376.543951565014, 12007.915211569089, 12635.268097287273, 13254.425085707782, 13861.074996505742, 14450.820840213424, 15019.231282159886, 15561.894916012381, 16074.476443428703, 16552.77377755364, 16992.775030843317, 17390.714314400873, 17743.12526841699, 18046.891262446417, 18299.291250331305, 18498.040336986454, 18641.324211540727, 18727.826721232937, 18756.75, 18727.826721232937, 18641.324211540727, 18498.040336986454, 18299.2912503313, 18046.891262446406, 17743.125268416974, 17390.714314400855, 16992.7750308433, 16552.77377755361, 16074.476443428668, 15561.894916012345, 15019.23128215984, 14450.820840213371, 13861.074996505684, 13254.42508570772, 12635.268097287206, 12007.915211569016, 11376.543951564938, 10745.154644285296, 10117.531761379352, 9497.210577564261, 8887.449450316244, 8291.207889536205, 7711.130454970689, 7149.536395349467, 6608.414829361788, 6089.425167123727, 5593.90238355088, 5122.866683354759, 4677.03704198355, 4256.848067945974, 3862.4696093046578, 3493.828519961852, 3150.6320085518687, 2832.3920128445147, 2538.4500738483353, 2268.002224407428, 2020.1234550431352, 1793.7913731127194, 1587.9087280956383, 1401.324534131446, 1232.8535791281074, 1081.2941663311071, 945.4439879018292, 824.1140797408473, 716.1408516881997, 620.3962267559033, 535.7959568406153, 461.3062102792519, 395.94854868739475, 338.8034269614825, 289.0123614673953, 245.77891772189528, 208.36867081867638, 176.10829002667737, 148.38389398939617, 124.63881537755985, 104.37090427507269, 87.12948855920486, 72.51209757605652, 60.16104296417159, 49.75993793693249, 41.03022403097683, 33.72776253460965, 27.63953673867532, 22.580500957993916, 18.39060305836126, 14.931999050712541, 12.086471199450232, 9.753055022314259, 7.845875494166705, 6.292188645910439, 5.030621496922882, 4.009600789666249, 3.185959218093234, 2.523706665201156, 1.9929532992931627, 1.5689711369011945, 1.231380782444955, 0.9634504271435191, 0.7514947668752351, 0.5843622231757782, 0.4529996741151051, 0.3500847810450263, 0.2697168992371819, 0.2071584581401615, 0.15861956940843477, 0.12107945241598231, 0.09213904672354273, 0.06989990188538663, 0.0528650932411189, 0.03985850670296251, 0.02995936679385251, 0.02244935260234514, 0.016770059264591384, 0.012488922149974619, 0.009272031628364028, 0.006862532833295325, 0.0050635319092954215, 0.003724622409677817, 0.002731307125011231, 0.0019967257021470024, 0.0014552106479229692, 0.0010572870292802135]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10738.771718602402, 10714.124654290516, 10673.171857746098, 10616.100786661513, 10543.17187635543, 10454.716560045585, 10351.13475983628, 10232.891874997293, 10100.515299267816, 9954.590503646608, 9795.75672536654, 9624.702307445543, 9442.159736312744, 9248.90042749397, 9045.729311180045, 8833.479270680493, 8613.005487280088, 8385.179744872139, 8150.884746956702, 7911.008497189066, 7666.438792677814, 7418.057876704747, 7166.737294519607, 6913.332992406078, 6658.680696382014, 6403.591602749821, 6148.848408319135, 5895.201703551145, 5643.366747190289, 5394.020636222177, 5147.799880291498, 4905.298385093388, 4667.065844774295, 4433.606539098481, 4205.378527101965, 3982.7932252102905, 3766.2153543761256, 3555.9632377273315, 3352.3094275289864, 3155.481637969887, 2965.6639583952265, 2782.9983201250775, 2607.5861889200896, 2439.4904544723777, 2278.737487996513, 2125.3193390539, 1979.1960431401956, 1840.2980122731801, 1708.5284818077296, 1583.7659879435857, 1465.8668518469196, 1354.667647943917, 1249.9876357293106, 1151.631136330446, 1059.389837044846, 973.0450090940449, 892.3696258784036, 817.1303710482663, 747.0895277004192, 682.0067419418988, 621.6406559153878, 565.7504071339978, 514.0969926135426, 466.44449780560797, 422.5611917159122, 382.22049083340653, 345.20179559273936, 311.2912040448867, 280.2821082189914, 251.97567932584147, 226.181248484684, 202.716590056611, 181.40811494705858, 162.0909814057201, 144.60913091368454, 128.81525671484184, 114.57071243180653, 101.74536801618598, 90.2174200293325, 79.87316294290711, 70.60672779849006]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,India,"[3.468160004076697, 4.262459825033947, 5.223795239704575, 6.383761678983182, 7.779144862887154, 9.452609697038186, 11.453448478277648, 13.838387279514889, 16.67244786417379, 20.029860700913364, 23.995022604332625, 28.66349021897191, 34.142998002513714, 40.554486570092244, 48.033124266797266, 56.72930168404685, 66.80957558519873, 78.45753542830974, 91.87456245535577, 107.28044825751843, 124.91383693853, 145.03245260742537, 167.9130720728267, 193.85120142412543, 223.16041481472408, 256.17131435158507, 293.23007168009275, 334.6965147581533, 380.94172754501363, 432.34513597075454, 489.29106065345326, 552.1647254074209, 621.3477206100463, 697.2129318913296, 780.1189572523548, 870.4040494258253, 968.3796348270603, 1074.3234755170286, 1188.4725558678924, 1311.0157906975458, 1442.0866660951863, 1581.7559375378034, 1730.0245217227812, 1886.8167283354999, 2051.973985265143, 2225.2492151364154, 2406.3020220440076, 2594.6948447263408, 2789.89022583991, 2991.2493363331278, 3198.0318791139, 3409.397477320299, 3624.4086297256663, 3842.035289453637, 4061.1610926876656, 4280.591231998985, 4499.061934963884, 4715.251473671332, 4927.792595389504, 5135.286229975423, 5336.316296516558, 5529.465401129448, 5713.331190722835, 5886.543104717274, 6047.779248967106, 6195.783104105791, 6329.3797747411545, 6447.49148671139, 6549.152047144332, 6633.519996321928, 6699.890201126031, 6747.7036667263465, 6776.555375580837, 6786.2, 6775.735545637221, 6744.438901427896, 6692.598735647565, 6620.691232916058, 6529.372811665869, 6419.470147895092, 6291.967717242437, 6147.993117907355, 5988.800480319582, 5815.75230465809, 5630.300093515292, 5433.9641636740425, 5228.313027888945, 5014.942734817432, 4795.4565431980345, 4571.445285660385, 4344.468749050323, 4116.038362941873, 3887.601447321571, 3660.5272256159815, 3436.09476169734, 3215.4829306642196, 2999.762484437367, 2789.8902258398757, 2586.7052600328175, 2390.9272509904417, 2203.156573987233, 2023.8762235063632, 1853.455310039429, 1692.1539592044871, 1540.1294125418833, 1397.4431211517594, 1264.0686207453382, 1139.8999792839745, 1024.7606156485235, 918.4122991003011, 820.5641539858284, 730.881511488596, 648.9944695225738, 574.5060423902125, 506.99980292549714, 446.04694089749887, 391.2126819175048, 342.0620305063187, 298.16481895516745, 259.100059857196, 224.4596144860336, 193.85120142411577, 166.90077994306364, 143.25435062590256, 122.57922166931971, 104.56479333520134, 88.92291529419147, 75.38787230781993, 63.71605303578914, 53.685354946397446, 45.09437556693972, 37.76143684761477, 31.52348542580543, 26.234907250490345, 21.766290522796393, 18.003166370912403, 14.844752226212695, 12.20271860063007, 9.999995959641113, 8.169634696903158, 6.65372788327675, 5.4024035058283255, 4.372890338342685, 3.5286593888828834, 2.8386410374139492, 2.2765164854720257, 1.8200809629822898, 1.4506752437833363, 1.152681378481043, 0.9130781276813993, 0.7210513377671111, 0.567654413970378, 0.4455140824411454, 0.34857676775994506, 0.2718911211680446, 0.2114224969099373, 0.16389547168245705, 0.12666082029817308, 0.09758368702485046, 0.07495001685423988, 0.05738862659679955, 0.043806596557790616, 0.03333594566624312, 0.025289813756360278, 0.019126612859524227, 0.014420824406554662, 0.010839311444490218, 0.008122185166941746, 0.0060674144604673, 0.004518497260674571, 0.0033546249236357023, 0.002482867251166046, 0.0018319879639522086, 0.0013475699466355098, 0.0009881880609247985, 0.0007224161946984412]"
9,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4474.23185947789, 4456.971959646723, 4428.353293463767, 4388.595618652218, 4338.002647665, 4276.958184329619, 4205.921275913606, 4125.420466257313, 4036.047250584591, 3938.4488453035997, 3833.320396293093, 3721.3967566460024, 3603.443969496049, 3480.250593342918, 3352.6190062489973, 3221.3568215087134, 3087.268541058675, 2951.147564231302, 2813.7686587354306, 2675.8809882950886, 2538.201777543877, 2401.4106799289075, 2266.144898905697, 2132.9950969825863, 2002.5021115666218, 1875.1544814172557, 1751.3867731443045, 1631.5786838701972, 1516.054884148764, 1405.0855546824707, 1298.887561447336, 1197.6262066103984, 1101.4174871510309, 1010.3307893704754, 924.3919454468828, 843.5865777806916, 767.8636579588656, 697.1392096006466, 631.3000879651997, 570.2077738209446, 513.7021245071394, 461.6050311669806, 413.72393760759826, 369.8551829626676, 329.78713712660095, 293.3031046392207, 260.1839791880428, 230.2106370432032, 203.16606344978706, 178.83721119720065, 157.0165952095901, 137.50363101946624, 120.10572838177227, 104.6391540576991, 90.92967996172466]"
