,country,predictions
0,World,"[12.777830450958584, 14.71308039985455, 16.922554959791928, 19.442141353974524, 22.31197925629437, 25.576901837332503, 29.28691413534905, 33.49771083222212, 38.27123549065501, 43.67628326226435, 49.789149003513515, 56.69432263492356, 64.48523344550813, 73.26504487587233, 83.14750110673613, 94.25782653172806, 106.73367890106486, 120.72615658329624, 136.40086000284646, 153.9390068691032, 173.5386003160091, 195.41564851757994, 219.80543373303527, 246.96382806423645, 277.1686524775054, 310.7210748518199, 347.9470419668203, 389.19873943879395, 434.8560726534141, 485.32816073419235, 541.0548345299139, 602.5081285085463, 670.1937553161235, 744.6525506049517, 826.4618745655497, 916.2369554214994, 1014.632158977772, 1122.3421671640926, 1240.103047399907, 1368.6931935419336, 1508.9341181756608, 1661.6910750962156, 1827.8734900100292, 2008.4351767960513, 2204.374316113581, 2416.7331727533196, 2646.597527919245, 2895.095802621556, 3163.3978485753905, 3452.7133834548495, 3764.2900480661997, 4099.411063994075, 4459.392471556091, 4845.5799294875, 5259.345059679501, 5702.081322521255, 6175.199410951246, 6680.122154211384, 7218.278925514312, 7791.099551376344, 8400.007724224557, 9046.413924042756, 9731.707859258968, 10457.25044177161, 11224.365315936006, 12034.329966451602, 12888.36643536729, 13787.631683812418, 14733.20763951817, 15726.09097666638, 16767.18268003325, 17857.277450726993, 18997.053015986898, 20187.059410453632, 21427.708300969545, 22719.262431256855, 24061.825266682525, 25455.33092268527, 26899.534463246433, 28394.00265796977, 29938.10528783562, 31531.007090457602, 33171.6604356436, 34858.798821205026, 36590.931277231044, 38366.337764419026, 40183.06564850893, 42038.92732839678, 43931.49909009957, 45858.121252421595, 47815.899662950054, 49801.70859491893, 51812.195086566426, 53843.78475492943, 55892.68910563185, 57954.91434921138, 60026.27172297564, 62102.38930538281, 64178.725297606994, 66250.58273438895, 68313.1255736081, 70361.39610136789, 72390.33357689115, 74394.79402930976, 76369.57110663563, 78309.41786594891, 80209.06938326842, 82063.2660518013, 83866.77742842719, 85614.42648046986, 87301.11407815081, 88921.84357269938, 90471.74529599621, 91946.10081491995, 93340.36677230678, 94650.19814665978, 95871.4707644841, 97000.30290238203, 98033.07582081163, 98966.45307766543, 99797.39847752117, 100523.1925214931, 101141.44723299448, 101650.11924631847, 102047.5210576502, 102332.33035181704, 102503.59733263758, 102560.75, 102402.59929890257, 101929.6089209898, 101146.14154859362, 100059.39382368565, 98679.28628600104, 97018.31260067955, 95091.35127997586, 92915.44386658464, 90509.54420175304, 87894.24393327077, 85091.47981432886, 82124.22859620002, 79016.19542233666, 75791.50158998069, 72474.37736329577, 69088.86520899669, 65658.53839470734, 62206.23935812247, 58753.84164014998, 55322.03849792141, 51930.16059514168, 48596.02442915333, 45335.81241722315, 42163.984848635024, 39093.22323213445, 36134.40394580441, 33296.600541622865, 30587.112579938734, 28011.518477075, 25573.749546356077, 23276.18220025271, 21119.74515747625, 19104.03845968398, 17227.461141780215, 15487.344509648156, 13880.088150209425, 12401.296020733555, 11045.910226548587, 9808.340387858787, 8682.586806618136, 7662.355963262383, 6741.167191307824, 5912.449687154922, 5169.629305834034, 4506.2048651168825, 3915.813925908301, 3392.2882329431004, 2929.6991845890752, 2522.3938531940653, 2165.0221981308446, 1852.5562035928326, 1580.3017341153002, 1343.9039351564568, 1139.3470167095345, 962.9492479429298, 811.3539635316866, 681.5173409164205, 570.6936553843102, 476.41865961579, 396.4916689444354, 328.9568655117577, 272.08426591841595, 224.35072969917533, 184.4213214640845, 151.1312790100148, 123.46878396457673, 100.55868114773746, 81.64724814482072, 66.08807768238182, 53.32910221012793, 42.90076239691619, 34.40529871465254, 27.507127497595985, 21.924249360297637, 17.42062814064567, 13.79947210273792, 10.897345493781238, 8.579037228141292, 6.733114030050057, 5.268087402970114, 4.109126949594107, 3.195256527947283, 2.476974226718422, 1.9142419506345012, 1.4747953389281088, 1.1327296485637741, 0.8673220042494636, 0.6620549641794264, 0.5038106141123374, 0.38220834431826756, 0.2890630632507809, 0.21794385175128217, 0.1638159664068993, 0.12275167285968888, 0.0916976478185688, 0.06828865461196686, 0.050698896014967194, 0.037523905489084915, 0.02768707959887882, 0.0203660051876452, 0.014934618589121014, 0.010917972759485153, 0.007957001903792803, 0.005781180145187767, 0.004187387265066075, 0.0030236348218739507, 0.0021765825025556887, 0.0015619981451025357, 0.0011174947177988938, 0.0007970214857530326, 0.0005667012415391003, 0.0004016963486283824, 0.0002838580329799795, 0.00019996964645976743, 0.0001404386200855219, 9.83260546200625e-05, 6.862940882125561e-05, 4.775419048369003e-05, 3.312625204431002e-05, 2.2908291532057306e-05, 1.579329275009194e-05, 1.085456078394538e-05, 7.43723336884682e-06, 5.080075283951871e-06, 3.459301956005857e-06, 2.3483692307054215e-06, 1.5892926517270879e-06, 1.0722620963196427e-06, 7.212031552438932e-07, 4.835861641822729e-07, 3.2325831178778417e-07, 2.1541955236959014e-07, 1.4311334171061658e-07, 9.478392986095324e-08, 6.258192021077103e-08, 4.119292611283088e-08, 2.7030618689690856e-08, 1.7682713659818577e-08, 1.1531914864161472e-08, 7.497449091988461e-09, 4.859428635606578e-09, 3.1399047694179013e-09, 2.022587548808858e-09, 1.2988463168392604e-09, 8.315105999421303e-10, 5.306857151386443e-10, 3.376498725728566e-10, 2.1416838791932406e-10, 1.3542652356271306e-10, 8.5371257304844e-11, 5.365117155230307e-11, 3.361292659909572e-11, 2.0993895413090566e-11, 1.3071918047083702e-11, 8.114190292683961e-12, 5.021236134349002e-12]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[0.31781588785553794, 0.4337336935799271, 0.5892879855755935, 0.7970560867488519, 1.0732652008573436, 1.43873922268196, 1.920056410842081, 2.550954797170407, 3.374025863297908, 4.442740238451353, 5.823851667212408, 7.600226906039779, 9.874149115780272, 12.771140250183837, 16.444343374984346, 21.079498231342203, 26.900532110418755, 34.17577267545126, 43.22476924572658, 54.42568382642087, 68.22318255278638, 85.13672213456759, 105.7690845067551, 130.81496669555278, 161.06938273764354, 197.43558160128643, 240.93213114910176, 292.6987654149452, 354.00054345437104, 426.2298257999513, 510.9055424865844, 609.6692083273934, 724.277140336756, 856.5883525525236, 1008.5476483522933, 1182.163502507454, 1379.4804267094191, 1602.5456441310446, 1853.3700604638404, 2133.8837090099046, 2445.8860623520827, 2790.9918376575283, 3170.573169791256, 3585.69927743751, 4037.0749921623615, 4524.979747430647, 5049.208821884036, 5609.018786331208, 6203.079204910367, 6829.432676822164, 7485.465266702869, 8167.889252342341, 8872.73991432218, 9595.387803095357, 10330.567548828252, 11072.423835892754, 11814.574659257436, 12550.191430077346, 13272.094921797527, 13972.865468012256, 14644.965262864584, 15280.870098316436, 15873.207424054995, 16414.89725728197, 16899.292220378407, 17320.31285962359, 17672.574407959208, 17951.50130372073, 18153.42606366757, 18275.669524654477, 18316.6, 18288.3554412217, 18203.882818351092, 18063.961274551617, 17869.876077455756, 17623.398962918727, 17326.76120817766, 16982.62000672583, 16594.018853476446, 16164.342765881001, 15697.26926166343, 15196.71608453659, 14666.786714266007, 14111.71471613431, 13535.807977447905, 12943.393846208646, 12338.766131167224, 11726.134845547604, 11109.57948169242, 10493.006494062995, 9880.111547068711, 9274.346955896599, 8678.894616693326, 8096.644590852831, 7530.17938030395, 6981.763809778243, 6453.34032087052, 5946.529383615949, 5462.634646116627, 5002.652372737055, 4567.284667290223, 4156.955939666479, 3771.832052236645, 3411.841575365309, 3076.69858839304, 2765.9264820647413, 2478.8822489317404, 2214.7807879073453, 1972.7187959877424, 1751.6978722196775, 1550.6465144034316, 1368.4407459646284, 1203.9231672575415, 1055.9202808066618, 923.2579923922133, 804.7752384065044, 699.335733750894, 605.8378731388527, 523.2228516702954, 450.48109780217493, 386.6571333993114, 330.85299160476575, 282.2303341492365, 240.01141585535166, 203.47904599236904, 171.97569435550608, 144.90188506250678, 121.71401366146121, 101.92171379608921, 85.08488891431253, 70.81051282666756, 58.74929076506033, 48.59226034444227, 40.06739981530863, 32.936299478397444, 26.9909413212641, 22.050621981270282, 17.95904514261692, 14.581601493450696, 11.802847421426959, 9.524187698920194, 7.66176246292422, 6.144534770239148, 4.91257183203581, 3.9155106201234653, 3.1111968019047294, 2.464484812338145, 1.9461862210581866, 1.53215331686803, 1.202484931543645, 0.9408418885903466, 0.7338600262277277, 0.570649451371984, 0.4423694846333578, 0.34186961496471024, 0.2633876634581026, 0.20229723242939648, 0.15489736788231098, 0.11823817549002794, 0.08997689169053502, 0.0682596154916962, 0.051624549394766066, 0.03892317826251793, 0.029256333736722987, 0.02192255118163408, 0.01637652938413182, 0.012195854369878849, 0.009054452105193733, 0.0067014951361156466, 0.004944709961469898]"
3,Russia,"[19.9160223071777, 25.317117576660152, 32.033351981246824, 40.34288810968896, 50.57175885709003, 63.09945436565123, 78.36454601550668, 96.8701813627485, 119.18924710525381, 145.96895965925577, 177.9346063289624, 215.89212625997672, 260.72919160197233, 313.41442803473734, 374.9944026704004, 446.58800902668514, 529.3778958832647, 624.59862175288, 733.5212713612902, 857.4343462564814, 997.6208389666849, 1155.3315185151514, 1331.7545929474047, 1527.9820689458313, 1744.9732953942387, 1983.516351407694, 2244.188113148545, 2527.313999967841, 2832.928550542286, 3160.7381048129364, 3510.0869587852926, 3879.9284082362733, 4268.8020967273615, 4674.819027222714, 5095.6554812709155, 5528.556913813379, 5970.352656719887, 6417.481974623945, 6866.031680104605, 7311.785142250984, 7750.282126310791, 8176.888497792219, 8586.874428913683, 8975.499376282076, 9338.101773607636, 9670.191118565537, 9967.53994305954, 10226.27305277751, 10442.951413137187, 10614.648148455035, 10739.014308889457, 10814.332340256395, 10839.555555555555, 10827.998849641848, 10793.402607188551, 10735.987667548718, 10656.119486324042, 10554.30426116184, 10431.18358862326, 10287.527731023305, 10124.227592089408, 9942.28551836715, 9742.805059194807, 9526.97983149852, 9296.081646408105, 9051.448062601388, 8794.469536256569, 8526.576339495037, 8249.225418262313, 7963.887356814049, 7672.03360949662, 7375.124151538645, 7074.595689348925, 6771.85055763354, 6468.246415818249, 6165.086840131795, 5863.612890625555, 5564.9957147347695, 5270.330231082856, 4980.629919438507, 4696.822725382156, 4419.7480716259815, 4150.154952331092, 3888.7010724126512, 3635.9529809157734, 3392.3871362381888, 3158.3918313837366, 2934.269899625501, 2720.242114969106, 2516.4511976264653, 2322.9663322926644, 2139.788106285022, 1966.853775446465, 1804.042768003037, 1651.1823401462668, 1508.0533018186688, 1374.395736838779, 1249.914647929254, 1134.2854642256953, 1027.1593562663097, 928.1683111218989, 836.9299280607449, 753.0519028057962, 676.1361758991466, 605.7827278248326, 541.5930102570771, 483.1730090166136, 430.1359399706047, 382.10458415718387, 338.71327282613515, 299.60953685067994, 264.4554380840004, 232.92860272296787, 204.72297862650797, 179.5493398521683, 157.13556246418185, 137.226695977621, 119.58485468789479, 103.9889526469256, 90.2343052416922, 78.13211926175828, 67.50889206262666, 58.20573899138417, 50.07766668689101, 42.99280824160303, 36.83163455449302, 31.48615454840711, 26.859115299788648, 22.863211558575976, 19.420312641230186, 16.4607132759296, 13.92241367756888, 11.750432939209084, 9.896158750576458]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4473.632973181184, 4454.586134645903, 4423.021440724502, 4379.206269122961, 4323.509647697771, 4256.397079435771, 4178.42406513813, 4090.228449853223, 3992.5217404987525, 3886.0795598616883, 3771.7314158790346, 3650.349974515919, 3522.8400295296606, 3390.1273629262178, 3253.14768609015, 3112.8358436308345, 2970.1154502723466, 2825.8891160524963, 2681.029397194415, 2536.3705898370654, 2392.7014619626575, 2250.758995961649, 2111.223190950793, 1974.7129508078767, 1841.7830614722227, 1712.9222398947875, 1588.5522175528506, 1469.0278040451417, 1354.6378612460346, 1245.607106030332, 1142.0986498066752, 1044.217176058672, 952.0126527521196, 865.4844747170737, 784.5859317862954, 709.2289013463039, 639.2886687726902, 574.6087856867904, 515.0058837774527, 460.27437076318955, 410.19094461303933, 364.5188720970861, 323.01198781755187, 285.41837982213616, 251.48373749692922, 220.9543464850029, 193.57972372267477, 169.11489320902731, 147.3223097418237, 127.97344351479208, 110.85004315909694, 95.74509853544926, 82.46352737682568, 70.82261179948758, 60.65221181220622]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
