,country,predictions
0,World,"[4.571168060973998, 5.310641332423376, 6.162864112625661, 7.143878351639759, 8.271825181972952, 9.567191834593608, 11.053083606609954, 12.755522876813826, 14.703777252022642, 16.930719007492545, 19.473218056765244, 22.37257074809075, 25.67496683380164, 29.43199699325896, 33.70120330662083, 38.546675072896264, 44.039692338543986, 50.25941944912894, 57.29365085295111, 65.2396112687255, 74.20481217578691, 84.30796639138794, 95.67996226182801, 108.46489870886859, 122.82118203661345, 138.9226850134348, 156.95996829537833, 177.1415637488813, 199.69531865896369, 224.86979917208777, 252.9357506189413, 284.18761159027065, 318.9450777981467, 357.55471084588294, 400.39158605336564, 447.8609724428386, 500.4000368861915, 558.4795632527787, 622.6056761819848, 693.3215578438115, 771.2091447516099, 856.8907903629545, 951.0308778583988, 1054.337366135458, 1167.5632507104349, 1291.5079198984959, 1427.01838535937, 1574.9903648698319, 1736.3691940338488, 1912.1505425872847, 2103.3809100173526, 2311.1578744199423, 2536.630067883102, 2780.9968512356454, 3045.507660759341, 3331.460999454691, 3640.2030456970697, 3973.125852643394, 4331.665112571497, 4717.297461473524, 5131.537300699468, 5575.93311427221, 6052.063262684136, 6561.531236547394, 7105.960356410654, 7686.987908378235, 8306.258708869434, 8965.418095931707, 9666.104348958688, 10409.940543446635, 11198.525852529781, 12033.426312437108, 12916.165074679839, 13848.212173669184, 14830.97384453626, 15865.781432128722, 16953.87993843836, 18096.416262010953, 19294.427189138794, 20548.82720277124, 21860.396181026277, 23229.767062873343, 24657.413563907212, 26143.638030068425, 27688.559521608644, 29292.102223473255, 30953.984281502973, 32673.70716636844, 34450.54566887859, 36283.538631180876, 38171.480518341465, 40112.91393380608, 42106.12318025486, 44149.12896434317, 46239.68433974278, 48375.27197775127, 50553.102848519964, 52770.116388676, 55022.982222802784, 57308.103496935575, 59621.62187197142, 61959.42421375153, 64317.15100462223, 66690.20648860831, 69073.77054903762, 71462.81230365198, 73852.105388045, 76236.24488381544, 78609.66583325034, 80966.6632678034, 83301.41366325389, 85607.99772038081, 87880.42435640817, 90112.65577953373, 92298.63350668675, 94432.30517342141, 96507.65197467798, 98518.71656616475, 100459.63124845257, 102324.6462496367, 104108.15791770497, 105804.73663063653, 107409.15423080558, 108916.41079052557, 110321.76051757068, 111620.73661326073, 112809.17490118396, 113883.2360518273, 114839.42623723981, 115674.61606029833, 116386.05761509278, 116971.39954829184, 117428.70000597116, 117756.43736614412, 117953.51867398249, 118019.2857142857, 117837.29764595808, 117293.01548586278, 116391.45948446218, 115140.91100226734, 113552.78585881395, 111641.46083504152, 109424.05701663629, 106920.18454389354, 104151.65408810353, 101142.16098655487, 97916.94842382347, 94502.45633695388, 90925.96284255513, 87215.22493607613, 83398.12500399777, 79502.3293294594, 75554.96427617157, 71582.31522309947, 67609.55261482348, 63660.48871310808, 59757.36780851122, 55920.69180151915, 52169.08221476072, 48519.17887402219, 44985.57471669842, 41580.78547002927, 38315.252303012894, 35197.37500697696, 32233.572808671033, 29428.369571175936, 26784.499893276876, 24303.032475416683, 21983.50707527145, 19824.081421240717, 17821.684578552125, 15972.173459525575, 14270.489425032363, 12710.812225938169, 11286.708868818472, 9991.275347239109, 8817.269546808346, 7757.23399837391, 6803.607509692313, 5948.8250435197815, 5185.405522710527, 4506.027525400805, 3903.5930820408503, 3371.2799986635036, 2902.5833064214958, 2491.3465763362206, 2131.7839416501433, 1818.4937402791495, 1546.464729399724, 1311.0758364458295, 1108.0903993129261, 933.6458171129235, 784.2394851525099, 656.7118275766413, 548.227171786604, 456.2531334890521, 378.5391029073792, 313.0943437697874, 258.16613927428824, 212.21834502649327, 173.91063928304314, 142.07869668962832, 115.71545373280308, 93.95358269697502, 76.04924615220666, 61.36716580781082, 49.36700769721689, 39.59105972889166, 31.653157170926164, 25.228796097183498, 20.046363641580108, 15.87940650589374, 12.539854977248623, 9.872118191233008, 7.747967019150536, 6.062123301350265, 4.728477780246519, 3.6768636452273107, 2.8503177772198756, 2.202767313014041, 1.6970848250919899, 1.3034610611846198, 0.9980496771504145, 0.7618436290301398, 0.5797477964310294, 0.43981694547360184, 0.33263228136729256, 0.2507935804828504, 0.18850723443361792, 0.14125349854729174, 0.10551883539490127, 0.07858150647000818, 0.05834052007409535, 0.043179720536678665, 0.031860232669654334, 0.02343568455865742, 0.017185648684349086, 0.012563591300984701, 0.00915632618826245, 0.006652552280679215, 0.0048185339326418195, 0.0034793741459418458, 0.002504649315160379, 0.001797431330914024, 0.0012859298355765996, 0.0009171530673041261, 0.0006521176545593077, 0.0004622422919017108, 0.000326642719525348, 0.00023011020141447866, 0.0001616063223912972, 0.0001131463131204054, 7.89736210790023e-05, 5.495197188738418e-05, 3.8119227917705995e-05, 2.6361158664967087e-05, 1.8173747066421197e-05, 1.2490621514210171e-05, 8.558215203006535e-06, 5.8457729334740335e-06, 3.9807074920751135e-06, 2.7023287095819843e-06, 1.8288398197926006e-06, 1.2338794978210168e-06, 8.299069696426106e-07, 5.564750031381708e-07, 3.719816309689638e-07, 2.478888044359094e-07, 1.6468419317206106e-07, 1.0907029930438941e-07, 7.20146208164782e-08, 4.740175667901852e-08, 3.110482626319071e-08, 2.0347952171001396e-08, 1.327007022848693e-08, 8.627506980162471e-09, 5.591869175623562e-09, 3.613168956911681e-09, 2.327443371904256e-09, 1.4946157722715595e-09, 9.568405756493336e-10, 6.106736645299268e-10, 3.885423691087295e-10, 2.4644905741054626e-10, 1.5583877436192968e-10, 9.823889555846838e-11, 6.173777926094936e-11, 3.8679256811128927e-11, 2.4158213946498714e-11, 1.5042191392248e-11, 9.337206899250951e-12, 5.778065214798355e-12, 3.564572737178124e-12, 2.1922602434795597e-12, 1.3441146659510485e-12, 8.215615706738293e-13, 5.006145848862669e-13, 3.0410703348167857e-13, 1.8416581373023345e-13, 1.1118626786345985e-13]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Brazil,"[1.0705606382328934, 1.3793391068161238, 1.7714495650065867, 2.2676942520153154, 2.8935978366931767, 3.680355810082865, 4.665942779498113, 5.896400498048442, 7.42732630949215, 9.325583162846048, 11.67125233886299, 14.559849402675471, 18.104822513399355, 22.44034993308297, 27.724450229458277, 34.1424141042182, 41.91056085105548, 51.28031501801388, 62.5425898003715, 76.03245293731935, 92.13403838315149, 111.28565277865641, 133.98500983159016, 160.794508272011, 192.3464503097721, 229.34807781305906, 272.58628317574363, 322.9318315807003, 381.3429117360272, 448.86781390433856, 526.6465179991528, 615.9109616042571, 717.9837489583615, 834.275058248141, 966.2775069772719, 1115.5587446983602, 1283.751559896982, 1472.541314061011, 1683.6505515318634, 1918.8206789646795, 2179.790663188418, 2468.2727606963813, 2785.925365290149, 3134.3231415305218, 3514.924699192011, 3929.0381560347737, 4377.785030662485, 4862.063001422401, 5382.508158305355, 5939.457459453894, 6532.912178865185, 7162.503193810679, 7827.459006084757, 8526.577417338052, 9258.201782681603, 10020.202746171837, 10809.966315013562, 11624.389055381405, 12459.881091516076, 13312.377461958953, 14177.358234153939, 15049.877603838686, 15924.602012277366, 16795.857106937714, 17657.68315494379, 18503.898299432996, 19328.168833160158, 20124.085457926565, 20885.24430930215, 21605.331360078704, 22278.2086789158, 22898.00091800376, 23459.180339648472, 23956.648669757396, 24385.814088293915, 24742.66173351419, 25023.81620741837, 25226.594722102633, 25349.04971695806, 25390.0, 25350.848118789465, 25233.754340758343, 25039.798694128036, 24770.76278384644, 24429.102544604702, 24017.91091554278, 23540.87122996456, 23002.202302270452, 22406.596356622882, 21759.151073541732, 21065.29712863654, 20330.72266005776, 19561.296127155158, 18762.989012557042, 17941.799774807416, 17103.680381202616, 16254.46664383421, 15399.813450103764, 14545.135826750566, 13695.55660876334, 12855.861306695275, 12030.460583178294, 11223.360567013167, 10438.14105597749, 9677.94149188548, 8945.45443733567, 8242.926146228501, 7572.163702046295, 6934.548100837155, 6331.05258085555, 5762.265448179898, 5228.416616964307, 4729.407073284628, 4264.840481273779, 3834.0561774359753, 3436.1628413775966, 3070.0721861572288, 2734.532076374916, 2428.1585542981566, 2149.466331126035, 1896.8973794286012, 1668.847341573708, 1463.6895455314386, 1279.796492080315, 1115.5587446983145, 969.4012141956039, 839.7968836462811, 725.2780649197342, 624.4453158990873, 535.9741773587083, 458.6199107282467, 391.2204330524833, 332.6976539623827, 282.0574221059722, 238.38828601849139, 200.859267644489, 168.71683646880427, 141.2812592556864, 117.94248547953198, 98.15571234121451, 81.43675641357467, 67.3573419818847, 55.54039949066346, 45.65545154431014, 37.41414892211958, 30.5660052686881, 24.894366649435135, 20.212641097076595, 16.36080364423695, 13.20218412126616, 10.620538142103117, 8.517396122444776, 6.809680771288843, 5.427580153791358, 4.31266101789421, 3.416205484929818, 2.697753303160377, 2.1238315361627857, 1.6668536962041616, 1.3041708369079905, 1.017257900807028, 0.7910195980877823, 0.6132012062741423, 0.4738908707922865, 0.3651012073857171, 0.28041922252942014, 0.2147147489453215, 0.16389871895940344, 0.12472365395448305, 0.09461972403907747, 0.07156062310325663, 0.053954308992134464, 0.040554377645163224, 0.030388476818934154, 0.022700723991521732, 0.016905579771967723, 0.012551048718150142, 0.009289440262165263, 0.006854229820038693, 0.005041820303715717, 0.003697223021260888, 0.002702859801272203, 0.0019698401029370326, 0.0014311923799925157, 0.0010366320708460855, 0.0007485328269087308, 0.0005388360531674052, 0.0003866891857182537]"
3,Russia,"[21.500489256701808, 27.24280035514561, 34.36046007085807, 43.13899369083101, 53.91192848315075, 67.06617561875142, 83.04739874701112, 102.36520091011255, 125.59792655557698, 153.39684028320858, 186.4894102038858, 225.68139325649304, 271.8573946570959, 325.9795561831686, 389.08402069479064, 462.2748256524073, 546.7148987801514, 643.6138665484666, 754.2124424741071, 879.7632384072759, 1021.507938251184, 1180.6508892444847, 1358.3292992537095, 1555.5803765179687, 1773.30590679576, 2012.2349265322787, 2272.885313060514, 2555.525266633765, 2860.1357962833467, 3186.3754338217263, 3533.5484795834823, 3900.5781220763847, 4285.985764986871, 4687.87783382958, 5103.941217773364, 5531.448328965958, 5967.272533782901, 6407.914432398309, 6849.539142286881, 7288.02438777543, 7719.018824017685, 8138.00964415293, 8540.398148648414, 8921.581612252181, 9277.039482742897, 9602.421701865329, 9893.636765722513, 10146.937050045353, 10358.998922449207, 10526.995252457718, 10648.658110023594, 10722.329709554666, 10747.0, 10741.011162007455, 10723.064664513255, 10693.220445507339, 10651.578030973687, 10598.275981922829, 10533.491126268933, 10457.437581510665, 10370.365575775046, 10272.560076308555, 10164.339235934796, 10046.052669329256, 9918.079572177003, 9780.826697366983, 9634.726203327731, 9480.233390415644, 9317.824341922229, 9147.993486766496, 8971.251101280068, 8788.120767674836, 8599.13680680678, 8404.841702717518, 8205.783536151528, 8002.513443817574, 7795.583119594895, 7585.542373187103, 7372.93676090903, 7158.305302365341, 6942.1782957562045, 6725.075243437498, 6507.502898184238, 6289.953439369537, 6072.902786991854, 5856.809060173853, 5642.111185431333, 5429.227658683555, 5218.555463660257, 5010.469148068089, 4805.320057622189, 4603.435726837997, 4405.1194243244145, 4210.64984923107, 4020.280974487913, 3834.2420315413256, 3652.7376304433265, 3475.9480083936764, 3304.029399172177, 3137.114515332322, 2975.3131345587967, 2818.7127812200033, 2667.3794938716674, 2521.358669286614, 2380.6759734958787, 2245.338310323586, 2115.3348379779322, 1990.6380244178324, 1871.2047324435812, 1756.9773257539296, 1647.8847875647712, 1543.8438437891864, 1444.7600832280582, 1350.5290677076002, 1261.0374256180396, 1176.1639228492797, 1095.7805056780444, 1019.7533107300417, 947.9436377141109, 880.208881197157, 816.4034182534895, 756.379449375149, 699.9877905661742, 647.0786150597869, 597.5021435893939, 551.1092826093374, 507.75221029684513, 467.284910570694, 429.56365573325394, 394.44743867968447, 361.7983559206545, 331.4819429327469, 303.36746358401103, 277.32815558142977]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.2374577824785, 7764.455135506289, 7690.387883371929, 7587.879218586839, 7458.087557556151, 7302.464427336665, 7122.72745154412, 6920.828813492978, 6698.920005688679, 6459.3137544941865, 6204.444059757346, 5936.8253104471205, 5659.01142908164, 5373.55596121649, 5082.97396378622, 4789.706460822902, 4496.088130893471, 4204.3187719052075, 3916.438960446263, 3634.310189383816, 3359.5996337703923, 3093.769565662282, 2838.071317242222, 2593.5435820945477, 2361.0147493630625, 2141.1088868518123, 1934.2549281678987, 1740.6985762642275, 1560.5164110221374, 1393.6316809848254, 1239.8312676317958, 1098.7833328520949, 970.0551943855305, 853.1310176060734, 747.4289626785404, 652.3174814018658, 567.1305156426025, 491.18140703137766, 423.77538366319123, 364.22054232268846, 311.8372929795524, 265.96627502545016, 225.97479133209393, 191.26183638086164, 161.26181840132747, 135.44709284776948, 113.32943602191835, 94.46059375018815, 78.43204138459782, 64.87408872472034, 53.45445748764431, 43.87645041401328, 35.87682068892531, 29.22343872189347, 23.71284104661778]"
6,India,"[6.804424038628342, 8.118755071395382, 9.66573175080858, 11.48225706377902, 13.61027881094379, 16.097335929223437, 18.99713992393679, 22.37018958767711, 26.284416292858964, 30.815856143800836, 36.04934416378508, 42.07922447695592, 49.01006913163699, 56.957396811757455, 66.04838121160932, 76.42253732540127, 88.23237235076184, 101.64398635279873, 116.83760631543176, 134.00803575686868, 153.36500074786548, 175.1333719901814, 199.5532416369825, 226.87983281785617, 257.38321942106063, 291.3478336374394, 329.07173913591856, 370.8656485690701, 417.05166544419194, 467.9617322803289, 523.9357694366759, 585.3194920655762, 652.4618963254712, 725.7124102844375, 805.4177098378748, 891.918205423144, 985.5442112916771, 1086.6118155297083, 1195.4184758192132, 1312.2383729999817, 1437.3175617141999, 1570.8689646527587, 1713.0672640300756, 1864.0437507319348, 2023.8811979403104, 2192.6088317663816, 2370.197476342243, 2556.5549547601995, 2751.5218300398674, 2954.8675717938168, 3166.287234314629, 3385.398730304678, 3611.7407813249315, 3844.7716211918196, 4083.8685219768113, 4328.328203974333, 4577.3681810522185, 4830.1290812780435, 5085.677969759104, 5343.0126864185395, 5601.067196169304, 5858.71793289099, 6114.791102043543, 6368.070889974269, 6617.308511318494, 6861.232009700606, 7098.556711557696, 7327.996218675823, 7548.273812281262, 7758.134130577613, 7956.35497274791, 8141.759075895605, 8313.225707382928, 8469.701913692657, 8610.213268387963, 8733.873966013556, 8839.896115847478, 8927.59809919175, 8996.41186623566, 9045.889063232456, 9075.705897538783, 9085.666666666666, 9071.656389311334, 9029.75504878627, 8960.349127029644, 8864.076161209168, 8741.814993544576, 8594.672414663903, 8423.966484378941, 8231.206881357302, 8018.07269124944, 7786.388089950466, 7538.096413748801, 7275.233130434479, 6999.898234710097, 6714.228587570793, 6420.370703189257, 6120.454459110406, 5816.5681674017205, 5510.735397262417, 5204.893885121966, 4900.876808258662, 4600.396634325759, 4305.031693786146, 4016.2155569788356, 3735.2292341181364, 3463.1961565488054, 3201.0798424374207, 2949.6841009288464, 2709.655586539003, 2481.4884808260254, 2265.531051547587, 2061.99382067795, 1870.9590616856517, 1692.3913430027449, 1526.1488381000313, 1371.995132314197, 1229.6112717267843, 1098.607819063773, 978.5367048149019, 868.9026876001686, 769.1742652947661, 678.7939066704133, 597.1875015002568, 523.7729544774901, 457.9678742895253, 399.19633325773873, 346.8946947004014, 300.51652432121153, 259.5366182948299, 223.45419424263386, 191.79530198590408, 164.11451892765942, 139.9960003112976, 119.05395764805914, 100.93263954762352, 85.30588830256032, 71.87634315591225, 60.37435751122749, 50.55669270752585, 42.205045644159156, 35.12446174720341, 29.14167873919922, 24.103440598663926, 19.874815136103635, 16.33754290065986, 13.388439768546847, 10.93787062634412, 8.908307099430923, 7.2329783166997075, 5.854620256412846, 4.724326277974947, 3.8004989909321867, 3.0479016162462553, 2.436805419233556, 1.9422285972415785, 1.5432611443447874, 1.2224696455656037, 0.9653756306189102, 0.7600010001468958, 0.5964740868772066, 0.46669009454642374, 0.3640199370132225, 0.2830618509265942, 0.21943055375363393, 0.16957914487574308, 0.1306493843995338, 0.10034641917401083, 0.07683444810296217, 0.05865022164469555, 0.04463164810079223, 0.03385912850378278, 0.025607560770978942, 0.0193072416988133, 0.014512152704138295, 0.01087434308328329, 0.00812332458759233, 0.0060495652861300275, 0.004491321188271214, 0.003324173207638684, 0.0024527470422055224, 0.0018041866353994919, 0.0013230301679205464, 0.0009672029618389975, 0.0007048960441874058, 0.000512144029164448, 0.00037095287324473875, 0.00026785820221939444, 0.00019281940791891772, 0.00013837451930054405, 9.899678490730113e-05, 7.060665552585634e-05]"
7,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.107763916432, 5626.165180224281, 5604.660185146709, 5574.691215837993, 5536.395031218612, 5489.94567238752, 5435.553145097932, 5373.461838252442, 5303.948695081362, 5227.321156150628, 5143.914895570589, 5054.091373716634, 4958.2352314040945, 4856.751551764902, 4750.063017039392, 4638.606988115782, 4522.8325349202105, 4403.197445684895, 4280.165242709295, 4154.2022314926, 4025.7746090728883, 3895.3456560813556, 3763.3730354345066, 3630.306218772145, 3496.58405973594, 3362.6325310057146, 3228.8626397032936, 3095.6685333725613, 2963.425806284879, 2832.490013336889, 2703.1953963369883, 2575.8538250505676, 2450.7539530229533, 2328.160585951513, 2208.314258259926, 2091.431011560798, 1977.7023668967345, 1867.2954810402969, 1760.3534757221958, 1656.9959274530088, 1557.319504611852, 1461.3987376971786, 1369.2869080686862, 1281.0170401504313, 1196.6029819061034, 1116.0405584280697, 1039.308783689937, 966.3711158840301, 897.176742284658, 831.6618802286804, 769.7510815690852, 711.3585288170319, 656.3893121249874, 604.7406772600717, 556.303235755089, 510.9621294879786, 468.598143012674, 429.08875803068906]"
8,Peru,"[22.397440045290214, 26.088609555908786, 30.32508929087118, 35.17643702444079, 40.71929150648182, 47.03781961927751, 54.22415045644988, 62.37878845786753, 71.61099683261592, 82.03914161669499, 93.7909858633463, 107.00392267431909, 121.82513507453196, 138.4116701368509, 156.93041430581093, 177.5579565777513, 200.48032609901128, 225.8925908722716, 253.99830464148005, 285.00878968390333, 319.1422441967694, 356.62266424515855, 397.6785718521572, 442.5415427711522, 491.4445297865064, 544.619980038384, 602.2977478479488, 664.7028078095203, 732.0527764865535, 804.5552548589602, 882.4050076713604, 965.7809999670496, 1054.8433152934217, 1149.7299842560042, 1250.553756197209, 1357.3988506938092, 1470.3177292107518, 1589.3279305224469, 1714.4090163196386, 1845.499675665659, 1982.4950385593359, 2125.244249718973, 2273.548353747144, 2427.158542006019, 2585.7748097775657, 2749.0450695686513, 2916.564762732208, 3087.877006916435, 3262.4733112496806, 3439.7948846661816, 3619.234555446549, 3800.1393119774702, 3981.8134660400196, 4163.522430746541, 4344.497095711864, 4523.938772329901, 4701.024672308078, 4874.913873074175, 5044.753714503101, 5209.686562804171, 5368.856869549178, 5521.418446884936, 5666.541874126007, 5803.421946310989, 5931.285072055713, 6049.396526250156, 6157.067462896575, 6253.661594717859, 6338.601449088505, 6411.374114334561, 6471.536396458152, 6518.719313779666, 6552.631865737374, 6573.064021992993, 6579.888888888888, 6569.742570332121, 6539.397393135391, 6489.1332496064415, 6419.411847606679, 6330.8696494199185, 6224.308198798861, 6100.682041780539, 5961.084495812673, 5806.73156379524, 5638.944323767309, 5459.130150368593, 5268.763140370051, 5069.364121281349, 4862.480619380401, 4649.667151828455, 4432.466187451041, 4212.390093130357, 3990.904348613604, 3769.412273092388, 3549.241463456112, 3331.6320980315404, 3117.7272122674513, 2908.5650055487845, 2705.073192393904, 2508.0653678524623, 2318.2393169864818, 2136.177162721568, 1962.347215751956, 1797.1073650320575, 1640.7098279536333, 1493.3070656678715, 1354.9586610652016, 1225.6389544126835, 1105.245234171598, 993.6062875654501, 890.4911264432186, 795.6177182269699, 708.6615685565013, 629.2640209486784, 557.0401586930666, 491.58621466186304, 432.486415126924, 379.3192035220614, 331.6628089121008, 289.1001413605071, 251.2230121371032, 217.63569057218115, 187.95782121780985, 161.82673476971706, 138.89919394777183, 118.85262130066971, 101.38585980891429, 86.21951936457195, 73.09596288868568, 61.77898520733902, 52.053236053735034, 43.72343590585147, 36.613430011213914, 30.56512208486457, 25.437324971048888, 21.10456119231315, 17.45584190987366, 14.393448503074696, 11.831736838661335, 9.695980416695107, 7.921265003747934, 6.451444132041919, 5.238161975965073, 4.239947621583597, 3.4213826155409417, 2.7523419029241802, 2.207306817973205, 1.7647476504089707, 1.4065724437765104, 1.1176380588100177, 0.8853191221918465, 0.6991302475158826, 0.5503968305108047, 0.4319697564024079, 0.33797948794737337, 0.2636252051459077, 0.2049949217940588, 0.15891279258828248, 0.12281013293706362, 0.09461699006684511, 0.07267141892682914, 0.0556439224445013, 0.04247480739598666, 0.032322480694632755, 0.02452096379970298, 0.018545133865265212, 0.013982408753250231, 0.010509779395951688, 0.007875258013830735, 0.005882955555791542, 0.0043811278653720035, 0.0032526390706758266, 0.002407384197125573, 0.001776292659896159, 0.0013066017091844602, 0.0009581455957990831, 0.0007004536106583457, 0.0005104895236787367]"
9,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.418417892235, 5434.483370380253, 5391.531740513566, 5331.9691661087545, 5256.354570872091, 5165.3914327257025, 5059.916889188325, 4940.888915732453, 4809.37185164092, 4666.520578941351, 4513.563682773906, 4351.785935587848, 4182.510452689904, 4007.0808629890826, 3826.8438266757544, 3643.1322116643223, 3457.24921376455, 3270.4536727554337, 3083.9467989857585, 2898.860484080557, 2716.247326102426, 2537.072455412223, 2362.2072037615912, 2192.4246170133247, 2028.3967723882583, 1870.6938251956979, 1719.7846783658342, 1576.0391413321902, 1439.7314232863325, 1311.044789734993, 1190.077200640968, 1076.847743067757, 971.3036708711319, 873.3278681615777, 782.7465614733975, 699.337117220132, 622.8357754462514, 552.9451874359772, 489.3416427491669, 431.6818900838912, 379.6094754215218, 332.76053965657843, 290.7690358834296, 253.27134331492823, 219.9102701343892, 190.3384512032805, 164.22115831244608, 141.2385504981463, 121.08739983606941, 103.48233412552905, 88.1566420801784, 74.86268918794579, 63.37199345811267, 53.47501002404242, 44.98067221361003, 37.71573443657871, 31.52395926589528, 26.265187595531266, 21.814326914416267]"
