,country,predictions
0,World,"[30.200222382087787, 34.50384500732047, 39.376824104488875, 44.887944124069165, 51.11337786490005, 58.13735750987145, 66.05289117119675, 74.96252614142426, 84.97915982283284, 96.22689904439308, 108.84196816945412, 122.97366604620382, 138.78537145447854, 156.45559625460717, 176.17908494493167, 198.1679587831278, 222.65290202151024, 249.88438714780673, 280.1339353105824, 313.6954073434676, 350.886319986186, 392.04918103543287, 437.5528362482423, 487.7938198687106, 543.197699661036, 604.2204063139801, 671.3495360413141, 745.105614148053, 826.0433062727221, 914.7525629623412, 1011.8596822009008, 1118.0282735068781, 1233.9601062546492, 1360.3958239734297, 1498.1155055516151, 1647.9390535405098, 1810.7263891269583, 1987.3774328470026, 2178.831849760679, 2386.0685376196157, 2610.104836552497, 2851.99543898676, 3112.83097893499, 3393.7362804184754, 3695.868245692881, 4020.413365096453, 4368.584831771212, 4741.619246222362, 5140.772897688416, 5567.317611598533, 6022.536154997083, 6507.7171947158095, 7024.149806267269, 7573.117534909726, 8155.892014080751, 8773.726150397844, 9427.846888656739, 10119.447574697862, 10849.679938626186, 11619.645725627277, 12430.388006481957, 13282.882204801914, 14178.026882942186, 15116.634333442416, 16099.421027655402, 17126.997977881154, 18199.86107378059, 19318.38145803413, 20482.796010077513, 21693.19801022792, 22949.528059548735, 24251.565333331375, 25598.919248040893, 26991.021622924938, 28427.119418173028, 29906.268131489644, 31427.32593417089, 32988.94862621762, 34589.58548765063, 36227.47609999894, 37900.64820789996, 39606.916685879194, 41343.883669677234, 43108.93990498082, 44899.26735912159, 46711.843133270704, 48543.44470392778, 50390.65651313951, 52249.87791695403, 54117.33249120167, 55989.078682877174, 57861.021784278164, 59728.92719573122, 61588.43493131903, 63435.0753106228, 65264.28576822855, 67071.42870173648, 68851.81026837546, 70600.7000301821, 72313.35133817342, 73985.02233713477, 75610.99746467496, 77186.60931116462, 78707.2607011717, 80168.44685212184, 81565.77746221595, 82894.99857719809, 84152.0140844295, 85332.90668293045, 86433.95817961873, 87451.66896491131, 88382.77652515599, 89224.27285499634, 89973.42063971232, 90627.76808576117, 91185.16228710326, 91643.76102535352, 92002.0429132525, 92258.81580329877, 92413.22339650404, 92464.75, 92322.16753020235, 91895.73795508605, 91189.39449794704, 90209.62536895096, 88965.37453766198, 87467.90580259684, 85730.63304690292, 83768.92025714304, 81599.85547325897, 79242.0033173402, 76715.14110575405, 74039.98377635193, 71237.90295680857, 68330.64546273468, 65340.056350044266, 62287.81136383633, 59195.16323771048, 56082.70581766372, 52970.15943034794, 49876.18030485033, 46818.196209462454, 43812.269799465736, 40872.9905076302, 38013.39516367446, 35244.91691854344, 32577.36148816988, 30018.90923117297, 27576.141144891102, 25254.086510708243, 23056.289646540496, 20984.893032673972, 19040.73396547658, 17223.45185819199, 15531.603343476156, 13962.782431373496, 12513.743130652585, 11180.522141590453, 9958.559464710022, 8842.815032829478, 7827.879753485074, 6908.079636255247, 6077.571966395333, 5330.432765072, 4660.735041003674, 4062.6175832549616, 3530.344266258092, 3058.3540329709517, 2641.3018886682544, 2274.0913754738135, 1951.8991065745815, 1670.1920201067207, 1424.7380676285782, 1211.6110830727932, 1027.1905876594403, 868.1572772598779, 731.4849140579269, 614.4293070058633, 514.5150183837033, 429.5203794503172, 357.461339216318, 296.5746090032327, 245.30050362424078, 202.2658193700009, 166.26703084607132, 136.25403412944294, 111.31461345679118, 90.65976323939965, 73.60995690747984, 59.58241901392116, 48.07942710621682, 38.67764490646039, 31.01846802334878, 24.799347384680186, 19.766043403910178, 15.705755134081668, 12.441062863830812, 9.824619328018844, 7.734523514509962, 6.07031155203205, 4.749501000078303, 3.7046277071148728, 2.8807179748833107, 2.2331428214981095, 1.725805470464398, 1.3296176394493298, 1.0212246280573927, 0.781943504629457, 0.596882791410063, 0.45421589137407586, 0.3445840538929613, 0.2606079214291787, 0.19648962947540233, 0.1476900508218041, 0.11066809420809537, 0.08267100309945091, 0.06156637287199891, 0.04570813635138138, 0.03383008158649253, 0.024961585141883524, 0.018361191568648988, 0.013464466418083207, 0.009843216061822918, 0.007173720860891965, 0.00521208529412812, 0.0037751841383523266, 0.0027259905753016568, 0.0019623214236751015, 0.001408236269599917, 0.0010074894119592073, 0.0007185633141799638, 0.000510915614634278, 0.000362153674303632, 0.000255915270266506, 0.00018028479089213738, 0.00012661395218495147, 8.864691472059655e-05, 6.187358350348642e-05, 4.305330532905403e-05, 2.986532970667741e-05, 2.06532172340666e-05, 1.4238613366361535e-05, 9.786046311550116e-06, 6.705117933927736e-06, 4.579996646980339e-06, 3.1187709775581064e-06, 2.1171976006890465e-06, 1.4328439263439692e-06, 9.667094543543382e-07, 6.502084808158849e-07, 4.359823204741855e-07, 2.914370164500505e-07, 1.9421382015016526e-07, 1.2902537630562115e-07, 8.545347395188291e-08, 5.6421404941060694e-08, 3.7137926690194634e-08, 2.4369745731067613e-08, 1.5942041159768332e-08, 1.0396722185982205e-08, 6.759406068388151e-09, 4.381070282093328e-09, 2.830815000163648e-09, 1.8234856127097731e-09, 1.1709889014556058e-09, 7.496573469480195e-10, 4.784454284788865e-10, 3.044118832494989e-10, 1.9308581934963735e-10, 1.2209524252304486e-10]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
4,Brazil,"[0.8193763215272012, 1.1059861822499457, 1.4858143725901203, 1.9866802360634173, 2.6438691053485273, 3.5018737995335325, 4.616465499094216, 6.05713509267265, 7.90994543897616, 10.280832373792917, 13.29938721510352, 17.123145451529293, 21.942394711029706, 27.985499495553338, 35.52472009645404, 44.88247824857563, 56.43799227321844, 70.63416975387692, 87.98460650983162, 109.08049743679798, 134.5972187048404, 165.30029329234546, 202.05040478022383, 245.8070800599989, 297.6306228604839, 358.68184985764185, 430.2191629418795, 513.5924884371682, 610.2336301067473, 721.6426207948903, 849.3697202103621, 994.9927955858806, 1160.0899386914323, 1346.2073166501257, 1554.8224234754941, 1787.3030908890908, 2044.8628257639357, 2328.513260752093, 2639.0147259721857, 2976.8261633441016, 3342.0558004885365, 3734.414166659113, 4153.171157459778, 4597.118927169475, 5064.542397601637, 5553.199112706458, 6060.310033256431, 6582.562653738001, 7116.127535380034, 7656.688990335131, 8199.490231619264, 8739.392834584274, 9270.949855009088, 9788.491435799897, 10286.221230313235, 10758.321498062167, 11199.064310585889, 11602.925962856, 11964.701437602995, 12279.615631639119, 12543.42803533638, 12752.527664281157, 12904.01527535593, 12995.770251702952, 13026.500000000002, 13006.412879850766, 12946.337176836889, 12846.827006264628, 12708.796431814717, 12533.505486305363, 12322.541021713983, 12077.792795475909, 11801.425296988029, 11495.845901518234, 11163.670006281662, 10807.68385372918, 10430.805779095801, 10036.046632547721, 9626.470120995444, 9205.153791513541, 8775.151338548085, 8339.456862383078, 7900.97163874662, 7462.473881337781, 7026.5918930309435, 6595.780910266482, 6172.303851389211, 5758.216086104649, 5355.354252291879, 4965.329060419307, 4589.521946748842, 4229.085366043543, 3884.9464539072887, 3557.8137390923675, 3248.1865476374487, 2956.366713694976, 2682.47219617509, 2426.4521953581016, 2188.1033686220117, 1967.086758383999, 1762.9450670817355, 1575.1199422204468, 1402.9689678179536, 1245.7820956110647, 1102.797288791386, 973.2151915370883, 856.2126780232339, 750.9551738820514, 656.6076803499103, 572.3444658453169, 497.35742090267956, 430.86309983530055, 372.1084959699455, 320.3756166821371, 274.98493979374615, 235.29784431278082, 200.71811623309074, 170.6926344758164, 144.71134340541343, 122.30661708624963, 103.05211697404238, 86.56123947463091, 72.48524315455687, 60.51113773529434, 50.35940869684249, 41.78164267118671, 34.55811009558965, 28.495353051009356, 23.423818020557544, 19.19556561378459, 15.682082222629601, 12.772212176402787, 10.370223286769132, 8.394013732636967, 6.773464019522396, 5.448934230331085, 4.369903922372071, 3.49374976633297, 2.784654307733877, 2.2126379972272123, 1.7527058191980414, 1.3840993857273987, 1.0896451951880477, 0.8551898256637854, 0.6691130920434005, 0.5219105964892773, 0.4058376051394445, 0.3146067551606977, 0.2431327069072753, 0.18731748239503915, 0.14387085475697092, 0.11016075924128518, 0.08408927382925047, 0.06399025908775398, 0.04854524754608282, 0.03671463004547351, 0.027681599294448193, 0.020806679810741188]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.219789296256, 5433.6926728024, 5389.7668924014815, 5328.866714749008, 5251.576518033891, 5158.631456776665, 5050.9058222946605, 4929.399356509608, 4795.221818584657, 4649.576137276534, 4493.740506074465, 4329.04979268217, 4156.876639014975, 3978.6126227823074, 3795.649837362004, 3609.363223781523, 3421.093958179998, 3232.1341613119434, 3043.7131547972094, 2856.9854433491787, 2673.020554595265, 2492.7948198022114, 2317.185131236228, 2146.9646663234284, 1982.8005263851921, 1825.253199488799, 1674.7777236629197, 1531.7263989578976, 1396.35287494631, 1268.8174244130682, 1149.1932041308, 1037.4732995276913, 933.5783513452953, 837.364568535022, 748.6319420335293, 667.1324879966684, 592.5783658246427, 524.6497351306042, 463.00223595741534, 407.27399733609224, 357.09210006400247, 312.0784397922748, 271.8549556636378, 236.0482074367266, 204.2932999653431, 176.23716785664286, 151.54124498290074, 129.8835532193679, 110.96025234900888, 94.48669859764546, 80.19806287423957, 67.84956166323515, 57.21635384904502, 48.093155763806735, 40.293624662644724, 33.64955786896707, 28.00995121062793, 23.239956286946764, 19.219771749106147]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4471.97535501701, 4447.987560333328, 4408.293497466977, 4353.316209817753, 4283.637397356514, 4199.987171564793, 4103.2313229198235, 3994.3564113471866, 3874.4530384735676, 3744.6976978383423, 3606.333624515145, 3460.6510783491603, 3308.9674951827265, 3152.607928414468, 2992.8861798229323, 2831.086984960593, 2668.449576073241, 2506.1528961472764, 2345.3026832199757, 2186.9205864741407, 2031.9354168505436, 1881.1765768487173, 1735.3696586081055, 1595.1341478284508, 1460.983124917124, 1333.3248149813664, 1212.4658056579146, 1098.6157267322928, 991.893168191154, 892.3326036436803, 799.8920835647151, 714.4614669640611, 635.8709701143156, 563.8998259892015, 498.28486711079137, 438.72886657628027, 384.9084961366131, 336.48178537489645, 293.0949913985554, 254.38881322812108, 220.0039085637006, 189.58569228887598, 162.78841551166576, 139.27854085250965, 118.73744390151647, 100.86348222519827, 85.37348204934048, 72.00369890582601, 60.510312300633196, 50.669516081623875, 42.277265935976295, 35.14874362487419, 29.117594469240927, 24.034990530353006, 19.768567162498126]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.688730114098, 4182.727451773883, 4149.669118700126, 4103.825935810068, 4045.628086687008, 3975.617013123307, 3894.4370299216584, 3802.825456535235, 3701.6014768372584, 3591.6539622127884, 3473.928510696146, 3349.4139656835787, 3219.1286816971506, 3084.106801844805, 2945.384802303315, 2803.9885438280103, 2660.921049616688, 2517.151203616935, 2373.6035344653847, 2231.1492186566156, 2090.5984032666324, 1952.6939146102418, 1818.1063855680343, 1687.4308018877653, 1561.1844373652511, 1439.8061201468815, 1323.6567480447675, 1213.0209501513364, 1108.109775472524, 1009.064276913221, 915.9598507526384, 828.8111876207836, 747.5776906972409, 672.1692200712355, 602.4520285223191, 538.2547629428817, 479.3744167301824, 425.58213121422955, 376.6287580487811, 332.25010898527944, 292.1718341164016, 256.11388410436416, 223.79452573986765, 194.93389311022474, 169.25706845134013, 146.49669724178017, 126.39515115261287, 108.70626003516733, 93.19664020295082, 79.64665088122293, 67.8510139334857, 57.61913393400023, 48.775156467602905, 41.157802346130914, 34.620014386748416, 29.028451655866085, 24.2628637946933, 20.215375352990094, 16.789707099704394]"
