,country,predictions
0,World,"[30.037759454865355, 34.31823062377729, 39.16499539581909, 44.646468193623086, 50.838412042360844, 57.82460599557688, 65.69755782578595, 74.55926316955467, 84.52201209448006, 95.7092437934317, 108.25644980704801, 122.31212582625531, 138.0387717302487, 155.61393906989287, 175.23132471014284, 197.10190879653246, 221.45513460909416, 248.5401272119165, 278.6269470980754, 312.0078742687615, 348.99871737366107, 389.9401416793535, 435.19900872697445, 485.1697195937443, 540.2755526903646, 600.9699860139125, 667.7379927409116, 741.0972979961772, 821.5995835791714, 909.8316263817144, 1006.41635520056, 1112.0138096485225, 1227.3219839123205, 1353.0775372089263, 1490.0563519708924, 1639.07392006119, 1800.9855366969794, 1976.6862812670188, 2167.1107638773, 2373.2326162720647, 2596.0637057707827, 2836.65305105396, 3096.0854190385044, 3375.4795827239327, 3675.986220778395, 3998.7854407827185, 4345.083909473036, 4716.111575028112, 5113.117968443937, 5537.368073329777, 5990.137756049397, 6472.70875101586, 6986.363199124538, 7532.377740766664, 8112.017168592743, 8726.527649174652, 9377.129526924842, 10065.009728046956, 10791.31378688218, 11557.137521747536, 12363.518392195889, 13211.426574520769, 14101.755797236297, 15035.313983132057, 16012.813749283487, 17034.86282103312, 18101.954420389797, 19214.457693461678, 20372.608245385065, 21576.498854673097, 22826.070441927382, 24121.103370371926, 25461.209157626658, 26845.82267948321, 28274.194947129494, 29745.386539246058, 31258.26176962795, 32811.48366943689, 34403.50986083447, 36032.589395569325, 37696.76062808085, 39393.85018783713, 41121.47310995556, 42877.0341766782, 44657.73051502101, 46460.555487922524, 48282.30390753623, 50119.57858999679, 51968.798261115546, 53826.20681210055, 55687.88389363939, 57549.756825622426, 59407.6137885217, 61257.118251084095, 63093.8245776596, 64913.194747280424, 66710.61610565649, 68481.42006067294, 70220.90162188763, 71924.33967504633, 73587.01787387501, 75204.24602348013, 76771.38182269078, 78283.85282670667, 79737.17848655522, 81126.99211818668, 82449.06265160907, 83699.31600933424, 84873.85596361091, 85968.98432347881, 86981.220305601, 87907.3189471072, 88744.28842428853, 89489.40614788486, 90140.2335138442, 90694.62919774425, 91150.76089146436, 91507.11539208975, 91762.50696530927, 91916.08391861856, 91967.33333333333, 91825.51788985493, 91401.38230437059, 90698.83864129333, 89724.3402072837, 88486.78285757551, 86997.36979677148, 85269.4427476655, 83318.28304583198, 81160.88680563169, 78815.71878025877, 76302.44989346302, 73641.68364651773, 70854.67669783854, 67963.05887544325, 64988.55771916654, 61952.732368840276, 58876.72122839892, 55781.00735867833, 52685.205000290596, 49607.87002062522, 46566.33643481475, 43576.58048864458, 40653.11313062973, 37808.90105850468, 35055.31591826425, 32402.11067572254, 29857.42168303447, 27427.794534882192, 25118.231457492093, 22932.257702024523, 20872.00422323395, 18938.303813229435, 17130.797825041027, 15448.050655959014, 13887.669259116981, 12446.42510518264, 11120.376215112927, 9904.987120073414, 8795.24486606236, 7785.769458977751, 6870.91743178561, 6044.877500785994, 5301.757555352698, 4635.662488616817, 4040.762620188452, 3511.3526821451424, 3041.901533304139, 2627.0929324863396, 2261.8578383509252, 1941.398811626918, 1661.207176181498, 1417.0736499940429, 1205.0931879155744, 1021.6647876313763, 863.4870013006932, 727.5498708369411, 611.1239676436397, 511.7471706861282, 427.20976275139594, 355.5383661069419, 294.97917773425337, 243.98090281588492, 201.17772482963147, 165.37259277902396, 135.52105180399943, 110.71579343103039, 90.1720565486734, 73.21397011901834, 59.26189375150666, 47.820782505258975, 38.46957745152336, 30.851603321186275, 24.665938613104032, 19.65971142958308, 15.621265592215416, 12.374135823855934, 9.771767518032746, 7.692915432458775, 6.037656144021538, 4.7239509287723305, 3.6846985604366624, 2.8652210732783945, 2.221129568247977, 1.7165214524528478, 1.3224649247752935, 1.015730922073153, 0.7777370180321923, 0.5936718440112555, 0.4517724244892974, 0.3427303544942832, 0.2592059739455784, 0.19543260810749485, 0.1468955481299176, 0.11007275215042103, 0.08222627216369736, 0.061235174875219095, 0.045462248174282, 0.03364809173180938, 0.024827303607828744, 0.01826241703342226, 0.013392033950530673, 0.00979026421019566, 0.0071351296321456375, 0.00518404673788493, 0.00375487543141101, 0.0027113260339999036, 0.0019517650615858398, 0.0014006606238419013, 0.0010020695949478737, 0.0007146977830610418, 0.0005081671300282056, 0.0003602054586485505, 0.00025453856702894724, 0.00017931494389924265, 0.00012593282894556208, 8.817003620385798e-05, 6.154073285866203e-05, 4.282169888848332e-05, 2.9704668343816466e-05, 2.0542112683710793e-05, 1.4162016354001138e-05, 9.733402006167395e-06, 6.669047567519984e-06, 4.555358429005538e-06, 3.101993463275597e-06, 2.1058080779443314e-06, 1.4251359030194528e-06, 9.61509014246945e-07, 6.467106664037351e-07, 4.336369415857349e-07, 2.8986922300156487e-07, 1.931690415611387e-07, 1.2833128074382756e-07, 8.49937746376228e-08, 5.611788444082215e-08, 3.6938142191765263e-08, 2.4238648013406973e-08, 1.5856280510725808e-08, 1.0340792732931063e-08, 6.723043657467405e-09, 4.3575021939716245e-09, 2.8155865529842484e-09, 1.8136761216854779e-09, 1.1646895344420606e-09, 7.456245446243118e-10, 4.758716181326099e-10, 3.0277429114807986e-10, 1.9204710887195263e-10, 1.2143842780660783e-10]"
1,United States,"[37.505696878990555, 54.27862424867839, 77.73890282799306, 110.18588536824645, 154.5580065725626, 214.55321821013027, 294.75185154206685, 400.73385468667334, 539.1796708926705, 717.9413510539403, 946.0681240079988, 1233.7689473596438, 1592.2939462770148, 2033.7175478490035, 2570.6089260349067, 3215.580377817304, 3980.71157617398, 4876.857176242479, 5912.856587426929, 7094.677153610061, 8424.534491295331, 9900.045058563697, 11513.474755932839, 13251.15207891764, 15093.113805945264, 17013.044523464832, 18978.55809871636, 20951.849805056703, 22890.72320634451, 24749.967844450028, 26483.03457025603, 28043.927725489248, 29389.210142976375, 30480.00069838716, 31283.8369946267, 31776.27895176527, 31942.14285714286, 31924.342883317036, 31871.00245466298, 31782.299718369424, 31658.53048472746, 31500.106583605193, 31307.553581439366, 31081.50787645559, 30822.71319458482, 30532.01651307623, 30210.3634430717, 29858.79310636424, 29478.4325451743, 29070.490707011537, 28636.252049516337, 28177.069812572096, 27694.35900692686, 27189.589170048184, 26664.276940949858, 26119.978506270923, 25558.281969957894, 24980.799698508872, 24389.160692895042, 23785.003036998904, 23169.966470720345, 22545.685133828316, 21913.78052420549, 21275.854711379634, 20633.483843193564, 19988.21198017264, 19341.5452886454, 18694.946619998027, 18049.830499640346, 17407.558545369113, 16769.435330876644, 16136.704706208371, 15510.546583061257, 14892.074188973462, 14282.331790719449, 13682.292883626555, 13092.858840099132, 12514.858007401683, 11949.045241736898, 11396.101862878448, 10856.636011099119, 10331.183385885552, 9820.208343961809, 9324.105332461293, 8843.200631693551, 8377.754380848963, 7927.962859166485, 7493.960994551841, 7075.825071366243, 6673.575609097586, 6287.180383863613, 5916.55756516377, 5561.578940976519, 5222.073205172871, 4897.829282265417, 4588.599665714593, 4294.1037473497945, 4014.031116910778, 3748.0448122541256, 3495.7845023791983, 3256.8695870885217, 3030.902198788814]"
2,Russia,"[22.268770677374192, 28.077563348115536, 35.24562326534668, 44.04874912985139, 54.80807787617139, 67.89505888817632, 83.7364168836013, 102.81895450556902, 125.69401528374458, 152.98139704027432, 185.37247630999747, 223.63227746256382, 268.6001977203933, 321.18908310338423, 382.3823425550003, 453.22879019964927, 534.8349208569516, 628.3543534059539, 734.9742218307123, 855.8983557932867, 992.3271717608769, 1145.4342917028735, 1316.3400179520052, 1506.0819178274373, 1715.582906892706, 1945.617361128219, 2196.775930772293, 2469.429866259005, 2763.6957930707795, 3079.4019805735015, 3416.0572330875643, 3772.823582922633, 4148.49397887109, 4541.476134756306, 4949.783627516953, 5371.03521117465, 5802.463142099518, 6240.931094695702, 6682.961989724776, 7124.775767000951, 7562.336819288154, 7991.410475910816, 8407.627595301052, 8806.556008810076, 9183.77726729612, 9534.966890610007, 9855.976120456402, 10142.913039851695, 10392.220855871603, 10600.75115211817, 10765.830005678295, 10885.315029213112, 10957.641637651575, 10981.857142857143, 10964.922902355833, 10914.276697446217, 10830.385669350726, 10714.020410074987, 10566.243177355524, 10388.391750467114, 10182.059270022311, 9949.070486594477, 9691.454913197944, 9411.417433614884, 9111.306960950187, 8793.583767774826, 8460.786120423105, 8115.496845565169, 7760.310437679461, 7397.8012825307405, 7030.493525637018, 6660.833057727039, 6291.162023348878, 5923.696186268296, 5560.50540836992, 5203.497419741546, 4854.4049787205495, 4514.776444022717, 4185.969708578813, 3869.1493780526916, 3565.2870176054885, 3275.164239393489, 2999.3783613101596, 2738.3503350481556, 2492.3346187921748, 2261.43065659088, 2045.5956222619093, 1844.6580898945545, 1658.3323047771098, 1486.2327468925898, 1327.888702900268, 1182.7585905990486, 1050.243811087392, 929.701937054249, 820.4590797772737, 721.821311476935, 633.0850527971545, 553.5463665992801, 482.50912834745697, 419.2920696497983, 363.23471466010557, 313.70224883010593, 270.0893758460054, 231.82323150900797, 198.36543294554946, 169.21334805628507, 143.90067379198922, 121.99741298347155, 103.10933838462549, 86.87702966091713, 72.97456461974, 61.10794037451403, 51.013293682935135, 42.4549826973847, 35.2235850772561, 29.133860069619214, 24.022714961153277, 19.747209399458466, 16.182624599617952, 13.220618483204076, 10.767482402757143, 8.742510319335898, 7.076487135224368, 5.710299330186763, 4.5936680841607656, 3.6840026563928276, 2.9453698865204925, 2.347574237114742, 1.8653417567578998, 1.4776006540427045, 1.1668507830633412, 0.9186141995129793, 0.7209590062921426, 0.5640889255929104, 0.4399913723554754, 0.34213722817645914]"
3,Brazil,"[0.5346965400847954, 0.7326125978201257, 0.9988208046531585, 1.35502393311149, 1.8291635606036905, 2.4569951826124985, 3.2839932645387524, 4.367635621016419, 5.780118335076697, 7.611552530902942, 9.973692104993445, 13.004236347928396, 16.87174255313948, 21.781170493220234, 27.980062353196494, 35.76533772020622, 45.49065304873973, 57.574238360445335, 72.50708078693373, 90.86127527184604, 113.29830810222802, 140.57698023707314, 173.5606165088814, 213.2231461610874, 260.65358292587774, 317.0583825903549, 383.76111688141253, 462.1988790151959, 553.9148330689367, 660.5463410326413, 783.8081522146724, 925.4702231469611, 1087.3298547565641, 1271.1779884339458, 1478.75969308963, 1711.7290986771395, 1971.5992830569564, 2259.6878912203065, 2577.059549192492, 2924.466417652555, 3302.288498887164, 3710.4755502883086, 4148.492652718473, 4615.271617386318, 5109.170476160138, 5627.943275293226, 6168.722272136376, 6728.014413240433, 7301.713649609737, 7885.13022523378, 8473.037568337615, 9059.736836421223, 9639.138536543194, 10204.859986243615, 10750.33672611869, 11268.945372480703, 11754.13483834774, 12199.562382577562, 12599.230596732963, 12947.621229128781, 13239.821691349398, 13471.640203075607, 13639.705807136032, 13741.549920872372, 13775.666666666666, 13754.42431672853, 13690.89360168728, 13585.660504558611, 13439.691657713296, 13254.319559680695, 13031.222323836633, 12772.398389401933, 12480.136727660903, 12156.983164371193, 11805.703510781925, 11429.244248853383, 11030.691550114308, 10613.22942164817, 10180.097767125442, 9734.551126341947, 9279.818814677175, 8819.06712603041, 8355.364191314668, 7891.64800199712, 7430.698017203131, 6975.110676405351, 6527.2790405804035, 6089.376685741803, 5663.345876596846, 5250.88995713734, 4853.469811366302, 4472.3041728395065, 4108.37349762987, 3762.427062666366, 3434.992910713106, 3126.3902346977893, 2836.743777462044, 2565.9998177449625, 2313.943318492864, 2080.2158283431345, 1864.3337501064977, 1665.7066198939187, 1483.6550757561527, 1317.428233864775, 1166.2202319344315, 1029.1857424136247, 905.4543007117845, 794.1433352786893, 694.3698257608398, 605.2605519515196, 525.9609292249143, 455.64245517198185, 393.5088169743712, 338.8007295544385, 290.7995907536214, 248.83005186643362, 212.261610040173, 180.5093336655296, 153.03383331197995, 129.3405894221635, 108.97874430804512, 91.53946042728468, 76.6539398878791, 63.99119203640039, 53.25562720133086, 44.18454552059604, 36.545580570898636, 30.134148480381366, 24.770944544725022, 20.299521235452747, 16.583974002088397, 13.506754503363604, 10.966624899814684, 8.876761614879616, 7.163012513844907, 5.762307730060332, 4.6212213411090355, 3.694678708613023, 2.9448024814984306, 2.339888957417802, 1.8535056331323956, 1.463700285672954, 1.1523117486543186, 0.9043726231197241, 0.7075944358263953, 0.551926181786163, 0.429177719970773, 0.3327000952040367, 0.2571155050181544, 0.19809029273506013, 0.15214500734506164, 0.11649621149617043, 0.08892532963680276, 0.06767040103685074, 0.05133713188083175, 0.03882612407756711, 0.029273594954942115, 0.022003292174631223]"
4,United Kingdom,"[67.8274808270327, 83.77210888299754, 102.92696484262429, 125.80411315512835, 152.96654986192928, 185.02655323333056, 222.64226034202096, 266.5122052005203, 317.3675795222143, 375.96201880017753, 443.05877543470604, 519.4152175351186, 605.7646863088526, 702.7958550963072, 811.1298564041169, 931.2955758041178, 1063.7036481818898, 1208.6198263431834, 1366.1385173534063, 1536.157390553839, 1718.3540451310769, 1912.1657768277028, 2116.7734960331263, 2331.090817503231, 2553.7592615005246, 2783.1503755941917, 3017.3754066312626, 3254.302927176521, 3491.584556548689, 3726.6886227101445, 3956.94129938292, 4179.574436499026, 4391.778996383097, 4590.7627283638685, 4773.810475920145, 4938.345326828799, 5081.98869979722, 5202.617419492386, 5298.415870897362, 5367.921444667837, 5410.061684505519, 5424.181818181818, 5421.159156401675, 5412.101273698772, 5397.038421729876, 5376.020832841944, 5349.118440980633, 5316.420494006464, 5278.035060426295, 5234.088434355413, 5184.724443295179, 5130.103664035507, 5070.402552663318, 5005.812495271518, 4936.538786512079, 4862.799543616844, 4784.8245639166935, 4702.854134220388, 4617.137800666653, 4527.933107835392, 4435.504315995895, 4340.121105381911, 4242.057276316803, 4141.589453868877, 4038.9958055002185, 3934.55477988571, 3828.54387472683, 3721.2384409720953, 3612.9105303884417, 3503.8277929112537, 3394.2524296416063, 3284.4402067643464, 3174.6395350366083, 3065.0906188505537, 2956.0246782132276, 2847.663246317754, 2740.2175447102613, 2633.8879373927007, 2528.8634645493507, 2425.3214559503754, 2323.427223474762, 2223.3338316125473, 2125.181944256926, 2029.0997455847792, 1935.2029323527472, 1843.594774508163, 1754.3662406322026, 1667.5961843982432, 1583.3515879426673, 1501.687857808819, 1422.6491689374006, 1346.2688520377517, 1272.569819583098, 1201.565025627491, 1133.257954640763, 1067.6431345981653, 1004.7066696406979, 944.4267877376241, 886.774398931067, 831.7136599206513, 779.2025409503336, 729.1933911864226, 681.633499021644, 636.4656440015053, 593.6286373425575, 553.0578482941219, 514.6857138822561, 478.4422298641493, 444.25542100974957, 412.05178911250243, 381.75673741016635, 353.29497036738667]"
5,Spain,"[42.484166770476854, 62.968512320002596, 91.90051475999346, 132.07196466549595, 186.89664951938445, 260.4297395804662, 357.33686313960027, 482.79553820363043, 642.3132164730838, 841.4506533299431, 1085.4470154422293, 1378.7540111750625, 1724.4997361111577, 2123.917575708964, 2575.7895001967945, 3075.964093327067, 3617.0152322461645, 4188.105344939776, 4775.106253418257, 5361.010595872241, 5926.639001592465, 6451.615356286212, 6915.548675392084, 7299.330047304275, 7586.431540896155, 7764.084767434771, 7824.222222222223, 7809.144330064418, 7764.084767434772, 7689.562529162044, 7586.43154089616, 7455.864372210989, 7299.330047304284, 7118.566540355722, 6915.5486753921, 6692.452259111681, 6451.615356286235, 6195.497668946329, 5926.6390015924935, 5647.617785372577, 5361.010595872275, 5069.353534271404, 4775.1062534182975, 4480.619302894484, 4188.1053449398205, 3899.6146610622986, 3617.015232246212, 3341.977538770388, 3075.9640933271144, 2820.223597497963, 2575.789500196843, 2343.482640232718, 2123.917575709011, 1917.512141811173, 1724.4997361112012, 1544.9438065837544, 1378.754011175103, 1225.7035275289581, 1085.4470154422656, 957.5387705646536, 841.4506533299746, 736.5894295960102, 642.3132164731107, 557.9467859700691, 482.7955382036534, 416.15801309799724, 357.33686313961886, 305.6482585822322, 260.42973958048105, 221.04656647099398, 186.89664951939605, 157.4141628972251, 132.07196466550502, 110.3829555395936, 91.90051476000038, 76.21815216824018, 62.968512320007754, 51.82185991872154, 42.484166770480584, 34.69490955988348, 28.224675680473496, 22.872661706255514]"
6,Italy,"[23.242957073429878, 33.725258349187435, 48.29996016896241, 68.27564981851916, 95.26042048768423, 131.18576989590804, 178.31527385169875, 239.23126881386435, 316.79252442851464, 414.0563868080826, 534.1603325530912, 680.160428890139, 854.8278671984901, 1060.4093882090763, 1298.362725064486, 1569.0836453004215, 1871.6461058427058, 2203.5806825905793, 2560.718035843373, 2937.1230829716833, 3325.1413740352536, 3715.571863141486, 4097.97022293701, 4461.074885584469, 4793.335316816373, 5083.510100396177, 5321.292757390404, 5497.917227270185, 5606.693609152729, 5643.428571428572, 5639.090809481244, 5626.097518440386, 5604.508529178856, 5574.42304969928, 5535.978905706659, 5489.351488830031, 5434.752423724209, 5372.427968224943, 5302.657163479668, 5225.749753494679, 5142.043895795805, 5051.903686865298, 4955.716527668993, 4853.8903559069295, 4746.850772594151, 4635.038091199062, 4518.904337832244, 4398.910230892679, 4275.522168149206, 4149.209248476798, 4020.4403543978647, 3889.6813202211433, 3757.3922089510315, 3624.0247192879983, 3490.0197419883616, 3355.805082633282, 3221.7933655080906, 3088.3801308503375, 2955.942135224755, 2824.835862261735, 2695.3962484878516, 2567.935626515802, 2442.742885478211, 2320.0828463137414, 2200.1958473708683, 2083.2975338071396, 1969.5788424491252, 1859.2061721562918, 1752.3217283128645, 1649.0440288637883, 1549.4685583190458, 1453.6685553762472, 1361.6959192525455, 1273.582219468594, 1189.3397936815124, 1108.9629182102778, 1032.4290361229614, 959.7000281463145, 890.7235121983296, 825.4341580164294, 763.7550041399055, 705.5987653867187, 650.8691199232827, 599.4619660430341, 551.2666398275924, 506.16708594601977, 464.04297493689677, 424.770761399649]"
7,Germany,"[26.849106022382905, 38.044917334427886, 53.27609458063353, 73.72877857479503, 100.83484121750806, 136.2865882833216, 182.03904244324096, 240.29508425310735, 313.4686778318584, 404.1218563425598, 514.8722056608096, 648.2693341718776, 806.6412550484408, 991.9146467563498, 1205.4164058260296, 1447.667465472713, 1718.1831360755132, 2015.296782423194, 2336.025033103389, 2675.9925181438934, 3029.432071387907, 3389.272316266774, 3747.3187085805416, 4094.526816925721, 4421.358493847451, 4718.203424912971, 4975.841233272224, 5185.913747787257, 5341.3739679204255, 5436.878192331628, 5469.090909090909, 5460.219789296256, 5433.6926728024, 5389.7668924014815, 5328.866714749008, 5251.576518033891, 5158.631456776665, 5050.9058222946605, 4929.399356509608, 4795.221818584657, 4649.576137276534, 4493.740506074465, 4329.04979268217, 4156.876639014975, 3978.6126227823074, 3795.649837362004, 3609.363223781523, 3421.093958179998, 3232.1341613119434, 3043.7131547972094, 2856.9854433491787, 2673.020554595265, 2492.7948198022114, 2317.185131236228, 2146.9646663234284, 1982.8005263851921, 1825.253199488799, 1674.7777236629197, 1531.7263989578976, 1396.35287494631, 1268.8174244130682, 1149.1932041308, 1037.4732995276913, 933.5783513452953, 837.364568535022, 748.6319420335293, 667.1324879966684, 592.5783658246427, 524.6497351306042, 463.00223595741534, 407.27399733609224, 357.09210006400247, 312.0784397922748, 271.8549556636378, 236.0482074367266, 204.2932999653431, 176.23716785664286, 151.54124498290074, 129.8835532193679, 110.96025234900888, 94.48669859764546, 80.19806287423957, 67.84956166323515, 57.21635384904502, 48.093155763806735, 40.293624662644724, 33.64955786896707, 28.00995121062793, 23.239956286946764, 19.219771749106147]"
8,Turkey,"[227.5499898019381, 284.9156201414499, 353.61176102615696, 435.01891916746933, 530.4697109333657, 641.186013121813, 768.2074085234027, 912.313170657656, 1073.9409447829041, 1253.1061422537402, 1449.326787999675, 1661.5590582329185, 1888.1489343136984, 2126.805210321954, 2374.5984816404402, 2627.989697546893, 2882.8904088325125, 3134.7550495109795, 3378.7035672792763, 3609.670601819372, 3822.575367856207, 4012.504604845901, 4174.899573680634, 4305.737254863307, 4401.695734007013, 4460.294298264952, 4480.0, 4472.346068971911, 4449.462645482731, 4411.583502445162, 4359.093840315043, 4292.523765969681, 4212.539380617279, 4119.931686245869, 4015.603568925412, 3900.555158359074, 3775.867895322676, 3642.687661236915, 3502.2073366289615, 3355.6491575520527, 3204.2472313826356, 3049.230556368547, 2891.8068637170263, 2733.1475679977584, 2574.3740725045423, 2416.545632424586, 2260.6489317463743, 2107.589481359299, 1958.1848972904252, 1813.1600709279958, 1673.1441987049454, 1538.669598192625, 1410.1722018159344, 1287.9935891542034, 1172.3843945136705, 1063.5089083916953, 961.4506796221868, 866.2189192135842, 777.7555068014632, 695.9424057219587, 620.6093023341161, 551.5412986577686, 488.48650387510247, 431.1633889761388, 379.2677890289461, 332.47945847982226, 290.4681058517171, 252.89885460238952, 219.43709620834724, 189.75271933450134, 163.5237149108814, 140.43917084363432, 120.20168180887936, 102.52920907211603, 87.15643257627079, 73.8356427463695, 62.3372227186837, 52.4497732071338, 43.979932187136455, 36.75194024007057, 30.606999998605843, 25.402474899033614]"
9,France,"[7.711914112405059, 11.657120795980772, 17.375530243339803, 25.538918002774786, 37.015581637821924, 52.90348956079503, 74.55928215890692, 103.61837422472689, 142.00037358273855, 191.89332018546753, 255.71010150782683, 336.0110573531191, 435.38845723234215, 556.3113365634867, 700.9330956396709, 870.8690970002133, 1066.9568362844443, 1289.016504966134, 1535.6341560040044, 1803.9924078601964, 2089.7739196712973, 2387.160180445983, 2688.942251704013, 2986.751196441759, 3271.4047094581324, 3533.354074903009, 3763.2034877443116, 3952.2635982167094, 4093.094384723621, 4179.990296314978, 4209.363636363636, 4202.800044423851, 4183.170611805416, 4150.658413582787, 4105.565413891538, 4048.307796568635, 3979.409570224574, 3899.4945851641346, 3809.277132217673, 3709.551321537846, 3601.179462052802, 3485.079679018682, 3362.213017645264, 3233.570284941292, 3100.1588798009448, 2962.989853181761, 2823.065426435115, 2681.367177027431, 2538.845077749055, 2396.4075488651188, 2254.9126534062293, 2115.1605348511216, 1977.887164748029, 1843.75943625972, 1713.3716090472776, 1587.2430820981797, 1465.8174447232275, 1349.4627325462195, 1238.4727953151664, 1133.0696670676648, 1033.40681674689, 939.5731488223386, 851.5976187359475, 769.4543268782209, 693.067957018026, 622.3194303071358, 557.0516537438344, 497.07525185915796, 442.1741819155116, 392.1111456094013, 346.63272369001675, 305.4741736124703, 268.3638439454909, 235.02717240160578, 205.1902467590325, 178.58291936021425, 154.94147612072777, 134.01086993869635, 115.5465359865056, 99.31581256997615, 85.09899607491637, 72.69006204389082, 61.89708672408972, 52.54240461074796, 44.46253770666372, 37.5079315642922, 31.542531814378286, 26.443232955202127, 22.099228815286896, 18.411291437357946]"
